run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,4101,realtime-chat,100,200,513.140061,513.140173,0.112,524.056673,7924.980879,1023,128,61.902341,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4102,agentic,50,200,513.220869,513.221192,0.323,440.099478,23964.179754,4095,512,46.804455,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4103,realtime-chat,100,200,513.296869,513.297383,0.514,367.060661,7766.212702,1023,128,60.66953,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4104,realtime-chat,100,200,513.318304,513.318337,0.033,345.050812,7747.606993,1023,128,60.522534,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4105,realtime-chat,100,200,513.360205,513.360584,0.379,363.034487,7719.916344,1023,128,60.309194,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4106,realtime-chat,100,200,513.394075,513.394983,0.908,330.069065,7685.658693,1023,128,60.041884,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4107,agentic,50,200,513.559405,513.560487,1.082,225.402117,23653.409004,4095,512,46.196295,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4108,realtime-chat,100,200,513.649225,513.650394,1.169,167.294741,7552.452326,1023,128,59.001382,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4109,realtime-chat,100,200,513.68381,513.684074,0.264,132.524729,7517.235279,1023,128,58.725895,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4110,realtime-chat,100,200,513.916672,513.916808,0.136,86.724758,7540.081024,1023,128,58.903679,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4111,standard-long-context,0,200,514.076202,514.084903,8.701,773.410082,7700.048208,19999,128,60.154114,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4112,realtime-chat,100,200,514.110096,514.110071,-0.025,748.578072,7678.044081,1023,128,59.981074,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4113,agentic,50,200,514.267608,514.268089,0.481,1095.566034,23518.466234,4095,512,45.933334,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4114,realtime-chat,100,200,514.416446,514.417632,1.186,943.932295,7382.537603,1023,128,57.673451,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4115,realtime-chat,100,200,514.508427,514.508967,0.54,854.668379,7292.635441,1023,128,56.970991,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4116,realtime-chat,100,200,514.55504,514.555885,0.845,807.952404,7244.062901,1023,128,56.591412,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4117,realtime-chat,100,200,514.567348,514.567626,0.278,853.12295,7249.57943,1023,128,56.634882,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4118,realtime-chat,100,200,514.77286,514.774122,1.262,647.251606,7040.884018,1023,128,55.001898,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4119,realtime-chat,100,200,514.778529,514.779451,0.922,641.797066,7034.994602,1023,128,54.958042,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4120,batch-long-context,-10,200,514.88407,514.88378,-0.29,1279.551268,7110.743761,19999,128,55.550423,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4121,agentic,50,200,515.11101,515.111469,0.459,1052.108288,22726.801157,4095,512,44.387774,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4122,realtime-chat,100,200,515.273011,515.273604,0.593,944.701433,6725.552797,1023,128,52.540435,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4123,realtime-chat,100,200,515.506973,515.507121,0.148,712.861061,6494.124651,1023,128,50.731862,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4124,batch-long-context,-10,200,515.729512,515.730546,1.034,860.154867,6311.159134,19999,128,49.304204,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4125,agentic,50,200,515.820572,515.821102,0.53,771.800041,22248.138905,4095,512,43.452926,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4126,realtime-chat,100,200,515.926508,515.927631,1.123,1194.326878,6173.804998,1023,128,48.216948,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4127,realtime-chat,100,200,516.139052,516.140097,1.045,982.93829,5960.096598,1023,128,46.549359,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4128,realtime-chat,100,200,516.155635,516.156041,0.406,967.577219,5943.029404,1023,128,46.427403,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4129,realtime-chat,100,200,516.157993,516.159059,1.066,964.740753,5943.738937,1023,128,46.432404,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4130,agentic,50,200,516.183857,516.184407,0.55,937.524796,21889.633656,4095,512,42.751958,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4131,realtime-chat,100,200,516.266333,516.266593,0.26,914.229631,5892.938137,1023,128,46.035206,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4132,realtime-chat,100,200,516.31843,516.318302,-0.128,862.226963,5839.601755,1023,128,45.619311,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4133,agentic,50,200,516.430523,516.429752,-0.771,751.651525,21654.33073,4095,512,42.293169,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4134,realtime-chat,100,200,516.495756,516.496197,0.441,684.378147,5660.865784,1023,128,44.222832,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4135,realtime-chat,100,200,516.616989,516.616891,-0.098,666.174412,5549.666882,1023,128,43.343008,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4136,realtime-chat,100,200,516.619661,516.6199,0.239,664.704561,5547.041655,1023,128,43.326102,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4137,realtime-chat,100,200,516.784765,516.785131,0.366,498.474836,5380.498171,1023,128,42.011939,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4138,realtime-chat,100,200,516.841343,516.84261,1.267,440.639019,5321.193695,1023,128,41.569456,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4139,realtime-chat,100,200,516.981754,516.982312,0.558,301.702261,5184.648514,1023,128,40.501412,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4140,realtime-chat,100,200,517.025408,517.025565,0.157,256.895065,5141.839743,1023,128,40.167952,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4141,agentic,50,200,517.054038,517.054591,0.553,291.247606,21055.173159,4095,512,41.122822,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4142,realtime-chat,100,200,517.074545,517.074383,-0.162,271.354914,5100.730419,1023,128,39.845968,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4143,realtime-chat,100,200,517.1771,517.177295,0.195,198.108196,5011.113405,1023,128,39.143011,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4144,realtime-chat,100,200,517.446561,517.446772,0.211,87.602854,4904.450417,1023,128,38.313385,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4145,realtime-chat,100,200,517.605105,517.606228,1.123,151.34573,5166.350126,1023,128,40.357577,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4146,agentic,50,200,517.639865,517.640404,0.539,178.926229,20979.371548,4095,512,40.974692,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4147,realtime-chat,100,200,517.723068,517.723546,0.478,147.417784,5353.194237,1023,128,41.818053,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4148,agentic,50,200,517.750033,517.749985,-0.048,183.178663,20889.927864,4095,512,40.80013,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4149,realtime-chat,100,200,517.75438,517.755226,0.846,177.81949,5449.34535,1023,128,42.550532,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4150,realtime-chat,100,200,517.785951,517.787057,1.106,144.061565,5415.233612,1023,128,42.303575,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4151,agentic,50,200,517.800663,517.800854,0.191,181.11515,20851.5172,4095,512,40.725109,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4152,standard-long-context,0,200,517.976697,517.982029,5.332,438.928604,6159.695387,19999,128,48.119461,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4153,realtime-chat,100,200,518.223841,518.224195,0.354,317.67416,5935.634375,1023,128,46.368068,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4154,standard-long-context,0,200,518.238395,518.239573,1.178,618.600845,5993.396521,19999,128,46.821255,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4155,batch-long-context,-10,200,518.348178,518.348913,0.735,879.473448,6016.560316,19999,128,47.002153,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4156,realtime-chat,100,200,518.363724,518.362931,-0.793,866.993666,6001.332521,1023,128,46.883035,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4157,realtime-chat,100,200,518.564358,518.563696,-0.662,664.724827,5803.952456,1023,128,45.319138,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4158,realtime-chat,100,200,518.946355,518.947829,1.474,280.655146,5416.319609,1023,128,42.311778,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4159,realtime-chat,100,200,518.996746,518.997067,0.321,289.607525,5383.511305,1023,128,42.049903,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4160,realtime-chat,100,200,519.057491,519.058666,1.175,227.223873,5321.71607,1023,128,41.573554,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4161,realtime-chat,100,200,519.099836,519.100147,0.311,184.091091,5277.321815,1023,128,41.225785,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4162,realtime-chat,100,200,519.161414,519.160763,-0.651,183.244228,5233.720303,1023,128,40.883301,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4163,agentic,50,200,519.209679,519.210597,0.918,195.832729,19776.306868,4095,512,38.624792,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4164,realtime-chat,100,200,519.238643,519.239213,0.57,168.549776,5217.872143,1023,128,40.761866,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4165,agentic,50,200,519.28,519.280589,0.589,187.60848,19721.948385,4095,512,38.518584,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4166,agentic,50,200,519.341553,519.341622,0.069,198.248386,19668.904305,4095,512,38.414408,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4167,realtime-chat,100,200,519.631537,519.631095,-0.442,147.330761,5362.355232,1023,128,41.889505,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4168,realtime-chat,100,200,519.694493,519.695143,0.65,91.223001,5315.531969,1023,128,41.524684,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4169,realtime-chat,100,200,519.697035,519.697462,0.427,88.762283,5313.301802,1023,128,41.49767,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4170,realtime-chat,100,200,519.803387,519.803975,0.588,142.072439,5282.861471,1023,128,41.268861,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4171,realtime-chat,100,200,519.824241,519.824745,0.504,183.111429,5281.436443,1023,128,41.257445,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4172,realtime-chat,100,200,519.886902,519.887772,0.87,125.922441,5231.125355,1023,128,40.862653,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4173,realtime-chat,100,200,520.068236,520.068307,0.071,160.383224,5171.699524,1023,128,40.397391,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4174,realtime-chat,100,200,520.081696,520.08249,0.794,212.324619,5173.445702,1023,128,40.41349,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4175,batch-long-context,-10,200,520.11004,520.1103,0.26,485.678434,5264.45508,19999,128,41.126534,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4176,realtime-chat,100,200,520.129789,520.130466,0.677,465.328455,5244.460106,1023,128,40.968964,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4177,realtime-chat,100,200,520.172101,520.172404,0.303,421.793938,5199.666739,1023,128,40.619051,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4178,realtime-chat,100,200,520.235242,520.236426,1.184,359.232187,5135.967731,1023,128,40.119335,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4179,realtime-chat,100,200,520.248784,520.249043,0.259,427.60396,5184.767008,1023,128,40.504171,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4180,agentic,50,200,520.311651,520.312426,0.775,362.995625,22128.480673,4095,512,43.21871,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4181,realtime-chat,100,200,520.422966,520.423461,0.495,313.808918,5068.261147,1023,128,39.591068,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4182,realtime-chat,100,200,520.480939,520.481586,0.647,255.021334,5009.50551,1023,128,39.133059,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4183,realtime-chat,100,200,520.647268,520.647571,0.303,146.805763,4848.749399,1023,128,37.87756,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4184,realtime-chat,100,200,520.684111,520.684719,0.608,114.418268,4822.450161,1023,128,37.672218,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4185,realtime-chat,100,200,520.688477,520.689866,1.389,109.139442,4818.895578,1023,128,37.643952,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4186,realtime-chat,100,200,520.730808,520.731248,0.44,164.154053,4881.859064,1023,128,38.133973,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4187,realtime-chat,100,200,520.779823,520.780062,0.239,241.05382,5407.172918,1023,128,42.240659,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4188,agentic,50,200,520.815899,520.816443,0.544,442.150831,23749.958515,4095,512,46.386177,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4189,realtime-chat,100,200,520.817732,520.817509,-0.223,201.736689,5368.278742,1023,128,41.926512,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4190,realtime-chat,100,200,520.872206,520.872236,0.03,329.301596,5519.242525,1023,128,43.108974,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4191,realtime-chat,100,200,520.878487,520.87927,0.783,322.701216,5514.012575,1023,128,43.075103,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4192,realtime-chat,100,200,520.909859,520.910736,0.877,347.95022,5543.413639,1023,128,43.303417,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4193,realtime-chat,100,200,520.991954,520.992642,0.688,265.495062,5461.935997,1023,128,42.666659,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4194,realtime-chat,100,200,521.071727,521.071081,-0.646,184.871197,5380.859613,1023,128,42.035045,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4195,realtime-chat,100,200,521.138422,521.139278,0.856,142.752171,5355.117083,1023,128,41.83346,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4196,realtime-chat,100,200,521.315239,521.316566,1.327,97.262383,5901.970625,1023,128,46.103913,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4197,realtime-chat,100,200,521.52752,521.528262,0.742,150.068998,6761.015892,1023,128,52.815996,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4198,realtime-chat,100,200,521.573662,521.574129,0.467,162.488937,6773.855209,1023,128,52.918319,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4199,realtime-chat,100,200,521.617205,521.61743,0.225,123.231888,6737.442017,1023,128,52.633123,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4200,realtime-chat,100,200,521.62592,521.626216,0.296,306.944609,6907.925367,1023,128,53.960091,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4201,agentic,50,200,521.801372,521.800802,-0.57,192.913055,23458.001137,4095,512,45.815715,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4202,realtime-chat,100,200,521.860849,521.861599,0.75,138.333797,6705.557823,1023,128,52.382758,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4203,realtime-chat,100,200,521.880252,521.880324,0.072,120.515347,6686.480284,1023,128,52.226203,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4204,realtime-chat,100,200,522.019323,522.019573,0.25,136.689425,6780.04694,1023,128,52.957328,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4205,realtime-chat,100,200,522.040867,522.040025,-0.842,125.653028,6822.161913,1023,128,53.273465,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4206,realtime-chat,100,200,522.051093,522.052029,0.936,113.760948,6809.408188,1023,128,53.195525,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4207,realtime-chat,100,200,522.05896,522.059743,0.783,104.832888,6800.217867,1023,128,53.121706,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4208,realtime-chat,100,200,522.263876,522.263845,-0.031,144.22226,7728.048325,1023,128,60.370872,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4209,realtime-chat,100,200,522.301601,522.302347,0.746,110.608101,7705.048561,1023,128,60.187988,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4210,agentic,50,200,522.397421,522.397375,-0.046,169.867754,23466.781378,4095,512,45.833058,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4211,realtime-chat,100,200,522.435631,522.436978,1.347,181.24485,7721.729755,1023,128,60.317772,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4212,agentic,50,200,522.49421,522.49434,0.13,184.577227,23399.318695,4095,512,45.701338,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4213,realtime-chat,100,200,522.501118,522.501764,0.646,174.634218,7672.99509,1023,128,59.94156,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4214,standard-long-context,0,200,522.518447,522.522925,4.478,551.533222,7786.323786,19999,128,60.818989,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4215,agentic,50,200,522.660758,522.660865,0.107,415.929556,23389.358759,4095,512,45.681855,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4216,realtime-chat,100,200,522.666906,522.667807,0.901,526.443481,7698.542833,1023,128,60.142344,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4217,realtime-chat,100,200,522.7378,522.738288,0.488,465.337992,7628.392458,1023,128,59.594532,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4218,batch-long-context,-10,200,522.820365,522.821759,1.394,691.387653,7561.737537,19999,128,59.073616,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4219,realtime-chat,100,200,522.955101,522.95483,-0.271,558.735132,7429.032326,1023,128,58.036899,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4220,batch-long-context,-10,200,522.956549,522.957987,1.438,985.909939,7566.188574,19999,128,59.108771,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4221,realtime-chat,100,200,522.960353,522.960603,0.25,979.717016,7563.123226,1023,128,59.081737,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4222,realtime-chat,100,200,522.969901,522.9707,0.799,972.784758,7551.341772,1023,128,58.991142,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4223,realtime-chat,100,200,522.986933,522.987804,0.871,952.280521,7536.712408,1023,128,58.874829,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4224,realtime-chat,100,200,523.120047,523.12149,1.443,822.12615,7402.926922,1023,128,57.830725,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4225,agentic,50,200,523.130556,523.130026,-0.53,936.275959,23366.413593,4095,512,45.636072,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4226,realtime-chat,100,200,523.163997,523.163885,-0.112,902.109385,7415.520191,1023,128,57.931308,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4227,realtime-chat,100,200,523.239333,523.240189,0.856,826.732159,7346.877098,1023,128,57.393469,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4228,agentic,50,200,523.27578,523.275702,-0.078,850.626707,23239.0306,4095,512,45.3883,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4229,realtime-chat,100,200,523.298483,523.29972,1.237,824.872017,7340.771914,1023,128,57.34645,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4230,realtime-chat,100,200,523.632439,523.633947,1.508,491.952419,7007.512331,1023,128,54.74335,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4231,realtime-chat,100,200,523.712105,523.712258,0.153,411.914825,6927.048206,1023,128,54.099509,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4232,batch-long-context,-10,200,523.979477,523.980298,0.821,870.397329,7098.1071,19999,128,55.45181,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4233,realtime-chat,100,200,523.988232,523.98892,0.688,300.157309,6802.275658,1023,128,53.140223,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4234,realtime-chat,100,200,524.013649,524.01377,0.121,333.716869,6836.808205,1023,128,53.405702,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4235,agentic,50,200,524.037662,524.038201,0.539,327.421665,22841.854811,4095,512,44.611751,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4236,realtime-chat,100,200,524.237048,524.237237,0.189,281.863213,6792.903423,1023,128,53.06741,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4237,realtime-chat,100,200,524.332835,524.333101,0.266,188.453674,6701.769829,1023,128,52.354012,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4238,realtime-chat,100,200,524.46395,524.463786,-0.164,387.65192,6614.440918,1023,128,51.67147,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4239,realtime-chat,100,200,524.748444,524.749073,0.629,156.898737,6452.174425,1023,128,50.404605,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4240,realtime-chat,100,200,525.232628,525.233353,0.725,140.915632,6852.328062,1023,128,53.530307,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4241,realtime-chat,100,200,525.258717,525.259726,1.009,172.157764,6885.386467,1023,128,53.789888,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4242,realtime-chat,100,200,525.260844,525.261019,0.175,169.963837,6883.794546,1023,128,53.77626,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4243,realtime-chat,100,200,525.26294,525.263064,0.124,169.982195,6881.588459,1023,128,53.759938,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4244,realtime-chat,100,200,525.299585,525.300195,0.61,190.757751,6850.62027,1023,128,53.51606,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4245,realtime-chat,100,200,525.364579,525.364983,0.404,131.419897,6801.743269,1023,128,53.136082,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4246,realtime-chat,100,200,525.36579,525.365275,-0.515,129.161596,6798.309088,1023,128,53.105066,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4247,realtime-chat,100,200,525.386933,525.386983,0.05,107.064724,6776.651859,1023,128,52.936647,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4248,batch-long-context,-10,200,525.492239,525.49226,0.021,505.085468,6907.217026,19999,128,53.960441,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4249,agentic,50,200,525.579311,525.579775,0.464,416.647196,24100.714684,4095,512,47.070991,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4250,realtime-chat,100,200,525.582129,525.583497,1.368,468.916893,6877.064228,1023,128,53.723067,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4251,realtime-chat,100,200,525.676315,525.677155,0.84,375.07987,6782.658577,1023,128,52.985767,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4252,realtime-chat,100,200,525.703319,525.704209,0.89,345.737696,6755.289316,1023,128,52.769385,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4253,realtime-chat,100,200,525.878992,525.879521,0.529,246.967077,6662.203312,1023,128,52.046012,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4254,realtime-chat,100,200,525.889439,525.889589,0.15,234.949589,6650.167227,1023,128,51.951449,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4255,realtime-chat,100,200,525.922806,525.923682,0.876,203.149319,6617.185354,1023,128,51.692508,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4256,realtime-chat,100,200,525.944103,525.944557,0.454,180.145741,6596.755266,1023,128,51.526381,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4257,realtime-chat,100,200,525.944819,525.944854,0.035,178.180218,6594.959259,1023,128,51.519772,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4258,realtime-chat,100,200,526.003383,526.004414,1.031,183.102608,6688.456059,1023,128,52.24942,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4259,agentic,50,200,526.096433,526.097227,0.794,130.405426,23686.986446,4095,512,46.260145,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4260,realtime-chat,100,200,526.246639,526.247207,0.568,145.812273,6744.252205,1023,128,52.673128,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4261,realtime-chat,100,200,526.272917,526.273775,0.858,179.980516,6777.260303,1023,128,52.944377,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4262,agentic,50,200,526.306612,526.307346,0.734,144.969702,23709.299326,4095,512,46.30679,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4263,agentic,50,200,526.324599,526.325388,0.789,167.611361,23748.696089,4095,512,46.383555,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4264,realtime-chat,100,200,526.485397,526.48516,-0.237,154.4168,6826.912165,1023,128,53.330839,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4265,realtime-chat,100,200,526.537633,526.538051,0.418,156.72493,6780.704498,1023,128,52.969772,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4266,agentic,50,200,526.585038,526.585137,0.099,632.346153,23566.371202,4095,512,46.027592,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4267,realtime-chat,100,200,526.62666,526.627308,0.648,645.09964,6718.105078,1023,128,52.482819,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4268,realtime-chat,100,200,526.633747,526.634166,0.419,637.949228,6709.153891,1023,128,52.412033,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4269,realtime-chat,100,200,526.651198,526.651442,0.244,620.730162,6694.016457,1023,128,52.294116,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4270,realtime-chat,100,200,526.801569,526.800929,-0.64,534.361601,6558.166027,1023,128,51.232841,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4271,agentic,50,200,526.896532,526.897289,0.757,440.54389,23282.924175,4095,512,45.470998,false,,0,guidellm_response,,
