run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007030288000000002
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,76.0
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.002934227000000001
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,99.0
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.029986353999999982
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,984.0
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00042456199999999996
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,11.0
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,334.000074,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,334.000074,vllm,vllm_running_requests,,,model-replica-1,9.0
30-minute mixed-workload stability run,1,1,334.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,334.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007132667617689048
30-minute mixed-workload stability run,1,1,334.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,334.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,334.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,334.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,139677086.0
30-minute mixed-workload stability run,1,1,334.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,8631108.0
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_inflight_requests,,,,9
30-minute mixed-workload stability run,1,1,334.000074,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01400478116715198
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_average_backend_running_requests,,,,10.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007030288000000002
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,76.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0029606740000000012
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,100.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.03006385099999998
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,987.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00042456199999999996
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,11.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,335.000073,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,335.000073,vllm,vllm_running_requests,,,model-replica-1,5.0
30-minute mixed-workload stability run,1,1,335.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,335.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006455227040301215
30-minute mixed-workload stability run,1,1,335.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,335.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,335.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,335.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,139684250.0
30-minute mixed-workload stability run,1,1,335.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,8632083.0
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_inflight_requests,,,,5
30-minute mixed-workload stability run,1,1,335.000073,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01400478116715198
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_average_backend_running_requests,,,,10.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0625
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007030288000000002
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,76.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0029606740000000012
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_queued_requests_total,agentic,50,,100.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.030245657999999984
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,993.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00042456199999999996
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,11.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,336.000077,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,336.000077,vllm,vllm_running_requests,,,model-replica-1,7.0
30-minute mixed-workload stability run,1,1,336.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,336.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006233756082309028
30-minute mixed-workload stability run,1,1,336.000077,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,336.000077,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,336.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,336.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,139689365.0
30-minute mixed-workload stability run,1,1,336.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,8633002.0
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_inflight_requests,,,,8
30-minute mixed-workload stability run,1,1,336.000077,epp,endpoint_picker_inflight_tokens,,,,514
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01400478116715198
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_average_backend_running_requests,,,,10.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007030288000000002
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,76.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0029938640000000015
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,101.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.030335696999999984
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,996.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00042456199999999996
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,11.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,337.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,337.000072,vllm,vllm_running_requests,,,model-replica-1,6.0
30-minute mixed-workload stability run,1,1,337.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,337.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007061015248926883
30-minute mixed-workload stability run,1,1,337.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,337.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,337.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,337.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,139697552.0
30-minute mixed-workload stability run,1,1,337.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,8633938.0
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_inflight_requests,,,,6
30-minute mixed-workload stability run,1,1,337.000072,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01400478116715198
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_average_backend_running_requests,,,,10.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007030288000000002
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,76.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0029938640000000015
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,101.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.030361937999999984
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,997.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00042456199999999996
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,11.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,338.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,338.000072,vllm,vllm_running_requests,,,model-replica-1,2.0
30-minute mixed-workload stability run,1,1,338.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,338.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.003745464730749992
30-minute mixed-workload stability run,1,1,338.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,338.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,338.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,338.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,139698575.0
30-minute mixed-workload stability run,1,1,338.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,8634583.0
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_inflight_requests,,,,2
30-minute mixed-workload stability run,1,1,338.000072,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.002358014317446089
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_average_backend_running_requests,,,,2.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007030288000000002
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,76.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0030237570000000015
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_queued_requests_total,agentic,50,,102.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.030387757999999983
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,998.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00042456199999999996
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,11.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,339.000068,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,339.000068,vllm,vllm_running_requests,,,model-replica-1,2.0
30-minute mixed-workload stability run,1,1,339.000068,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,339.000068,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0036412431034594794
30-minute mixed-workload stability run,1,1,339.000068,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,339.000068,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,339.000068,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,339.000068,vllm,vllm_prompt_tokens_total,,,model-replica-1,139703693.0
30-minute mixed-workload stability run,1,1,339.000068,vllm,vllm_generation_tokens_total,,,model-replica-1,8634974.0
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_inflight_requests,,,,2
30-minute mixed-workload stability run,1,1,339.000068,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.002358014317446089
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_average_backend_running_requests,,,,2.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.078125
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007057832000000002
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,77.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0030564660000000016
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_queued_requests_total,agentic,50,,103.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.030562142999999983
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1004.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00042456199999999996
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,11.0
