run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,vllm,vllm_prompt_tokens_total,,,model replica 1,6818816.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,vllm,vllm_generation_tokens_total,,,model replica 1,1702983.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004103726574560818
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,145.500423,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004911444186061709
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,vllm,vllm_prompt_tokens_total,,,model replica 1,6818816.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,vllm,vllm_generation_tokens_total,,,model replica 1,1704183.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004103726574560818
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.001036,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004377308346198205
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,vllm,vllm_prompt_tokens_total,,,model replica 1,6827008.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,vllm,vllm_generation_tokens_total,,,model replica 1,1704821.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004103726574560818
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,146.501631,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004904930334356017
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,vllm,vllm_prompt_tokens_total,,,model replica 1,6827008.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,vllm,vllm_generation_tokens_total,,,model replica 1,1706037.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004103726574560818
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.000384,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002866094750486603
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,vllm,vllm_prompt_tokens_total,,,model replica 1,6827520.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,vllm,vllm_generation_tokens_total,,,model replica 1,1706786.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004103726574560818
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,147.500683,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004807222558771196
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,vllm,vllm_prompt_tokens_total,,,model replica 1,6835200.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,vllm,vllm_generation_tokens_total,,,model replica 1,1707982.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004103726574560818
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.000581,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002866094750486603
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,vllm,vllm_prompt_tokens_total,,,model replica 1,6835712.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,vllm,vllm_generation_tokens_total,,,model replica 1,1708841.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,148.501748,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004709514783186486
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,vllm,vllm_prompt_tokens_total,,,model replica 1,6843392.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,vllm,vllm_generation_tokens_total,,,model replica 1,1709773.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.000387,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002800956233430796
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,vllm,vllm_prompt_tokens_total,,,model replica 1,6843904.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,vllm,vllm_generation_tokens_total,,,model replica 1,1710878.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,149.502151,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004618320859307357
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,vllm,vllm_prompt_tokens_total,,,model replica 1,6851584.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,vllm,vllm_generation_tokens_total,,,model replica 1,1711639.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.000849,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,vllm,vllm_running_requests,,,model replica 1,14.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0044229053081377145
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,vllm,vllm_prompt_tokens_total,,,model replica 1,6852096.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,vllm,vllm_generation_tokens_total,,,model replica 1,1712835.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,150.502097,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004592265452484701
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,vllm,vllm_prompt_tokens_total,,,model replica 1,6859776.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,vllm,vllm_generation_tokens_total,,,model replica 1,1713494.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.001707,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0049635549997069095
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,vllm,vllm_prompt_tokens_total,,,model replica 1,6860288.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,vllm,vllm_generation_tokens_total,,,model replica 1,1714523.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,151.501226,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00440336375302075
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,vllm,vllm_prompt_tokens_total,,,model replica 1,6867968.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,vllm,vllm_generation_tokens_total,,,model replica 1,1715219.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.000913,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0048658472241220885
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,vllm,vllm_prompt_tokens_total,,,model replica 1,6868480.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,vllm,vllm_generation_tokens_total,,,model replica 1,1716447.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,152.500969,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,vllm,vllm_running_requests,,,model replica 1,5.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.001980210918518188
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,vllm,vllm_prompt_tokens_total,,,model replica 1,6868480.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,vllm,vllm_generation_tokens_total,,,model replica 1,1717089.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004787681003654232
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,epp,endpoint_picker_average_backend_running_requests,,,,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.000093,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,vllm,vllm_running_requests,,,model replica 1,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00439684990131517
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,vllm,vllm_prompt_tokens_total,,,model replica 1,6876160.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,vllm,vllm_generation_tokens_total,,,model replica 1,1717979.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
