run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,44.034,1225,1129,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,44.546,1279,1183,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,45.01,1279,1183,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,45.523,1279,1188,91,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,46.036,1302,1206,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,46.548,1321,1225,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,47.006,1375,1279,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,47.515,1375,1279,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,48.039,1398,1302,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,48.55,1417,1321,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,49.016,1471,1375,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,49.541,1471,1375,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,50.049,1471,1375,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,50.526,1494,1398,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,51.052,1513,1417,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,51.534,1513,1417,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,52.049,1567,1471,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,52.512,1567,1471,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,53.025,1588,1493,95,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,53.544,1592,1496,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,54.01,1609,1514,95,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,54.524,1663,1567,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,55.005,1663,1567,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,55.514,1663,1572,91,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,56.025,1686,1591,95,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,56.537,1705,1609,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,57.003,1705,1609,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,57.516,1759,1663,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,58.036,1759,1663,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,58.502,1776,1686,90,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,59.016,1782,1686,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,59.531,1801,1705,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,60.05,1811,1759,52,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,60.529,1855,1759,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,61.048,1878,1782,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,61.526,1883,1801,82,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,62.036,1897,1810,87,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,62.502,1951,1855,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,63.019,1951,1855,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,63.524,1974,1878,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,64.033,1974,1897,77,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,64.502,1993,1897,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,65.013,2047,1951,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,65.523,2047,1969,78,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,66.032,2070,1974,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,66.544,2089,1993,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,67.005,2089,1993,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,67.529,2143,2047,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,68.037,2143,2047,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,68.549,2166,2070,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,69.007,2185,2089,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,69.528,2239,2143,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,70.045,2239,2143,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,70.551,2262,2166,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,71.023,2281,2185,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,71.506,2335,2239,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,72.021,2335,2239,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,72.531,2358,2262,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,73.042,2377,2281,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,73.501,2431,2335,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,74.014,2431,2335,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,74.523,2454,2358,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,75.049,2473,2377,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,75.518,2527,2431,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,76.035,2527,2431,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,76.53,2550,2454,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,77.042,2569,2473,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,77.549,2569,2526,43,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,78.016,2623,2527,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,78.526,2623,2527,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,79.035,2646,2550,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,79.505,2665,2569,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,80.029,2719,2623,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,80.522,2719,2623,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,81.043,2742,2646,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,81.51,2761,2665,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,82.018,2815,2719,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,82.532,2815,2719,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,83.006,2815,2719,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,83.522,2838,2742,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,84.031,2857,2761,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,84.544,2911,2815,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,85.021,2911,2815,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,85.532,2934,2838,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,86.048,2953,2857,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,86.523,3007,2911,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,87.033,3007,2911,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,87.544,3030,2934,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,88.002,3049,2953,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,88.513,3103,3007,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,89.031,3103,3007,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,89.548,3103,3007,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,90.009,3126,3030,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,90.529,3145,3049,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,91.0,3199,3103,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,91.518,3199,3103,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,92.023,3199,3103,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,92.515,3222,3126,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,93.026,3241,3145,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,93.539,3295,3199,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,94.01,3295,3199,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,94.521,3318,3222,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,95.033,3337,3241,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,95.55,3391,3295,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,96.01,3391,3295,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,96.537,3414,3318,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,97.01,3433,3337,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,97.523,3487,3391,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,98.037,3487,3391,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,98.55,3487,3391,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,99.019,3510,3414,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,99.529,3529,3433,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,100.037,3583,3487,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,100.536,3583,3487,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,101.02,3606,3510,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,101.539,3625,3529,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,102.049,3679,3583,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,102.52,3679,3583,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,103.028,3679,3583,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,103.5,3702,3606,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,104.013,3721,3625,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,104.523,3775,3679,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,105.034,3775,3679,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,105.55,3798,3702,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,106.016,3817,3721,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,106.525,3871,3775,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,107.038,3871,3775,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,107.548,3894,3798,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,108.016,3913,3817,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,108.52,3967,3871,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,109.032,3967,3871,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,109.539,3973,3894,79,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,110.049,4009,3913,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,110.539,4009,3913,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,111.017,4063,3967,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,111.533,4063,3967,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,112.043,4086,3990,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,112.549,4105,4009,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,113.008,4159,4063,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,113.526,4159,4063,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,114.032,4182,4086,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,114.543,4182,4105,77,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,115.001,4201,4105,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,115.509,4255,4159,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,116.019,4255,4182,73,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,116.529,4278,4182,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,117.038,4297,4201,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,117.506,4351,4255,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,118.024,4351,4260,91,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,118.551,4374,4278,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,119.009,4393,4297,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,119.527,4447,4351,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,120.042,4447,4351,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,120.514,4470,4374,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,121.044,4489,4393,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,121.507,4490,4394,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,122.015,4543,4447,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,122.525,4566,4470,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,123.037,4585,4489,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,123.544,4586,4490,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,124.008,4639,4543,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,124.527,4639,4564,75,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,125.038,4662,4566,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,125.571,4681,4585,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,126.05,4682,4595,87,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,126.523,4735,4639,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,127.036,4758,4662,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,127.548,4777,4681,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,128.005,4778,4682,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,128.518,4831,4739,92,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,129.042,4854,4758,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,129.514,4873,4777,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,130.037,4874,4778,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,130.545,4950,4854,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,131.016,4950,4854,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,131.54,4950,4854,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,132.046,4969,4873,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,132.503,4970,4874,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,133.012,5046,4950,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,133.529,5046,4950,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,134.002,5065,4969,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,134.514,5066,4970,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,135.025,5142,5046,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,135.548,5142,5046,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,136.009,5142,5046,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,136.519,5161,5065,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,137.026,5162,5066,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,137.539,5238,5142,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,138.051,5238,5142,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,138.511,5257,5161,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,139.02,5258,5162,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,139.527,5334,5238,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,140.048,5334,5238,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,140.525,5353,5257,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,141.013,5354,5258,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,141.503,5354,5334,20,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,142.019,5430,5334,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,142.542,5430,5353,77,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,143.002,5450,5354,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,143.511,5450,5354,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,144.023,5526,5430,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,144.531,5526,5430,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,145.051,5546,5450,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,145.506,5546,5450,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,146.017,5622,5526,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,146.542,5622,5526,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,147.002,5642,5546,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,147.509,5642,5546,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,148.018,5718,5622,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,148.538,5718,5622,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,149.005,5718,5622,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,149.514,5738,5642,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,150.028,5738,5642,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,150.501,5814,5718,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,151.038,5814,5718,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,151.503,5834,5738,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,152.029,5834,5738,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,152.537,5910,5814,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,153.002,5910,5814,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,153.509,5930,5834,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,154.016,5930,5834,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,154.522,6006,5910,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,155.031,6006,5910,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,155.552,6006,5910,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,156.014,6026,5930,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,156.521,6026,5930,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,157.03,6102,6006,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,157.54,6102,6006,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,158.01,6122,6026,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,158.504,6122,6026,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,159.014,6198,6102,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,159.525,6198,6102,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,160.037,6198,6102,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,160.528,6217,6121,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,161.001,6218,6122,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,161.513,6294,6198,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,162.024,6294,6198,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,162.532,6313,6217,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,163.039,6314,6218,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,163.55,6390,6294,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,164.015,6390,6294,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,164.525,6409,6313,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,165.034,6410,6314,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,165.543,6411,6315,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,166.002,6486,6390,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,166.523,6486,6390,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,167.034,6505,6409,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,167.54,6506,6410,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,168.05,6513,6486,27,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,168.521,6582,6486,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,169.046,6601,6505,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,169.514,6602,6506,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,170.02,6603,6507,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,170.518,6678,6582,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,171.047,6697,6601,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,171.509,6698,6602,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,172.036,6699,6603,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,172.547,6774,6678,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,173.025,6793,6697,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,173.539,6794,6698,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,174.045,6795,6699,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,174.52,6870,6774,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,175.034,6870,6793,77,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,175.548,6889,6794,95,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,176.004,6890,6794,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,176.514,6966,6870,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,177.03,6966,6870,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,177.54,6985,6889,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,178.048,6986,6890,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,178.508,7062,6966,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,179.011,7062,6966,96,,ok
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,179.539,7081,6985,96,,ok
concurrency 128 - repeat 1,flow-control-off capacity,concurrency,128.0,1,0.001,0,0,0,,ok
