run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.031502830000006
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,774.0
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.428449818
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,64.0
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,277.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,277.000072,vllm,vllm_running_requests,,,model-replica-1,16.0
1 model replica - repeat 2,1,2,277.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,277.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007985982191129448
1 model replica - repeat 2,1,2,277.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,277.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,277.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,277.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,12840459.0
1 model replica - repeat 2,1,2,277.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,703063.0
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_inflight_requests,,,,16
1 model replica - repeat 2,1,2,277.000072,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.018518880399168824
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_average_backend_running_requests,,,,6.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.25575
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.900177293000006
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,779.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4285131229999999
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,66.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,278.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,278.000072,vllm,vllm_running_requests,,,model-replica-1,19.0
1 model replica - repeat 2,1,2,278.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,278.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.026172656153309992
1 model replica - repeat 2,1,2,278.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,278.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,278.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,278.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,12880457.0
1 model replica - repeat 2,1,2,278.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,703875.0
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_inflight_requests,,,,21
1 model replica - repeat 2,1,2,278.000072,epp,endpoint_picker_inflight_tokens,,,,5115
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.022961327262423503
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_average_backend_running_requests,,,,15.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.05115
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.900312291000008
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,784.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4285441179999998
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,67.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,279.000073,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,279.000073,vllm,vllm_running_requests,,,model-replica-1,12.0
1 model replica - repeat 2,1,2,279.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,279.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.029123430975970366
1 model replica - repeat 2,1,2,279.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,279.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,279.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,279.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,12909663.0
1 model replica - repeat 2,1,2,279.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,704807.0
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_inflight_requests,,,,13
1 model replica - repeat 2,1,2,279.000073,epp,endpoint_picker_inflight_tokens,,,,1023
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.022961327262423503
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_average_backend_running_requests,,,,15.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.007311329000007
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,792.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4285717759999998
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,68.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,280.000071,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,280.000071,vllm,vllm_running_requests,,,model-replica-1,22.0
1 model replica - repeat 2,1,2,280.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,280.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.042033885056572795
1 model replica - repeat 2,1,2,280.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,280.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,280.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,280.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,12938869.0
1 model replica - repeat 2,1,2,280.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,705768.0
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_inflight_requests,,,,22
1 model replica - repeat 2,1,2,280.000071,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.022961327262423503
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_average_backend_running_requests,,,,15.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.007363010000008
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,794.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4285717759999998
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,68.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,281.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,281.000072,vllm,vllm_running_requests,,,model-replica-1,1.0
1 model replica - repeat 2,1,2,281.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,281.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.000514594284746539
1 model replica - repeat 2,1,2,281.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,281.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,281.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,281.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,12940915.0
1 model replica - repeat 2,1,2,281.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,707307.0
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_inflight_requests,,,,1
1 model replica - repeat 2,1,2,281.000072,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.022961327262423503
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_average_backend_running_requests,,,,15.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.007492017000008
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,799.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4285717759999998
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,68.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,282.000071,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,282.000071,vllm,vllm_running_requests,,,model-replica-1,2.0
1 model replica - repeat 2,1,2,282.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,282.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010226747177873863
1 model replica - repeat 2,1,2,282.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,282.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,282.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,282.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,12946030.0
1 model replica - repeat 2,1,2,282.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,707894.0
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_inflight_requests,,,,2
1 model replica - repeat 2,1,2,282.000071,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.022961327262423503
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_average_backend_running_requests,,,,15.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.00764696000001
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,805.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4285717759999998
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,68.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,283.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,283.000072,vllm,vllm_running_requests,,,model-replica-1,4.0
1 model replica - repeat 2,1,2,283.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,283.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0019671832151069157
1 model replica - repeat 2,1,2,283.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,283.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,283.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,283.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,12952168.0
1 model replica - repeat 2,1,2,283.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,708371.0
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_inflight_requests,,,,4
1 model replica - repeat 2,1,2,283.000072,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0020192940287521166
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_average_backend_running_requests,,,,4.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.007682957000009
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,806.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4285717759999998
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,68.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,284.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,284.000072,vllm,vllm_running_requests,,,model-replica-1,1.0
1 model replica - repeat 2,1,2,284.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,284.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005211081364521197
1 model replica - repeat 2,1,2,284.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,284.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,284.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,284.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,12953191.0
1 model replica - repeat 2,1,2,284.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,708852.0
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_inflight_requests,,,,1
1 model replica - repeat 2,1,2,284.000072,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0020192940287521166
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_average_backend_running_requests,,,,4.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.007780903000008
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,809.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4285999719999998
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,69.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,285.000076,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,285.000076,vllm,vllm_running_requests,,,model-replica-1,4.0
1 model replica - repeat 2,1,2,285.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,285.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009725180596538485
1 model replica - repeat 2,1,2,285.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,285.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,285.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,285.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,12976259.0
1 model replica - repeat 2,1,2,285.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,709075.0
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_inflight_requests,,,,4
1 model replica - repeat 2,1,2,285.000076,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0020192940287521166
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_average_backend_running_requests,,,,4.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.1023
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.047652465000006
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,814.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4286316049999999
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,70.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,286.000075,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,286.000075,vllm,vllm_running_requests,,,model-replica-1,5.0
1 model replica - repeat 2,1,2,286.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,286.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.01021371947446248
1 model replica - repeat 2,1,2,286.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
