run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,167.50032,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,167.50032,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,167.50032,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,vllm,vllm_running_requests,,,model replica 1,126.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,vllm,vllm_waiting_requests,,,model replica 1,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03789107537177805
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,vllm,vllm_prompt_tokens_total,,,model replica 1,8849920.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,vllm,vllm_generation_tokens_total,,,model replica 1,2206016.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03691399761593028
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_average_backend_queue_requests,,,,28.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_average_backend_running_requests,,,,123.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_pool_saturation_ratio,,,,32.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,32.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3634.9511324380173
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_queued_requests_total,calibration workload,0,,7692.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.001682,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,vllm,vllm_running_requests,,,model replica 1,113.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,vllm,vllm_waiting_requests,,,model replica 1,10.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.033748265686983414
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,vllm,vllm_prompt_tokens_total,,,model replica 1,8859648.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,vllm,vllm_generation_tokens_total,,,model replica 1,2208044.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03691399761593028
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_average_backend_queue_requests,,,,28.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_average_backend_running_requests,,,,123.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_pool_saturation_ratio,,,,0.03381340420403989
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3665.5905830270176
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_queued_requests_total,calibration workload,0,,7744.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,168.501462,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,vllm,vllm_running_requests,,,model replica 1,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,vllm,vllm_waiting_requests,,,model replica 1,34.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03705078850174892
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,vllm,vllm_prompt_tokens_total,,,model replica 1,8888320.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,vllm,vllm_generation_tokens_total,,,model replica 1,2211913.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03691399761593028
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_average_backend_queue_requests,,,,28.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_average_backend_running_requests,,,,123.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_pool_saturation_ratio,,,,34.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,10.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3665.5911008610174
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_queued_requests_total,calibration workload,0,,7769.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.002076,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,vllm,vllm_running_requests,,,model replica 1,120.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,vllm,vllm_waiting_requests,,,model replica 1,26.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03490773129058944
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,vllm,vllm_prompt_tokens_total,,,model replica 1,8892416.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,vllm,vllm_generation_tokens_total,,,model replica 1,2214081.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03691399761593028
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_average_backend_queue_requests,,,,28.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_average_backend_running_requests,,,,123.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_pool_saturation_ratio,,,,26.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,38.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3665.5911008610174
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_queued_requests_total,calibration workload,0,,7769.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,169.501621,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,vllm,vllm_running_requests,,,model replica 1,123.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,vllm,vllm_waiting_requests,,,model replica 1,5.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03684234524716812
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,vllm,vllm_prompt_tokens_total,,,model replica 1,8903168.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,vllm,vllm_generation_tokens_total,,,model replica 1,2218924.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03837310039799635
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_average_backend_queue_requests,,,,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_pool_saturation_ratio,,,,5.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,58.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3665.5911008610174
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_queued_requests_total,calibration workload,0,,7769.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.07503,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,vllm,vllm_running_requests,,,model replica 1,126.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,vllm,vllm_waiting_requests,,,model replica 1,39.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03785199226154412
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,vllm,vllm_prompt_tokens_total,,,model replica 1,8915456.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,vllm,vllm_generation_tokens_total,,,model replica 1,2222228.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03837310039799635
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_average_backend_queue_requests,,,,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_pool_saturation_ratio,,,,39.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,21.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3709.9823425890177
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_queued_requests_total,calibration workload,0,,7827.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,170.532887,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,vllm,vllm_running_requests,,,model replica 1,123.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,vllm,vllm_waiting_requests,,,model replica 1,48.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03651665266188553
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,vllm,vllm_prompt_tokens_total,,,model replica 1,8957952.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,vllm,vllm_generation_tokens_total,,,model replica 1,2230378.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03837310039799635
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_average_backend_queue_requests,,,,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_pool_saturation_ratio,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,8.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3735.1673352670155
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_queued_requests_total,calibration workload,0,,7927.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,172.002633,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,vllm,vllm_running_requests,,,model replica 1,126.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,vllm,vllm_waiting_requests,,,model replica 1,11.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.037689145968902826
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,vllm,vllm_prompt_tokens_total,,,model replica 1,8980992.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,vllm,vllm_generation_tokens_total,,,model replica 1,2238405.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03837310039799635
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_average_backend_queue_requests,,,,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_pool_saturation_ratio,,,,0.03595646141519937
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,50.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3748.576573328016
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_queued_requests_total,calibration workload,0,,7936.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,173.002956,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,vllm,vllm_running_requests,,,model replica 1,123.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,vllm,vllm_waiting_requests,,,model replica 1,41.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03714849627733374
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,vllm,vllm_prompt_tokens_total,,,model replica 1,9006080.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,vllm,vllm_generation_tokens_total,,,model replica 1,2243964.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03837310039799635
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_average_backend_queue_requests,,,,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_pool_saturation_ratio,,,,41.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,17.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3778.5066540010166
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8012.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,174.001059,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,vllm,vllm_running_requests,,,model replica 1,123.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,vllm,vllm_waiting_requests,,,model replica 1,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0366339019925872
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,vllm,vllm_prompt_tokens_total,,,model replica 1,9034240.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,vllm,vllm_generation_tokens_total,,,model replica 1,2251334.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03837310039799635
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_average_backend_queue_requests,,,,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_pool_saturation_ratio,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,6.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3801.023282484017
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8076.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.000907,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,vllm,vllm_running_requests,,,model replica 1,126.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,vllm,vllm_waiting_requests,,,model replica 1,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03783896455813285
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,vllm,vllm_prompt_tokens_total,,,model replica 1,9046528.0
