run_name,arm,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.09375
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,7684.668204996994
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,349.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,927.0809102929996
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,919.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1416.544702423001
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,5846.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,507.4605776790001
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,195.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_prefix_index_entries,,,,37297.0
random routing - repeat 1,random routing,1,258.000072,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_resident_memory_bytes,,,,164626432.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_running_requests,,,model-replica-1,8.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005100345885525548
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,94665957.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,37082816.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,94618683.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,3607889.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_running_requests,,,model-replica-2,15.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.009386460307844624
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,100586211.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,41835248.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,100513268.0
random routing - repeat 1,random routing,1,258.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,3765077.0
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_inflight_requests,,,,24
random routing - repeat 1,random routing,1,258.000072,epp,endpoint_picker_inflight_tokens,,,,2556
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.007253173874243568
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_average_backend_running_requests,,,,11.5
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.08203125
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,7684.668204996994
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,349.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,927.0809404349997
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,920.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1416.545035999001
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,5857.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,507.4605776790001
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,195.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_prefix_index_entries,,,,37335.0
random routing - repeat 1,random routing,1,259.000072,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_resident_memory_bytes,,,,161165312.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_running_requests,,,model-replica-1,2.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0007556067978556902
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,94689111.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,37100112.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,94641837.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,3608734.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_running_requests,,,model-replica-2,17.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.009497195786840718
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,100593527.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,41840624.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,100519539.0
random routing - repeat 1,random routing,1,259.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,3767172.0
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_inflight_requests,,,,21
random routing - repeat 1,random routing,1,259.000072,epp,endpoint_picker_inflight_tokens,,,,960
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.007253173874243568
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_average_backend_running_requests,,,,11.5
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.07421875
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,7684.668204996994
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,349.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,927.0809709259996
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,921.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1416.546528202001
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,5869.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,507.4605776790001
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,195.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_prefix_index_entries,,,,37380.0
random routing - repeat 1,random routing,1,260.000073,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_resident_memory_bytes,,,,151138304.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_running_requests,,,model-replica-1,8.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.003432799848878676
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,94702632.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,37110096.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,94655358.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,3609444.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_running_requests,,,model-replica-2,11.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0065073378539464155
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,100601829.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,41846768.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,100528886.0
random routing - repeat 1,random routing,1,260.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,3769085.0
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_inflight_requests,,,,19
random routing - repeat 1,random routing,1,260.000073,epp,endpoint_picker_inflight_tokens,,,,0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.007253173874243568
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_average_backend_running_requests,,,,11.5
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,7684.668239824994
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,350.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,927.0810352549996
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,923.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1416.5468529640007
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,5880.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,507.4605776790001
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,195.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_prefix_index_entries,,,,37434.0
random routing - repeat 1,random routing,1,261.000072,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_resident_memory_bytes,,,,153833472.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_running_requests,,,model-replica-1,7.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.011646766849705892
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,94731991.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,37132000.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,94684717.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,3610527.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_running_requests,,,model-replica-2,3.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0025404021652043474
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,100607057.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,41850608.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,100534114.0
random routing - repeat 1,random routing,1,261.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,3770188.0
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_inflight_requests,,,,12
random routing - repeat 1,random routing,1,261.000072,epp,endpoint_picker_inflight_tokens,,,,768
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.007253173874243568
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_average_backend_running_requests,,,,11.5
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.1328125
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,7684.668276195994
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,351.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,927.0810924129996
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_queued_requests_total,agentic,50,,925.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1416.5475922240012
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,5906.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,507.4605776790001
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,195.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_prefix_index_entries,,,,37496.0
random routing - repeat 1,random routing,1,262.000076,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_resident_memory_bytes,,,,154910720.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_running_requests,,,model-replica-1,26.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.018128049296829762
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,94780095.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,37167728.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,94732821.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,3612495.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_running_requests,,,model-replica-2,7.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_waiting_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0037910616926895013
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,100618492.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,41859056.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_preemptions_total,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_prompt_tokens_total,,,model-replica-2,100545549.0
random routing - repeat 1,random routing,1,262.000076,vllm,vllm_generation_tokens_total,,,model-replica-2,3771265.0
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_inflight_requests,,,,34
random routing - repeat 1,random routing,1,262.000076,epp,endpoint_picker_inflight_tokens,,,,192
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.007253173874243568
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_average_backend_running_requests,,,,11.5
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.1015625
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
