elapsed_s,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|smoke,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_bytes|sweep-standard,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|smoke,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_extension_flow_control_queue_size|sweep-standard,inference_extension_flow_control_queue_size|warmup-standard,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
124.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,48.0
125.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,30.0
126.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,10.0
127.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,127.0,40.0
128.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,117.0,34.0
129.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,25.0
130.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,120.0,61.0
131.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,3.0
132.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,26.0
133.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,114.0,54.0
134.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,16.0
135.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,24.0
136.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,48.0
137.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,20.0
138.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,13.0
139.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,40.0
140.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,2.0
141.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,20.0
142.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,50.0
143.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,22.0
145.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
146.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,48.0
147.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,71.0
148.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,18.0
149.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,39.0
150.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,117.0,0.0
151.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,33.0
152.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,53.0
153.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,0.0
154.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,29.0
155.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,42.0
156.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,23.0
157.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,57.0
158.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,8.0
159.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,29.0
160.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,62.0
161.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,21.0
162.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,47.0
163.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,4.0
164.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,16.0
165.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,39.0
166.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,6.0
167.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,15.0
168.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,66.0
169.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,10.0
170.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,54.0
171.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,72.0
173.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,15.0
174.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,66.0
175.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,25.0
176.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,54.0
177.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
178.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
179.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,36.0
180.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,51.0
181.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,7.0
182.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,11.0,0.0
