scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.008576230999999998
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,358.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.008777893000000005
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,351.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.011760588000000004
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,448.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4895e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.5251e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,epp,ready_model_replicas,replicas,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,vllm,vllm_running_requests,requests,,,,24.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0070479875455154994
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,vllm,vllm_prompt_tokens_total,tokens,,,,299961129.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,146.000075,vllm,vllm_generation_tokens_total,tokens,,,,75083009.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007139181469394629
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,24.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1171875
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.008662009999999998
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,362.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.008923371000000006
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,357.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.011878928000000002
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,453.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4895e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.5251e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,epp,ready_model_replicas,replicas,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,vllm,vllm_running_requests,requests,,,,13.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0038301448029234297
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,vllm,vllm_prompt_tokens_total,tokens,,,,299968794.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,147.000072,vllm,vllm_generation_tokens_total,tokens,,,,75085631.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007139181469394629
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,24.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1328125
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.008760444999999999
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,367.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.009044196000000004
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,363.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.012087132000000002
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,461.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4895e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.5251e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,epp,ready_model_replicas,replicas,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,vllm,vllm_running_requests,requests,,,,16.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.004800708707065615
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,vllm,vllm_prompt_tokens_total,tokens,,,,299978503.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,148.000075,vllm,vllm_generation_tokens_total,tokens,,,,75087834.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007139181469394629
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,24.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.15625
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.008880529999999998
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,372.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.009162194000000005
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,368.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.012297817
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,469.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4895e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.5251e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,epp,ready_model_replicas,replicas,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,vllm,vllm_running_requests,requests,,,,18.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.00525016447475557
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,vllm,vllm_prompt_tokens_total,tokens,,,,299987701.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,149.000073,vllm,vllm_generation_tokens_total,tokens,,,,75089911.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007139181469394629
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,24.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.078125
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.008939888999999996
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,374.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.009234975000000005
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,371.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.012438491000000001
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,474.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4895e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.5251e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,epp,ready_model_replicas,replicas,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,vllm,vllm_running_requests,requests,,,,11.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0034002305903503283
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,vllm,vllm_prompt_tokens_total,tokens,,,,299993322.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,150.000073,vllm,vllm_generation_tokens_total,tokens,,,,75092080.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.006136048306724207
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,21.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1953125
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.009057444999999996
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,379.0
