scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2831,standard burst,0,200,104.06693,104.067601,0.671,7730.644464,10003.726006,511,128,78.122973,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2832,standard burst,0,200,104.078379,104.078886,0.507,7719.700575,9986.590147,511,128,78.010494,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2833,standard burst,0,200,104.118848,104.120006,1.158,7679.354668,9946.520567,511,128,77.690655,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2834,standard burst,0,200,104.124159,104.124881,0.722,7998.720169,10477.807283,511,128,81.850601,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2835,standard burst,0,200,104.141914,104.143152,1.238,7987.989902,10472.198248,511,128,81.806911,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2836,standard burst,0,200,104.14957,104.150015,0.445,8134.268522,10651.3412,511,128,83.207043,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2837,standard burst,0,200,104.178776,104.179535,0.759,8098.040104,10621.194363,511,128,82.967272,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2838,standard burst,0,200,104.181011,104.180333,-0.678,8102.903128,10619.348764,511,128,82.954435,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2839,standard burst,0,200,104.192446,104.193045,0.599,8091.491222,10607.35178,511,128,82.865223,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2840,standard burst,0,200,104.193443,104.193381,-0.062,8096.410275,10617.93828,511,128,82.947522,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2841,standard burst,0,200,104.205558,104.205389,-0.169,8107.471943,10621.062279,511,128,82.972769,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2842,standard burst,0,200,104.211449,104.211981,0.532,8131.838799,10726.68767,511,128,83.796311,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2843,realtime tenant A,100,200,104.212377,104.212564,0.187,119.204044,2731.773615,511,128,21.339661,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2844,standard burst,0,200,104.225572,104.226229,0.657,8428.925276,10998.246431,511,128,85.919589,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2845,standard burst,0,200,104.226061,104.22722,1.159,8428.206682,11001.167059,511,128,85.938703,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2846,standard burst,0,200,104.246693,104.246259,-0.434,8407.755613,10983.320713,511,128,85.800741,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2847,realtime tenant A,100,200,104.261389,104.262135,0.746,218.59479,2825.022221,511,128,22.068495,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2848,standard burst,0,200,104.263719,104.263695,-0.024,8477.717638,11088.334322,511,128,86.62368,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2849,standard burst,0,200,104.265669,104.265992,0.323,8539.980888,11156.557798,511,128,87.155683,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2850,standard burst,0,200,104.276411,104.277094,0.683,8684.504271,11261.751413,511,128,87.964714,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2851,standard burst,0,200,104.284782,104.284525,-0.257,8713.337183,11277.797222,511,128,88.104678,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2852,realtime tenant A,100,200,104.319972,104.320689,0.717,158.85067,2766.048908,511,128,21.607438,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2853,standard burst,0,200,104.322009,104.323201,1.192,8907.052994,11420.755148,511,128,89.215627,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2854,standard burst,0,200,104.32375,104.325066,1.316,8965.200186,11479.079008,511,128,89.671552,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2855,realtime tenant B,100,200,104.351935,104.35316,1.225,348.732471,2997.205257,511,128,23.413517,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2856,standard burst,0,200,104.353866,104.355307,1.441,8935.270309,11449.200153,511,128,89.424344,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2857,standard burst,0,200,104.357367,104.358319,0.952,8927.754164,11442.686081,511,128,89.390742,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2858,standard burst,0,200,104.381326,104.382166,0.84,8843.881607,11363.029718,511,128,88.75579,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2859,standard burst,0,200,104.427633,104.427794,0.161,8859.969139,11374.534369,511,128,88.859815,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2860,standard burst,0,200,104.42734,104.42824,0.9,8860.718966,11374.063015,511,128,88.851273,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2861,realtime tenant A,100,200,104.491784,104.491516,-0.268,213.34815,2862.440586,511,128,22.360386,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2862,realtime tenant A,100,200,104.496201,104.496767,0.566,206.236362,2858.222008,511,128,22.314075,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2863,standard burst,0,200,104.505493,104.50621,0.717,8783.139229,11294.13271,511,128,88.229608,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2864,standard burst,0,200,104.529677,104.529573,-0.104,8758.043528,11272.27664,511,128,88.06088,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2865,realtime tenant A,100,200,104.543051,104.544002,0.951,177.44565,2821.674585,511,128,22.026185,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2866,standard burst,0,200,104.552376,104.553481,1.105,8853.660107,11263.750553,511,128,87.992581,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2867,standard burst,0,200,104.555836,104.55568,-0.156,8852.931976,11262.243509,511,128,87.978177,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2868,standard burst,0,200,104.559901,104.559465,-0.436,8846.369028,11257.677555,511,128,87.935165,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2869,standard burst,0,200,104.623935,104.625053,1.118,8779.642582,11191.908121,511,128,87.431371,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2870,standard burst,0,200,104.626929,104.627184,0.255,8777.894974,11187.175274,511,128,87.392228,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2871,standard burst,0,200,104.631912,104.632891,0.979,8774.559736,11184.609652,511,128,87.373385,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2872,standard burst,0,200,104.640362,104.640739,0.377,8824.771881,11184.416771,511,128,87.37359,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2873,standard burst,0,200,104.663365,104.663529,0.164,8803.058386,11164.551973,511,128,87.218273,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2874,standard burst,0,200,104.666738,104.667115,0.377,8798.879623,11160.657883,511,128,87.176038,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2875,standard burst,0,200,104.682171,104.682625,0.454,8850.011587,11157.244921,511,128,87.16129,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2876,realtime tenant B,100,200,104.761212,104.761903,0.691,127.966166,2807.742119,511,128,21.933496,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2877,standard burst,0,200,104.769507,104.769035,-0.472,8762.723446,11070.634842,511,128,86.482704,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2878,standard burst,0,200,104.783307,104.782964,-0.343,8754.408121,11056.679249,511,128,86.375706,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2879,standard burst,0,200,104.792811,104.793075,0.264,8738.541365,11050.225973,511,128,86.327018,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2880,standard burst,0,200,104.808332,104.808393,0.061,8725.502253,11091.044188,511,128,86.643735,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2881,standard burst,0,200,104.829164,104.829384,0.22,8709.840536,11072.552204,511,128,86.487738,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2882,standard burst,0,200,104.829103,104.830417,1.314,8708.140135,11070.76335,511,128,86.473567,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2883,standard burst,0,200,104.837875,104.838175,0.3,8702.909946,11060.109854,511,128,86.402502,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2884,standard burst,0,200,104.859832,104.85995,0.118,8911.90052,11337.660789,511,128,88.565517,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2885,standard burst,0,200,104.877683,104.87805,0.367,8893.56041,11318.516016,511,128,88.415239,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2886,standard burst,0,200,104.88221,104.881842,-0.368,8892.318487,11317.298889,511,128,88.394878,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2887,standard burst,0,200,104.895522,104.895929,0.407,8877.519369,11302.776098,511,128,88.294802,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2888,standard burst,0,200,104.915091,104.916161,1.07,8854.943275,11280.011892,511,128,88.119805,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2889,standard burst,0,200,104.947268,104.947817,0.549,8825.552464,11251.831532,511,128,87.896306,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2890,standard burst,0,200,104.952462,104.953858,1.396,8816.355228,11243.000984,511,128,87.827461,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2891,standard burst,0,200,104.975533,104.975434,-0.099,8797.808886,11222.683907,511,128,87.641114,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2892,standard burst,0,200,104.982203,104.982992,0.789,8788.118124,11212.973833,511,128,87.575577,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2893,standard burst,0,200,104.98567,104.985733,0.063,8884.525776,11415.937662,511,128,89.171985,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2894,standard burst,0,200,105.016189,105.01561,-0.579,8758.384705,11180.802584,511,128,87.340254,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2895,standard burst,0,200,105.024219,105.024423,0.204,8747.18833,11173.286915,511,128,87.282995,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2896,standard burst,0,200,105.034331,105.034922,0.591,9159.507751,11626.1096,511,128,90.818275,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2897,standard burst,0,200,105.050871,105.051278,0.407,9142.442226,11609.298229,511,128,90.670271,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2898,standard burst,0,200,105.068599,105.069092,0.493,9124.053955,11590.489864,511,128,90.545736,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2899,standard burst,0,200,105.103712,105.10354,-0.172,9089.729071,11556.97155,511,128,90.284392,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2900,standard burst,0,200,105.122407,105.122734,0.327,9070.75882,11539.883614,511,128,90.145985,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2901,standard burst,0,200,105.123065,105.124203,1.138,9070.058584,11537.196875,511,128,90.121115,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2902,standard burst,0,200,105.158122,105.1577,-0.422,9098.987579,11511.849165,511,128,89.921387,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2903,standard burst,0,200,105.158321,105.158776,0.455,9095.636129,11510.399342,511,128,89.920433,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2904,realtime tenant B,100,200,105.193807,105.193317,-0.49,292.629719,2889.467478,511,128,22.571929,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2905,standard burst,0,200,105.205149,105.206041,0.892,9051.788568,11461.548328,511,128,89.537039,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2906,standard burst,0,200,105.205743,105.207294,1.551,9049.126387,11459.87463,511,128,89.523908,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2907,standard burst,0,200,105.219409,105.220021,0.612,9033.776522,11450.092316,511,128,89.417804,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2908,standard burst,0,200,105.269959,105.270766,0.807,8986.142874,11398.762703,511,128,89.040028,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2909,standard burst,0,200,105.278547,105.278988,0.441,8976.732016,11391.342163,511,128,88.987933,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2910,standard burst,0,200,105.278818,105.27913,0.312,8978.058577,11391.556501,511,128,88.977441,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2911,standard burst,0,200,105.281279,105.281744,0.465,8974.838495,11388.478279,511,128,88.964418,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2912,realtime tenant B,100,200,105.299055,105.298321,-0.734,187.426567,2787.833452,511,128,21.777742,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2913,standard burst,0,200,105.303181,105.302899,-0.282,8954.448938,11369.006872,511,128,88.812364,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2914,standard burst,0,200,105.305494,105.305837,0.343,8950.588703,11360.560179,511,128,88.747043,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2915,standard burst,0,200,105.336083,105.336883,0.8,9028.402567,11355.323076,511,128,88.705054,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2916,realtime tenant B,100,200,105.352717,105.352384,-0.333,205.437183,2855.959892,511,128,22.296915,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2917,standard burst,0,200,105.35533,105.355906,0.576,8901.788712,11312.008858,511,128,88.364916,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2918,standard burst,0,200,105.363909,105.364485,0.576,8892.907858,11306.826115,511,128,88.328101,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2919,standard burst,0,200,105.373741,105.374331,0.59,8882.798195,11296.073914,511,128,88.2333,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2920,standard burst,0,200,105.374949,105.375221,0.272,8881.219149,11291.275024,511,128,88.202778,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2921,standard burst,0,200,105.382965,105.382261,-0.704,8983.607769,11315.169811,511,128,88.350082,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2922,standard burst,0,200,105.410756,105.410278,-0.478,8956.111908,11285.4743,511,128,88.138683,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2923,standard burst,0,200,105.415209,105.416077,0.868,8949.714184,11276.4709,511,128,88.07133,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2924,realtime tenant B,100,200,105.416459,105.416515,0.056,143.46981,2790.671825,511,128,21.800602,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2925,standard burst,0,200,105.426778,105.426438,-0.34,8938.161135,11268.500805,511,128,88.025017,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2926,standard burst,0,200,105.430091,105.430025,-0.066,8934.276581,11265.285015,511,128,87.99859,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2927,standard burst,0,200,105.459208,105.459107,-0.101,8907.147169,11232.483625,511,128,87.744053,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2928,standard burst,0,200,105.513929,105.513448,-0.481,8852.229834,11183.590651,511,128,87.362817,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2929,standard burst,0,200,105.536267,105.536465,0.198,8826.280594,11155.366182,511,128,87.123511,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2930,standard burst,0,200,105.53967,105.539834,0.164,8824.602365,11153.245211,511,128,87.117793,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2931,standard burst,0,200,105.573873,105.573555,-0.318,8792.505264,11125.242949,511,128,86.853655,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2932,standard burst,0,200,105.609966,105.611541,1.575,8754.890442,11096.270561,511,128,86.551404,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2933,standard burst,0,200,105.623531,105.623024,-0.507,8739.554644,11066.10322,511,128,86.443443,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2934,standard burst,0,200,105.625422,105.62571,0.288,8737.433672,11063.38954,511,128,86.427428,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2935,standard burst,0,200,105.672175,105.673438,1.263,8692.218542,11020.148993,511,128,86.07636,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2936,realtime tenant B,100,200,105.679215,105.679931,0.716,136.135817,2746.68169,511,128,21.444034,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2937,realtime tenant B,100,200,105.727172,105.727299,0.127,89.115858,2695.584297,511,128,21.057222,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2938,realtime tenant A,100,200,105.760986,105.761869,0.883,398.834467,3001.629353,511,128,23.447702,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2939,standard burst,0,200,105.765192,105.764695,-0.497,8599.639654,10928.421736,511,128,85.373543,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2940,standard burst,0,200,105.817329,105.816617,-0.712,8619.533777,10880.860567,511,128,85.000383,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2941,standard burst,0,200,105.844113,105.843441,-0.672,8593.779564,10858.242512,511,128,84.82426,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2942,standard burst,0,200,105.85196,105.852088,0.128,8583.601475,10848.80662,511,128,84.740812,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2943,standard burst,0,200,105.889187,105.889564,0.377,8546.163797,10808.834791,511,128,84.438175,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2944,standard burst,0,200,105.893419,105.894484,1.065,8542.212963,10810.958862,511,128,84.409619,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2945,standard burst,0,200,105.897095,105.896547,-0.548,8539.946795,10811.549425,511,128,84.458815,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2946,standard burst,0,200,105.899229,105.899006,-0.223,8537.250996,10801.366806,511,128,84.376732,false,,0,guidellm_response,,
