scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,78,realtime tenant A,100,poisson,464,455,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,79,realtime tenant A,100,poisson,471,461,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,80,realtime tenant A,100,poisson,477,468,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,81,realtime tenant A,100,poisson,482,476,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,82,realtime tenant A,100,poisson,489,482,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,83,realtime tenant A,100,poisson,498,487,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,84,realtime tenant A,100,poisson,504,491,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,85,realtime tenant A,100,poisson,508,501,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,86,realtime tenant A,100,poisson,514,506,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,87,realtime tenant A,100,poisson,519,508,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,88,realtime tenant A,100,poisson,526,512,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,89,realtime tenant A,100,poisson,530,516,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,90,realtime tenant A,100,poisson,540,518,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,91,realtime tenant A,100,poisson,549,524,25,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,92,realtime tenant A,100,poisson,556,531,25,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,93,realtime tenant A,100,poisson,562,540,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,94,realtime tenant A,100,poisson,566,551,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,95,realtime tenant A,100,poisson,571,558,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,96,realtime tenant A,100,poisson,576,564,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,97,realtime tenant A,100,poisson,584,567,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,98,realtime tenant A,100,poisson,585,571,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,99,realtime tenant A,100,poisson,588,578,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,100,realtime tenant A,100,poisson,589,584,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,101,realtime tenant A,100,poisson,600,586,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,102,realtime tenant A,100,poisson,607,588,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,103,realtime tenant A,100,poisson,612,592,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,104,realtime tenant A,100,poisson,619,601,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,105,realtime tenant A,100,poisson,625,607,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,106,realtime tenant A,100,poisson,626,614,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,107,realtime tenant A,100,poisson,633,619,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,108,realtime tenant A,100,poisson,636,625,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,109,realtime tenant A,100,poisson,641,629,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,110,realtime tenant A,100,poisson,648,634,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,111,realtime tenant A,100,poisson,655,636,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,112,realtime tenant A,100,poisson,665,641,24,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,113,realtime tenant A,100,poisson,670,648,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,114,realtime tenant A,100,poisson,675,656,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,115,realtime tenant A,100,poisson,681,666,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,116,realtime tenant A,100,poisson,683,671,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,117,realtime tenant A,100,poisson,688,674,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,118,realtime tenant A,100,poisson,700,681,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,119,realtime tenant A,100,poisson,706,685,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,120,realtime tenant A,100,poisson,710,689,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,121,realtime tenant A,100,poisson,718,700,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,122,realtime tenant A,100,poisson,728,707,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,123,realtime tenant A,100,poisson,739,712,27,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,124,realtime tenant A,100,poisson,745,719,26,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,125,realtime tenant A,100,poisson,755,729,26,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,126,realtime tenant A,100,poisson,766,740,26,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,127,realtime tenant A,100,poisson,771,745,26,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,128,realtime tenant A,100,poisson,778,757,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,129,realtime tenant A,100,poisson,785,767,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,130,realtime tenant A,100,poisson,791,775,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,131,realtime tenant A,100,poisson,795,779,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,132,realtime tenant A,100,poisson,800,787,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,133,realtime tenant A,100,poisson,808,792,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,134,realtime tenant A,100,poisson,814,796,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,135,realtime tenant A,100,poisson,821,803,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,136,realtime tenant A,100,poisson,826,812,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,137,realtime tenant A,100,poisson,831,819,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,138,realtime tenant A,100,poisson,834,822,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,139,realtime tenant A,100,poisson,834,827,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,140,realtime tenant A,100,poisson,840,831,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,141,realtime tenant A,100,poisson,846,834,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,142,realtime tenant A,100,poisson,850,835,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,143,realtime tenant A,100,poisson,857,841,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,144,realtime tenant A,100,poisson,864,847,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,145,realtime tenant A,100,poisson,873,851,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,146,realtime tenant A,100,poisson,876,858,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,147,realtime tenant A,100,poisson,883,864,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,148,realtime tenant A,100,poisson,887,874,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,149,realtime tenant A,100,poisson,891,876,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,150,realtime tenant A,100,poisson,897,884,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,151,realtime tenant A,100,poisson,905,887,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,152,realtime tenant A,100,poisson,912,891,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,153,realtime tenant A,100,poisson,921,901,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,154,realtime tenant A,100,poisson,927,906,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,155,realtime tenant A,100,poisson,931,913,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,156,realtime tenant A,100,poisson,939,922,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,157,realtime tenant A,100,poisson,944,930,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,158,realtime tenant A,100,poisson,949,937,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,159,realtime tenant A,100,poisson,952,941,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,160,realtime tenant A,100,poisson,959,944,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,161,realtime tenant A,100,poisson,968,950,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,162,realtime tenant A,100,poisson,977,957,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,163,realtime tenant A,100,poisson,986,962,24,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,164,realtime tenant A,100,poisson,989,971,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,165,realtime tenant A,100,poisson,995,980,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,166,realtime tenant A,100,poisson,997,988,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,167,realtime tenant A,100,poisson,1003,990,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,168,realtime tenant A,100,poisson,1007,997,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,169,realtime tenant A,100,poisson,1016,997,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,170,realtime tenant A,100,poisson,1019,1005,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,171,realtime tenant A,100,poisson,1022,1008,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,172,realtime tenant A,100,poisson,1026,1013,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,173,realtime tenant A,100,poisson,1033,1019,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,174,realtime tenant A,100,poisson,1037,1023,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,175,realtime tenant A,100,poisson,1042,1028,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,176,realtime tenant A,100,poisson,1047,1034,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,177,realtime tenant A,100,poisson,1052,1040,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,178,realtime tenant A,100,poisson,1056,1042,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,179,realtime tenant A,100,poisson,1062,1050,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,180,realtime tenant A,100,poisson,1066,1053,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,181,realtime tenant A,100,poisson,1069,1060,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,182,realtime tenant A,100,poisson,1074,1064,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,183,realtime tenant A,100,poisson,1079,1066,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,184,realtime tenant A,100,poisson,1087,1070,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,185,realtime tenant A,100,poisson,1094,1077,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,186,realtime tenant A,100,poisson,1098,1082,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,187,realtime tenant A,100,poisson,1103,1091,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,188,realtime tenant A,100,poisson,1110,1095,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,189,realtime tenant A,100,poisson,1114,1099,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,190,realtime tenant A,100,poisson,1118,1105,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,191,realtime tenant A,100,poisson,1126,1111,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,192,realtime tenant A,100,poisson,1134,1117,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,193,realtime tenant A,100,poisson,1143,1117,26,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,194,realtime tenant A,100,poisson,1148,1128,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,195,realtime tenant A,100,poisson,1150,1138,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,196,realtime tenant A,100,poisson,1159,1147,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,197,realtime tenant A,100,poisson,1166,1150,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,198,realtime tenant A,100,poisson,1175,1153,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,199,realtime tenant A,100,poisson,1179,1156,23,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,200,realtime tenant A,100,poisson,1186,1168,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,201,realtime tenant A,100,poisson,1190,1175,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,202,realtime tenant A,100,poisson,1198,1184,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,203,realtime tenant A,100,poisson,1204,1188,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,204,realtime tenant A,100,poisson,1213,1191,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,205,realtime tenant A,100,poisson,1217,1201,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,206,realtime tenant A,100,poisson,1224,1204,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,207,realtime tenant A,100,poisson,1235,1213,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,208,realtime tenant A,100,poisson,1243,1216,27,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,209,realtime tenant A,100,poisson,1250,1219,31,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,210,realtime tenant A,100,poisson,1253,1232,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,211,realtime tenant A,100,poisson,1258,1244,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,212,realtime tenant A,100,poisson,1263,1251,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,213,realtime tenant A,100,poisson,1267,1255,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,214,realtime tenant A,100,poisson,1272,1258,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,215,realtime tenant A,100,poisson,1280,1263,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,216,realtime tenant A,100,poisson,1284,1268,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,217,realtime tenant A,100,poisson,1288,1271,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,218,realtime tenant A,100,poisson,1293,1277,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,219,realtime tenant A,100,poisson,1301,1285,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,220,realtime tenant A,100,poisson,1305,1290,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,221,realtime tenant A,100,poisson,1312,1295,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,222,realtime tenant A,100,poisson,1315,1301,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,223,realtime tenant A,100,poisson,1324,1305,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,224,realtime tenant A,100,poisson,1330,1312,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,225,realtime tenant A,100,poisson,1336,1319,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,226,realtime tenant A,100,poisson,1344,1324,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,227,realtime tenant A,100,poisson,1352,1330,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,228,realtime tenant A,100,poisson,1361,1338,23,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,229,realtime tenant A,100,poisson,1369,1347,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,230,realtime tenant A,100,poisson,1374,1355,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,231,realtime tenant A,100,poisson,1385,1364,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,232,realtime tenant A,100,poisson,1390,1382,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,233,realtime tenant A,100,poisson,1395,1390,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,234,realtime tenant A,100,poisson,1398,1394,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,235,realtime tenant A,100,poisson,1405,1398,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,236,realtime tenant A,100,poisson,1415,1401,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,237,realtime tenant A,100,poisson,1425,1412,13,,not_applicable
