run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,vllm,vllm_kv_cache_usage_ratio,,,,0.011439078044456097
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,vllm,vllm_prompt_tokens_total,,,,75672654.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,vllm,vllm_generation_tokens_total,,,,18912970.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_average_backend_running_requests,,,,33.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_pool_saturation_ratio,,,,0.296875
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.002856950999999999
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,102.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.0033965269999999994
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,130.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.0035481910000000005
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,134.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.004165936
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_queued_requests_total,silver-standard,0,,154.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp_debug,endpoint_picker_inflight_requests,,,,38
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.001359,epp_debug,endpoint_picker_inflight_tokens,,,,1861
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,vllm,vllm_running_requests,,,,44.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,vllm,vllm_kv_cache_usage_ratio,,,,0.013192369570213747
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,vllm,vllm_prompt_tokens_total,,,,75681870.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,vllm,vllm_generation_tokens_total,,,,18914816.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_average_backend_running_requests,,,,33.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_pool_saturation_ratio,,,,0.3515625
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.002949729999999999
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,106.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.0035104019999999993
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,135.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.0035918470000000004
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,136.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.004328444
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_queued_requests_total,silver-standard,0,,161.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp_debug,endpoint_picker_inflight_requests,,,,45
fixed-holdback-050-repeat-2,fixed-holdback-050,2,21.501156,epp_debug,endpoint_picker_inflight_tokens,,,,1890
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,vllm,vllm_running_requests,,,,48.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,vllm,vllm_kv_cache_usage_ratio,,,,0.014308697507962043
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,vllm,vllm_prompt_tokens_total,,,,75691086.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,vllm,vllm_generation_tokens_total,,,,18916912.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_average_backend_running_requests,,,,33.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_pool_saturation_ratio,,,,0.3984375
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.003042683999999999
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,110.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.0035943129999999996
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,139.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.0036140860000000003
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,137.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.004522713000000001
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_queued_requests_total,silver-standard,0,,169.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp_debug,endpoint_picker_inflight_requests,,,,51
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.002191,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,vllm,vllm_running_requests,,,,41.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,vllm,vllm_kv_cache_usage_ratio,,,,0.012378106839150305
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,vllm,vllm_prompt_tokens_total,,,,75696718.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,vllm,vllm_generation_tokens_total,,,,18919231.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_average_backend_running_requests,,,,33.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_pool_saturation_ratio,,,,0.3203125
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.0031235629999999993
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,113.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.0037545559999999996
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,141.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.0036526600000000003
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,138.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.004656088000000001
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_queued_requests_total,silver-standard,0,,174.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp_debug,endpoint_picker_inflight_requests,,,,41
fixed-holdback-050-repeat-2,fixed-holdback-050,2,22.500716,epp_debug,endpoint_picker_inflight_tokens,,,,917
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,vllm,vllm_running_requests,,,,27.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,vllm,vllm_kv_cache_usage_ratio,,,,0.008175460485274288
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,vllm,vllm_prompt_tokens_total,,,,75701326.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,vllm,vllm_generation_tokens_total,,,,18921178.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_average_backend_running_requests,,,,33.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_pool_saturation_ratio,,,,0.2109375
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.0031517489999999993
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,114.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.0038010389999999995
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,143.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.003680641
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,139.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.004791216000000001
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_queued_requests_total,silver-standard,0,,179.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp_debug,endpoint_picker_inflight_requests,,,,27
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.000698,epp_debug,endpoint_picker_inflight_tokens,,,,938
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,vllm,vllm_running_requests,,,,20.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,vllm,vllm_kv_cache_usage_ratio,,,,0.005982204419345272
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,vllm,vllm_prompt_tokens_total,,,,75706446.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,vllm,vllm_generation_tokens_total,,,,18922624.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_average_backend_running_requests,,,,33.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.0032167519999999994
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,117.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.0038240539999999995
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,144.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.003784749
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,143.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.004842879000000001
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_queued_requests_total,silver-standard,0,,181.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp_debug,endpoint_picker_inflight_requests,,,,20
fixed-holdback-050-repeat-2,fixed-holdback-050,2,23.502187,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,vllm,vllm_running_requests,,,,25.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,vllm,vllm_kv_cache_usage_ratio,,,,0.007485963817841501
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,vllm,vllm_prompt_tokens_total,,,,75713102.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,vllm,vllm_generation_tokens_total,,,,18923798.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_average_backend_running_requests,,,,33.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_pool_saturation_ratio,,,,0.1953125
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.0032823929999999993
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,120.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.003918527999999999
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,148.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.003879128
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,147.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.004923534000000002
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_queued_requests_total,silver-standard,0,,184.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp_debug,endpoint_picker_inflight_requests,,,,25
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.001937,epp_debug,endpoint_picker_inflight_tokens,,,,959
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,vllm,vllm_running_requests,,,,23.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,vllm,vllm_kv_cache_usage_ratio,,,,0.006986899563318771
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,vllm,vllm_prompt_tokens_total,,,,75717710.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,vllm,vllm_generation_tokens_total,,,,18925332.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_average_backend_running_requests,,,,26.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_pool_saturation_ratio,,,,0.1875
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.0033653539999999992
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,123.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.004014084
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,152.0
