scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2198,platinum realtime,100,200,87.51447,87.515824,1.354,80.198765,2517.278194,511,128,19.663882,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2199,gold realtime,50,200,87.608453,87.608052,-0.401,46.462297,2497.777224,511,128,19.511042,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2200,gold realtime,50,200,87.617112,87.617606,0.494,54.92568,2508.634806,511,128,19.592315,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2201,silver standard,0,200,87.674223,87.675223,1.0,83.863974,2593.168974,511,128,20.250935,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2202,silver standard,0,200,87.684185,87.6855,1.315,72.799921,2584.415197,511,128,20.157957,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2203,bronze batch,-10,200,87.786024,87.786479,0.455,50.956726,2765.123844,511,128,21.596471,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2204,gold realtime,50,200,87.806598,87.80735,0.752,146.001339,2783.841133,511,128,21.744687,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2205,platinum realtime,100,200,87.809423,87.809306,-0.117,142.758846,2780.776262,511,128,21.722492,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2206,silver standard,0,200,87.821776,87.821829,0.053,131.803513,2769.003868,511,128,21.620449,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2207,silver standard,0,200,87.825356,87.826108,0.752,184.911013,2771.712065,511,128,21.651933,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2208,gold realtime,50,200,87.865775,87.865982,0.207,144.55533,2738.804817,511,128,21.39131,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2209,silver standard,0,200,87.881617,87.881617,0.0,142.009735,2737.93149,511,128,21.380803,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2210,bronze batch,-10,200,87.882162,87.882823,0.661,140.087366,2739.042044,511,128,21.393714,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2211,bronze batch,-10,200,87.927624,87.928668,1.044,95.544815,2689.426422,511,128,21.007152,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2212,silver standard,0,200,87.932105,87.932122,0.017,91.181755,2685.742855,511,128,20.979503,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2213,silver standard,0,200,87.932733,87.9333,0.567,89.824438,2689.057589,511,128,21.005521,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2214,silver standard,0,200,87.93952,87.940431,0.911,93.485355,2688.519001,511,128,20.999659,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2215,gold realtime,50,200,88.006016,88.005737,-0.279,91.007233,2652.295113,511,128,20.71828,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2216,silver standard,0,200,88.006729,88.007085,0.356,89.430094,2653.936386,511,128,20.730557,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2217,silver standard,0,200,88.008464,88.00884,0.376,89.238405,2652.503252,511,128,20.718152,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2218,bronze batch,-10,200,88.044664,88.046402,1.738,65.060616,2631.808519,511,128,20.555627,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2219,platinum realtime,100,200,88.094998,88.095019,0.021,43.586254,2604.059696,511,128,20.342052,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2220,bronze batch,-10,200,88.094589,88.09611,1.521,60.940266,2612.195015,511,128,20.40468,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2221,gold realtime,50,200,88.108423,88.108426,0.003,108.540058,2612.006187,511,128,20.403465,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2222,bronze batch,-10,200,88.122994,88.122401,-0.593,150.441885,2611.009836,511,128,20.394431,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2223,bronze batch,-10,200,88.124522,88.126365,1.843,147.624731,2603.253365,511,128,20.333495,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2224,gold realtime,50,200,88.136745,88.136599,-0.146,136.943817,2594.243288,511,128,20.262759,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2225,platinum realtime,100,200,88.143629,88.144753,1.124,133.154154,2645.727158,511,128,20.666864,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2226,gold realtime,50,200,88.155147,88.155557,0.41,120.738268,2634.618044,511,128,20.579416,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2227,bronze batch,-10,200,88.249989,88.250891,0.902,40.842533,2603.196859,511,128,20.327916,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2228,gold realtime,50,200,88.263783,88.263909,0.126,54.890633,2704.997778,511,128,21.130668,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2229,silver standard,0,200,88.281161,88.28186,0.699,53.641081,2747.171402,511,128,21.458317,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2230,platinum realtime,100,200,88.334509,88.334806,0.297,46.503544,2778.518915,511,128,21.699315,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2231,bronze batch,-10,200,88.362548,88.362525,-0.023,45.753002,2773.761749,511,128,21.660987,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2232,bronze batch,-10,200,88.372957,88.37392,0.963,152.03476,2789.18457,511,128,21.778528,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2233,silver standard,0,200,88.373481,88.374329,0.848,149.317265,2790.975809,511,128,21.798035,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2234,bronze batch,-10,200,88.404208,88.404824,0.616,125.244856,2777.074814,511,128,21.686796,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2235,silver standard,0,200,88.409356,88.409745,0.389,121.386051,2772.814989,511,128,21.654058,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2236,silver standard,0,200,88.453346,88.454564,1.218,90.564728,2786.845684,511,128,21.764722,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2237,bronze batch,-10,200,88.50669,88.507391,0.701,68.42947,2798.614025,511,128,21.834981,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2238,silver standard,0,200,88.570306,88.570471,0.165,46.784401,2774.166584,511,128,21.665923,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2239,bronze batch,-10,200,88.577831,88.578036,0.205,59.144974,2775.592327,511,128,21.679759,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2240,bronze batch,-10,200,88.609734,88.609876,0.142,54.27289,2812.631607,511,128,21.970652,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2241,platinum realtime,100,200,88.633174,88.633207,0.033,58.725595,2813.479424,511,128,21.977412,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2242,gold realtime,50,200,88.657651,88.65773,0.079,98.056078,2811.61809,511,128,21.96333,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2243,silver standard,0,200,88.665442,88.665639,0.197,90.169907,2801.618338,511,128,21.882867,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2244,bronze batch,-10,200,88.675837,88.67617,0.333,81.880569,2793.94722,511,128,21.823708,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2245,bronze batch,-10,200,88.696052,88.697123,1.071,77.451706,2832.455158,511,128,22.122685,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2246,bronze batch,-10,200,88.755733,88.755653,-0.08,52.042246,2897.737503,511,128,22.618197,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2247,bronze batch,-10,200,88.770215,88.771257,1.042,152.838945,2901.05629,511,128,22.647412,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2248,gold realtime,50,200,88.780125,88.781323,1.198,142.432451,2888.192892,511,128,22.561451,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2249,silver standard,0,200,88.801199,88.801409,0.21,129.644394,2882.109404,511,128,22.50682,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2250,gold realtime,50,200,88.811473,88.811608,0.135,118.61515,2870.085001,511,128,22.419786,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2251,bronze batch,-10,200,88.823036,88.823441,0.405,106.791258,2858.406544,511,128,22.325981,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2252,bronze batch,-10,200,88.82661,88.826776,0.166,103.265285,2857.308388,511,128,22.313621,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2253,silver standard,0,200,88.82807,88.829116,1.046,100.584745,2854.701757,511,128,22.293491,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2254,bronze batch,-10,200,88.887309,88.887542,0.233,58.397532,2814.822912,511,128,21.987788,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2255,bronze batch,-10,200,88.933735,88.93406,0.325,46.768904,2905.640364,511,128,22.693856,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2256,silver standard,0,200,89.008103,89.008437,0.334,56.419134,3084.759235,511,128,24.092227,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2257,silver standard,0,200,89.055896,89.056468,0.572,53.389549,3121.637344,511,128,24.378691,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2258,bronze batch,-10,200,89.063552,89.063375,-0.177,104.964733,3126.160383,511,128,24.414157,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2259,gold realtime,50,200,89.073905,89.074431,0.526,100.761414,3126.122236,511,128,24.420822,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2260,silver standard,0,200,89.078461,89.079125,0.664,97.400904,3121.80233,511,128,24.383545,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2261,silver standard,0,200,89.08198,89.081879,-0.101,94.086409,3118.815184,511,128,24.360215,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2262,platinum realtime,100,200,89.083813,89.083866,0.053,91.332436,3114.806175,511,128,24.331445,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2263,bronze batch,-10,200,89.139406,89.140828,1.422,45.151949,3072.192907,511,128,23.996009,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2264,gold realtime,50,200,89.160903,89.160502,-0.401,52.294493,3128.783703,511,128,24.439948,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2265,gold realtime,50,200,89.190945,89.190738,-0.207,51.157713,3124.197245,511,128,24.391878,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2266,bronze batch,-10,200,89.214565,89.214362,-0.203,92.737913,3169.25621,511,128,24.746692,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2267,silver standard,0,200,89.215594,89.215932,0.338,92.123032,3164.384604,511,128,24.71845,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2268,bronze batch,-10,200,89.217878,89.219763,1.885,88.359118,3163.636923,511,128,24.703691,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2269,bronze batch,-10,200,89.240052,89.240552,0.5,85.214853,3148.20981,511,128,24.592554,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2270,bronze batch,-10,200,89.301557,89.301923,0.366,48.903227,3109.72023,511,128,24.276612,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2271,gold realtime,50,200,89.314742,89.315746,1.004,101.455212,3163.536072,511,128,24.712423,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2272,bronze batch,-10,200,89.316651,89.317135,0.484,98.755121,3163.109303,511,128,24.704743,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2273,silver standard,0,200,89.349967,89.3494,-0.567,81.093788,3189.302921,511,128,24.90535,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2274,bronze batch,-10,200,89.389653,89.390027,0.374,244.755745,3309.036493,511,128,25.843631,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2275,gold realtime,50,200,89.42779,89.427804,0.014,207.566738,3267.328501,511,128,25.523515,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2276,silver standard,0,200,89.458513,89.459406,0.893,56.028128,3218.147516,511,128,25.027212,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2277,bronze batch,-10,200,89.498212,89.499142,0.93,141.458511,3212.884426,511,128,25.088778,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2278,bronze batch,-10,200,89.503138,89.503282,0.144,138.259888,3208.992958,511,128,25.064966,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2279,silver standard,0,200,89.506122,89.506304,0.182,136.088848,3204.763412,511,128,25.02694,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2280,gold realtime,50,200,89.506742,89.50734,0.598,133.740187,3202.613115,511,128,25.01585,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2281,bronze batch,-10,200,89.539719,89.540942,1.223,101.981878,3166.311026,511,128,24.734348,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2282,platinum realtime,100,200,89.546834,89.547306,0.472,93.735218,3162.887335,511,128,24.705529,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2283,platinum realtime,100,200,89.59736,89.598152,0.792,58.190823,3125.032902,511,128,24.41138,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2284,bronze batch,-10,200,89.652338,89.653072,0.734,63.628674,3220.315218,511,128,25.150409,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2285,bronze batch,-10,200,89.712775,89.714387,1.612,60.924292,3224.584103,511,128,25.187189,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2286,bronze batch,-10,200,89.767234,89.76793,0.696,144.314528,3228.97768,511,128,25.221977,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2287,bronze batch,-10,200,89.768305,89.76875,0.445,147.166729,3225.771904,511,128,25.194818,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2288,bronze batch,-10,200,89.802031,89.803046,1.015,171.015263,3202.965736,511,128,25.017617,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2289,bronze batch,-10,200,89.818374,89.818729,0.355,156.122208,3188.971281,511,128,24.906714,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2290,platinum realtime,100,200,89.845581,89.84584,0.259,186.236858,3170.893908,511,128,24.770152,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2291,gold realtime,50,200,89.863369,89.863311,-0.058,166.902781,3154.248476,511,128,24.64007,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2292,silver standard,0,200,89.886748,89.887804,1.056,143.047333,3130.265474,511,128,24.452502,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2293,bronze batch,-10,200,89.909073,89.910697,1.624,129.273653,3165.895224,511,128,24.729108,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2294,bronze batch,-10,200,89.924097,89.923318,-0.779,114.680529,3155.230284,511,128,24.638252,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2295,bronze batch,-10,200,89.927966,89.927236,-0.73,112.04505,3153.543472,511,128,24.630729,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2296,silver standard,0,200,89.986849,89.987433,0.584,62.951326,3144.897699,511,128,24.565442,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2297,silver standard,0,200,90.021062,90.02091,-0.152,63.476324,3175.857544,511,128,24.806002,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2298,silver standard,0,200,90.068553,90.069389,0.836,54.038286,3156.044006,511,128,24.653086,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2299,silver standard,0,200,90.116536,90.116745,0.209,142.265797,3174.417496,511,128,24.79228,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2300,silver standard,0,200,90.11682,90.117398,0.578,140.842915,3178.217888,511,128,24.799494,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2301,bronze batch,-10,200,90.134156,90.135699,1.543,132.280111,3168.835163,511,128,24.746055,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2302,bronze batch,-10,200,90.151503,90.152852,1.349,116.240025,3151.303768,511,128,24.607515,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2303,bronze batch,-10,200,90.196539,90.197621,1.082,85.776567,3118.216038,511,128,24.347596,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2304,silver standard,0,200,90.241003,90.24079,-0.213,108.561754,3136.131287,511,128,24.498396,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2305,silver standard,0,200,90.246289,90.245318,-0.971,160.072565,3196.540117,511,128,24.94894,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2306,silver standard,0,200,90.246468,90.247123,0.655,156.448364,3193.083048,511,128,24.935875,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2307,bronze batch,-10,200,90.274032,90.274639,0.607,183.442831,3169.989586,511,128,24.760406,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2308,platinum realtime,100,200,90.293927,90.294864,0.937,164.525032,3148.40126,511,128,24.587853,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2309,bronze batch,-10,200,90.307087,90.306873,-0.214,152.553558,3136.520386,511,128,24.494991,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2310,gold realtime,50,200,90.360092,90.36089,0.798,156.017065,3094.004154,511,128,24.169356,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2311,platinum realtime,100,200,90.377963,90.378112,0.149,138.104677,3074.188232,511,128,24.013488,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2312,gold realtime,50,200,90.383139,90.383816,0.677,134.337187,3071.83671,511,128,23.996824,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2313,platinum realtime,100,200,90.387564,90.387827,0.263,134.233236,3076.223612,511,128,24.030142,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2314,silver standard,0,200,90.389812,90.389832,0.02,133.948565,3076.839209,511,128,24.029069,false,,0,guidellm_response,,
