scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_average_backend_running_requests,requests,,,,41.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.359375
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,22232.427454052962
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,2547.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,83.05081649100002
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,1534.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,46.17630759000002
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,1074.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,412.4676355010003
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,3018.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.8521e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.5284e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.0724e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,4.9949e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,vllm,vllm_running_requests,requests,,,,46.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.013724685543808901
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,vllm,vllm_prompt_tokens_total,tokens,,,,207231771.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,307.000079,vllm,vllm_generation_tokens_total,tokens,,,,51854417.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.01234374898221069
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,41.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.375
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,22232.427751263964
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,2550.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,83.051096144
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,1545.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,46.176421586000025
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,1079.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,412.46784661400034
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,3027.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.8521e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.5284e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.0724e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,4.9949e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,vllm,vllm_running_requests,requests,,,,46.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.013548811547756334
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,vllm,vllm_prompt_tokens_total,tokens,,,,207246079.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,308.000074,vllm,vllm_generation_tokens_total,tokens,,,,51857543.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.01234374898221069
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,41.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.28125
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,22232.427878294962
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,2555.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,83.05124985900001
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,1550.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,46.17647766300002
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,1081.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,412.4680665890003
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,3035.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.8521e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.5284e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.0724e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,4.9949e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,vllm,vllm_running_requests,requests,,,,36.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.010806479979676764
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,vllm,vllm_prompt_tokens_total,tokens,,,,207256299.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,309.000076,vllm,vllm_generation_tokens_total,tokens,,,,51861064.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.009230127866909021
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_average_backend_running_requests,requests,,,,31.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.25
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,22232.42861641896
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,2564.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,83.05134612900001
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,1554.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,46.176533640000024
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,1083.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,412.4683472790003
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,3044.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.8521e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.5284e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.0724e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,4.9949e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,vllm,vllm_running_requests,requests,,,,32.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.009542792748780227
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,vllm,vllm_prompt_tokens_total,tokens,,,,207268563.0
