elapsed_s,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|smoke,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_bytes|sweep-standard,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|smoke,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_extension_flow_control_queue_size|sweep-standard,inference_extension_flow_control_queue_size|warmup-standard,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
124.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,20.0
125.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
126.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,38.0
127.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,122.0,38.0
128.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,7.0
129.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,33.0
130.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,117.0,71.0
131.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,121.0,15.0
132.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
133.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,63.0
134.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,4.0
135.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,56.0
136.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,4.0
137.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
138.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,120.0,58.0
139.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,1.0
140.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,31.0
141.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,68.0
142.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,0.0
143.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,121.0,28.0
144.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,36.0
145.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,7.0
146.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,18.0
147.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,125.0,56.0
148.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,4.0
150.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
151.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,54.0
152.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,123.0,68.0
153.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,7.0
154.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,29.0
155.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,117.0,67.0
156.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,114.0,26.0
157.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,37.0
158.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,60.0
159.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,13.0
160.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,26.0
161.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,50.0
162.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,120.0,5.0
163.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,44.0
164.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,117.0,27.0
165.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,4.0
166.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,32.0
167.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,51.0
168.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,0.0
169.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,20.0
170.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,43.0
171.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,121.0,12.0
172.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,27.0
173.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,55.0
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,127.0,0.0
176.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,24.0
177.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,121.0,45.0
178.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,0.0
179.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,44.0
180.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,118.0,36.0
181.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,4.0
182.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,41.0,0.0
