elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
101.234,0.011496948260475842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13161521.0,241352.04406240955,0.009204072460086365,0.0,31.0,0.0
102.262,0.017856095988118686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13165018.0,241396.13175985194,0.014030836573974526,0.0,47.0,0.0
103.299,0.021454999055491447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13168720.0,241450.10821160628,0.017163999244393158,0.0,58.0,0.0
104.33,0.02901920934867991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13172607.0,241517.81378385052,0.02374298946710174,0.0,80.0,0.0
105.361,0.03153518456998808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13177792.0,241593.6806871323,0.025228147655990463,0.0,81.0,0.0
106.389,0.03636357714680266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13182413.0,241683.96529304236,0.02909086171744213,0.0,98.0,0.0
107.42,0.04198177424292765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13188658.0,241797.8399940217,0.033429086953406406,0.0,114.0,0.0
108.474,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13194518.0,241909.74354697228,0.036588305030647694,0.0,125.0,3.0
109.511,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13200735.0,242044.11509048077,0.03785199226154412,0.0,128.0,19.0
110.575,2.0,0.0,92099.0,7726.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13207804.0,242173.2684067604,0.03585875363961466,0.0,119.0,8.0
111.609,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13213347.0,242299.33143307152,0.03778685374448765,0.0,128.0,26.0
112.656,1.75,0.0,46355.0,3728.0,3863.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13219284.0,242422.3542581345,0.03817768484682682,0.0,126.0,7.0
113.69,0.03672183899061349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13226366.0,242553.04492108198,0.029214624899849495,0.0,98.0,0.0
114.727,1.25,0.0,42497.0,7660.0,7733.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13231438.0,242674.43456650036,0.03675115132328899,0.0,125.0,5.0
115.755,6.25,0.0,0.0,0.0,3821.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13237830.0,242799.1699090558,0.03515525765540417,0.0,119.0,25.0
116.788,2.25,0.0,0.0,3830.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13244209.0,242930.4486653332,0.03755235508308419,0.0,128.0,9.0
117.825,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13251079.0,243059.11695789034,0.03804740781271376,0.0,128.0,14.0
118.861,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13258110.0,243188.28664372442,0.03817768484682682,0.0,127.0,5.0
119.91,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13262640.0,243308.18982799468,0.03681628984034546,0.0,125.0,3.0
120.94,2.25,0.0,0.0,7640.0,3872.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13269897.0,243437.51022548066,0.03690748376422459,0.0,125.0,2.0
121.971,0.04826764113888188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13275688.0,243545.68396989815,0.0386141129111055,0.0,126.0,0.0
123.006,0.046541470436883975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13283084.0,243679.70989226783,0.0372787733114468,0.0,125.0,0.0
124.056,0.04644376266129929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13290300.0,243801.6692349536,0.037155010129039434,0.0,122.0,0.0
125.088,0.04498628834215965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13295119.0,243916.81359606166,0.03598903067372772,0.0,124.0,0.0
126.14,0.0447664458470938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13302334.0,244035.78129699337,0.035734990457207294,0.0,121.0,0.0
127.182,1.75,0.0,26814.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13308436.0,244138.7263688948,0.03751327197285026,0.0,121.0,7.0
128.211,0.04558067731030041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13311784.0,244261.5532535722,0.03646454184824033,0.0,124.0,0.0
129.252,0.04317869449384115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13319374.0,244394.43728163978,0.034653691074069015,0.0,117.0,0.0
130.331,0.04693230153922312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13325033.0,244501.87253372138,0.037545841231378496,0.0,123.0,0.0
131.386,0.04029631511409018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13332478.0,244634.7366269217,0.03217191357421556,0.0,109.0,0.0
132.415,1.25,0.0,3783.0,3769.0,3929.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13340125.0,244764.7713650472,0.038959347051505056,0.0,128.0,5.0
133.453,1.75,0.0,30448.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,25.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13345624.0,244881.1956177652,0.037721715227431174,0.0,128.0,7.0
134.506,1.25,0.0,65613.0,7629.0,7723.0,0.0,0.0,0.0,17.0,3.0,2.0,0.0,0.0,25.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13352688.0,245008.72770991852,0.03695308072616421,0.0,123.0,5.0
135.546,6.25,0.0,7771.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13358942.0,245119.8960581289,0.03585875363961466,0.0,116.0,25.0
136.574,2.5,0.0,0.0,0.0,7622.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13364687.0,245249.47695116792,0.03675115132328899,0.0,128.0,10.0
137.615,3.0,0.0,69484.0,3794.0,11600.0,0.0,0.0,0.0,18.0,1.0,3.0,0.0,0.0,25.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13373190.0,245376.28497869987,0.03734391182850327,0.0,123.0,12.0
138.644,3.0,0.0,96265.0,11528.0,15291.0,0.0,0.0,0.0,25.0,3.0,4.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13378916.0,245496.8509862502,0.03686188680228508,0.0,125.0,12.0
139.67,1.5,0.0,92112.0,7657.0,15410.0,0.0,0.0,0.0,24.0,2.0,4.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13385854.0,245627.13746270374,0.03757841048990673,0.0,126.0,6.0
140.7,0.040776711677381894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13391595.0,245748.7054010157,0.037024733094926376,0.0,120.0,16.0
141.728,0.04181892795028633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13397924.0,245874.53488670127,0.039473941336251483,0.0,128.0,36.0
142.757,3.0,0.0,50045.0,15303.0,3938.0,0.0,0.0,0.0,13.0,4.0,1.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13405407.0,246001.0047489002,0.037155010129039434,0.0,123.0,12.0
143.79,5.75,0.0,30840.0,3865.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13411132.0,246128.78118172288,0.03632123711071589,0.0,123.0,20.0
144.826,6.0,0.0,57408.0,3896.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13417541.0,246255.3373077293,0.03788456152007247,0.0,128.0,20.0
145.861,0.75,0.0,34905.0,7714.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13423595.0,246381.24020223133,0.036640415844292895,0.0,122.0,3.0
146.898,4.5,0.0,26906.0,7681.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13429632.0,246511.35203136248,0.037734742930842446,0.0,128.0,18.0
147.941,1.5,0.0,119614.0,7655.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,10.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13436574.0,246642.4259322707,0.038575029800871574,0.0,128.0,6.0
148.988,2.0,0.0,27063.0,7660.0,7773.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,10.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13441022.0,246761.7857801607,0.03860108520769412,0.0,126.0,8.0
150.02,3.0,0.0,0.0,3770.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13447707.0,246897.25690420088,0.03703124694663207,0.0,126.0,12.0
151.06,1.75,0.0,53981.0,3835.0,3921.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,10.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13454159.0,247020.6896604714,0.03826887877070595,0.0,126.0,7.0
152.092,2.75,0.0,7592.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13459644.0,247148.41385717667,0.03690748376422459,0.0,125.0,9.0
153.123,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13465894.0,247277.47187971813,0.037721715227431174,0.0,128.0,2.0
154.162,0.04293442505487924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13472685.0,247403.47075571865,0.03434754004390339,0.0,113.0,0.0
155.19,0.04637862414424279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13477979.0,247528.4228223234,0.037487216566027604,0.0,127.0,0.0
156.228,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13484515.0,247657.89469995815,0.03826236491900026,0.0,128.0,19.0
157.269,0.045792377490734004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13490232.0,247778.7757912497,0.03507057758323073,0.0,120.0,0.0
158.305,0.04599593535653562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13496573.0,247899.71714712866,0.0367967482852285,0.0,122.0,0.0
159.354,1.5,0.0,0.0,3781.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13504422.0,248023.8110458115,0.03858805750428285,0.0,128.0,6.0
160.412,0.042437743862323296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13510235.0,248146.01165570784,0.029481692819781302,0.0,100.0,0.0
161.466,0.04198177424292765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13517301.0,248264.85540587013,0.03352679472899123,0.0,111.0,0.0
162.508,0.0457028120297813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13521417.0,248372.6779696194,0.03656224962382504,0.0,125.0,0.0
163.553,0.045776092861469914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13529500.0,248501.67215022235,0.03662087428917593,0.0,123.0,0.0
164.596,0.03064767227509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13536462.0,248619.19189050235,0.024518137820074393,0.0,83.0,0.0
165.653,0.03843172506334716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13542835.0,248733.9594023279,0.03074538005067773,0.0,105.0,0.0
166.69,0.04168050860154121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13550855.0,248856.55362396152,0.030667213830209983,0.0,100.0,0.0
167.719,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13556138.0,248971.87821136368,0.037350425680208965,0.0,128.0,3.0
168.764,2.25,0.0,3881.0,0.0,3734.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13563607.0,249098.6438936917,0.038529432838931954,0.0,128.0,9.0
169.805,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13569800.0,249208.9671716683,0.03350073932216857,0.0,109.0,25.0
170.836,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13573952.0,249325.12634287402,0.03665344354770417,0.0,125.0,3.0
171.865,4.5,0.0,0.0,3871.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13581854.0,249457.88390591322,0.03883558386909769,0.0,128.0,18.0
172.903,5.75,0.0,0.0,11385.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13586548.0,249578.02694417513,0.036640415844292895,0.0,128.0,23.0
173.954,2.5,0.0,57437.0,7675.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13594152.0,249709.89685829869,0.03746116115920506,0.0,128.0,10.0
175.005,5.75,0.0,46155.0,3917.0,11496.0,0.0,0.0,0.0,12.0,1.0,3.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13601871.0,249833.10296423966,0.033898084276213325,0.0,113.0,23.0
176.037,3.25,0.0,85176.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13606906.0,249952.75296479953,0.03490121743888375,0.0,119.0,13.0
177.068,4.0,0.0,23049.0,3848.0,19251.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,0.0,13.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13615339.0,250084.0846999539,0.03741556419726544,0.0,123.0,16.0
178.097,0.75,0.0,65505.0,0.0,3830.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13620167.0,250211.43839026382,0.03707684390857158,0.0,128.0,3.0
179.147,0.04510028074700856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13627439.0,250343.21942761866,0.03778685374448765,0.0,128.0,36.0
180.214,1.75,0.0,57995.0,11452.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13634235.0,250466.25234233774,0.037591438193318116,0.0,126.0,7.0
181.242,1.75,0.0,88000.0,15376.0,3928.0,0.0,0.0,0.0,23.0,4.0,1.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13640265.0,250598.43560984824,0.036112793856135084,0.0,124.0,7.0
182.298,0.047339417270826356,0.0,127265.0,0.0,7642.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,32.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13648372.0,250729.9632891114,0.037871533816661085,0.0,125.0,0.0
183.346,5.25,0.0,34450.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13653071.0,250851.2446294087,0.036979136132986756,0.0,128.0,21.0
184.39,3.5,0.0,22983.0,15326.0,3834.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13660293.0,250982.06429379247,0.03798878314736287,0.0,128.0,14.0
185.428,0.04239703228916286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13667107.0,251101.6947177495,0.03391762583133029,0.0,114.0,0.0
186.46,0.04641119340277097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13672345.0,251236.14595286665,0.035878295194731624,0.0,124.0,1.0
187.519,6.25,0.0,0.0,4001.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13680856.0,251367.21610603272,0.03779988144789892,0.0,124.0,25.0
188.554,0.04319497912310524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13685254.0,251485.57025222038,0.034555983298484194,0.0,119.0,0.0
189.589,1.25,0.0,26797.0,0.0,7645.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13691179.0,251617.527055447,0.0357805874191468,0.0,121.0,3.0
190.617,0.04605293155896015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13698774.0,251744.23082582,0.03684234524716812,0.0,118.0,0.0
191.647,0.04462802649834868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13703499.0,251861.7150388586,0.035702421198678946,0.0,123.0,0.0
192.678,2.25,0.0,0.0,3792.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13710845.0,251991.2057132637,0.03691399761593028,0.0,123.0,9.0
193.705,0.036208873168793454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13717015.0,252112.60971813044,0.028967098535034763,0.0,99.0,0.0
194.738,0.044204626137481356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13722064.0,252236.60083386372,0.03662087428917593,0.0,124.0,0.0
195.768,0.04851191057784379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13729785.0,252368.6052692691,0.038868153127625926,0.0,128.0,1.0
196.817,0.04436747243012268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13735022.0,252484.87374646356,0.03456901100189558,0.0,120.0,0.0
197.858,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13742164.0,252604.56529649207,0.03636683407265551,0.0,123.0,3.0
198.89,2.75,0.0,42272.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13749440.0,252726.8486648642,0.030067939473290006,0.0,96.0,8.0
199.921,0.04115125815045695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13752533.0,252826.61743179266,0.03292100652036556,0.0,114.0,0.0
200.95,0.04418019919358515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13760007.0,252957.7228801921,0.03533764550316243,0.0,118.0,0.0
202.004,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13765882.0,253081.3654739021,0.037018219243220685,0.0,126.0,11.0
203.051,0.04599593535653562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13771838.0,253203.4544128764,0.0367967482852285,0.0,126.0,0.0
204.085,1.5,0.0,0.0,19016.0,7565.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13780167.0,253335.74335321132,0.03927852578508195,0.0,128.0,6.0
205.12,1.5,0.0,15487.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13784624.0,253449.1252233896,0.03718757938756767,0.0,128.0,6.0
206.165,2.5,0.0,11530.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13792401.0,253575.5112627789,0.036979136132986756,0.0,123.0,10.0
207.194,0.03138862290661085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13799047.0,253689.80215330166,0.025110898325288677,0.0,81.0,0.0
