run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
realtime only - repeat 3,1,3,170.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,170.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,170.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0017405979999999999
realtime only - repeat 3,1,3,170.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,61.0
realtime only - repeat 3,1,3,170.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,170.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,170.000073,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,170.000073,vllm,vllm_running_requests,,,,4.0
realtime only - repeat 3,1,3,170.000073,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,170.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.006995876731870299
realtime only - repeat 3,1,3,170.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,170.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,170.000073,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,170.000073,vllm,vllm_prompt_tokens_total,,,,405945492.0
realtime only - repeat 3,1,3,170.000073,vllm,vllm_generation_tokens_total,,,,86990385.0
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0017654769999999999
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,62.0
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,171.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,171.000075,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,171.000075,vllm,vllm_running_requests,,,,0.0
realtime only - repeat 3,1,3,171.000075,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,171.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,171.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,171.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,171.000075,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,171.000075,vllm,vllm_prompt_tokens_total,,,,405949587.0
realtime only - repeat 3,1,3,171.000075,vllm,vllm_generation_tokens_total,,,,86990824.0
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.001872454
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,66.0
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,172.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,172.000074,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,172.000074,vllm,vllm_running_requests,,,,3.0
realtime only - repeat 3,1,3,172.000074,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,172.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.005263192178166842
realtime only - repeat 3,1,3,172.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,172.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,172.000074,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,172.000074,vllm,vllm_prompt_tokens_total,,,,405965967.0
realtime only - repeat 3,1,3,172.000074,vllm,vllm_generation_tokens_total,,,,86991154.0
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.002009054
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,71.0
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,173.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,173.000075,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,173.000075,vllm,vllm_running_requests,,,,5.0
realtime only - repeat 3,1,3,173.000075,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,173.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.008806727506041612
realtime only - repeat 3,1,3,173.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,173.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,173.000075,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,173.000075,vllm,vllm_prompt_tokens_total,,,,405986442.0
realtime only - repeat 3,1,3,173.000075,vllm,vllm_generation_tokens_total,,,,86991743.0
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.002095506
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,74.0
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,174.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,174.000074,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,174.000074,vllm,vllm_running_requests,,,,2.0
realtime only - repeat 3,1,3,174.000074,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,174.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.0035174799210521135
realtime only - repeat 3,1,3,174.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,174.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,174.000074,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,174.000074,vllm,vllm_prompt_tokens_total,,,,405998727.0
realtime only - repeat 3,1,3,174.000074,vllm,vllm_generation_tokens_total,,,,86992257.0
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0017782815156429654
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_average_backend_running_requests,,,,1.0
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.002128341
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,75.0
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,175.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,175.000074,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,175.000074,vllm,vllm_running_requests,,,,1.0
realtime only - repeat 3,1,3,175.000074,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,175.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.0017782815156429654
realtime only - repeat 3,1,3,175.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,175.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,175.000074,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,175.000074,vllm,vllm_prompt_tokens_total,,,,406002822.0
realtime only - repeat 3,1,3,175.000074,vllm,vllm_generation_tokens_total,,,,86992482.0
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0017782815156429654
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_average_backend_running_requests,,,,1.0
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0021837910000000005
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,77.0
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,176.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,176.000071,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,176.000071,vllm,vllm_running_requests,,,,1.0
realtime only - repeat 3,1,3,176.000071,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,176.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.0017326845537034563
realtime only - repeat 3,1,3,176.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,176.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,176.000071,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,176.000071,vllm,vllm_prompt_tokens_total,,,,406006917.0
realtime only - repeat 3,1,3,176.000071,vllm,vllm_generation_tokens_total,,,,86992499.0
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0017782815156429654
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_average_backend_running_requests,,,,1.0
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0022648560000000004
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,80.0
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,177.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,177.000073,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,177.000073,vllm,vllm_running_requests,,,,3.0
realtime only - repeat 3,1,3,177.000073,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,177.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.005289247584989498
realtime only - repeat 3,1,3,177.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,177.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,177.000073,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,177.000073,vllm,vllm_prompt_tokens_total,,,,406023297.0
realtime only - repeat 3,1,3,177.000073,vllm,vllm_generation_tokens_total,,,,86992990.0
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0017782815156429654
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_average_backend_running_requests,,,,1.0
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0022911070000000006
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,81.0
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,178.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,178.000072,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,178.000072,vllm,vllm_running_requests,,,,0.0
realtime only - repeat 3,1,3,178.000072,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,178.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,178.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,178.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,178.000072,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,178.000072,vllm,vllm_prompt_tokens_total,,,,406027392.0
realtime only - repeat 3,1,3,178.000072,vllm,vllm_generation_tokens_total,,,,86993256.0
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0017782815156429654
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_average_backend_running_requests,,,,1.0
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0025058500000000004
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,82.0
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,179.000078,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,179.000078,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,179.000078,vllm,vllm_running_requests,,,,1.0
realtime only - repeat 3,1,3,179.000078,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,179.000078,vllm,vllm_kv_cache_usage_ratio,,,,0.0017457122571147288
realtime only - repeat 3,1,3,179.000078,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,179.000078,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,179.000078,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,179.000078,vllm,vllm_prompt_tokens_total,,,,406031487.0
realtime only - repeat 3,1,3,179.000078,vllm,vllm_generation_tokens_total,,,,86993297.0
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.003504452217640841
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.002627112
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,86.0
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,180.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,180.000074,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,180.000074,vllm,vllm_running_requests,,,,1.0
realtime only - repeat 3,1,3,180.000074,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,180.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.0017261707019977646
realtime only - repeat 3,1,3,180.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,180.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,180.000074,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,180.000074,vllm,vllm_prompt_tokens_total,,,,406047867.0
realtime only - repeat 3,1,3,180.000074,vllm,vllm_generation_tokens_total,,,,86993785.0
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.003504452217640841
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.002765778
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,91.0
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,181.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,181.000073,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,181.000073,vllm,vllm_running_requests,,,,4.0
realtime only - repeat 3,1,3,181.000073,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,181.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.006995876731870299
realtime only - repeat 3,1,3,181.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,181.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,181.000073,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,181.000073,vllm,vllm_prompt_tokens_total,,,,406064247.0
realtime only - repeat 3,1,3,181.000073,vllm,vllm_generation_tokens_total,,,,86994112.0
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.003504452217640841
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0028479620000000003
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,94.0
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,182.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,182.000074,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,182.000074,vllm,vllm_running_requests,,,,2.0
realtime only - repeat 3,1,3,182.000074,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,182.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.0034914245142294575
realtime only - repeat 3,1,3,182.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,182.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,182.000074,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,182.000074,vllm,vllm_prompt_tokens_total,,,,406080627.0
realtime only - repeat 3,1,3,182.000074,vllm,vllm_generation_tokens_total,,,,86994739.0
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.003504452217640841
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.002959333
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,98.0
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,183.000051,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,183.000051,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,183.000051,vllm,vllm_running_requests,,,,4.0
realtime only - repeat 3,1,3,183.000051,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,183.000051,vllm,vllm_kv_cache_usage_ratio,,,,0.007067529100632464
realtime only - repeat 3,1,3,183.000051,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,183.000051,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,183.000051,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,183.000051,vllm,vllm_prompt_tokens_total,,,,406097007.0
realtime only - repeat 3,1,3,183.000051,vllm,vllm_generation_tokens_total,,,,86995296.0
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.003504452217640841
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.003007887
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,100.0
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,184.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,184.000073,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,184.000073,vllm,vllm_running_requests,,,,1.0
realtime only - repeat 3,1,3,184.000073,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,184.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.0017457122571147288
realtime only - repeat 3,1,3,184.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,184.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,184.000073,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,184.000073,vllm,vllm_prompt_tokens_total,,,,406105197.0
realtime only - repeat 3,1,3,184.000073,vllm,vllm_generation_tokens_total,,,,86995606.0
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0034979383659351493
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
