run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
realtime only - repeat 3,1,3,90,realtime-chat,100,poisson,81,81,0,,not_applicable
realtime only - repeat 3,1,3,91,realtime-chat,100,poisson,85,82,3,,not_applicable
realtime only - repeat 3,1,3,92,realtime-chat,100,poisson,89,86,3,,not_applicable
realtime only - repeat 3,1,3,93,realtime-chat,100,poisson,92,89,3,,not_applicable
realtime only - repeat 3,1,3,94,realtime-chat,100,poisson,98,94,4,,not_applicable
realtime only - repeat 3,1,3,95,realtime-chat,100,poisson,99,98,1,,not_applicable
realtime only - repeat 3,1,3,96,realtime-chat,100,poisson,104,100,4,,not_applicable
realtime only - repeat 3,1,3,97,realtime-chat,100,poisson,108,105,3,,not_applicable
realtime only - repeat 3,1,3,98,realtime-chat,100,poisson,112,108,4,,not_applicable
realtime only - repeat 3,1,3,99,realtime-chat,100,poisson,116,112,4,,not_applicable
realtime only - repeat 3,1,3,100,realtime-chat,100,poisson,125,115,10,,not_applicable
realtime only - repeat 3,1,3,101,realtime-chat,100,poisson,128,126,2,,not_applicable
realtime only - repeat 3,1,3,102,realtime-chat,100,poisson,133,131,2,,not_applicable
realtime only - repeat 3,1,3,103,realtime-chat,100,poisson,135,135,0,,not_applicable
realtime only - repeat 3,1,3,104,realtime-chat,100,poisson,139,136,3,,not_applicable
realtime only - repeat 3,1,3,105,realtime-chat,100,poisson,142,140,2,,not_applicable
realtime only - repeat 3,1,3,106,realtime-chat,100,poisson,143,142,1,,not_applicable
realtime only - repeat 3,1,3,107,realtime-chat,100,poisson,145,143,2,,not_applicable
realtime only - repeat 3,1,3,108,realtime-chat,100,poisson,150,148,2,,not_applicable
realtime only - repeat 3,1,3,109,realtime-chat,100,poisson,153,151,2,,not_applicable
realtime only - repeat 3,1,3,110,realtime-chat,100,poisson,155,154,1,,not_applicable
realtime only - repeat 3,1,3,111,realtime-chat,100,poisson,161,156,5,,not_applicable
realtime only - repeat 3,1,3,112,realtime-chat,100,poisson,164,161,3,,not_applicable
realtime only - repeat 3,1,3,113,realtime-chat,100,poisson,169,164,5,,not_applicable
realtime only - repeat 3,1,3,114,realtime-chat,100,poisson,171,169,2,,not_applicable
realtime only - repeat 3,1,3,115,realtime-chat,100,poisson,173,173,0,,not_applicable
realtime only - repeat 3,1,3,116,realtime-chat,100,poisson,175,173,2,,not_applicable
realtime only - repeat 3,1,3,117,realtime-chat,100,poisson,178,175,3,,not_applicable
realtime only - repeat 3,1,3,118,realtime-chat,100,poisson,183,179,4,,not_applicable
realtime only - repeat 3,1,3,119,realtime-chat,100,poisson,186,184,2,,not_applicable
realtime only - repeat 3,1,3,120,realtime-chat,100,poisson,188,187,1,,not_applicable
realtime only - repeat 3,1,3,121,realtime-chat,100,poisson,190,189,1,,not_applicable
realtime only - repeat 3,1,3,122,realtime-chat,100,poisson,193,190,3,,not_applicable
realtime only - repeat 3,1,3,123,realtime-chat,100,poisson,193,193,0,,not_applicable
realtime only - repeat 3,1,3,124,realtime-chat,100,poisson,195,194,1,,not_applicable
realtime only - repeat 3,1,3,125,realtime-chat,100,poisson,197,195,2,,not_applicable
realtime only - repeat 3,1,3,126,realtime-chat,100,poisson,197,197,0,,not_applicable
realtime only - repeat 3,1,3,127,realtime-chat,100,poisson,201,199,2,,not_applicable
realtime only - repeat 3,1,3,128,realtime-chat,100,poisson,204,202,2,,not_applicable
realtime only - repeat 3,1,3,129,realtime-chat,100,poisson,206,204,2,,not_applicable
realtime only - repeat 3,1,3,130,realtime-chat,100,poisson,208,208,0,,not_applicable
realtime only - repeat 3,1,3,131,realtime-chat,100,poisson,209,209,0,,not_applicable
realtime only - repeat 3,1,3,132,realtime-chat,100,poisson,210,210,0,,not_applicable
realtime only - repeat 3,1,3,133,realtime-chat,100,poisson,212,210,2,,not_applicable
realtime only - repeat 3,1,3,134,realtime-chat,100,poisson,215,214,1,,not_applicable
realtime only - repeat 3,1,3,135,realtime-chat,100,poisson,216,215,1,,not_applicable
realtime only - repeat 3,1,3,136,realtime-chat,100,poisson,218,217,1,,not_applicable
realtime only - repeat 3,1,3,137,realtime-chat,100,poisson,221,218,3,,not_applicable
realtime only - repeat 3,1,3,138,realtime-chat,100,poisson,227,221,6,,not_applicable
realtime only - repeat 3,1,3,139,realtime-chat,100,poisson,232,227,5,,not_applicable
realtime only - repeat 3,1,3,140,realtime-chat,100,poisson,235,232,3,,not_applicable
realtime only - repeat 3,1,3,141,realtime-chat,100,poisson,239,235,4,,not_applicable
realtime only - repeat 3,1,3,142,realtime-chat,100,poisson,244,239,5,,not_applicable
realtime only - repeat 3,1,3,143,realtime-chat,100,poisson,249,244,5,,not_applicable
realtime only - repeat 3,1,3,144,realtime-chat,100,poisson,250,249,1,,not_applicable
realtime only - repeat 3,1,3,145,realtime-chat,100,poisson,254,250,4,,not_applicable
realtime only - repeat 3,1,3,146,realtime-chat,100,poisson,258,255,3,,not_applicable
realtime only - repeat 3,1,3,147,realtime-chat,100,poisson,260,258,2,,not_applicable
realtime only - repeat 3,1,3,148,realtime-chat,100,poisson,264,261,3,,not_applicable
realtime only - repeat 3,1,3,149,realtime-chat,100,poisson,265,264,1,,not_applicable
realtime only - repeat 3,1,3,150,realtime-chat,100,poisson,265,265,0,,not_applicable
realtime only - repeat 3,1,3,151,realtime-chat,100,poisson,268,265,3,,not_applicable
realtime only - repeat 3,1,3,152,realtime-chat,100,poisson,268,268,0,,not_applicable
realtime only - repeat 3,1,3,153,realtime-chat,100,poisson,271,269,2,,not_applicable
realtime only - repeat 3,1,3,154,realtime-chat,100,poisson,275,272,3,,not_applicable
realtime only - repeat 3,1,3,155,realtime-chat,100,poisson,276,276,0,,not_applicable
realtime only - repeat 3,1,3,156,realtime-chat,100,poisson,279,277,2,,not_applicable
realtime only - repeat 3,1,3,157,realtime-chat,100,poisson,282,279,3,,not_applicable
realtime only - repeat 3,1,3,158,realtime-chat,100,poisson,282,282,0,,not_applicable
realtime only - repeat 3,1,3,159,realtime-chat,100,poisson,283,283,0,,not_applicable
realtime only - repeat 3,1,3,160,realtime-chat,100,poisson,284,283,1,,not_applicable
realtime only - repeat 3,1,3,161,realtime-chat,100,poisson,285,284,1,,not_applicable
realtime only - repeat 3,1,3,162,realtime-chat,100,poisson,290,288,2,,not_applicable
realtime only - repeat 3,1,3,163,realtime-chat,100,poisson,293,291,2,,not_applicable
realtime only - repeat 3,1,3,164,realtime-chat,100,poisson,294,293,1,,not_applicable
realtime only - repeat 3,1,3,165,realtime-chat,100,poisson,299,294,5,,not_applicable
realtime only - repeat 3,1,3,166,realtime-chat,100,poisson,301,299,2,,not_applicable
realtime only - repeat 3,1,3,167,realtime-chat,100,poisson,304,302,2,,not_applicable
realtime only - repeat 3,1,3,168,realtime-chat,100,poisson,305,305,0,,not_applicable
realtime only - repeat 3,1,3,169,realtime-chat,100,poisson,308,306,2,,not_applicable
realtime only - repeat 3,1,3,170,realtime-chat,100,poisson,313,309,4,,not_applicable
realtime only - repeat 3,1,3,171,realtime-chat,100,poisson,315,313,2,,not_applicable
realtime only - repeat 3,1,3,172,realtime-chat,100,poisson,318,315,3,,not_applicable
realtime only - repeat 3,1,3,173,realtime-chat,100,poisson,322,318,4,,not_applicable
realtime only - repeat 3,1,3,174,realtime-chat,100,poisson,329,321,8,,not_applicable
realtime only - repeat 3,1,3,175,realtime-chat,100,poisson,333,330,3,,not_applicable
realtime only - repeat 3,1,3,176,realtime-chat,100,poisson,336,335,1,,not_applicable
realtime only - repeat 3,1,3,177,realtime-chat,100,poisson,340,337,3,,not_applicable
realtime only - repeat 3,1,3,178,realtime-chat,100,poisson,344,342,2,,not_applicable
realtime only - repeat 3,1,3,179,realtime-chat,100,poisson,351,343,8,,not_applicable
realtime only - repeat 3,1,3,180,realtime-chat,100,poisson,354,351,3,,not_applicable
realtime only - repeat 3,1,3,181,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,182,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,183,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,184,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,185,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,186,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,187,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,188,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,189,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,190,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,191,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,192,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,193,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,194,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,195,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,196,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,197,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,198,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,199,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,200,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,201,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,202,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,203,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,204,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,205,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,206,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,207,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,208,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,209,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,210,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,211,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,212,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,213,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,214,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,215,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,216,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,217,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,218,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,219,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,220,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,221,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,222,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,223,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,224,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,225,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,226,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,227,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,228,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,229,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,230,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,231,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,232,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,233,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,234,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,235,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,236,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,237,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,238,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,239,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,240,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,0,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,1,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,2,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,3,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,4,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,5,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,6,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,7,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,8,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,9,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,10,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,11,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,12,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,13,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,14,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,15,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,16,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,17,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,18,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,19,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,20,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,21,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,22,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,23,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,24,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,25,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,26,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,27,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,28,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,29,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,30,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,31,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,32,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,33,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,34,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,35,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,36,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,37,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,38,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,39,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,40,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,41,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,42,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,43,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,44,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,45,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,46,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,47,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,48,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,49,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,50,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,51,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,52,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,53,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,54,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,55,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,56,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,57,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,58,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,59,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,60,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,61,realtime-chat,100,poisson,5,0,5,,not_applicable
realtime with batch already running - repeat 1,1,1,62,realtime-chat,100,poisson,6,0,6,,not_applicable
realtime with batch already running - repeat 1,1,1,63,realtime-chat,100,poisson,9,0,9,,not_applicable
realtime with batch already running - repeat 1,1,1,64,realtime-chat,100,poisson,13,0,13,,not_applicable
realtime with batch already running - repeat 1,1,1,65,realtime-chat,100,poisson,15,0,15,,not_applicable
realtime with batch already running - repeat 1,1,1,66,realtime-chat,100,poisson,17,0,17,,not_applicable
realtime with batch already running - repeat 1,1,1,67,realtime-chat,100,poisson,17,0,17,,not_applicable
realtime with batch already running - repeat 1,1,1,68,realtime-chat,100,poisson,19,0,19,,not_applicable
realtime with batch already running - repeat 1,1,1,69,realtime-chat,100,poisson,23,0,23,,not_applicable
realtime with batch already running - repeat 1,1,1,70,realtime-chat,100,poisson,26,0,26,,not_applicable
realtime with batch already running - repeat 1,1,1,71,realtime-chat,100,poisson,29,0,29,,not_applicable
realtime with batch already running - repeat 1,1,1,72,realtime-chat,100,poisson,32,0,32,,not_applicable
realtime with batch already running - repeat 1,1,1,73,realtime-chat,100,poisson,40,0,40,,not_applicable
realtime with batch already running - repeat 1,1,1,74,realtime-chat,100,poisson,43,0,43,,not_applicable
realtime with batch already running - repeat 1,1,1,75,realtime-chat,100,poisson,45,0,45,,not_applicable
realtime with batch already running - repeat 1,1,1,76,realtime-chat,100,poisson,47,0,47,,not_applicable
realtime with batch already running - repeat 1,1,1,77,realtime-chat,100,poisson,49,0,49,,not_applicable
realtime with batch already running - repeat 1,1,1,78,realtime-chat,100,poisson,52,0,52,,not_applicable
realtime with batch already running - repeat 1,1,1,79,realtime-chat,100,poisson,55,0,55,,not_applicable
realtime with batch already running - repeat 1,1,1,80,realtime-chat,100,poisson,57,0,57,,not_applicable
realtime with batch already running - repeat 1,1,1,81,realtime-chat,100,poisson,59,4,55,,not_applicable
realtime with batch already running - repeat 1,1,1,82,realtime-chat,100,poisson,62,5,57,,not_applicable
realtime with batch already running - repeat 1,1,1,83,realtime-chat,100,poisson,64,6,58,,not_applicable
realtime with batch already running - repeat 1,1,1,84,realtime-chat,100,poisson,71,6,65,,not_applicable
realtime with batch already running - repeat 1,1,1,85,realtime-chat,100,poisson,73,8,65,,not_applicable
realtime with batch already running - repeat 1,1,1,86,realtime-chat,100,poisson,75,9,66,,not_applicable
realtime with batch already running - repeat 1,1,1,87,realtime-chat,100,poisson,75,13,62,,not_applicable
realtime with batch already running - repeat 1,1,1,88,realtime-chat,100,poisson,79,14,65,,not_applicable
realtime with batch already running - repeat 1,1,1,89,realtime-chat,100,poisson,81,16,65,,not_applicable
realtime with batch already running - repeat 1,1,1,90,realtime-chat,100,poisson,81,16,65,,not_applicable
realtime with batch already running - repeat 1,1,1,91,realtime-chat,100,poisson,85,17,68,,not_applicable
realtime with batch already running - repeat 1,1,1,92,realtime-chat,100,poisson,89,19,70,,not_applicable
realtime with batch already running - repeat 1,1,1,93,realtime-chat,100,poisson,92,23,69,,not_applicable
realtime with batch already running - repeat 1,1,1,94,realtime-chat,100,poisson,98,23,75,,not_applicable
realtime with batch already running - repeat 1,1,1,95,realtime-chat,100,poisson,99,26,73,,not_applicable
realtime with batch already running - repeat 1,1,1,96,realtime-chat,100,poisson,104,30,74,,not_applicable
realtime with batch already running - repeat 1,1,1,97,realtime-chat,100,poisson,108,31,77,,not_applicable
realtime with batch already running - repeat 1,1,1,98,realtime-chat,100,poisson,112,36,76,,not_applicable
realtime with batch already running - repeat 1,1,1,99,realtime-chat,100,poisson,116,40,76,,not_applicable
realtime with batch already running - repeat 1,1,1,100,realtime-chat,100,poisson,125,43,82,,not_applicable
realtime with batch already running - repeat 1,1,1,101,realtime-chat,100,poisson,128,43,85,,not_applicable
realtime with batch already running - repeat 1,1,1,102,realtime-chat,100,poisson,133,47,86,,not_applicable
realtime with batch already running - repeat 1,1,1,103,realtime-chat,100,poisson,135,49,86,,not_applicable
realtime with batch already running - repeat 1,1,1,104,realtime-chat,100,poisson,139,51,88,,not_applicable
realtime with batch already running - repeat 1,1,1,105,realtime-chat,100,poisson,142,53,89,,not_applicable
realtime with batch already running - repeat 1,1,1,106,realtime-chat,100,poisson,143,53,90,,not_applicable
realtime with batch already running - repeat 1,1,1,107,realtime-chat,100,poisson,145,56,89,,not_applicable
realtime with batch already running - repeat 1,1,1,108,realtime-chat,100,poisson,150,58,92,,not_applicable
realtime with batch already running - repeat 1,1,1,109,realtime-chat,100,poisson,153,61,92,,not_applicable
realtime with batch already running - repeat 1,1,1,110,realtime-chat,100,poisson,155,64,91,,not_applicable
realtime with batch already running - repeat 1,1,1,111,realtime-chat,100,poisson,161,71,90,,not_applicable
realtime with batch already running - repeat 1,1,1,112,realtime-chat,100,poisson,164,71,93,,not_applicable
realtime with batch already running - repeat 1,1,1,113,realtime-chat,100,poisson,169,73,96,,not_applicable
realtime with batch already running - repeat 1,1,1,114,realtime-chat,100,poisson,171,75,96,,not_applicable
realtime with batch already running - repeat 1,1,1,115,realtime-chat,100,poisson,173,75,98,,not_applicable
realtime with batch already running - repeat 1,1,1,116,realtime-chat,100,poisson,175,81,94,,not_applicable
realtime with batch already running - repeat 1,1,1,117,realtime-chat,100,poisson,179,81,98,,not_applicable
realtime with batch already running - repeat 1,1,1,118,realtime-chat,100,poisson,183,83,100,,not_applicable
realtime with batch already running - repeat 1,1,1,119,realtime-chat,100,poisson,186,92,94,,not_applicable
realtime with batch already running - repeat 1,1,1,120,realtime-chat,100,poisson,188,98,90,,not_applicable
realtime with batch already running - repeat 1,1,1,121,realtime-chat,100,poisson,190,100,90,,not_applicable
realtime with batch already running - repeat 1,1,1,122,realtime-chat,100,poisson,193,110,83,,not_applicable
realtime with batch already running - repeat 1,1,1,123,realtime-chat,100,poisson,193,112,81,,not_applicable
realtime with batch already running - repeat 1,1,1,124,realtime-chat,100,poisson,195,121,74,,not_applicable
realtime with batch already running - repeat 1,1,1,125,realtime-chat,100,poisson,197,133,64,,not_applicable
realtime with batch already running - repeat 1,1,1,126,realtime-chat,100,poisson,197,142,55,,not_applicable
realtime with batch already running - repeat 1,1,1,127,realtime-chat,100,poisson,201,143,58,,not_applicable
realtime with batch already running - repeat 1,1,1,128,realtime-chat,100,poisson,204,146,58,,not_applicable
realtime with batch already running - repeat 1,1,1,129,realtime-chat,100,poisson,206,153,53,,not_applicable
realtime with batch already running - repeat 1,1,1,130,realtime-chat,100,poisson,208,155,53,,not_applicable
realtime with batch already running - repeat 1,1,1,131,realtime-chat,100,poisson,209,160,49,,not_applicable
realtime with batch already running - repeat 1,1,1,132,realtime-chat,100,poisson,210,163,47,,not_applicable
realtime with batch already running - repeat 1,1,1,133,realtime-chat,100,poisson,212,169,43,,not_applicable
realtime with batch already running - repeat 1,1,1,134,realtime-chat,100,poisson,215,169,46,,not_applicable
realtime with batch already running - repeat 1,1,1,135,realtime-chat,100,poisson,216,172,44,,not_applicable
realtime with batch already running - repeat 1,1,1,136,realtime-chat,100,poisson,218,173,45,,not_applicable
realtime with batch already running - repeat 1,1,1,137,realtime-chat,100,poisson,221,173,48,,not_applicable
realtime with batch already running - repeat 1,1,1,138,realtime-chat,100,poisson,227,174,53,,not_applicable
realtime with batch already running - repeat 1,1,1,139,realtime-chat,100,poisson,232,180,52,,not_applicable
realtime with batch already running - repeat 1,1,1,140,realtime-chat,100,poisson,235,184,51,,not_applicable
realtime with batch already running - repeat 1,1,1,141,realtime-chat,100,poisson,239,186,53,,not_applicable
realtime with batch already running - repeat 1,1,1,142,realtime-chat,100,poisson,244,188,56,,not_applicable
realtime with batch already running - repeat 1,1,1,143,realtime-chat,100,poisson,249,188,61,,not_applicable
realtime with batch already running - repeat 1,1,1,144,realtime-chat,100,poisson,250,189,61,,not_applicable
realtime with batch already running - repeat 1,1,1,145,realtime-chat,100,poisson,254,190,64,,not_applicable
realtime with batch already running - repeat 1,1,1,146,realtime-chat,100,poisson,258,190,68,,not_applicable
realtime with batch already running - repeat 1,1,1,147,realtime-chat,100,poisson,260,192,68,,not_applicable
realtime with batch already running - repeat 1,1,1,148,realtime-chat,100,poisson,264,193,71,,not_applicable
realtime with batch already running - repeat 1,1,1,149,realtime-chat,100,poisson,265,193,72,,not_applicable
realtime with batch already running - repeat 1,1,1,150,realtime-chat,100,poisson,265,194,71,,not_applicable
realtime with batch already running - repeat 1,1,1,151,realtime-chat,100,poisson,268,194,74,,not_applicable
realtime with batch already running - repeat 1,1,1,152,realtime-chat,100,poisson,268,194,74,,not_applicable
realtime with batch already running - repeat 1,1,1,153,realtime-chat,100,poisson,271,195,76,,not_applicable
realtime with batch already running - repeat 1,1,1,154,realtime-chat,100,poisson,275,195,80,,not_applicable
realtime with batch already running - repeat 1,1,1,155,realtime-chat,100,poisson,276,195,81,,not_applicable
realtime with batch already running - repeat 1,1,1,156,realtime-chat,100,poisson,279,197,82,,not_applicable
realtime with batch already running - repeat 1,1,1,157,realtime-chat,100,poisson,282,197,85,,not_applicable
