elapsed_s,tenant,target_concurrency,actual_inflight
277.81,premium-tenant-b,14,15
277.81,premium-tenant-c,11,12
278.826,premium-tenant-a,112,119
278.826,premium-tenant-b,14,13
278.826,premium-tenant-c,12,10
279.842,premium-tenant-a,116,123
279.842,premium-tenant-b,14,13
279.842,premium-tenant-c,12,13
280.86,premium-tenant-a,132,125
280.861,premium-tenant-b,13,15
280.861,premium-tenant-c,11,11
281.88,premium-tenant-a,120,124
281.88,premium-tenant-b,14,15
281.88,premium-tenant-c,12,12
282.895,premium-tenant-a,130,133
282.895,premium-tenant-b,14,16
282.895,premium-tenant-c,11,13
283.909,premium-tenant-a,118,131
283.909,premium-tenant-b,14,14
283.909,premium-tenant-c,12,14
284.924,premium-tenant-a,120,127
284.924,premium-tenant-b,14,14
284.924,premium-tenant-c,12,13
285.943,premium-tenant-a,126,122
285.943,premium-tenant-b,13,12
285.943,premium-tenant-c,13,13
286.958,premium-tenant-a,131,130
286.958,premium-tenant-b,13,12
286.958,premium-tenant-c,13,11
287.971,premium-tenant-a,123,126
287.971,premium-tenant-b,12,15
287.971,premium-tenant-c,13,14
288.984,premium-tenant-a,121,128
288.984,premium-tenant-b,11,14
288.984,premium-tenant-c,14,14
289.996,premium-tenant-a,111,125
289.996,premium-tenant-b,12,11
289.998,premium-tenant-c,13,14
291.008,premium-tenant-a,127,122
291.008,premium-tenant-b,12,13
291.013,premium-tenant-c,14,16
292.023,premium-tenant-a,114,128
292.023,premium-tenant-b,12,12
292.028,premium-tenant-c,14,14
293.043,premium-tenant-a,110,113
293.043,premium-tenant-b,11,13
293.043,premium-tenant-c,15,14
294.058,premium-tenant-a,100,117
294.058,premium-tenant-b,11,13
294.058,premium-tenant-c,14,14
295.075,premium-tenant-a,100,113
295.076,premium-tenant-b,10,11
295.076,premium-tenant-c,16,15
296.09,premium-tenant-a,98,105
296.09,premium-tenant-b,11,12
296.09,premium-tenant-c,14,14
297.106,premium-tenant-a,95,100
297.106,premium-tenant-b,10,10
297.106,premium-tenant-c,14,14
298.121,premium-tenant-a,99,98
298.121,premium-tenant-b,10,11
298.121,premium-tenant-c,15,15
299.133,premium-tenant-a,99,99
299.134,premium-tenant-b,10,12
299.134,premium-tenant-c,14,15
