elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
116.242,3.25,0.0,0.0,0.0,54016.0,11512.0,0.0,0.0,0.0,14.0,3.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3967777.0,80196.73336223792,0.037591438193318116,0.0,123.0,13.0
117.279,1.0,0.0,3859.0,3809.0,11507.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3973344.0,80324.83439695509,0.03803438010930238,0.0,128.0,31.0
118.328,0.04516541926406506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3976086.0,80446.41027162084,0.036822803692051154,0.0,128.0,20.0
119.376,0.5,15309.0,0.0,7717.0,3788.0,34561.0,4.0,0.0,2.0,1.0,9.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3984474.0,80579.02398484899,0.038060435516125035,0.0,126.0,2.0
120.421,5.5,0.0,19242.0,11574.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3990110.0,80704.59003466717,0.03464717722236332,0.0,116.0,20.0
121.451,5.0,3735.0,0.0,0.0,0.0,11438.0,1.0,0.0,0.0,0.0,3.0,20.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3996991.0,80833.07969964063,0.03833401728776242,0.0,128.0,20.0
122.487,0.044660595756877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4003236.0,80956.2853338921,0.03571544890209033,0.0,120.0,0.0
123.516,0.04717657097818517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4008791.0,81084.57967926608,0.035643796533328165,0.0,124.0,0.0
124.58,3.5,0.0,0.0,7680.0,19193.0,15188.0,0.0,0.0,2.0,5.0,4.0,20.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4016786.0,81215.59366642172,0.03723317634950718,0.0,123.0,14.0
125.616,2.75,0.0,0.0,0.0,0.0,23254.0,0.0,0.0,0.0,0.0,6.0,20.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4022716.0,81341.78652380477,0.03805392166441934,0.0,128.0,11.0
126.655,1.5,3742.0,19585.0,3948.0,30577.0,7602.0,1.0,5.0,1.0,8.0,2.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4029725.0,81459.07457952923,0.03671206821305506,0.0,123.0,6.0
127.684,4.5,0.0,0.0,0.0,0.0,38495.0,0.0,0.0,0.0,0.0,10.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4035362.0,81585.91921743122,0.03619747392830852,0.0,122.0,17.0
128.713,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4041383.0,81708.99149384932,0.037115927018805506,0.0,121.0,3.0
129.742,0.04764882522684491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4049324.0,81842.32006707368,0.03811906018147593,0.0,125.0,0.0
130.775,4.5,7857.0,3932.0,3812.0,19490.0,0.0,2.0,1.0,1.0,5.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4054835.0,81972.05063151405,0.03785850611324981,0.0,128.0,16.0
131.835,5.75,3908.0,0.0,3704.0,11639.0,0.0,1.0,0.0,1.0,3.0,0.0,22.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4061868.0,82088.46925398707,0.03651665266188553,0.0,123.0,23.0
132.861,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4067553.0,82213.85261660535,0.035839212084497696,0.0,122.0,2.0
133.892,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4074389.0,82340.72757788817,0.03675766517499468,0.0,123.0,3.0
134.926,1.25,7725.0,11519.0,7696.0,61630.0,34605.0,2.0,3.0,2.0,16.0,9.0,22.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4081319.0,82468.3491957509,0.036783720581817225,0.0,123.0,5.0
135.957,7.5,0.0,3857.0,3883.0,3881.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4086583.0,82600.42473439034,0.0372787733114468,0.0,126.0,28.0
136.989,8.75,0.0,0.0,0.0,0.0,19099.0,0.0,0.0,0.0,0.0,5.0,10.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4093806.0,82726.64675043058,0.03791061692689501,0.0,128.0,35.0
138.046,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4100177.0,82849.72864320921,0.038535946690637646,0.0,128.0,35.0
139.088,0.25,0.0,0.0,0.0,85021.0,11280.0,0.0,0.0,0.0,22.0,3.0,10.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4107001.0,82983.32239813427,0.03803438010930238,0.0,128.0,1.0
140.155,3.5,3892.0,0.0,7728.0,30779.0,50273.0,1.0,0.0,2.0,8.0,13.0,10.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4114585.0,83112.09345464665,0.03841218350823028,0.0,128.0,14.0
141.193,7.5,0.0,3825.0,0.0,30517.0,0.0,0.0,1.0,0.0,8.0,0.0,10.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4119840.0,83234.8562785238,0.03586526749132024,0.0,121.0,30.0
142.223,7.5,3738.0,0.0,0.0,15399.0,0.0,1.0,0.0,0.0,4.0,0.0,18.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4127246.0,83360.78208469879,0.036738123619877716,0.0,124.0,30.0
143.25,1.25,7584.0,7835.0,15298.0,54031.0,34805.0,2.0,2.0,4.0,14.0,9.0,18.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4133517.0,83491.44791822485,0.03693353917104725,0.0,127.0,0.0
144.296,4.75,0.0,0.0,3835.0,34402.0,11566.0,0.0,0.0,1.0,9.0,3.0,18.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4141484.0,83622.03056159313,0.038347044991173695,0.0,128.0,19.0
145.351,1.0,7788.0,3792.0,0.0,53741.0,42160.0,2.0,1.0,0.0,14.0,11.0,18.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4147905.0,83751.0177494844,0.038249337215588985,0.0,128.0,4.0
146.388,3.0,0.0,11474.0,7690.0,34534.0,19145.0,0.0,3.0,2.0,9.0,5.0,18.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4154636.0,83875.42737857811,0.03698564998469245,0.0,125.0,12.0
147.447,3.75,19329.0,15333.0,7732.0,15541.0,7677.0,5.0,4.0,2.0,4.0,2.0,12.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4161188.0,84005.21365469648,0.038060435516125035,0.0,128.0,15.0
148.488,5.5,3815.0,0.0,0.0,34499.0,0.0,1.0,0.0,0.0,9.0,0.0,12.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4167520.0,84132.2366538255,0.03736996723532593,0.0,128.0,22.0
149.544,1.0,7699.0,23017.0,11689.0,61645.0,7654.0,2.0,6.0,3.0,16.0,2.0,12.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4174454.0,84259.52159598842,0.037024733094926376,0.0,126.0,4.0
150.582,1.0,42458.0,15428.0,46207.0,7649.0,19469.0,11.0,4.0,12.0,2.0,5.0,12.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4181154.0,84390.30588846421,0.038431725063347244,0.0,128.0,0.0
151.624,9.0,3827.0,0.0,0.0,0.0,11378.0,1.0,0.0,0.0,0.0,3.0,40.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4187014.0,84510.88783015544,0.03694005302275294,0.0,125.0,36.0
152.653,4.0,3820.0,15231.0,11427.0,3869.0,11571.0,1.0,4.0,3.0,1.0,3.0,40.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4193434.0,84644.22545218165,0.037865019964955504,0.0,128.0,16.0
153.694,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4199453.0,84771.0685334662,0.03883558386909769,0.0,128.0,5.0
154.73,4.5,0.0,7617.0,0.0,19312.0,3861.0,0.0,2.0,0.0,5.0,1.0,40.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4206640.0,84900.77044334263,0.03518782691393252,0.0,117.0,18.0
155.773,0.04427790696916997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4213159.0,85027.90319739585,0.037545841231378496,0.0,123.0,0.0
156.8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4219180.0,85157.58709796844,0.03778685374448765,0.0,128.0,1.0
157.877,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4225216.0,85283.01168895746,0.03694005302275294,0.0,124.0,3.0
158.907,5.5,0.0,0.0,0.0,0.0,3847.0,0.0,0.0,0.0,0.0,1.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4231626.0,85413.2502403881,0.03714198242562805,0.0,125.0,20.0
159.938,4.25,7554.0,19174.0,11593.0,42556.0,3775.0,2.0,5.0,3.0,11.0,1.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4238053.0,85545.51945893536,0.037962727740540214,0.0,128.0,17.0
161.0,3.25,30699.0,23136.0,11457.0,30573.0,15506.0,8.0,6.0,3.0,8.0,4.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4244099.0,85669.74334527063,0.03727225945974111,0.0,124.0,13.0
162.031,3.25,3758.0,0.0,7789.0,100099.0,0.0,1.0,0.0,2.0,26.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4250062.0,85795.23787442595,0.036783720581817225,0.0,126.0,13.0
163.062,2.0,7771.0,7597.0,0.0,53854.0,65206.0,2.0,2.0,0.0,14.0,17.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4256247.0,85921.72589080455,0.0374351057523824,0.0,126.0,8.0
164.092,5.25,3803.0,11523.0,41815.0,57586.0,0.0,1.0,3.0,11.0,15.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4263593.0,86051.55230446067,0.03694656687445852,0.0,122.0,21.0
165.123,1.25,3866.0,19095.0,0.0,49796.0,81010.0,1.0,5.0,0.0,13.0,21.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4268843.0,86182.34367676242,0.03783245070642727,0.0,128.0,2.0
166.156,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4275022.0,86304.30253274692,0.03647105569994591,0.0,123.0,2.0
167.185,0.043325256157218384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4281118.0,86430.48417966464,0.03466020492577471,0.0,117.0,0.0
168.215,1.25,7777.0,19232.0,27078.0,73252.0,19419.0,2.0,5.0,7.0,19.0,5.0,35.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4287554.0,86559.39340484422,0.036269126297070686,0.0,122.0,5.0
169.244,3.5,18920.0,11634.0,0.0,65573.0,38318.0,5.0,3.0,0.0,17.0,10.0,35.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4294071.0,86686.55156577891,0.037734742930842446,0.0,124.0,14.0
170.269,5.0,11507.0,15273.0,26977.0,7614.0,7769.0,3.0,4.0,7.0,2.0,2.0,35.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4299849.0,86813.00425776001,0.037539327379672915,0.0,128.0,20.0
171.309,4.75,0.0,7906.0,23218.0,19418.0,15310.0,0.0,2.0,6.0,5.0,4.0,35.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4306028.0,86935.678179299,0.03580012897426377,0.0,122.0,19.0
172.336,6.25,7699.0,3785.0,0.0,0.0,26576.0,2.0,1.0,0.0,0.0,7.0,11.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4313116.0,87066.39719532733,0.0357805874191468,0.0,118.0,25.0
173.371,3.0,11586.0,11507.0,7707.0,50215.0,11494.0,3.0,3.0,2.0,13.0,3.0,11.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4318751.0,87197.74069764116,0.03769565982060852,0.0,128.0,5.0
174.418,6.25,0.0,0.0,0.0,0.0,26940.0,0.0,0.0,0.0,0.0,7.0,11.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4325443.0,87328.51738735754,0.03791061692689501,0.0,128.0,21.0
175.477,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4331447.0,87456.71885953029,0.036594818882353275,0.0,126.0,29.0
176.533,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4337768.0,87583.66034141998,0.039057054827089766,0.0,126.0,5.0
177.561,2.0,19145.0,26825.0,11631.0,19395.0,0.0,5.0,7.0,3.0,5.0,0.0,5.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4344597.0,87712.09127162187,0.03807346321953631,0.0,124.0,8.0
178.592,2.75,0.0,3822.0,0.0,15361.0,0.0,0.0,1.0,0.0,4.0,0.0,5.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4349955.0,87842.70206077746,0.037591438193318116,0.0,128.0,11.0
179.654,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4355992.0,87966.98588507948,0.03684234524716812,0.0,125.0,1.0
180.689,0.0385620020974603,0.0,0.0,0.0,3908.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4362569.0,88102.6723398338,0.030914740195024715,0.0,105.0,0.0
181.763,3.25,0.0,7670.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4368612.0,88226.28013678663,0.0380278662575968,0.0,128.0,10.0
182.819,0.047355701900090585,0.0,0.0,0.0,7695.0,38404.0,0.0,0.0,0.0,2.0,10.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4375052.0,88356.21210276941,0.03788456152007247,0.0,127.0,0.0
183.894,0.03604602687615213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4381022.0,88466.49634977104,0.028836821500921705,0.0,97.0,0.0
184.927,1.0,7744.0,0.0,3866.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4384468.0,88596.98025226919,0.03774777063425372,0.0,128.0,14.0
185.988,1.25,0.0,3890.0,0.0,15428.0,19398.0,0.0,1.0,0.0,4.0,5.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4391364.0,88724.04749454581,0.03821025410535506,0.0,128.0,5.0
187.044,0.0375604973977163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4398127.0,88851.13448250131,0.030439229020512104,0.0,102.0,0.0
188.086,0.04076856936274992,0.0,0.0,0.0,23055.0,23060.0,0.0,0.0,0.0,6.0,6.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4404404.0,88979.92146840552,0.0326343970453169,0.0,111.0,0.0
189.16,4.25,3761.0,0.0,3775.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4410578.0,89103.87691082736,0.03808649092294769,0.0,128.0,18.0
190.205,4.5,0.0,0.0,7698.0,7771.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4416981.0,89226.62501033,0.036497111106768565,0.0,124.0,18.0
191.232,2.0,23077.0,7709.0,0.0,34634.0,42093.0,6.0,2.0,0.0,9.0,11.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4423547.0,89350.83736555511,0.03647105569994591,0.0,123.0,8.0
192.262,1.5,0.0,7756.0,0.0,34780.0,7775.0,0.0,2.0,0.0,9.0,2.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4430483.0,89483.20959788817,0.03649059725506287,0.0,118.0,5.0
193.294,4.25,7663.0,7669.0,7752.0,49872.0,15419.0,2.0,2.0,2.0,13.0,4.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4437294.0,89614.49218170415,0.03850337743210941,0.0,128.0,17.0
194.346,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4443960.0,89746.98531278176,0.036262612445365106,0.0,122.0,5.0
195.422,6.25,11403.0,15398.0,3861.0,19351.0,15203.0,3.0,4.0,1.0,5.0,4.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4449608.0,89869.026515153,0.03751327197285026,0.0,126.0,25.0
196.453,10.25,0.0,0.0,19110.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4456670.0,89999.86403011717,0.03793667233371767,0.0,128.0,41.0
197.494,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4462956.0,90126.68408866762,0.03887466697933151,0.0,128.0,19.0
198.539,3.0,23004.0,7821.0,3881.0,30826.0,84371.0,6.0,2.0,1.0,8.0,22.0,41.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4469790.0,90253.83392253029,0.03783896455813285,0.0,126.0,12.0
199.572,4.5,7775.0,30603.0,15401.0,49990.0,31072.0,2.0,8.0,4.0,13.0,8.0,41.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4476206.0,90386.56283893553,0.03822328180876633,0.0,128.0,18.0
200.613,8.0,0.0,7789.0,0.0,50000.0,0.0,0.0,2.0,0.0,13.0,0.0,41.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4481963.0,90511.12295385543,0.03751327197285026,0.0,126.0,28.0
201.644,10.5,0.0,0.0,0.0,3738.0,3903.0,0.0,0.0,0.0,1.0,1.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4489035.0,90641.74980256753,0.03789758922348374,0.0,128.0,42.0
202.696,0.04386264892293462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4495468.0,90770.23000158556,0.03655573577211946,0.0,119.0,8.0
203.735,3.25,7602.0,15632.0,7636.0,73343.0,26882.0,2.0,4.0,2.0,19.0,7.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4502283.0,90899.25443368545,0.03783896455813285,0.0,126.0,13.0
204.776,2.5,0.0,0.0,7698.0,111963.0,7573.0,0.0,0.0,2.0,29.0,2.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4508315.0,91027.60294340434,0.038060435516125035,0.0,128.0,10.0
205.815,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4514315.0,91152.36901724967,0.03646454184824033,0.0,124.0,12.0
206.844,1.75,23090.0,38528.0,54041.0,0.0,49851.0,6.0,10.0,14.0,0.0,13.0,32.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4520881.0,91279.96793795889,0.03643848644141767,0.0,123.0,7.0
207.874,3.0,7675.0,11615.0,0.0,46173.0,7557.0,2.0,3.0,0.0,12.0,2.0,32.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4527703.0,91407.54786496749,0.037676118265491554,0.0,126.0,12.0
208.902,2.75,26915.0,26938.0,3877.0,23273.0,0.0,7.0,7.0,1.0,6.0,0.0,32.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4533973.0,91532.76792294369,0.03804740781271376,0.0,128.0,11.0
209.946,4.25,0.0,7689.0,11496.0,0.0,15435.0,0.0,2.0,3.0,0.0,4.0,32.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4539608.0,91660.35335945082,0.03899191631003329,0.0,128.0,17.0
210.984,1.25,3848.0,7760.0,0.0,42264.0,3829.0,1.0,2.0,0.0,11.0,1.0,32.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4546036.0,91786.8477899048,0.0372266624978016,0.0,128.0,5.0
212.024,0.041908493411239034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4553467.0,91918.1240842049,0.03352679472899123,0.0,113.0,0.0
213.095,3.5,0.0,0.0,0.0,38405.0,4002.0,0.0,0.0,0.0,10.0,1.0,21.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4559107.0,92041.47313858708,0.03688794220910763,0.0,124.0,14.0
214.128,1.25,0.0,0.0,0.0,0.0,30657.0,0.0,0.0,0.0,0.0,8.0,21.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4565091.0,92170.38036914682,0.03636683407265551,0.0,124.0,5.0
215.156,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4571151.0,92292.97235925985,0.037252717904624144,0.0,125.0,3.0
216.19,0.5,0.0,0.0,0.0,38531.0,19022.0,0.0,0.0,0.0,10.0,5.0,21.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4577721.0,92422.80886533135,0.03381991805574558,0.0,113.0,2.0
217.222,1.75,0.0,11596.0,7657.0,0.0,46031.0,0.0,3.0,2.0,0.0,12.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4583445.0,92550.58473723824,0.037865019964955504,0.0,128.0,7.0
218.262,6.5,0.0,0.0,0.0,0.0,3890.0,0.0,0.0,0.0,0.0,1.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4588853.0,92679.08252498321,0.03769565982060852,0.0,128.0,26.0
219.303,0.04330082921332218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4595484.0,92809.62340769451,0.034933786697412095,0.0,119.0,0.0
220.371,6.0,0.0,11637.0,7741.0,7690.0,0.0,0.0,3.0,2.0,2.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4602124.0,92936.26044792612,0.036927025319341555,0.0,121.0,16.0
221.401,1.0,11599.0,22940.0,11550.0,23154.0,11533.0,3.0,6.0,3.0,6.0,3.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4607913.0,93066.90186820133,0.03805392166441934,0.0,128.0,0.0
222.454,1.75,11567.0,15420.0,15428.0,15440.0,3820.0,3.0,4.0,4.0,4.0,1.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4613558.0,93192.82227856433,0.036314723259010306,0.0,124.0,7.0
223.484,6.5,0.0,0.0,7640.0,7750.0,7718.0,0.0,0.0,2.0,2.0,2.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4619618.0,93321.86447901535,0.03751327197285026,0.0,126.0,26.0
224.527,3.0,19117.0,3843.0,7575.0,11395.0,3860.0,5.0,1.0,2.0,3.0,1.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4626062.0,93449.30844562477,0.03774125678254814,0.0,126.0,12.0
225.555,0.046973013112383416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4631978.0,93578.96579352743,0.03771520137572548,0.0,128.0,0.0
226.61,0.045841231378526415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4637379.0,93697.8591097088,0.03667298510282113,0.0,125.0,0.0
227.643,0.04247031312085148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4644417.0,93833.59850736009,0.0291038894208534,0.0,99.0,0.0
228.707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4650158.0,93959.05464303726,0.036920511467635975,0.0,124.0,5.0
229.749,0.046639178212468796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4655662.0,94082.53508352,0.03731134256997504,0.0,126.0,0.0
230.776,0.047640682912212795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4661472.0,94208.76597140683,0.03731785642168073,0.0,128.0,3.0
231.808,0.04079299630664612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4668221.0,94336.13496357482,0.03249109230779257,0.0,109.0,0.0
232.84,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4674091.0,94465.48823324614,0.0374351057523824,0.0,126.0,7.0
233.89,2.0,0.0,0.0,0.0,19097.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4680049.0,94590.13310305774,0.0364254587380064,0.0,123.0,8.0
234.936,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4686000.0,94711.6447674681,0.037448133455793786,0.0,126.0,0.0
235.966,0.04716842866355306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,4693415.0,94846.3243757931,0.03667298510282113,0.0,122.0,0.0
