run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,58.06865877799996
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,53.397561898000156
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,49.35595982700004
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,vllm,vllm_prompt_tokens_total,,,model-replica-1,136443663.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,vllm,vllm_generation_tokens_total,,,model-replica-1,34131194.0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_inflight_requests,,,,0
cap-96-repeat-1,maxConcurrency=96,1,193.000079,epp,endpoint_picker_inflight_tokens,,,,0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,58.06865877799996
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,53.397561898000156
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,49.35595982700004
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,vllm,vllm_prompt_tokens_total,,,model-replica-1,136443663.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,vllm,vllm_generation_tokens_total,,,model-replica-1,34131194.0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_inflight_requests,,,,0
cap-96-repeat-1,maxConcurrency=96,1,193.500097,epp,endpoint_picker_inflight_tokens,,,,0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,58.06865877799996
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,53.397561898000156
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,49.35595982700004
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,vllm,vllm_prompt_tokens_total,,,model-replica-1,136443663.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,vllm,vllm_generation_tokens_total,,,model-replica-1,34131194.0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_inflight_requests,,,,0
cap-96-repeat-1,maxConcurrency=96,1,194.000108,epp,endpoint_picker_inflight_tokens,,,,0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,58.06865877799996
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,53.397561898000156
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,49.35595982700004
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,vllm,vllm_prompt_tokens_total,,,model-replica-1,136443663.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,vllm,vllm_generation_tokens_total,,,model-replica-1,34131194.0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_inflight_requests,,,,0
cap-96-repeat-1,maxConcurrency=96,1,194.500086,epp,endpoint_picker_inflight_tokens,,,,0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,58.06865877799996
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,53.397561898000156
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,49.35595982700004
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,vllm,vllm_prompt_tokens_total,,,model-replica-1,136443663.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,vllm,vllm_generation_tokens_total,,,model-replica-1,34131194.0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_inflight_requests,,,,0
cap-96-repeat-1,maxConcurrency=96,1,195.000112,epp,endpoint_picker_inflight_tokens,,,,0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,vllm,vllm_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,vllm,vllm_kv_cache_usage_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,vllm,vllm_prompt_tokens_total,,,,132751631.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,vllm,vllm_generation_tokens_total,,,,33208186.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_pool_saturation_ratio,,,,0.07291666666666667
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,0.000284654
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,5.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,5.4631e-05
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp_debug,endpoint_picker_inflight_requests,,,,8
cap-96-repeat-1,maxConcurrency=96,1,0.122395,epp_debug,endpoint_picker_inflight_tokens,,,,7407
cap-96-repeat-1,maxConcurrency=96,1,5.005429,vllm,vllm_running_requests,,,,89.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,vllm,vllm_kv_cache_usage_ratio,,,,0.02691663656958987
cap-96-repeat-1,maxConcurrency=96,1,5.005429,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,vllm,vllm_prompt_tokens_total,,,,132865807.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,vllm,vllm_generation_tokens_total,,,,33231990.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_pool_saturation_ratio,,,,0.9270833333333334
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,5.7429116360000005
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,69.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.403338945
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,67.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.382670961000002
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,87.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp_debug,endpoint_picker_inflight_requests,,,,89
cap-96-repeat-1,maxConcurrency=96,1,5.005429,epp_debug,endpoint_picker_inflight_tokens,,,,1858
cap-96-repeat-1,maxConcurrency=96,1,10.005462,vllm,vllm_running_requests,,,,92.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,vllm,vllm_kv_cache_usage_ratio,,,,0.027533900252815435
cap-96-repeat-1,maxConcurrency=96,1,10.005462,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,vllm,vllm_prompt_tokens_total,,,,132978959.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,vllm,vllm_generation_tokens_total,,,,33259228.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_average_backend_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,1.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,15.829744608000002
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,150.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,11.921921382
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,141.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,10.928423828000005
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,156.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp_debug,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,10.005462,epp_debug,endpoint_picker_inflight_tokens,,,,3729
cap-96-repeat-1,maxConcurrency=96,1,15.005805,vllm,vllm_running_requests,,,,92.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,vllm,vllm_kv_cache_usage_ratio,,,,0.027796565649932714
cap-96-repeat-1,maxConcurrency=96,1,15.005805,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,vllm,vllm_prompt_tokens_total,,,,133084431.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,vllm,vllm_generation_tokens_total,,,,33286516.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_average_backend_running_requests,,,,92.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,3.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,2.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,17.96558131099999
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,219.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,13.149372218000003
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,196.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,12.027863707000012
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,237.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp_debug,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,15.005805,epp_debug,endpoint_picker_inflight_tokens,,,,2800
cap-96-repeat-1,maxConcurrency=96,1,20.00575,vllm,vllm_running_requests,,,,86.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,vllm,vllm_kv_cache_usage_ratio,,,,0.025892241520832693
cap-96-repeat-1,maxConcurrency=96,1,20.00575,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,vllm,vllm_prompt_tokens_total,,,,133191951.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,vllm,vllm_generation_tokens_total,,,,33313297.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_average_backend_running_requests,,,,80.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_pool_saturation_ratio,,,,0.9166666666666666
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,18.20968244899999
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,296.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,14.026014300000002
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,251.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,12.816484728000013
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,314.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp_debug,endpoint_picker_inflight_requests,,,,88
cap-96-repeat-1,maxConcurrency=96,1,20.00575,epp_debug,endpoint_picker_inflight_tokens,,,,3719
cap-96-repeat-1,maxConcurrency=96,1,25.005566,vllm,vllm_running_requests,,,,51.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,vllm,vllm_kv_cache_usage_ratio,,,,0.01541189217585448
cap-96-repeat-1,maxConcurrency=96,1,25.005566,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,vllm,vllm_prompt_tokens_total,,,,133286671.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,vllm,vllm_generation_tokens_total,,,,33339154.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_average_backend_running_requests,,,,57.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_pool_saturation_ratio,,,,0.6145833333333334
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,18.210924553999988
