scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.2,4935.621977,5643.394232,7581.698656,59.229076
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,recovery,195.0,235.0,standard burst,0,316,316,0,35.15,40089.151859,41340.13629,42708.815098,333.648225
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.8,131.552696,159.238815,1474.406719,11.51645
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,132.681131,177.788258,1466.021299,11.450453
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,baseline,20.0,75.0,standard burst,0,422,422,0,7.745455,134.432077,172.795534,1510.5865,11.798935
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.76,5117.438555,5889.038086,8190.235138,63.982885
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.6,4906.474113,5921.866417,8024.653435,62.690908
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,surge,100.0,175.0,standard burst,0,3627,3627,0,28.333333,60899.498701,61776.422024,64005.433798,500.016429
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.325,3942.412138,4402.594566,7003.041029,54.701682
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,recovery,195.0,235.0,realtime tenant B,100,253,253,0,5.975,3784.436226,4539.523363,6811.502457,53.212136
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,recovery,195.0,235.0,standard burst,0,316,316,0,28.625,63038.730145,63849.61772,65968.636513,515.36078
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.8,129.247665,156.074524,1462.693214,11.424834
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,137.64286,154.690027,1472.786903,11.504617
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,baseline,20.0,75.0,standard burst,0,422,422,0,7.709091,132.813454,168.456078,1480.053902,11.561012
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.746667,4728.724957,5394.121885,7825.304031,61.13212
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.6,4656.904221,5553.267956,7740.27729,60.468357
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,surge,100.0,175.0,standard burst,0,3627,3627,0,29.4,51462.030649,51885.482073,54307.611704,424.249319
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.125,4178.001404,4676.246166,7001.439571,54.696376
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,recovery,195.0,235.0,realtime tenant B,100,253,253,0,5.875,4079.045296,4604.554176,6913.458109,54.009866
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,recovery,195.0,235.0,standard burst,0,316,316,0,31.875,54467.298985,55362.030506,57308.998346,447.703941
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,88.778019,127.296925,1292.745829,10.097858
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,94.026566,131.030321,1339.12468,10.457773
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,85.298538,131.207466,1321.536303,10.322763
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime burster A,100,3439,3439,0,40.346667,12096.770525,12892.339706,14296.062946,111.665351
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime peer B,100,360,360,0,4.933333,618.970633,776.375771,3045.897484,23.791626
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime peer C,100,402,402,0,5.373333,675.481558,863.70945,2988.580942,23.346014
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime burster A,100,195,195,0,16.8,7032.02343,8505.774975,9029.616356,70.323858
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime peer B,100,194,194,0,4.95,585.378885,744.460344,2657.512188,20.75826
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime peer C,100,185,185,0,4.775,516.468048,901.03507,2742.626667,21.415824
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,87.759256,131.933451,1265.213966,9.881178
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,94.345093,139.983177,1288.467169,10.05647
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,88.243961,132.146358,1322.680235,10.330895
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime burster A,100,3439,3439,0,38.586667,14950.17004,15858.089209,17290.871382,135.046704
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime peer B,100,360,360,0,4.92,508.270264,613.160372,2962.850809,23.142617
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime peer C,100,402,402,0,5.32,563.451052,750.711679,3013.478041,23.539804
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime burster A,100,195,195,0,20.25,11276.462793,11970.04652,13450.919628,105.056398
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime peer B,100,194,194,0,4.925,525.635719,656.243086,2922.323227,22.827487
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime peer C,100,185,185,0,4.8,478.523493,651.157379,2838.341236,22.171807
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,88.385582,134.043932,1230.666161,9.612981
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,98.485708,134.546518,1274.19591,9.951541
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,83.460569,134.427547,1265.737295,9.886879
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime burster A,100,3439,3439,0,41.04,10248.920918,11245.888233,12458.519459,97.310046
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime peer B,100,360,360,0,4.906667,527.397871,597.992659,2913.018942,22.753796
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime peer C,100,402,402,0,5.346667,570.042372,653.25284,2941.33091,22.976652
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime burster A,100,195,195,0,14.425,5400.670528,6840.293884,7239.307642,56.374842
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime peer B,100,194,194,0,4.95,369.613409,538.930178,2703.195333,21.114215
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime peer C,100,185,185,0,4.8,370.385885,505.268097,2673.813343,20.886634
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,89.677572,129.391909,1278.36442,9.985527
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,121.203661,141.126871,1295.384169,10.117695
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.072727,87.367296,129.043102,1338.71603,10.456849
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime burster A,100,3439,3439,0,37.88,17808.835745,18412.014723,20364.463091,159.075957
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime peer B,100,360,360,0,4.8,4716.146469,5776.546955,7329.638481,57.258649
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime peer C,100,402,402,0,5.106667,4519.311428,5593.36257,7080.064058,55.305403
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime burster A,100,195,195,0,22.75,15118.257999,16355.574131,17651.60656,137.880396
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime peer B,100,194,194,0,5.45,4030.90024,4641.456127,6512.841225,50.879229
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime peer C,100,185,185,0,5.175,4110.77714,4620.015144,6561.791658,51.249065
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,85.598707,135.216236,1274.896383,9.958332
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,96.333027,140.394211,1351.330042,10.55306
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,82.802057,127.155304,1371.667862,10.713309
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime burster A,100,3439,3439,0,37.746667,17303.201914,17763.884068,19821.633816,154.847242
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime peer B,100,360,360,0,4.906667,5079.794407,5704.385757,7628.6726,59.595553
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime peer C,100,402,402,0,5.266667,4463.540316,5214.298964,6991.586208,54.617655
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime burster A,100,195,195,0,22.05,14055.337191,15362.506866,16599.986553,129.671438
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime peer B,100,194,194,0,5.6,4163.28311,4461.341619,6527.302027,50.991256
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime peer C,100,185,185,0,5.275,4237.817764,4508.199692,6562.888145,51.265573
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,88.316917,129.60577,1285.547495,10.040734
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,99.023581,140.290499,1301.781178,10.168111
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,99.972725,143.719673,1321.733713,10.323061
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime burster A,100,3439,3439,0,38.466667,16603.911161,17860.060692,19178.320646,149.816392
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime peer B,100,360,360,0,4.866667,5022.908211,5747.056007,7518.969774,58.738872
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime peer C,100,402,402,0,5.2,4769.00506,5788.10215,7385.66184,57.696784
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime burster A,100,195,195,0,22.3,14676.840782,16067.796707,17239.342451,134.676095
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime peer B,100,194,194,0,5.25,4147.186995,4626.838446,6780.144691,52.966986
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime peer C,100,185,185,0,5.025,3934.377909,4662.247181,6556.455374,51.218661
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,93.137026,136.600018,1272.102594,9.935336
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,96.762419,137.654543,1318.703413,10.300932
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,84.748745,130.594492,1316.209555,10.280659
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime burster A,100,3439,3439,0,32.546667,33823.66395,35458.660841,36827.707767,287.693106
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime peer B,100,360,360,0,4.76,5505.86009,6978.860855,8510.956287,66.488888
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime peer C,100,402,402,0,4.946667,5464.366436,7316.706657,8400.855303,65.628899
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime burster A,100,195,195,0,32.55,36121.326923,37463.790417,38976.689577,304.47886
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime peer B,100,194,194,0,4.85,5248.548269,6281.06904,8191.081524,63.990077
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime peer C,100,185,185,0,4.85,5241.619349,6560.33659,8195.380926,64.023655
