scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,131,standard,0,poisson,1029,1004,25,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,132,standard,0,poisson,1044,1008,36,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,133,standard,0,poisson,1053,1021,32,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,134,standard,0,poisson,1063,1027,36,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,135,standard,0,poisson,1075,1047,28,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,136,standard,0,poisson,1085,1053,32,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,137,standard,0,poisson,1092,1064,28,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,138,standard,0,poisson,1100,1078,22,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,139,standard,0,poisson,1108,1087,21,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,140,standard,0,poisson,1112,1092,20,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,141,standard,0,poisson,1122,1102,20,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,142,standard,0,poisson,1131,1109,22,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,143,standard,0,poisson,1143,1114,29,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,144,standard,0,poisson,1149,1124,25,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,145,standard,0,poisson,1161,1137,24,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,146,standard,0,poisson,1168,1146,22,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,147,standard,0,poisson,1180,1154,26,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,148,standard,0,poisson,1187,1161,26,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,149,standard,0,poisson,1190,1169,21,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,150,standard,0,poisson,1197,1181,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,151,standard,0,poisson,1204,1187,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,152,standard,0,poisson,1208,1192,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,153,standard,0,poisson,1211,1199,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,154,standard,0,poisson,1216,1205,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,155,standard,0,poisson,1224,1208,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,156,standard,0,poisson,1225,1211,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,157,standard,0,poisson,1234,1217,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,158,standard,0,poisson,1243,1224,19,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,159,standard,0,poisson,1248,1228,20,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,160,standard,0,poisson,1257,1237,20,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,161,standard,0,poisson,1261,1245,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,162,standard,0,poisson,1272,1249,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,163,standard,0,poisson,1287,1259,28,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,164,standard,0,poisson,1298,1265,33,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,165,standard,0,poisson,1309,1276,33,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,166,standard,0,poisson,1323,1289,34,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,167,standard,0,poisson,1329,1298,31,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,168,standard,0,poisson,1340,1312,28,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,169,standard,0,poisson,1351,1325,26,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,170,standard,0,poisson,1355,1332,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,171,standard,0,poisson,1366,1343,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,172,standard,0,poisson,1371,1352,19,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,173,standard,0,poisson,1382,1356,26,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,174,standard,0,poisson,1397,1368,29,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,175,standard,0,poisson,1400,1370,30,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,176,standard,0,poisson,1410,1386,24,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,177,standard,0,poisson,1417,1397,20,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,178,standard,0,poisson,1428,1401,27,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,179,standard,0,poisson,1434,1411,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,180,standard,0,poisson,1438,1419,19,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,181,standard,0,poisson,1454,1428,26,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,182,standard,0,poisson,1464,1434,30,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,183,standard,0,poisson,1472,1438,34,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,184,standard,0,poisson,1481,1455,26,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,185,standard,0,poisson,1488,1467,21,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,186,standard,0,poisson,1497,1473,24,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,187,standard,0,poisson,1501,1483,18,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,188,standard,0,poisson,1507,1490,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,189,standard,0,poisson,1513,1493,20,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,190,standard,0,poisson,1518,1501,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,191,standard,0,poisson,1523,1507,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,192,standard,0,poisson,1529,1515,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,193,standard,0,poisson,1531,1520,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,194,standard,0,poisson,1535,1524,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,195,standard,0,poisson,1540,1530,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,196,standard,0,poisson,1550,1533,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,197,standard,0,poisson,1558,1536,22,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,198,standard,0,poisson,1566,1543,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,199,standard,0,poisson,1572,1550,22,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,200,standard,0,poisson,1583,1562,21,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,201,standard,0,poisson,1590,1567,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,202,standard,0,poisson,1594,1573,21,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,203,standard,0,poisson,1607,1584,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,204,standard,0,poisson,1614,1591,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,205,standard,0,poisson,1625,1596,29,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,206,standard,0,poisson,1630,1608,22,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,207,standard,0,poisson,1642,1618,24,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,208,standard,0,poisson,1654,1626,28,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,209,standard,0,poisson,1659,1635,24,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,210,standard,0,poisson,1669,1651,18,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,211,standard,0,poisson,1676,1659,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,212,standard,0,poisson,1687,1674,13,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,213,standard,0,poisson,1695,1685,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,214,standard,0,poisson,1704,1695,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,215,standard,0,poisson,1708,1704,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,216,standard,0,poisson,1721,1707,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,217,standard,0,poisson,1731,1716,15,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,218,standard,0,poisson,1739,1730,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,219,standard,0,poisson,1744,1739,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,220,standard,0,poisson,1758,1744,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,221,standard,0,poisson,1767,1757,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,222,standard,0,poisson,1779,1766,13,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,223,standard,0,poisson,1790,1778,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,224,standard,0,poisson,1800,1787,13,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,225,standard,0,poisson,1808,1800,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,226,standard,0,poisson,1812,1809,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,227,standard,0,poisson,1819,1812,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,228,standard,0,poisson,1827,1819,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,229,standard,0,poisson,1843,1825,18,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,230,standard,0,poisson,1852,1841,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,231,standard,0,poisson,1863,1852,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,232,standard,0,poisson,1866,1863,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,233,standard,0,poisson,1872,1866,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,234,standard,0,poisson,1880,1871,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,235,standard,0,poisson,1883,1880,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,236,standard,0,poisson,1891,1883,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,237,standard,0,poisson,1899,1891,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,238,standard,0,poisson,1906,1900,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,239,standard,0,poisson,1910,1906,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,240,standard,0,poisson,1922,1907,15,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,0,batch,-10,poisson,0,0,0,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,1,batch,-10,poisson,3,0,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,2,batch,-10,poisson,10,4,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,3,batch,-10,poisson,16,6,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,4,batch,-10,poisson,21,12,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,5,batch,-10,poisson,30,19,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,6,batch,-10,poisson,33,30,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,7,batch,-10,poisson,37,33,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,8,batch,-10,poisson,39,35,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,9,batch,-10,poisson,45,39,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,10,batch,-10,poisson,51,44,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,11,batch,-10,poisson,55,51,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,12,batch,-10,poisson,57,55,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,13,batch,-10,poisson,59,57,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,14,batch,-10,poisson,66,59,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,15,batch,-10,poisson,69,65,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,16,batch,-10,poisson,72,69,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,17,batch,-10,poisson,76,72,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,18,batch,-10,poisson,82,76,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,19,batch,-10,poisson,88,81,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,20,batch,-10,poisson,94,88,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,21,batch,-10,poisson,96,95,1,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,22,batch,-10,poisson,106,96,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,23,batch,-10,poisson,111,102,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,24,batch,-10,poisson,119,109,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,25,batch,-10,poisson,123,119,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,26,batch,-10,poisson,125,123,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,27,batch,-10,poisson,133,125,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,28,batch,-10,poisson,139,133,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,29,batch,-10,poisson,143,139,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,30,batch,-10,poisson,145,143,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,31,batch,-10,poisson,149,145,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,32,batch,-10,poisson,154,149,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,33,batch,-10,poisson,158,154,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,34,batch,-10,poisson,160,156,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,35,batch,-10,poisson,170,158,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,36,batch,-10,poisson,173,167,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,37,batch,-10,poisson,178,172,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,38,batch,-10,poisson,185,177,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,39,batch,-10,poisson,186,185,1,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,40,batch,-10,poisson,192,185,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,41,batch,-10,poisson,197,190,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,42,batch,-10,poisson,201,193,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,43,batch,-10,poisson,207,199,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,44,batch,-10,poisson,211,206,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,45,batch,-10,poisson,220,208,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,46,batch,-10,poisson,222,219,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,47,batch,-10,poisson,225,222,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,48,batch,-10,poisson,236,225,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,49,batch,-10,poisson,244,236,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,50,batch,-10,poisson,246,244,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,51,batch,-10,poisson,249,246,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,52,batch,-10,poisson,253,249,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,53,batch,-10,poisson,263,253,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,54,batch,-10,poisson,270,262,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,55,batch,-10,poisson,275,270,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,56,batch,-10,poisson,284,275,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,57,batch,-10,poisson,291,284,7,,not_applicable
