run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,3341,stability-protected-chat,100,200,458.449558,458.450469,0.911,90.28744,6454.840583,1024,128,50.114592,false,,0,,
30-minute-replay,long-replay,1,3342,stability-protected-chat,100,200,458.566571,458.566921,0.35,120.529805,6469.050682,1024,128,49.988353,false,,0,,
30-minute-replay,long-replay,1,3343,stability-protected-chat,100,200,458.597112,458.59773,0.618,93.362463,6451.724607,1024,128,50.065844,false,,0,,
30-minute-replay,long-replay,1,3344,stability-protected-chat,100,200,458.698886,458.69917,0.284,112.602372,6491.444077,1024,128,50.2271,false,,0,,
30-minute-replay,long-replay,1,3345,stability-protected-chat,100,200,458.770151,458.770172,0.021,133.464279,6444.212509,1024,128,49.690931,false,,0,,
30-minute-replay,long-replay,1,3346,stability-protected-chat,100,200,458.763358,458.763687,0.329,141.003617,6450.758203,1024,128,49.683107,false,,0,,
30-minute-replay,long-replay,1,3347,stability-protected-chat,100,200,458.817273,458.816902,-0.371,138.516572,6409.30052,1024,128,49.376252,false,,0,,
30-minute-replay,long-replay,1,3348,stability-protected-chat,100,200,458.849531,458.849128,-0.403,163.479575,6390.617403,1024,128,49.032581,false,,0,,
30-minute-replay,long-replay,1,3349,stability-protected-chat,100,200,458.93908,458.939726,0.646,116.471321,6351.106827,1024,128,49.091618,false,,0,,
30-minute-replay,long-replay,1,3350,stability-protected-chat,100,200,458.894381,458.894702,0.321,161.607558,6397.013127,1024,128,49.097682,false,,0,,
30-minute-replay,long-replay,1,3351,stability-protected-chat,100,200,458.964758,458.964997,0.239,141.15505,6369.16142,1024,128,49.03942,false,,0,,
30-minute-replay,long-replay,1,3352,stability-protected-chat,100,200,459.017058,459.01772,0.662,93.222052,6364.617081,1024,128,49.381063,false,,0,,
30-minute-replay,long-replay,1,3353,stability-protected-chat,100,200,459.19318,459.192967,-0.213,115.803786,6548.891974,1024,128,50.654238,false,,0,,
30-minute-replay,long-replay,1,3354,stability-protected-chat,100,200,459.307548,459.307218,-0.33,124.971919,6524.827401,1024,128,50.392563,false,,0,,
30-minute-replay,long-replay,1,3355,stability-protected-chat,100,200,459.366456,459.365973,-0.483,121.561661,6481.560177,1024,128,50.078728,false,,0,,
30-minute-replay,long-replay,1,3356,stability-protected-chat,100,200,459.372226,459.37241,0.184,161.019769,6520.267841,1024,128,50.072819,false,,0,,
30-minute-replay,long-replay,1,3357,stability-protected-chat,100,200,459.401617,459.401313,-0.304,523.633899,6591.395238,1024,128,47.777648,false,,0,,
30-minute-replay,long-replay,1,3358,stability-batch-long,-10,200,459.388585,459.388002,-0.583,538.293444,6604.75405,20000,128,47.767406,false,,0,,
30-minute-replay,long-replay,1,3359,stability-protected-chat,100,200,459.746358,459.747063,0.705,603.859455,6280.831315,1024,128,44.700566,false,,0,,
30-minute-replay,long-replay,1,3360,stability-protected-chat,100,200,459.515505,459.515107,-0.398,836.122732,6514.329789,1024,128,44.710292,false,,0,,
30-minute-replay,long-replay,1,3361,stability-protected-chat,100,200,459.687501,459.688507,1.006,664.395523,6340.966784,1024,128,44.697412,false,,0,,
30-minute-replay,long-replay,1,3362,stability-standard-long,0,200,459.395628,459.396624,0.996,956.01164,6633.885998,20000,128,44.707672,false,,0,,
30-minute-replay,long-replay,1,3363,stability-protected-chat,100,200,459.593414,459.5935,0.086,759.533422,6437.043055,1024,128,44.7048,false,,0,,
30-minute-replay,long-replay,1,3364,stability-batch-long,-10,200,459.85603,459.856764,0.734,913.644319,6281.13505,20000,128,42.263707,false,,0,,
30-minute-replay,long-replay,1,3365,stability-protected-chat,100,200,460.006419,460.005982,-0.437,765.401373,6132.247587,1024,128,42.258632,false,,0,,
30-minute-replay,long-replay,1,3366,stability-protected-chat,100,200,460.292193,460.292398,0.205,893.425751,5936.593293,1024,128,39.709981,false,,0,,
30-minute-replay,long-replay,1,3367,stability-protected-chat,100,200,460.188118,460.18832,0.202,998.97161,6040.715155,1024,128,39.698768,false,,0,,
30-minute-replay,long-replay,1,3368,stability-gold-agentic,50,200,450.611155,450.611514,0.359,99.933852,15617.791572,4096,512,30.367628,false,,0,,
30-minute-replay,long-replay,1,3369,stability-protected-chat,100,200,460.100758,460.100656,-0.102,1086.651487,6129.637785,1024,128,39.708554,false,,0,,
30-minute-replay,long-replay,1,3370,stability-standard-long,0,200,460.068844,460.06938,0.536,1116.459046,6160.952989,20000,128,39.720425,false,,0,,
30-minute-replay,long-replay,1,3371,stability-protected-chat,100,200,460.083794,460.084204,0.41,1103.3532,6146.163234,1024,128,39.707166,false,,0,,
30-minute-replay,long-replay,1,3372,stability-protected-chat,100,200,460.242132,460.242415,0.283,944.457741,5987.977404,1024,128,39.712753,false,,0,,
30-minute-replay,long-replay,1,3373,stability-protected-chat,100,200,460.197067,460.19671,-0.357,990.741064,6033.710105,1024,128,39.708418,false,,0,,
30-minute-replay,long-replay,1,3374,stability-protected-chat,100,200,460.228435,460.229702,1.267,957.841646,6000.742898,1024,128,39.707884,false,,0,,
30-minute-replay,long-replay,1,3375,stability-protected-chat,100,200,460.364761,460.365336,0.575,936.528356,5874.248529,1024,128,38.879686,false,,0,,
30-minute-replay,long-replay,1,3376,stability-protected-chat,100,200,460.358456,460.358955,0.499,941.589165,5880.688043,1024,128,38.890542,false,,0,,
30-minute-replay,long-replay,1,3377,stability-protected-chat,100,200,460.335988,460.335572,-0.416,964.853791,5904.100087,1024,128,38.891703,false,,0,,
30-minute-replay,long-replay,1,3378,stability-protected-chat,100,200,460.650239,460.650775,0.536,763.869578,5600.645011,1024,128,38.084846,false,,0,,
30-minute-replay,long-replay,1,3379,stability-protected-chat,100,200,460.694991,460.695577,0.586,720.296995,5557.142967,1024,128,38.085401,false,,0,,
30-minute-replay,long-replay,1,3380,stability-protected-chat,100,200,460.544731,460.544698,-0.033,870.531703,5708.06555,1024,128,38.090818,false,,0,,
30-minute-replay,long-replay,1,3381,stability-protected-chat,100,200,460.697118,460.696835,-0.283,718.409593,5556.666781,1024,128,38.096513,false,,0,,
30-minute-replay,long-replay,1,3382,stability-protected-chat,100,200,460.484676,460.484144,-0.532,931.04931,5769.385373,1024,128,38.097134,false,,0,,
30-minute-replay,long-replay,1,3383,stability-protected-chat,100,200,460.916683,460.916686,0.003,499.423321,5336.870413,1024,128,38.090135,false,,0,,
30-minute-replay,long-replay,1,3384,stability-protected-chat,100,200,460.908544,460.909327,0.783,506.676149,5344.254263,1024,128,38.091166,false,,0,,
30-minute-replay,long-replay,1,3385,stability-protected-chat,100,200,460.882274,460.882665,0.391,533.418144,5370.941058,1024,128,38.090732,false,,0,,
30-minute-replay,long-replay,1,3386,stability-protected-chat,100,200,460.969464,460.969144,-0.32,566.82132,5293.931628,1024,128,37.221341,false,,0,,
30-minute-replay,long-replay,1,3387,stability-protected-chat,100,200,460.969899,460.970193,0.294,565.180169,5294.476253,1024,128,37.238552,false,,0,,
30-minute-replay,long-replay,1,3388,stability-protected-chat,100,200,460.926999,460.927688,0.689,607.825871,5337.014889,1024,128,37.237709,false,,0,,
30-minute-replay,long-replay,1,3389,stability-protected-chat,100,200,460.944029,460.944368,0.339,594.252624,5320.367571,1024,128,37.213504,false,,0,,
30-minute-replay,long-replay,1,3390,stability-standard-long,0,200,461.170169,461.170056,-0.113,788.892852,5166.591007,20000,128,34.470064,false,,0,,
30-minute-replay,long-replay,1,3391,stability-protected-chat,100,200,461.356977,461.357109,0.132,717.669018,5065.323852,1024,128,34.233503,false,,0,,
30-minute-replay,long-replay,1,3392,stability-protected-chat,100,200,461.490373,461.490208,-0.165,586.629476,4932.274947,1024,128,34.217681,false,,0,,
30-minute-replay,long-replay,1,3393,stability-protected-chat,100,200,461.475917,461.476223,0.306,599.906708,4947.043009,1024,128,34.22942,false,,0,,
30-minute-replay,long-replay,1,3394,stability-protected-chat,100,200,461.232792,461.232173,-0.619,845.06138,5191.392938,1024,128,34.223083,false,,0,,
30-minute-replay,long-replay,1,3395,stability-protected-chat,100,200,461.872968,461.873772,0.804,318.011394,4697.388661,1024,128,34.483286,false,,0,,
30-minute-replay,long-replay,1,3396,stability-protected-chat,100,200,461.542947,461.543589,0.642,648.737811,5029.511236,1024,128,34.494279,false,,0,,
30-minute-replay,long-replay,1,3397,stability-protected-chat,100,200,461.525537,461.525134,-0.403,667.205907,5048.001387,1024,128,34.494453,false,,0,,
30-minute-replay,long-replay,1,3398,stability-protected-chat,100,200,461.825195,461.831445,6.25,360.803565,4741.718906,1024,128,34.495396,false,,0,,
30-minute-replay,long-replay,1,3399,stability-gold-agentic,50,200,450.737858,450.738638,0.78,88.200597,15939.969125,4096,512,31.021073,false,,0,,
30-minute-replay,long-replay,1,3400,stability-protected-chat,100,200,461.926837,461.927145,0.308,388.387007,4751.982576,1024,128,34.35902,false,,0,,
30-minute-replay,long-replay,1,3401,stability-protected-chat,100,200,462.090859,462.090817,-0.042,506.172952,4632.481053,1024,128,32.490615,false,,0,,
30-minute-replay,long-replay,1,3402,stability-protected-chat,100,200,462.19028,462.190944,0.664,407.82449,4533.29541,1024,128,32.484023,false,,0,,
30-minute-replay,long-replay,1,3403,stability-batch-long,-10,200,461.97564,461.975689,0.049,622.989,4748.588413,20000,128,32.485035,false,,0,,
30-minute-replay,long-replay,1,3404,stability-protected-chat,100,200,462.406311,462.406881,0.57,607.298413,4349.697787,1024,128,29.467712,false,,0,,
30-minute-replay,long-replay,1,3405,stability-standard-long,0,200,462.273402,462.274365,0.963,742.197501,4483.296634,20000,128,29.457473,false,,0,,
30-minute-replay,long-replay,1,3406,stability-protected-chat,100,200,462.689889,462.689982,0.093,757.19632,4100.269622,1024,128,26.323412,false,,0,,
30-minute-replay,long-replay,1,3407,stability-batch-long,-10,200,462.402133,462.402141,0.008,1045.689912,4388.642702,20000,128,26.322463,false,,0,,
30-minute-replay,long-replay,1,3408,stability-protected-chat,100,200,462.573105,462.57332,0.215,874.815045,4217.499254,1024,128,26.320348,false,,0,,
30-minute-replay,long-replay,1,3409,stability-protected-chat,100,200,462.581432,462.58171,0.278,867.197397,4209.139035,1024,128,26.314501,false,,0,,
30-minute-replay,long-replay,1,3410,stability-protected-chat,100,200,463.080803,463.081071,0.268,436.401315,3717.855279,1024,128,25.83822,false,,0,,
30-minute-replay,long-replay,1,3411,stability-protected-chat,100,200,463.150791,463.151277,0.486,366.310926,3647.927208,1024,128,25.839498,false,,0,,
30-minute-replay,long-replay,1,3412,stability-protected-chat,100,200,462.849887,462.850326,0.439,667.498944,3950.033561,1024,128,25.846729,false,,0,,
30-minute-replay,long-replay,1,3413,stability-protected-chat,100,200,462.728783,462.729001,0.218,788.838697,4071.396221,1024,128,25.84691,false,,0,,
30-minute-replay,long-replay,1,3414,stability-protected-chat,100,200,463.060929,463.059962,-0.967,458.544079,3740.465368,1024,128,25.8419,false,,0,,
30-minute-replay,long-replay,1,3415,stability-protected-chat,100,200,463.460842,463.459807,-1.035,121.397712,3360.641755,1024,128,25.505859,false,,0,,
30-minute-replay,long-replay,1,3416,stability-protected-chat,100,200,463.424099,463.424817,0.718,158.403338,3396.087765,1024,128,25.493578,false,,0,,
30-minute-replay,long-replay,1,3417,stability-protected-chat,100,200,463.429641,463.430275,0.634,153.19293,3390.665058,1024,128,25.491907,false,,0,,
30-minute-replay,long-replay,1,3418,stability-protected-chat,100,200,463.523219,463.523159,-0.06,237.980058,3474.599225,1024,128,25.48519,false,,0,,
30-minute-replay,long-replay,1,3419,stability-protected-chat,100,200,463.538711,463.538369,-0.342,268.793922,3473.416221,1024,128,25.233246,false,,0,,
30-minute-replay,long-replay,1,3420,stability-protected-chat,100,200,463.567944,463.566778,-1.166,248.53453,3454.800418,1024,128,25.246188,false,,0,,
30-minute-replay,long-replay,1,3421,stability-gold-agentic,50,200,451.003511,451.003945,0.434,97.305306,16034.643398,4096,512,31.188529,false,,0,,
30-minute-replay,long-replay,1,3422,stability-protected-chat,100,200,463.647532,463.648144,0.612,296.992019,3419.750098,1024,128,24.588646,false,,0,,
30-minute-replay,long-replay,1,3423,stability-protected-chat,100,200,463.785725,463.785509,-0.216,159.721804,3282.852699,1024,128,24.591582,false,,0,,
30-minute-replay,long-replay,1,3424,stability-protected-chat,100,200,463.86756,463.868156,0.596,123.726464,3209.857801,1024,128,24.300247,false,,0,,
30-minute-replay,long-replay,1,3425,stability-protected-chat,100,200,463.897102,463.898267,1.165,182.425376,3189.826845,1024,128,23.680327,false,,0,,
30-minute-replay,long-replay,1,3426,stability-protected-chat,100,200,463.915319,463.915365,0.046,165.231264,3174.297084,1024,128,23.693432,false,,0,,
30-minute-replay,long-replay,1,3427,stability-protected-chat,100,200,464.013384,464.01367,0.286,177.016368,3130.210402,1024,128,23.253496,false,,0,,
30-minute-replay,long-replay,1,3428,stability-protected-chat,100,200,463.988038,463.988743,0.705,199.460731,3155.177765,1024,128,23.273362,false,,0,,
30-minute-replay,long-replay,1,3429,stability-protected-chat,100,200,464.106323,464.106345,0.022,110.997,3081.966592,1024,128,23.393461,false,,0,,
30-minute-replay,long-replay,1,3430,stability-protected-chat,100,200,464.273004,464.272615,-0.389,75.437651,2980.941467,1024,128,22.877983,false,,0,,
30-minute-replay,long-replay,1,3431,stability-protected-chat,100,200,464.388984,464.389514,0.53,92.240816,3066.076985,1024,128,23.416033,false,,0,,
30-minute-replay,long-replay,1,3432,stability-protected-chat,100,200,464.490936,464.492595,1.659,91.768629,3096.586201,1024,128,23.659981,false,,0,,
30-minute-replay,long-replay,1,3433,stability-protected-chat,100,200,464.561012,464.561315,0.303,111.43061,3073.593462,1024,128,23.324117,false,,0,,
30-minute-replay,long-replay,1,3434,stability-protected-chat,100,200,464.604725,464.604774,0.049,115.268265,3073.695728,1024,128,23.294704,false,,0,,
30-minute-replay,long-replay,1,3435,stability-protected-chat,100,200,464.618009,464.618129,0.12,146.949495,3065.659566,1024,128,22.981969,false,,0,,
30-minute-replay,long-replay,1,3436,stability-protected-chat,100,200,464.666271,464.666078,-0.193,106.918843,3026.393144,1024,128,22.987987,false,,0,,
30-minute-replay,long-replay,1,3437,stability-protected-chat,100,200,464.901755,464.90135,-0.405,81.879837,3010.395679,1024,128,23.05918,false,,0,,
30-minute-replay,long-replay,1,3438,stability-protected-chat,100,200,465.061467,465.062362,0.895,118.846094,2992.989766,1024,128,22.631053,false,,0,,
30-minute-replay,long-replay,1,3439,stability-protected-chat,100,200,465.112658,465.112143,-0.515,76.668694,2953.500566,1024,128,22.652219,false,,0,,
30-minute-replay,long-replay,1,3440,stability-protected-chat,100,200,465.216462,465.216663,0.201,117.087978,2936.585982,1024,128,22.200772,false,,0,,
30-minute-replay,long-replay,1,3441,stability-protected-chat,100,200,465.231698,465.231858,0.16,147.961953,2931.265143,1024,128,21.915773,false,,0,,
30-minute-replay,long-replay,1,3442,stability-protected-chat,100,200,465.275392,465.275521,0.129,139.741364,2894.088908,1024,128,21.687776,false,,0,,
30-minute-replay,long-replay,1,3443,stability-protected-chat,100,200,465.286884,465.286903,0.019,129.183952,2883.238239,1024,128,21.685467,false,,0,,
30-minute-replay,long-replay,1,3444,stability-protected-chat,100,200,465.364408,465.364668,0.26,139.59562,2860.043358,1024,128,21.420848,false,,0,,
30-minute-replay,long-replay,1,3445,stability-protected-chat,100,200,465.434682,465.43483,0.148,163.806352,2835.901351,1024,128,21.040118,false,,0,,
30-minute-replay,long-replay,1,3446,stability-protected-chat,100,200,465.408222,465.408418,0.196,189.297715,2862.358824,1024,128,21.047725,false,,0,,
30-minute-replay,long-replay,1,3447,stability-protected-chat,100,200,465.494646,465.495517,0.871,152.647776,2786.307318,1024,128,20.737477,false,,0,,
30-minute-replay,long-replay,1,3448,stability-protected-chat,100,200,465.543658,465.54483,1.172,275.959157,2940.167601,1024,128,20.978019,false,,0,,
30-minute-replay,long-replay,1,3449,stability-protected-chat,100,200,465.545604,465.546187,0.583,391.865742,3045.621073,1024,128,20.895711,false,,0,,
30-minute-replay,long-replay,1,3450,stability-protected-chat,100,200,465.557715,465.557494,-0.221,424.257873,3039.953093,1024,128,20.596025,false,,0,,
30-minute-replay,long-replay,1,3451,stability-protected-chat,100,200,465.608275,465.609118,0.843,382.518016,2995.118822,1024,128,20.57166,false,,0,,
30-minute-replay,long-replay,1,3452,stability-protected-chat,100,200,465.772344,465.772595,0.251,362.73488,3395.190215,1024,128,23.877601,false,,0,,
30-minute-replay,long-replay,1,3453,stability-protected-chat,100,200,465.776259,465.77611,-0.149,361.322299,3392.544573,1024,128,23.867892,false,,0,,
30-minute-replay,long-replay,1,3454,stability-protected-chat,100,200,465.983833,465.98374,-0.093,188.306116,3348.685858,1024,128,24.88488,false,,0,,
30-minute-replay,long-replay,1,3455,stability-protected-chat,100,200,465.96455,465.964095,-0.455,207.177856,3368.373438,1024,128,24.891304,false,,0,,
30-minute-replay,long-replay,1,3456,stability-protected-chat,100,200,465.995047,465.995244,0.197,175.838136,3338.059195,1024,128,24.899378,false,,0,,
30-minute-replay,long-replay,1,3457,stability-protected-chat,100,200,465.840528,465.840196,-0.332,333.745134,3493.14074,1024,128,24.877131,false,,0,,
30-minute-replay,long-replay,1,3458,stability-protected-chat,100,200,465.866568,465.866075,-0.493,306.169376,3467.290192,1024,128,24.890715,false,,0,,
30-minute-replay,long-replay,1,3459,stability-protected-chat,100,200,466.097982,466.097787,-0.195,131.690883,3437.488102,1024,128,26.029899,false,,0,,
30-minute-replay,long-replay,1,3460,stability-protected-chat,100,200,466.118606,466.11923,0.624,110.563007,3417.693214,1024,128,26.040395,false,,0,,
30-minute-replay,long-replay,1,3461,stability-protected-chat,100,200,466.305654,466.305631,-0.023,371.241429,4259.854111,1024,128,30.618997,false,,0,,
30-minute-replay,long-replay,1,3462,stability-batch-long,-10,200,466.180551,466.181294,0.743,497.098183,4384.596587,20000,128,30.610224,false,,0,,
30-minute-replay,long-replay,1,3463,stability-protected-chat,100,200,466.41704,466.417373,0.333,295.977199,4243.048768,1024,128,31.079304,false,,0,,
30-minute-replay,long-replay,1,3464,stability-protected-chat,100,200,466.413362,466.413924,0.562,298.816324,4246.810188,1024,128,31.086566,false,,0,,
30-minute-replay,long-replay,1,3465,stability-protected-chat,100,200,466.806828,466.806025,-0.803,115.844652,4965.357327,1024,128,38.185139,false,,0,,
30-minute-replay,long-replay,1,3466,stability-protected-chat,100,200,466.84459,466.844038,-0.552,110.511101,5034.833258,1024,128,38.77419,false,,0,,
30-minute-replay,long-replay,1,3467,stability-protected-chat,100,200,466.834919,466.835176,0.257,120.416936,5044.169706,1024,128,38.769707,false,,0,,
30-minute-replay,long-replay,1,3468,stability-gold-agentic,50,200,452.184341,452.184834,0.493,108.342146,20027.932185,4096,512,38.981585,false,,0,,
30-minute-replay,long-replay,1,3469,stability-gold-agentic,50,200,452.282065,452.282873,0.808,85.148202,19964.682741,4096,512,38.903199,false,,0,,
30-minute-replay,long-replay,1,3470,stability-gold-agentic,50,200,452.552807,452.55372,0.913,280.778437,19763.753949,4096,512,38.127154,false,,0,,
30-minute-replay,long-replay,1,3471,stability-protected-chat,100,200,467.078471,467.078119,-0.352,110.239585,5239.407431,1024,128,40.387148,false,,0,,
30-minute-replay,long-replay,1,3472,stability-gold-agentic,50,200,452.707722,452.719839,12.117,224.02644,19609.891864,4096,512,37.937114,false,,0,,
30-minute-replay,long-replay,1,3473,stability-protected-chat,100,200,467.125828,467.125455,-0.373,105.522195,5205.386116,1024,128,40.156409,false,,0,,
30-minute-replay,long-replay,1,3474,stability-protected-chat,100,200,467.140539,467.141827,1.288,94.120503,5200.298779,1024,128,40.206128,false,,0,,
30-minute-replay,long-replay,1,3475,stability-gold-agentic,50,200,452.932981,452.933861,0.88,462.861981,19516.704853,4096,512,37.287364,false,,0,,
30-minute-replay,long-replay,1,3476,stability-gold-agentic,50,200,453.029523,453.030505,0.982,430.301394,19433.566067,4096,512,37.188385,false,,0,,
30-minute-replay,long-replay,1,3477,stability-protected-chat,100,200,467.265369,467.265356,-0.013,64.313366,5303.672356,1024,128,41.254795,false,,0,,
30-minute-replay,long-replay,1,3478,stability-protected-chat,100,200,467.313546,467.313783,0.237,106.648602,5308.044259,1024,128,40.955871,false,,0,,
30-minute-replay,long-replay,1,3479,stability-protected-chat,100,200,467.352028,467.351895,-0.133,103.602726,5283.271931,1024,128,40.784797,false,,0,,
30-minute-replay,long-replay,1,3480,stability-protected-chat,100,200,467.498145,467.498257,0.112,132.073896,5228.559041,1024,128,40.129804,false,,0,,
30-minute-replay,long-replay,1,3481,stability-protected-chat,100,200,467.478189,467.477975,-0.214,152.273141,5248.884296,1024,128,40.130796,false,,0,,
30-minute-replay,long-replay,1,3482,stability-protected-chat,100,200,467.552536,467.552479,-0.057,82.665126,5187.843578,1024,128,40.198256,false,,0,,
30-minute-replay,long-replay,1,3483,stability-protected-chat,100,200,467.61593,467.616412,0.482,66.848539,5260.076952,1024,128,40.891562,false,,0,,
30-minute-replay,long-replay,1,3484,stability-gold-agentic,50,200,454.439649,454.440471,0.822,374.562603,18746.901335,4096,512,35.953696,false,,0,,
30-minute-replay,long-replay,1,3485,stability-protected-chat,100,200,467.785808,467.78622,0.412,123.909862,6140.290082,1024,128,47.373073,false,,0,,
30-minute-replay,long-replay,1,3486,stability-protected-chat,100,200,467.819831,467.819689,-0.142,91.504026,6121.037753,1024,128,47.476644,false,,0,,
30-minute-replay,long-replay,1,3487,stability-gold-agentic,50,200,454.935695,454.936402,0.707,150.889621,19111.973109,4096,512,37.105839,false,,0,,
30-minute-replay,long-replay,1,3488,stability-protected-chat,100,200,467.904285,467.911911,7.626,120.057326,6163.489149,1024,128,47.586077,false,,0,,
30-minute-replay,long-replay,1,3489,stability-protected-chat,100,200,467.956505,467.956461,-0.044,79.2359,6133.727217,1024,128,47.67316,false,,0,,
30-minute-replay,long-replay,1,3490,stability-protected-chat,100,200,468.080163,468.080235,0.072,72.611537,6239.951725,1024,128,48.561734,false,,0,,
30-minute-replay,long-replay,1,3491,stability-protected-chat,100,200,468.148551,468.148531,-0.02,121.610532,6293.583695,1024,128,48.598214,false,,0,,
30-minute-replay,long-replay,1,3492,stability-protected-chat,100,200,468.152365,468.153379,1.014,117.154735,6288.7779,1024,128,48.595458,false,,0,,
30-minute-replay,long-replay,1,3493,stability-protected-chat,100,200,468.175746,468.175571,-0.175,98.370972,6278.246202,1024,128,48.660435,false,,0,,
30-minute-replay,long-replay,1,3494,stability-protected-chat,100,200,468.262475,468.263179,0.704,118.759111,6631.618258,1024,128,51.282355,false,,0,,
30-minute-replay,long-replay,1,3495,stability-protected-chat,100,200,468.300919,468.300762,-0.157,86.445232,6630.452528,1024,128,51.527617,false,,0,,
30-minute-replay,long-replay,1,3496,stability-protected-chat,100,200,468.303201,468.303201,0.0,83.788206,6628.411489,1024,128,51.532467,false,,0,,
30-minute-replay,long-replay,1,3497,stability-gold-agentic,50,200,455.749895,455.758151,8.256,94.159068,19217.051758,4096,512,37.422491,false,,0,,
30-minute-replay,long-replay,1,3498,stability-gold-agentic,50,200,455.825011,455.825427,0.416,103.217618,19243.786177,4096,512,37.457081,false,,0,,
30-minute-replay,long-replay,1,3499,stability-protected-chat,100,200,468.402679,468.402077,-0.602,82.207448,6743.237533,1024,128,52.449056,false,,0,,
30-minute-replay,long-replay,1,3500,stability-protected-chat,100,200,468.404389,468.403838,-0.551,80.76765,6741.519784,1024,128,52.446867,false,,0,,
30-minute-replay,long-replay,1,3501,stability-protected-chat,100,200,468.464758,468.464966,0.208,108.943999,6821.312432,1024,128,52.853295,false,,0,,
30-minute-replay,long-replay,1,3502,stability-protected-chat,100,200,468.510276,468.510237,-0.039,67.132743,6935.250313,1024,128,54.079666,false,,0,,
30-minute-replay,long-replay,1,3503,stability-batch-long,-10,200,468.545755,468.546672,0.917,493.499096,7294.203519,20000,128,53.548854,false,,0,,
30-minute-replay,long-replay,1,3504,stability-protected-chat,100,200,468.572006,468.57361,1.604,466.691971,7268.233401,1024,128,53.555444,false,,0,,
30-minute-replay,long-replay,1,3505,stability-standard-long,0,200,468.571969,468.572929,0.96,889.55911,7348.053214,20000,128,50.854284,false,,0,,
30-minute-replay,long-replay,1,3506,stability-protected-chat,100,200,468.834873,468.835532,0.659,626.819669,7086.762651,1024,128,50.865693,false,,0,,
30-minute-replay,long-replay,1,3507,stability-protected-chat,100,200,468.937279,468.937749,0.47,597.442734,6991.483845,1024,128,50.34678,false,,0,,
30-minute-replay,long-replay,1,3508,stability-protected-chat,100,200,469.135775,469.136406,0.631,398.280927,6793.795742,1024,128,50.358384,false,,0,,
30-minute-replay,long-replay,1,3509,stability-protected-chat,100,200,469.16585,469.166032,0.182,368.641092,6764.223576,1024,128,50.358917,false,,0,,
30-minute-replay,long-replay,1,3510,stability-protected-chat,100,200,469.338716,469.338536,-0.18,239.661296,6600.140236,1024,128,50.082511,false,,0,,
30-minute-replay,long-replay,1,3511,stability-batch-long,-10,200,469.440959,469.441699,0.74,543.086762,6576.417634,20000,128,47.506542,false,,0,,
30-minute-replay,long-replay,1,3512,stability-protected-chat,100,200,469.539918,469.540121,0.203,445.194017,6478.044527,1024,128,47.50276,false,,0,,
30-minute-replay,long-replay,1,3513,stability-protected-chat,100,200,469.597703,469.597598,-0.105,809.62239,6683.458759,1024,128,46.25068,false,,0,,
30-minute-replay,long-replay,1,3514,stability-protected-chat,100,200,469.573876,469.574309,0.433,834.056901,6706.798891,1024,128,46.242063,false,,0,,
30-minute-replay,long-replay,1,3515,stability-standard-long,0,200,469.565985,469.5656,-0.385,842.779778,6715.544557,20000,128,46.242242,false,,0,,
30-minute-replay,long-replay,1,3516,stability-protected-chat,100,200,469.727577,469.728173,0.596,680.139834,6553.016168,1024,128,46.243121,false,,0,,
30-minute-replay,long-replay,1,3517,stability-protected-chat,100,200,469.816332,469.816035,-0.297,700.319637,6617.790409,1024,128,46.594258,false,,0,,
30-minute-replay,long-replay,1,3518,stability-protected-chat,100,200,469.837821,469.838073,0.252,677.511007,6596.849198,1024,128,46.608962,false,,0,,
30-minute-replay,long-replay,1,3519,stability-protected-chat,100,200,469.814402,469.814568,0.166,701.252637,6621.505026,1024,128,46.616161,false,,0,,
30-minute-replay,long-replay,1,3520,stability-protected-chat,100,200,469.882619,469.882088,-0.531,634.817852,6554.54907,1024,128,46.612057,false,,0,,
30-minute-replay,long-replay,1,3521,stability-protected-chat,100,200,470.195482,470.196421,0.939,320.458302,6240.244956,1024,128,46.612493,false,,0,,
30-minute-replay,long-replay,1,3522,stability-protected-chat,100,200,470.096089,470.096695,0.606,420.140634,6339.99575,1024,128,46.613032,false,,0,,
30-minute-replay,long-replay,1,3523,stability-protected-chat,100,200,469.825346,469.825565,0.219,692.033998,6611.151141,1024,128,46.607222,false,,0,,
30-minute-replay,long-replay,1,3524,stability-protected-chat,100,200,470.24484,470.245534,0.694,271.041105,6191.210968,1024,128,46.615511,false,,0,,
30-minute-replay,long-replay,1,3525,stability-protected-chat,100,200,470.377668,470.378358,0.69,189.540754,6213.005242,1024,128,47.428854,false,,0,,
30-minute-replay,long-replay,1,3526,stability-protected-chat,100,200,470.264048,470.264432,0.384,303.490057,6326.985207,1024,128,47.429096,false,,0,,
30-minute-replay,long-replay,1,3527,stability-protected-chat,100,200,470.344874,470.345786,0.912,223.113808,6245.659805,1024,128,47.421622,false,,0,,
30-minute-replay,long-replay,1,3528,stability-protected-chat,100,200,470.431345,470.431629,0.284,226.387373,6272.012691,1024,128,47.603349,false,,0,,
30-minute-replay,long-replay,1,3529,stability-protected-chat,100,200,470.483857,470.484473,0.616,175.344021,6219.491561,1024,128,47.591713,false,,0,,
