run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,428.001,stability-batch-long,,poisson,0.767114,0,168,165,3,,ok
30-minute-replay,long-replay,1,428.184,stability-protected-chat,,poisson,10.680053,0,2405,2353,52,0.0,ok
30-minute-replay,long-replay,1,428.401,stability-gold-agentic,,poisson,1.477861,0,328,302,26,1e-05,ok
30-minute-replay,long-replay,1,428.518,stability-protected-chat,,poisson,11.446274,0,2406,2356,50,0.0,ok
30-minute-replay,long-replay,1,428.555,stability-protected-chat,,poisson,11.455087,0,2407,2356,51,0.000164,ok
30-minute-replay,long-replay,1,428.558,stability-protected-chat,,poisson,11.456048,0,2408,2356,52,0.0,ok
30-minute-replay,long-replay,1,428.582,stability-protected-chat,,poisson,11.461827,0,2409,2356,53,0.000359,ok
30-minute-replay,long-replay,1,428.606,stability-protected-chat,,poisson,11.467603,0,2410,2356,54,0.000497,ok
30-minute-replay,long-replay,1,428.702,stability-protected-chat,,poisson,11.490398,0,2411,2359,52,0.000452,ok
30-minute-replay,long-replay,1,428.705,stability-protected-chat,,poisson,11.491005,0,2412,2359,53,0.000192,ok
30-minute-replay,long-replay,1,428.803,stability-protected-chat,,poisson,11.513916,0,2413,2366,47,0.0,ok
30-minute-replay,long-replay,1,428.879,stability-protected-chat,,poisson,11.53101,0,2414,2373,41,0.0,ok
30-minute-replay,long-replay,1,428.885,stability-protected-chat,,poisson,11.532378,0,2415,2373,42,0.0,ok
30-minute-replay,long-replay,1,428.931,stability-protected-chat,,poisson,11.542542,0,2416,2374,42,0.0,ok
30-minute-replay,long-replay,1,429.0,stability-batch-long,,poisson,0.746042,0,168,167,1,,ok
30-minute-replay,long-replay,1,429.0,stability-standard-long,,poisson,0.413077,0,53,51,2,,ok
30-minute-replay,long-replay,1,429.0,stability-protected-chat,,poisson,11.55737,0,2416,2376,40,,ok
30-minute-replay,long-replay,1,429.0,stability-gold-agentic,,poisson,1.621765,0,328,306,22,,ok
30-minute-replay,long-replay,1,429.007,stability-protected-chat,,poisson,12.099571,0,2417,2378,39,0.000842,ok
30-minute-replay,long-replay,1,429.013,stability-gold-agentic,,poisson,1.433403,0,329,306,23,0.0,ok
30-minute-replay,long-replay,1,429.053,stability-protected-chat,,poisson,12.109481,0,2418,2380,38,0.0007,ok
30-minute-replay,long-replay,1,429.207,stability-protected-chat,,poisson,12.141018,0,2419,2381,38,0.000627,ok
30-minute-replay,long-replay,1,429.237,stability-protected-chat,,poisson,12.147008,0,2420,2381,39,0.000499,ok
30-minute-replay,long-replay,1,429.254,stability-protected-chat,,poisson,12.150423,0,2421,2381,40,0.000588,ok
30-minute-replay,long-replay,1,429.31,stability-protected-chat,,poisson,12.161518,0,2422,2381,41,0.0,ok
30-minute-replay,long-replay,1,429.337,stability-protected-chat,,poisson,12.166547,0,2423,2381,42,0.000188,ok
30-minute-replay,long-replay,1,429.618,stability-protected-chat,,poisson,10.561549,0,2424,2390,34,0.000431,ok
30-minute-replay,long-replay,1,429.712,stability-protected-chat,,poisson,10.576938,0,2425,2391,34,0.001087,ok
30-minute-replay,long-replay,1,429.851,stability-protected-chat,,poisson,10.599112,0,2426,2392,34,0.0,ok
30-minute-replay,long-replay,1,429.942,stability-protected-chat,,poisson,10.612501,0,2427,2394,33,0.000284,ok
30-minute-replay,long-replay,1,429.946,stability-protected-chat,,poisson,10.613126,0,2428,2394,34,0.000412,ok
30-minute-replay,long-replay,1,429.957,stability-protected-chat,,poisson,10.614875,0,2429,2394,35,0.0,ok
30-minute-replay,long-replay,1,429.963,stability-protected-chat,,poisson,10.61565,0,2430,2395,35,4e-06,ok
30-minute-replay,long-replay,1,430.001,stability-batch-long,,poisson,0.817509,0,168,167,1,,ok
30-minute-replay,long-replay,1,430.001,stability-standard-long,,poisson,0.422283,0,53,52,1,,ok
30-minute-replay,long-replay,1,430.001,stability-protected-chat,,poisson,12.582845,0,2430,2395,35,,ok
30-minute-replay,long-replay,1,430.001,stability-gold-agentic,,poisson,1.642109,0,329,308,21,,ok
30-minute-replay,long-replay,1,430.056,stability-protected-chat,,poisson,12.590591,0,2431,2396,35,0.0,ok
30-minute-replay,long-replay,1,430.136,stability-protected-chat,,poisson,12.601249,0,2432,2396,36,0.0,ok
30-minute-replay,long-replay,1,430.148,stability-gold-agentic,,poisson,1.637089,0,330,311,19,0.000392,ok
30-minute-replay,long-replay,1,430.195,stability-protected-chat,,poisson,12.608811,0,2433,2398,35,0.0,ok
30-minute-replay,long-replay,1,430.197,stability-protected-chat,,poisson,12.608944,0,2434,2398,36,4.4e-05,ok
30-minute-replay,long-replay,1,430.206,stability-protected-chat,,poisson,12.610129,0,2435,2398,37,0.0,ok
30-minute-replay,long-replay,1,430.501,stability-protected-chat,,poisson,11.218869,0,2436,2410,26,0.0,ok
30-minute-replay,long-replay,1,430.506,stability-protected-chat,,poisson,11.219296,0,2437,2410,27,0.0,ok
30-minute-replay,long-replay,1,430.591,stability-gold-agentic,,poisson,1.480206,0,331,313,18,0.0,ok
30-minute-replay,long-replay,1,430.595,stability-protected-chat,,poisson,11.227888,0,2438,2412,26,0.00084,ok
30-minute-replay,long-replay,1,430.612,stability-protected-chat,,poisson,11.229568,0,2439,2412,27,0.000677,ok
30-minute-replay,long-replay,1,430.632,stability-protected-chat,,poisson,11.231326,0,2440,2412,28,0.000661,ok
30-minute-replay,long-replay,1,430.637,stability-batch-long,,poisson,0.694512,0,169,168,1,0.0,ok
30-minute-replay,long-replay,1,430.704,stability-protected-chat,,poisson,11.237778,0,2441,2412,29,0.0,ok
30-minute-replay,long-replay,1,430.826,stability-protected-chat,,poisson,11.247512,0,2442,2413,29,0.000755,ok
30-minute-replay,long-replay,1,430.848,stability-protected-chat,,poisson,11.249133,0,2443,2413,30,0.000892,ok
30-minute-replay,long-replay,1,430.874,stability-gold-agentic,,poisson,1.473816,0,332,313,19,0.0,ok
30-minute-replay,long-replay,1,430.999,stability-batch-long,,poisson,0.689752,0,169,168,1,,ok
30-minute-replay,long-replay,1,430.999,stability-standard-long,,poisson,0.41951,0,53,53,0,,ok
30-minute-replay,long-replay,1,431.0,stability-protected-chat,,poisson,12.262574,0,2443,2413,30,,ok
30-minute-replay,long-replay,1,431.0,stability-gold-agentic,,poisson,1.430528,0,332,313,19,,ok
30-minute-replay,long-replay,1,431.023,stability-protected-chat,,poisson,12.26397,0,2444,2413,31,0.0,ok
30-minute-replay,long-replay,1,431.034,stability-protected-chat,,poisson,12.264616,0,2445,2413,32,0.00013,ok
30-minute-replay,long-replay,1,431.091,stability-protected-chat,,poisson,12.26781,0,2446,2413,33,0.000448,ok
30-minute-replay,long-replay,1,431.094,stability-protected-chat,,poisson,12.267939,0,2447,2413,34,0.00052,ok
30-minute-replay,long-replay,1,431.094,stability-protected-chat,,poisson,12.267958,0,2448,2413,35,0.000401,ok
30-minute-replay,long-replay,1,431.146,stability-protected-chat,,poisson,12.270691,0,2449,2413,36,0.0,ok
30-minute-replay,long-replay,1,431.204,stability-protected-chat,,poisson,12.273417,0,2450,2413,37,0.0,ok
30-minute-replay,long-replay,1,431.205,stability-batch-long,,poisson,0.839616,0,170,168,2,0.0,ok
30-minute-replay,long-replay,1,431.241,stability-protected-chat,,poisson,12.274974,0,2451,2413,38,0.000782,ok
30-minute-replay,long-replay,1,431.268,stability-protected-chat,,poisson,12.276039,0,2452,2415,37,0.000706,ok
30-minute-replay,long-replay,1,431.411,stability-protected-chat,,poisson,12.280899,0,2453,2416,37,0.000611,ok
30-minute-replay,long-replay,1,431.416,stability-protected-chat,,poisson,12.281043,0,2454,2416,38,0.0,ok
30-minute-replay,long-replay,1,431.577,stability-protected-chat,,poisson,11.175799,0,2455,2416,39,5.4e-05,ok
30-minute-replay,long-replay,1,431.635,stability-protected-chat,,poisson,11.176476,0,2456,2416,40,0.001095,ok
30-minute-replay,long-replay,1,431.833,stability-protected-chat,,poisson,11.176754,0,2457,2418,39,0.000368,ok
30-minute-replay,long-replay,1,431.859,stability-protected-chat,,poisson,11.176544,0,2458,2418,40,0.0,ok
30-minute-replay,long-replay,1,431.954,stability-standard-long,,poisson,0.431946,0,54,53,1,0.001131,ok
30-minute-replay,long-replay,1,431.981,stability-batch-long,,poisson,0.743439,0,171,168,3,0.0,ok
30-minute-replay,long-replay,1,431.991,stability-protected-chat,,poisson,11.17466,0,2459,2422,37,0.000296,ok
30-minute-replay,long-replay,1,432.0,stability-batch-long,,poisson,0.743121,0,171,168,3,,ok
30-minute-replay,long-replay,1,432.0,stability-standard-long,,poisson,0.431363,0,54,53,1,,ok
30-minute-replay,long-replay,1,432.0,stability-protected-chat,,poisson,11.174466,0,2459,2422,37,,ok
30-minute-replay,long-replay,1,432.0,stability-gold-agentic,,poisson,1.31448,0,332,313,19,,ok
30-minute-replay,long-replay,1,432.004,stability-protected-chat,,poisson,11.839906,0,2460,2423,37,0.0,ok
30-minute-replay,long-replay,1,432.1,stability-protected-chat,,poisson,11.837529,0,2461,2423,38,0.000427,ok
30-minute-replay,long-replay,1,432.138,stability-protected-chat,,poisson,11.836427,0,2462,2423,39,0.001272,ok
30-minute-replay,long-replay,1,432.221,stability-protected-chat,,poisson,11.833467,0,2463,2423,40,0.000465,ok
30-minute-replay,long-replay,1,432.227,stability-protected-chat,,poisson,11.833202,0,2464,2423,41,0.000134,ok
30-minute-replay,long-replay,1,432.309,stability-protected-chat,,poisson,11.82972,0,2465,2423,42,0.0,ok
30-minute-replay,long-replay,1,432.4,stability-gold-agentic,,poisson,1.31635,0,333,313,20,0.00044,ok
30-minute-replay,long-replay,1,432.407,stability-protected-chat,,poisson,11.824835,0,2466,2423,43,0.0,ok
30-minute-replay,long-replay,1,432.455,stability-batch-long,,poisson,0.710396,0,172,168,4,0.000201,ok
30-minute-replay,long-replay,1,432.557,stability-protected-chat,,poisson,12.295902,0,2467,2423,44,0.0,ok
30-minute-replay,long-replay,1,432.652,stability-protected-chat,,poisson,12.28936,0,2468,2423,45,0.000343,ok
30-minute-replay,long-replay,1,432.653,stability-protected-chat,,poisson,12.289257,0,2469,2423,46,0.000408,ok
30-minute-replay,long-replay,1,432.808,stability-protected-chat,,poisson,12.276906,0,2470,2423,47,0.000723,ok
30-minute-replay,long-replay,1,432.809,stability-protected-chat,,poisson,12.276738,0,2471,2423,48,0.000204,ok
30-minute-replay,long-replay,1,432.911,stability-protected-chat,,poisson,12.267704,0,2472,2423,49,0.001552,ok
30-minute-replay,long-replay,1,432.931,stability-protected-chat,,poisson,12.26559,0,2473,2423,50,0.0,ok
30-minute-replay,long-replay,1,432.936,stability-protected-chat,,poisson,12.265161,0,2474,2423,51,0.0,ok
30-minute-replay,long-replay,1,433.0,stability-batch-long,,poisson,0.688672,0,172,168,4,,ok
30-minute-replay,long-replay,1,433.0,stability-standard-long,,poisson,0.352921,0,54,53,1,,ok
30-minute-replay,long-replay,1,433.0,stability-protected-chat,,poisson,11.849593,0,2474,2423,51,,ok
30-minute-replay,long-replay,1,433.0,stability-gold-agentic,,poisson,1.405444,0,333,314,19,,ok
30-minute-replay,long-replay,1,433.034,stability-protected-chat,,poisson,11.846251,0,2475,2423,52,0.000737,ok
30-minute-replay,long-replay,1,433.037,stability-protected-chat,,poisson,11.845863,0,2476,2423,53,0.000496,ok
30-minute-replay,long-replay,1,433.041,stability-protected-chat,,poisson,11.845383,0,2477,2423,54,0.000272,ok
30-minute-replay,long-replay,1,433.077,stability-protected-chat,,poisson,11.841583,0,2478,2423,55,0.000669,ok
30-minute-replay,long-replay,1,433.174,stability-protected-chat,,poisson,11.83092,0,2479,2423,56,0.0011,ok
30-minute-replay,long-replay,1,433.223,stability-protected-chat,,poisson,11.824966,0,2480,2423,57,0.0,ok
30-minute-replay,long-replay,1,433.307,stability-protected-chat,,poisson,11.81476,0,2481,2423,58,0.00019,ok
30-minute-replay,long-replay,1,433.404,stability-protected-chat,,poisson,11.802087,0,2482,2423,59,3.3e-05,ok
30-minute-replay,long-replay,1,433.426,stability-protected-chat,,poisson,11.799339,0,2483,2423,60,0.000951,ok
30-minute-replay,long-replay,1,433.583,stability-gold-agentic,,poisson,1.428063,0,334,315,19,0.000955,ok
30-minute-replay,long-replay,1,433.64,stability-protected-chat,,poisson,11.690179,0,2484,2423,61,0.000875,ok
30-minute-replay,long-replay,1,433.795,stability-protected-chat,,poisson,11.665589,0,2485,2425,60,0.0,ok
30-minute-replay,long-replay,1,433.875,stability-protected-chat,,poisson,11.652189,0,2486,2425,61,0.0,ok
30-minute-replay,long-replay,1,433.936,stability-protected-chat,,poisson,11.641829,0,2487,2425,62,0.0,ok
30-minute-replay,long-replay,1,433.958,stability-protected-chat,,poisson,11.638193,0,2488,2426,62,0.000732,ok
30-minute-replay,long-replay,1,433.984,stability-protected-chat,,poisson,11.633429,0,2489,2426,63,0.0,ok
30-minute-replay,long-replay,1,434.001,stability-batch-long,,poisson,0.668991,0,172,168,4,,ok
30-minute-replay,long-replay,1,434.001,stability-standard-long,,poisson,0.367134,0,54,53,1,,ok
30-minute-replay,long-replay,1,434.001,stability-protected-chat,,poisson,11.663552,0,2489,2426,63,,ok
30-minute-replay,long-replay,1,434.001,stability-gold-agentic,,poisson,1.404994,0,334,317,17,,ok
30-minute-replay,long-replay,1,434.007,stability-gold-agentic,,poisson,1.40522,0,335,317,18,9.9e-05,ok
30-minute-replay,long-replay,1,434.021,stability-protected-chat,,poisson,11.659897,0,2490,2426,64,0.0,ok
30-minute-replay,long-replay,1,434.051,stability-protected-chat,,poisson,11.654509,0,2491,2426,65,0.000288,ok
30-minute-replay,long-replay,1,434.12,stability-protected-chat,,poisson,11.641598,0,2492,2426,66,0.0,ok
30-minute-replay,long-replay,1,434.277,stability-protected-chat,,poisson,11.6114,0,2493,2431,62,0.0,ok
30-minute-replay,long-replay,1,434.406,stability-gold-agentic,,poisson,1.42146,0,336,317,19,0.000185,ok
30-minute-replay,long-replay,1,434.599,stability-protected-chat,,poisson,12.866422,0,2494,2435,59,0.0,ok
30-minute-replay,long-replay,1,434.672,stability-protected-chat,,poisson,12.850165,0,2495,2435,60,0.0,ok
30-minute-replay,long-replay,1,434.694,stability-protected-chat,,poisson,12.845336,0,2496,2435,61,0.000567,ok
30-minute-replay,long-replay,1,434.824,stability-protected-chat,,poisson,12.815167,0,2497,2436,61,0.000143,ok
30-minute-replay,long-replay,1,434.98,stability-protected-chat,,poisson,12.77729,0,2498,2450,48,0.0,ok
30-minute-replay,long-replay,1,435.001,stability-batch-long,,poisson,0.652804,0,172,170,2,,ok
30-minute-replay,long-replay,1,435.001,stability-standard-long,,poisson,0.338879,0,54,53,1,,ok
30-minute-replay,long-replay,1,435.001,stability-protected-chat,,poisson,12.120496,0,2498,2455,43,,ok
30-minute-replay,long-replay,1,435.001,stability-gold-agentic,,poisson,1.45416,0,336,321,15,,ok
30-minute-replay,long-replay,1,435.018,stability-protected-chat,,poisson,12.116139,0,2499,2456,43,0.0,ok
30-minute-replay,long-replay,1,435.053,stability-protected-chat,,poisson,12.107697,0,2500,2456,44,0.000789,ok
30-minute-replay,long-replay,1,435.102,stability-protected-chat,,poisson,12.094987,0,2501,2456,45,0.0,ok
30-minute-replay,long-replay,1,435.103,stability-protected-chat,,poisson,12.094595,0,2502,2456,46,0.0,ok
30-minute-replay,long-replay,1,435.124,stability-protected-chat,,poisson,12.089481,0,2503,2456,47,8.2e-05,ok
30-minute-replay,long-replay,1,435.257,stability-protected-chat,,poisson,12.055147,0,2504,2458,46,0.001056,ok
30-minute-replay,long-replay,1,435.39,stability-standard-long,,poisson,0.332946,0,55,54,1,0.0,ok
30-minute-replay,long-replay,1,435.451,stability-protected-chat,,poisson,12.002375,0,2505,2481,24,0.000696,ok
30-minute-replay,long-replay,1,435.518,stability-protected-chat,,poisson,11.517841,0,2506,2483,23,0.000383,ok
30-minute-replay,long-replay,1,435.605,stability-protected-chat,,poisson,11.493111,0,2507,2483,24,0.0,ok
30-minute-replay,long-replay,1,435.643,stability-protected-chat,,poisson,11.482474,0,2508,2483,25,0.000332,ok
30-minute-replay,long-replay,1,435.672,stability-protected-chat,,poisson,11.474136,0,2509,2483,26,0.000484,ok
30-minute-replay,long-replay,1,435.717,stability-protected-chat,,poisson,11.460987,0,2510,2483,27,0.000279,ok
30-minute-replay,long-replay,1,435.724,stability-protected-chat,,poisson,11.458762,0,2511,2483,28,1.7e-05,ok
30-minute-replay,long-replay,1,435.735,stability-protected-chat,,poisson,11.45537,0,2512,2483,29,0.0,ok
30-minute-replay,long-replay,1,435.772,stability-protected-chat,,poisson,11.444416,0,2513,2483,30,0.0,ok
30-minute-replay,long-replay,1,435.866,stability-protected-chat,,poisson,11.416789,0,2514,2483,31,2.4e-05,ok
30-minute-replay,long-replay,1,435.936,stability-protected-chat,,poisson,11.395511,0,2515,2483,32,0.0,ok
30-minute-replay,long-replay,1,435.943,stability-protected-chat,,poisson,11.393279,0,2516,2483,33,0.0,ok
30-minute-replay,long-replay,1,435.999,stability-batch-long,,poisson,0.573918,0,172,172,0,,ok
30-minute-replay,long-replay,1,436.0,stability-standard-long,,poisson,0.316176,0,55,54,1,,ok
30-minute-replay,long-replay,1,436.0,stability-protected-chat,,poisson,12.115854,0,2516,2483,33,,ok
30-minute-replay,long-replay,1,436.0,stability-gold-agentic,,poisson,1.520071,0,336,321,15,,ok
30-minute-replay,long-replay,1,436.041,stability-protected-chat,,poisson,12.103489,0,2517,2484,33,0.000656,ok
30-minute-replay,long-replay,1,436.115,stability-gold-agentic,,poisson,1.527844,0,337,321,16,0.0,ok
30-minute-replay,long-replay,1,436.251,stability-protected-chat,,poisson,12.036984,0,2518,2485,33,0.0,ok
30-minute-replay,long-replay,1,436.298,stability-protected-chat,,poisson,12.022008,0,2519,2486,33,0.000338,ok
30-minute-replay,long-replay,1,436.331,stability-batch-long,,poisson,0.616549,0,173,172,1,0.000149,ok
30-minute-replay,long-replay,1,436.364,stability-protected-chat,,poisson,12.000226,0,2520,2488,32,0.0,ok
30-minute-replay,long-replay,1,436.5,stability-protected-chat,,poisson,12.102348,0,2521,2492,29,0.0,ok
30-minute-replay,long-replay,1,436.5,stability-protected-chat,,poisson,12.102212,0,2522,2492,30,0.0,ok
30-minute-replay,long-replay,1,436.608,stability-protected-chat,,poisson,12.066894,0,2523,2492,31,0.001448,ok
30-minute-replay,long-replay,1,436.647,stability-protected-chat,,poisson,12.053113,0,2524,2492,32,8.7e-05,ok
30-minute-replay,long-replay,1,436.687,stability-protected-chat,,poisson,12.039558,0,2525,2492,33,2.8e-05,ok
30-minute-replay,long-replay,1,436.71,stability-standard-long,,poisson,0.36267,0,56,54,2,0.001282,ok
30-minute-replay,long-replay,1,436.734,stability-gold-agentic,,poisson,1.708602,0,338,321,17,0.000828,ok
30-minute-replay,long-replay,1,436.755,stability-standard-long,,poisson,0.361983,0,57,54,3,8e-06,ok
30-minute-replay,long-replay,1,436.764,stability-protected-chat,,poisson,12.012903,0,2526,2492,34,0.0,ok
30-minute-replay,long-replay,1,436.898,stability-gold-agentic,,poisson,1.720974,0,339,321,18,0.0,ok
30-minute-replay,long-replay,1,436.962,stability-protected-chat,,poisson,11.94402,0,2527,2492,35,0.000125,ok
30-minute-replay,long-replay,1,437.0,stability-batch-long,,poisson,0.593684,0,173,172,1,,ok
30-minute-replay,long-replay,1,437.0,stability-standard-long,,poisson,0.309389,0,57,54,3,,ok
30-minute-replay,long-replay,1,437.0,stability-protected-chat,,poisson,11.296334,0,2527,2492,35,,ok
30-minute-replay,long-replay,1,437.0,stability-gold-agentic,,poisson,1.577023,0,339,321,18,,ok
30-minute-replay,long-replay,1,437.085,stability-batch-long,,poisson,0.532413,0,174,172,2,0.000461,ok
30-minute-replay,long-replay,1,437.095,stability-protected-chat,,poisson,11.26219,0,2528,2492,36,0.0,ok
30-minute-replay,long-replay,1,437.127,stability-protected-chat,,poisson,11.250846,0,2529,2492,37,0.0,ok
30-minute-replay,long-replay,1,437.151,stability-protected-chat,,poisson,11.242371,0,2530,2492,38,6.1e-05,ok
30-minute-replay,long-replay,1,437.161,stability-gold-agentic,,poisson,1.589504,0,340,321,19,0.000526,ok
30-minute-replay,long-replay,1,437.223,stability-protected-chat,,poisson,11.216121,0,2531,2492,39,0.0,ok
30-minute-replay,long-replay,1,437.332,stability-protected-chat,,poisson,11.17664,0,2532,2492,40,0.00043,ok
30-minute-replay,long-replay,1,437.403,stability-protected-chat,,poisson,11.150416,0,2533,2492,41,0.00043,ok
30-minute-replay,long-replay,1,437.607,stability-protected-chat,,poisson,10.647877,0,2534,2493,41,0.000755,ok
30-minute-replay,long-replay,1,437.649,stability-batch-long,,poisson,0.572531,0,175,172,3,0.000182,ok
30-minute-replay,long-replay,1,437.748,stability-gold-agentic,,poisson,1.750342,0,341,321,20,0.00056,ok
30-minute-replay,long-replay,1,437.905,stability-protected-chat,,poisson,10.534666,0,2535,2493,42,0.001232,ok
30-minute-replay,long-replay,1,437.985,stability-protected-chat,,poisson,10.503322,0,2536,2493,43,0.000419,ok
30-minute-replay,long-replay,1,437.995,stability-protected-chat,,poisson,10.499939,0,2537,2493,44,0.000731,ok
30-minute-replay,long-replay,1,438.0,stability-batch-long,,poisson,0.563964,0,175,172,3,,ok
30-minute-replay,long-replay,1,438.0,stability-standard-long,,poisson,0.306191,0,57,54,3,,ok
30-minute-replay,long-replay,1,438.0,stability-protected-chat,,poisson,10.497558,0,2537,2493,44,,ok
30-minute-replay,long-replay,1,438.0,stability-gold-agentic,,poisson,1.722574,0,341,321,20,,ok
30-minute-replay,long-replay,1,438.022,stability-protected-chat,,poisson,10.663085,0,2538,2493,45,0.00073,ok
30-minute-replay,long-replay,1,438.164,stability-protected-chat,,poisson,10.607976,0,2539,2493,46,0.001186,ok
30-minute-replay,long-replay,1,438.337,stability-protected-chat,,poisson,10.540046,0,2540,2493,47,0.001009,ok
30-minute-replay,long-replay,1,438.454,stability-protected-chat,,poisson,10.49313,0,2541,2493,48,0.000106,ok
30-minute-replay,long-replay,1,438.479,stability-protected-chat,,poisson,10.483407,0,2542,2493,49,0.000316,ok
30-minute-replay,long-replay,1,438.624,stability-protected-chat,,poisson,10.721143,0,2543,2493,50,0.000565,ok
30-minute-replay,long-replay,1,438.994,stability-protected-chat,,poisson,10.572346,0,2544,2496,48,0.000505,ok
30-minute-replay,long-replay,1,439.001,stability-batch-long,,poisson,0.537759,0,175,172,3,,ok
30-minute-replay,long-replay,1,439.001,stability-standard-long,,poisson,0.297593,0,57,54,3,,ok
30-minute-replay,long-replay,1,439.001,stability-protected-chat,,poisson,10.680468,0,2544,2496,48,,ok
30-minute-replay,long-replay,1,439.001,stability-gold-agentic,,poisson,1.900304,0,341,321,20,,ok
30-minute-replay,long-replay,1,439.141,stability-protected-chat,,poisson,10.623665,0,2545,2497,48,0.0,ok
30-minute-replay,long-replay,1,439.181,stability-protected-chat,,poisson,10.607879,0,2546,2497,49,0.0,ok
30-minute-replay,long-replay,1,439.287,stability-protected-chat,,poisson,10.564917,0,2547,2498,49,0.000317,ok
30-minute-replay,long-replay,1,439.338,stability-protected-chat,,poisson,10.544388,0,2548,2503,45,0.000176,ok
30-minute-replay,long-replay,1,439.473,stability-gold-agentic,,poisson,1.941188,0,342,322,20,0.000315,ok
30-minute-replay,long-replay,1,439.483,stability-protected-chat,,poisson,10.485331,0,2549,2504,45,0.0,ok
30-minute-replay,long-replay,1,439.561,stability-protected-chat,,poisson,10.205371,0,2550,2504,46,0.006105,ok
30-minute-replay,long-replay,1,439.66,stability-protected-chat,,poisson,10.162689,0,2551,2504,47,0.0,ok
30-minute-replay,long-replay,1,439.668,stability-protected-chat,,poisson,10.159266,0,2552,2504,48,0.0,ok
30-minute-replay,long-replay,1,439.689,stability-protected-chat,,poisson,10.150863,0,2553,2504,49,0.0,ok
30-minute-replay,long-replay,1,439.784,stability-protected-chat,,poisson,10.112305,0,2554,2504,50,0.0,ok
30-minute-replay,long-replay,1,439.81,stability-protected-chat,,poisson,10.102452,0,2555,2504,51,0.000993,ok
30-minute-replay,long-replay,1,439.817,stability-protected-chat,,poisson,10.098931,0,2556,2504,52,0.0,ok
30-minute-replay,long-replay,1,439.82,stability-protected-chat,,poisson,10.098288,0,2557,2504,53,0.000558,ok
30-minute-replay,long-replay,1,439.824,stability-protected-chat,,poisson,10.096328,0,2558,2504,54,5.8e-05,ok
30-minute-replay,long-replay,1,439.914,stability-gold-agentic,,poisson,1.797665,0,343,324,19,0.0,ok
30-minute-replay,long-replay,1,439.918,stability-protected-chat,,poisson,10.058734,0,2559,2506,53,0.000529,ok
30-minute-replay,long-replay,1,439.933,stability-protected-chat,,poisson,10.052509,0,2560,2513,47,0.000503,ok
30-minute-replay,long-replay,1,440.0,stability-batch-long,,poisson,0.483123,0,175,172,3,,ok
30-minute-replay,long-replay,1,440.0,stability-standard-long,,poisson,0.30254,0,57,55,2,,ok
30-minute-replay,long-replay,1,440.0,stability-protected-chat,,poisson,9.495335,0,2560,2516,44,,ok
30-minute-replay,long-replay,1,440.0,stability-gold-agentic,,poisson,1.975861,0,343,324,19,,ok
30-minute-replay,long-replay,1,440.098,stability-protected-chat,,poisson,9.455901,0,2561,2516,45,0.000487,ok
30-minute-replay,long-replay,1,440.219,stability-gold-agentic,,poisson,1.99438,0,344,324,20,0.000582,ok
30-minute-replay,long-replay,1,440.261,stability-gold-agentic,,poisson,1.99794,0,345,324,21,0.000504,ok
30-minute-replay,long-replay,1,440.437,stability-protected-chat,,poisson,9.320416,0,2562,2519,43,0.000997,ok
30-minute-replay,long-replay,1,440.502,stability-protected-chat,,poisson,9.058597,0,2563,2519,44,0.000615,ok
30-minute-replay,long-replay,1,440.603,stability-batch-long,,poisson,0.557209,0,176,173,3,0.00035,ok
30-minute-replay,long-replay,1,440.638,stability-protected-chat,,poisson,9.00462,0,2564,2527,37,0.0,ok
30-minute-replay,long-replay,1,440.721,stability-protected-chat,,poisson,8.97201,0,2565,2534,31,0.000564,ok
30-minute-replay,long-replay,1,440.757,stability-protected-chat,,poisson,8.957637,0,2566,2534,32,0.0,ok
30-minute-replay,long-replay,1,440.862,stability-batch-long,,poisson,0.552468,0,177,175,2,0.0,ok
30-minute-replay,long-replay,1,440.961,stability-protected-chat,,poisson,8.878322,0,2567,2542,25,3.7e-05,ok
30-minute-replay,long-replay,1,441.0,stability-batch-long,,poisson,0.504987,0,177,175,2,,ok
30-minute-replay,long-replay,1,441.0,stability-standard-long,,poisson,0.28515,0,57,57,0,,ok
30-minute-replay,long-replay,1,441.0,stability-protected-chat,,poisson,8.245419,0,2567,2542,25,,ok
30-minute-replay,long-replay,1,441.0,stability-gold-agentic,,poisson,1.80735,0,345,327,18,,ok
30-minute-replay,long-replay,1,441.12,stability-protected-chat,,poisson,8.199461,0,2568,2542,26,0.000602,ok
30-minute-replay,long-replay,1,441.12,stability-protected-chat,,poisson,8.199135,0,2569,2542,27,6.7e-05,ok
30-minute-replay,long-replay,1,441.122,stability-protected-chat,,poisson,8.198516,0,2570,2542,28,0.0,ok
30-minute-replay,long-replay,1,441.16,stability-protected-chat,,poisson,8.184456,0,2571,2542,29,0.001009,ok
30-minute-replay,long-replay,1,441.41,stability-protected-chat,,poisson,8.089391,0,2572,2543,29,0.000791,ok
30-minute-replay,long-replay,1,441.521,stability-protected-chat,,poisson,8.65967,0,2573,2543,30,0.0,ok
30-minute-replay,long-replay,1,441.715,stability-protected-chat,,poisson,8.588626,0,2574,2543,31,0.0,ok
30-minute-replay,long-replay,1,441.803,stability-protected-chat,,poisson,8.556432,0,2575,2544,31,0.0,ok
