run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
sync-aimd-block-1,sync-aimd,1,282.00007,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,282.00007,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,283.000074,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,283.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,283.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,283.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,283.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,283.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,283.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,283.000074,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,284.000073,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,284.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,284.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,284.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,284.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,284.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,284.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,284.000073,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,285.000075,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,285.000075,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,285.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,285.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,285.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,285.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,285.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,285.000075,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,286.000075,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,286.000075,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,286.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,286.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,286.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,286.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,286.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,286.000075,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,287.000074,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,287.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,287.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,287.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,287.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,287.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,287.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,287.000074,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,288.000072,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,288.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,288.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,288.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,288.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,288.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,288.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,288.000072,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,289.000073,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,289.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,289.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,289.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,289.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,289.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,289.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,289.000073,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,290.000073,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,290.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,290.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,290.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,290.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,290.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,290.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,290.000073,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,291.000074,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,291.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,291.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,291.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,291.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,291.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,291.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,291.000074,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,292.000076,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,292.000076,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,292.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,292.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,292.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,292.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,292.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,292.000076,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,293.000073,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,293.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,293.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,293.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,293.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,293.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,293.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,293.000073,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,294.000073,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,294.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,294.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,294.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,294.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,294.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,294.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,294.000073,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,295.000071,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,295.000071,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,295.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,295.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,295.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,295.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,295.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,295.000071,epp,endpoint_picker_inflight_tokens,,,,0
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,291.7548381819994
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,2820.0
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,544.1892186710024
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_queued_requests_total,default,-10,,9819.0
sync-aimd-block-1,sync-aimd,1,296.000072,epp,ready_model_replicas,,,,0.0
sync-aimd-block-1,sync-aimd,1,296.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,296.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,296.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,296.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
sync-aimd-block-1,sync-aimd,1,296.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,47473277.0
sync-aimd-block-1,sync-aimd,1,296.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,11889939.0
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_inflight_requests,,,,0
sync-aimd-block-1,sync-aimd,1,296.000072,epp,endpoint_picker_inflight_tokens,,,,0
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4728.176185352029
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_queued_requests_total,default,-10,,20146.0
async-gated-block-2,async-gated,2,0.000155,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,0.000155,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,0.000155,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,0.000155,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009009423121121629
async-gated-block-2,async-gated,2,0.000155,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,0.000155,vllm,vllm_prompt_tokens_total,,,model-replica-1,65156677.0
async-gated-block-2,async-gated,2,0.000155,vllm,vllm_generation_tokens_total,,,model-replica-1,16314124.0
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,0.000155,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4729.82487858803
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_queued_requests_total,default,-10,,20174.0
async-gated-block-2,async-gated,2,1.000075,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,1.000075,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,1.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,1.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009009423121121629
async-gated-block-2,async-gated,2,1.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,1.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,65171004.0
async-gated-block-2,async-gated,2,1.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,16317536.0
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,1.000075,epp,endpoint_picker_inflight_tokens,,,,7224
