elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
117.088,2.0,27087.0,7682.0,26852.0,7698.0,38595.0,7.0,2.0,7.0,2.0,10.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2235016.0,45812.604439802,0.03449084478142772,0.0,113.0,8.0
118.12,1.5,3800.0,27078.0,34479.0,15468.0,11430.0,1.0,7.0,9.0,4.0,3.0,13.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2240863.0,45934.59859838942,0.03688794220910763,0.0,125.0,6.0
119.152,0.043773083461981915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2249296.0,46069.99536420684,0.03501846676958553,0.0,115.0,0.0
120.221,4.0,0.0,3830.0,0.0,30715.0,0.0,0.0,1.0,0.0,8.0,0.0,13.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2253355.0,46164.28215062758,0.037825936854721576,0.0,124.0,16.0
121.254,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2258033.0,46302.878626642516,0.03799529699906856,0.0,126.0,0.0
122.281,2.25,3958.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2265490.0,46429.17178737838,0.040229548134107174,0.0,128.0,9.0
123.311,2.5,0.0,0.0,0.0,34446.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2271086.0,46555.80878038099,0.035969489118610753,0.0,124.0,10.0
124.346,5.25,3735.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2278666.0,46687.78935184819,0.03822328180876633,0.0,128.0,18.0
125.4,0.04716842866355306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2285373.0,46812.50494108349,0.03714849627733374,0.0,124.0,17.0
126.431,1.0,0.0,0.0,3792.0,38352.0,31093.0,0.0,0.0,1.0,10.0,8.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2287817.0,46932.51314133126,0.03699867768810372,0.0,128.0,4.0
127.482,8.5,0.0,3888.0,7752.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2295687.0,47063.112592145335,0.038340531139468115,0.0,128.0,34.0
128.521,3.75,0.0,11444.0,0.0,0.0,15161.0,0.0,3.0,0.0,0.0,4.0,16.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2301577.0,47186.15778618143,0.037115927018805506,0.0,124.0,15.0
129.549,0.0445954572398205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2307643.0,47312.40623028227,0.0356763657918564,0.0,122.0,0.0
130.582,0.04648447423445959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2314949.0,47442.79013665742,0.038907236237859855,0.0,126.0,0.0
131.615,1.25,0.0,15161.0,7679.0,30843.0,34355.0,0.0,4.0,2.0,8.0,9.0,16.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2319278.0,47569.48368061846,0.036920511467635975,0.0,128.0,4.0
132.666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2325867.0,47694.81016722019,0.036822803692051154,0.0,125.0,2.0
133.71,7.5,0.0,0.0,0.0,15399.0,0.0,0.0,0.0,0.0,4.0,0.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2332302.0,47823.032329491805,0.037689145968902826,0.0,125.0,30.0
134.74,7.25,0.0,3907.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2338179.0,47951.920169276884,0.03750024426943899,0.0,128.0,29.0
135.778,8.25,15394.0,3777.0,7518.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2345794.0,48080.518636343535,0.03889420853444847,0.0,128.0,33.0
136.811,3.75,0.0,0.0,0.0,46231.0,34813.0,0.0,0.0,0.0,12.0,9.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2350668.0,48206.41100919782,0.03712895472221678,0.0,126.0,15.0
137.846,4.25,15530.0,3898.0,7775.0,65819.0,0.0,4.0,1.0,2.0,17.0,0.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2357086.0,48330.86896230141,0.037024733094926376,0.0,126.0,17.0
138.873,9.5,0.0,0.0,0.0,7706.0,3796.0,0.0,0.0,0.0,2.0,1.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2363802.0,48460.28804267058,0.0367446374715833,0.0,121.0,38.0
139.901,5.25,3768.0,3865.0,0.0,26964.0,26875.0,1.0,1.0,0.0,7.0,7.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2368400.0,48585.82448226237,0.03761097974843508,0.0,128.0,15.0
140.934,6.25,7690.0,11544.0,3887.0,7761.0,15333.0,2.0,3.0,1.0,2.0,4.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2376136.0,48718.407529700315,0.03817117099512113,0.0,128.0,25.0
141.983,6.0,0.0,0.0,7626.0,34224.0,0.0,0.0,0.0,2.0,9.0,0.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2382359.0,48845.2750667755,0.036549221920413766,0.0,123.0,24.0
143.022,4.0,0.0,7675.0,0.0,23439.0,42294.0,0.0,2.0,0.0,6.0,11.0,25.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2388419.0,48968.67527868622,0.03610628000442939,0.0,124.0,16.0
144.054,5.0,3859.0,0.0,3888.0,22847.0,22791.0,1.0,0.0,1.0,6.0,6.0,25.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2395646.0,49099.23619396007,0.03761097974843508,0.0,124.0,20.0
145.087,3.0,3782.0,3782.0,3872.0,61390.0,7589.0,1.0,1.0,1.0,16.0,2.0,25.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2400629.0,49220.18995934655,0.03714849627733374,0.0,126.0,12.0
146.119,1.75,7724.0,0.0,7724.0,107855.0,0.0,2.0,0.0,2.0,28.0,0.0,25.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2406448.0,49342.61689290125,0.036835831395462426,0.0,126.0,7.0
147.156,1.75,3809.0,19156.0,3859.0,30514.0,50337.0,1.0,5.0,1.0,8.0,13.0,25.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2413166.0,49473.92692907085,0.03732437027338631,0.0,123.0,5.0
148.184,4.5,11642.0,0.0,11432.0,3892.0,0.0,3.0,0.0,3.0,1.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2418622.0,49602.230006416095,0.03684885909887381,0.0,128.0,18.0
149.225,4.75,11351.0,7732.0,11474.0,0.0,15392.0,3.0,2.0,3.0,0.0,4.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2426238.0,49734.22165437252,0.038301448029234186,0.0,128.0,19.0
150.268,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2431376.0,49863.4477091888,0.03780639529960461,0.0,128.0,26.0
151.33,3.0,23105.0,11539.0,3901.0,11461.0,30831.0,6.0,3.0,1.0,3.0,8.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2437567.0,49990.91420189687,0.037448133455793786,0.0,128.0,12.0
152.373,5.25,3825.0,0.0,11313.0,23072.0,0.0,1.0,0.0,3.0,6.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2444291.0,50116.720288900426,0.03806694936783073,0.0,126.0,21.0
153.399,4.0,0.0,15432.0,0.0,7612.0,19145.0,0.0,4.0,0.0,2.0,5.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2449123.0,50238.43467648537,0.03566985194015071,0.0,121.0,16.0
154.426,6.25,0.0,3816.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2455930.0,50369.99954992207,0.037819423003015884,0.0,128.0,25.0
155.459,6.25,0.0,0.0,7640.0,0.0,7758.0,0.0,0.0,2.0,0.0,2.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2462496.0,50502.030136617366,0.03858805750428285,0.0,128.0,25.0
156.508,0.042975136628039534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2468669.0,50632.32768026274,0.03438010930243163,0.0,117.0,0.0
157.583,2.0,15340.0,26934.0,27135.0,11480.0,23163.0,4.0,7.0,7.0,3.0,6.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2475702.0,50761.438389525516,0.038386128101407624,0.0,128.0,8.0
158.627,0.04514913463480097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2480718.0,50885.71089162235,0.036119307707840775,0.0,120.0,0.0
159.656,1.75,3911.0,7716.0,15255.0,42258.0,30824.0,1.0,2.0,4.0,11.0,8.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2487202.0,51017.27168898238,0.03671858206476075,0.0,126.0,7.0
160.711,2.5,3884.0,7875.0,0.0,80666.0,11495.0,1.0,2.0,0.0,21.0,3.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2493797.0,51145.114895547275,0.038340531139468115,0.0,126.0,10.0
161.746,8.0,7771.0,0.0,7769.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2499641.0,51272.54684163863,0.036412431034595016,0.0,124.0,32.0
162.778,7.0,7577.0,7649.0,3811.0,34702.0,0.0,2.0,2.0,1.0,9.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2505957.0,51399.12326178746,0.036835831395462426,0.0,124.0,28.0
163.808,7.75,0.0,0.0,3857.0,11490.0,3849.0,0.0,0.0,1.0,3.0,1.0,24.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2512151.0,51530.33275261056,0.03855548824575461,0.0,128.0,27.0
164.851,5.25,15134.0,19034.0,15442.0,0.0,15228.0,4.0,5.0,4.0,0.0,4.0,24.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2517657.0,51658.769124066224,0.03770868752401979,0.0,128.0,18.0
165.901,4.75,15280.0,0.0,7612.0,34762.0,23074.0,4.0,0.0,2.0,9.0,6.0,24.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2524357.0,51789.19935679459,0.038288420325822914,0.0,128.0,16.0
166.952,4.5,11280.0,3758.0,0.0,42403.0,53621.0,3.0,1.0,0.0,11.0,14.0,24.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2529381.0,51913.639305742225,0.037689145968902826,0.0,125.0,12.0
167.986,1.0,0.0,3875.0,11650.0,118790.0,3919.0,0.0,1.0,3.0,31.0,1.0,6.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2534770.0,52038.71233426058,0.036549221920413766,0.0,126.0,4.0
169.015,4.25,11677.0,27086.0,11466.0,11533.0,11330.0,3.0,7.0,3.0,3.0,3.0,6.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2541366.0,52168.842364129145,0.037962727740540214,0.0,126.0,17.0
170.046,1.25,7714.0,0.0,11400.0,84870.0,45993.0,2.0,0.0,3.0,22.0,12.0,6.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2546506.0,52301.164445866365,0.037721715227431174,0.0,128.0,5.0
171.087,3.75,0.0,0.0,7557.0,0.0,15234.0,0.0,0.0,2.0,0.0,4.0,6.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2552166.0,52431.64424278797,0.03671858206476075,0.0,126.0,23.0
172.147,2.0,0.0,3884.0,19051.0,111584.0,15234.0,0.0,1.0,5.0,29.0,4.0,6.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2558761.0,52561.095324725844,0.03828190647411722,0.0,126.0,5.0
173.177,4.0,3869.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2563269.0,52683.12036081357,0.03736996723532593,0.0,126.0,16.0
174.205,5.25,22997.0,11497.0,0.0,0.0,3766.0,6.0,3.0,0.0,0.0,1.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2569678.0,52814.775781922275,0.03761749360014066,0.0,128.0,21.0
175.253,4.5,0.0,0.0,0.0,15366.0,19170.0,0.0,0.0,0.0,4.0,5.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2575885.0,52944.67554990854,0.038288420325822914,0.0,128.0,18.0
176.289,2.5,3968.0,42569.0,19378.0,0.0,0.0,1.0,11.0,5.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2581146.0,53069.60663204291,0.03752629967626153,0.0,128.0,6.0
177.329,3.25,3761.0,0.0,0.0,7906.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2588314.0,53198.4214059175,0.0379757554439516,0.0,127.0,13.0
178.368,2.0,0.0,0.0,0.0,0.0,42436.0,0.0,0.0,0.0,0.0,11.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2594337.0,53330.58363672951,0.038386128101407624,0.0,128.0,8.0
179.435,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2599938.0,53452.264447782654,0.0364254587380064,0.0,122.0,1.0
180.465,5.5,0.0,3721.0,0.0,0.0,3767.0,0.0,1.0,0.0,0.0,1.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2606893.0,53578.247569815256,0.03741556419726544,0.0,125.0,22.0
181.505,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2612134.0,53702.41043613781,0.03655573577211946,0.0,118.0,3.0
182.538,2.75,0.0,11424.0,15501.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,15.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2618146.0,53836.22280483367,0.037155010129039434,0.0,128.0,8.0
183.575,1.0,0.0,0.0,0.0,15665.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2624733.0,53964.12840057956,0.037441619604088094,0.0,124.0,4.0
184.609,2.0,0.0,0.0,7634.0,7679.0,19330.0,0.0,0.0,2.0,2.0,5.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2630262.0,54088.84773435979,0.03731785642168073,0.0,126.0,4.0
185.642,2.5,0.0,15311.0,7509.0,11585.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2636807.0,54214.38374101906,0.037252717904624144,0.0,125.0,10.0
186.673,0.045474827220083475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2643111.0,54346.59197475738,0.03587178134302593,0.0,120.0,0.0
187.728,2.5,7686.0,0.0,19203.0,0.0,38291.0,2.0,0.0,5.0,0.0,10.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2648259.0,54469.07913931506,0.035415811723630286,0.0,121.0,10.0
188.757,1.25,0.0,0.0,3867.0,53727.0,7762.0,0.0,0.0,1.0,14.0,2.0,1.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2655089.0,54604.44536700728,0.03671206821305506,0.0,123.0,5.0
189.811,1.0,3858.0,3883.0,3930.0,65538.0,0.0,1.0,1.0,1.0,17.0,0.0,1.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2661331.0,54733.75780458748,0.03819071255023809,0.0,128.0,4.0
190.864,0.04703000931480794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2666992.0,54854.509684628574,0.03762400745184635,0.0,126.0,0.0
191.896,7.5,0.0,0.0,0.0,3791.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2673688.0,54986.921848870115,0.03826887877070595,0.0,128.0,32.0
192.939,1.75,11650.0,11519.0,7854.0,53790.0,19345.0,3.0,3.0,2.0,14.0,5.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2679330.0,55109.99910067953,0.03613233541125205,0.0,123.0,7.0
193.967,2.75,22990.0,0.0,23305.0,53447.0,15452.0,6.0,0.0,6.0,14.0,4.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2686281.0,55239.10662676906,0.03699216383639814,0.0,125.0,11.0
194.999,3.25,11591.0,11533.0,11650.0,26947.0,46194.0,3.0,3.0,3.0,7.0,12.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2692588.0,55370.23979183519,0.036874914505696355,0.0,124.0,13.0
196.048,0.044408184003282974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2697924.0,55490.633506803075,0.03552654720262638,0.0,120.0,0.0
197.076,3.5,7606.0,7719.0,7650.0,69476.0,31196.0,2.0,2.0,2.0,18.0,8.0,9.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2704996.0,55626.80003247061,0.038158143291709856,0.0,128.0,7.0
198.123,4.25,0.0,3806.0,0.0,72724.0,42093.0,0.0,1.0,0.0,19.0,11.0,21.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2711314.0,55751.68313567224,0.03656876347553073,0.0,122.0,17.0
199.151,4.25,7675.0,42308.0,30894.0,30706.0,15348.0,2.0,11.0,8.0,8.0,4.0,21.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2717191.0,55880.96395115182,0.03780639529960461,0.0,128.0,17.0
200.189,11.5,22875.0,0.0,3735.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,21.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2723726.0,56009.33903266955,0.03841869735993586,0.0,128.0,45.0
201.227,11.0,0.0,0.0,0.0,0.0,26988.0,0.0,0.0,0.0,0.0,7.0,21.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2729195.0,56135.35541498894,0.03637986177606678,0.0,124.0,42.0
202.261,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2735899.0,56260.17336152354,0.03685537295057939,0.0,124.0,3.0
203.296,0.046158781649176944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2741808.0,56394.69368143636,0.03780639529960461,0.0,128.0,29.0
204.359,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2747968.0,56523.323634742526,0.035930406008376825,0.0,123.0,42.0
205.404,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2754032.0,56647.61163387005,0.03662087428917593,0.0,123.0,1.0
206.436,1.75,7790.0,45998.0,19186.0,45988.0,34645.0,2.0,12.0,5.0,12.0,9.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2760566.0,56782.58477133163,0.036497111106768565,0.0,123.0,0.0
207.482,2.0,46230.0,11567.0,23004.0,15477.0,19468.0,12.0,3.0,6.0,4.0,5.0,20.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2766204.0,56901.0573774504,0.03691399761593028,0.0,124.0,8.0
208.512,1.0,15421.0,0.0,0.0,45894.0,38620.0,4.0,0.0,0.0,12.0,10.0,36.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2773130.0,57035.111828506226,0.038242823363883294,0.0,128.0,4.0
209.561,0.04021489196776945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2779122.0,57152.84713472822,0.03798226929565718,0.0,123.0,31.0
210.592,0.04535269250060259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2786050.0,57285.46614848403,0.03732437027338631,0.0,123.0,25.0
211.628,3.25,0.0,0.0,0.0,26745.0,15302.0,0.0,0.0,0.0,7.0,4.0,36.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2792592.0,57415.899632300716,0.037871533816661085,0.0,128.0,6.0
212.69,1.25,0.0,7664.0,3837.0,38620.0,11440.0,0.0,2.0,1.0,10.0,3.0,36.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2798378.0,57538.35515471385,0.03675115132328899,0.0,124.0,5.0
213.717,2.25,0.0,0.0,3889.0,22837.0,3846.0,0.0,0.0,1.0,6.0,1.0,22.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2805442.0,57667.910465030465,0.03672509591646633,0.0,124.0,9.0
214.747,4.0,0.0,0.0,0.0,46275.0,0.0,0.0,0.0,0.0,12.0,0.0,22.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2811512.0,57793.90863596811,0.03757841048990673,0.0,122.0,1.0
215.776,0.04531198092744215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2818321.0,57921.632660951,0.03624958474195372,0.0,120.0,0.0
216.806,0.04146880842110748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2825035.0,58048.67067018733,0.034888189735472475,0.0,115.0,0.0
217.836,2.75,3878.0,0.0,0.0,15268.0,0.0,1.0,0.0,0.0,4.0,0.0,22.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2830534.0,58171.62905166764,0.035265993134400264,0.0,121.0,11.0
218.864,1.25,0.0,0.0,15249.0,0.0,26931.0,0.0,0.0,4.0,0.0,7.0,11.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2836846.0,58296.38228493277,0.037969241592245906,0.0,126.0,5.0
219.901,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2843535.0,58425.08699859027,0.03671858206476075,0.0,123.0,3.0
220.932,2.0,3820.0,3921.0,3935.0,53758.0,0.0,1.0,1.0,1.0,14.0,0.0,11.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2850371.0,58553.102775105275,0.03662738814088162,0.0,123.0,8.0
221.961,0.04786052540727864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2856283.0,58680.967880794546,0.038288420325822914,0.0,126.0,0.0
222.995,0.04414762993505683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2861909.0,58803.826486623846,0.035318103948045465,0.0,120.0,0.0
224.025,5.5,0.0,0.0,0.0,23082.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2868760.0,58935.93529414758,0.03756538278649546,0.0,127.0,22.0
225.066,5.25,0.0,0.0,0.0,23017.0,23141.0,0.0,0.0,0.0,6.0,6.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2875270.0,59064.10200126539,0.03740905034555986,0.0,125.0,19.0
226.106,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2881429.0,59190.105838519754,0.036262612445365106,0.0,123.0,6.0
227.134,0.046533328122252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2887857.0,59317.28161164373,0.037682632117197246,0.0,126.0,0.0
228.169,1.0,0.0,11621.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2892981.0,59438.47864283342,0.03666647125111555,0.0,123.0,4.0
229.204,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2899459.0,59563.022662861506,0.0372787733114468,0.0,125.0,8.0
230.232,1.25,0.0,0.0,3897.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2905615.0,59688.120649816934,0.037969241592245906,0.0,126.0,5.0
231.261,0.04124896592604177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2911355.0,59817.73567257216,0.03203512268839692,0.0,109.0,0.0
232.296,0.045873800637054735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2916615.0,59939.91829470452,0.03669904050964379,0.0,124.0,0.0
233.328,0.046158781649176944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2923171.0,60069.60737789259,0.036927025319341555,0.0,121.0,0.0
234.354,0.03965307225815701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2928763.0,60192.53666592459,0.033044769702772925,0.0,111.0,0.0
235.386,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2934840.0,60321.84725515288,0.03756538278649546,0.0,128.0,10.0
236.433,0.046541470436883975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2940745.0,60448.18437672197,0.03723317634950718,0.0,125.0,0.0
