elapsed_s,tenant,target_concurrency,actual_inflight
167.476,premium-tenant-a,15,16
167.476,premium-tenant-b,18,17
167.476,premium-tenant-c,13,17
167.527,standard-tenant-a,72,74
167.527,standard-tenant-b,43,42
168.49,premium-tenant-a,13,15
168.491,premium-tenant-b,17,17
168.491,premium-tenant-c,14,13
168.541,standard-tenant-a,68,78
168.542,standard-tenant-b,41,43
169.511,premium-tenant-a,14,15
169.511,premium-tenant-b,17,19
169.511,premium-tenant-c,13,14
169.559,standard-tenant-a,69,77
169.559,standard-tenant-b,41,40
170.523,premium-tenant-a,13,15
170.523,premium-tenant-b,17,16
170.523,premium-tenant-c,12,14
170.574,standard-tenant-a,81,73
170.575,standard-tenant-b,42,40
171.539,premium-tenant-a,12,17
171.539,premium-tenant-b,14,17
171.539,premium-tenant-c,14,15
171.59,standard-tenant-a,66,82
171.59,standard-tenant-b,39,45
172.556,premium-tenant-a,14,13
172.556,premium-tenant-b,15,15
172.556,premium-tenant-c,12,14
172.607,standard-tenant-a,68,74
172.607,standard-tenant-b,40,45
173.572,premium-tenant-a,12,15
173.572,premium-tenant-b,15,17
173.572,premium-tenant-c,12,17
173.623,standard-tenant-a,69,67
173.623,standard-tenant-b,36,37
174.588,premium-tenant-a,12,15
174.588,premium-tenant-b,15,16
174.588,premium-tenant-c,13,15
174.638,standard-tenant-a,76,68
174.638,standard-tenant-b,35,39
175.603,premium-tenant-a,11,15
175.603,premium-tenant-b,15,15
175.603,premium-tenant-c,14,15
175.654,standard-tenant-a,70,58
175.654,standard-tenant-b,35,36
176.617,premium-tenant-a,14,14
176.617,premium-tenant-b,14,15
176.617,premium-tenant-c,15,16
176.667,standard-tenant-a,69,65
176.667,standard-tenant-b,32,35
177.633,premium-tenant-a,12,14
177.633,premium-tenant-b,14,15
177.633,premium-tenant-c,15,16
177.684,standard-tenant-a,66,68
177.684,standard-tenant-b,35,32
178.648,premium-tenant-a,14,15
178.648,premium-tenant-b,15,14
178.648,premium-tenant-c,14,16
178.698,standard-tenant-a,66,62
178.698,standard-tenant-b,31,34
179.668,premium-tenant-a,12,13
179.668,premium-tenant-b,13,14
179.668,premium-tenant-c,15,14
179.718,standard-tenant-a,56,64
179.718,standard-tenant-b,38,32
180.679,premium-tenant-a,14,15
180.679,premium-tenant-b,14,16
180.679,premium-tenant-c,16,18
180.729,standard-tenant-a,61,64
180.729,standard-tenant-b,29,32
181.693,premium-tenant-a,13,16
181.693,premium-tenant-b,13,14
181.693,premium-tenant-c,15,17
181.743,standard-tenant-a,62,64
181.743,standard-tenant-b,31,33
182.708,premium-tenant-a,13,15
182.708,premium-tenant-b,13,12
182.708,premium-tenant-c,16,18
182.758,standard-tenant-a,59,64
182.758,standard-tenant-b,26,34
183.725,premium-tenant-a,14,14
183.725,premium-tenant-b,13,15
183.725,premium-tenant-c,17,17
183.776,standard-tenant-a,56,61
183.776,standard-tenant-b,29,30
184.742,premium-tenant-a,15,16
184.743,premium-tenant-b,14,13
184.743,premium-tenant-c,17,19
184.794,standard-tenant-a,64,57
184.794,standard-tenant-b,28,31
185.762,premium-tenant-a,15,15
185.762,premium-tenant-b,14,14
185.762,premium-tenant-c,18,18
185.813,standard-tenant-a,56,61
185.813,standard-tenant-b,27,33
186.777,premium-tenant-a,15,16
186.777,premium-tenant-b,12,14
186.78,premium-tenant-c,19,20
186.828,standard-tenant-a,56,61
186.828,standard-tenant-b,28,32
187.789,premium-tenant-a,16,19
187.789,premium-tenant-b,13,13
187.797,premium-tenant-c,20,22
187.839,standard-tenant-a,54,57
187.839,standard-tenant-b,33,33
188.804,premium-tenant-a,16,17
188.804,premium-tenant-b,13,10
188.816,premium-tenant-c,19,18
188.854,standard-tenant-a,64,66
188.854,standard-tenant-b,30,34
189.816,premium-tenant-a,17,17
189.816,premium-tenant-b,15,16
189.828,premium-tenant-c,19,20
189.867,standard-tenant-a,62,65
189.867,standard-tenant-b,33,34
190.839,premium-tenant-a,16,19
190.839,premium-tenant-b,14,17
190.843,premium-tenant-c,18,20
190.896,standard-tenant-a,58,72
190.896,standard-tenant-b,31,34
191.859,premium-tenant-a,18,23
191.859,premium-tenant-b,14,16
191.859,premium-tenant-c,20,21
191.91,standard-tenant-a,64,63
191.91,standard-tenant-b,33,37
192.874,premium-tenant-a,18,17
192.874,premium-tenant-b,18,15
192.874,premium-tenant-c,19,19
192.924,standard-tenant-a,69,65
192.924,standard-tenant-b,37,38
193.889,premium-tenant-a,20,19
193.889,premium-tenant-b,15,18
193.889,premium-tenant-c,18,19
193.939,standard-tenant-a,69,75
193.939,standard-tenant-b,36,36
194.904,premium-tenant-a,18,19
194.904,premium-tenant-b,15,16
194.904,premium-tenant-c,17,20
194.956,standard-tenant-a,73,70
194.956,standard-tenant-b,39,46
195.919,premium-tenant-a,19,17
195.919,premium-tenant-b,15,17
195.919,premium-tenant-c,18,18
195.969,standard-tenant-a,71,74
195.969,standard-tenant-b,35,41
196.937,premium-tenant-a,19,20
196.938,premium-tenant-b,15,19
196.941,premium-tenant-c,18,19
196.988,standard-tenant-a,73,74
196.988,standard-tenant-b,38,39
197.954,premium-tenant-a,19,20
197.954,premium-tenant-b,17,17
197.954,premium-tenant-c,17,20
198.005,standard-tenant-a,78,77
198.005,standard-tenant-b,41,40
198.974,premium-tenant-a,20,20
198.974,premium-tenant-b,18,16
198.974,premium-tenant-c,16,17
199.024,standard-tenant-a,73,78
199.024,standard-tenant-b,46,45
199.992,premium-tenant-a,20,19
199.992,premium-tenant-b,17,21
199.992,premium-tenant-c,17,18
200.042,standard-tenant-a,71,77
200.042,standard-tenant-b,43,48
201.008,premium-tenant-a,18,17
201.009,premium-tenant-b,17,18
201.009,premium-tenant-c,16,18
201.06,standard-tenant-a,72,75
201.06,standard-tenant-b,41,39
202.024,premium-tenant-a,18,20
202.024,premium-tenant-b,18,19
202.024,premium-tenant-c,15,17
202.075,standard-tenant-a,71,72
202.075,standard-tenant-b,42,40
203.039,premium-tenant-a,18,20
203.039,premium-tenant-b,18,19
203.039,premium-tenant-c,15,16
203.09,standard-tenant-a,82,75
203.09,standard-tenant-b,40,43
204.055,premium-tenant-a,18,18
204.055,premium-tenant-b,18,19
204.055,premium-tenant-c,14,17
204.107,standard-tenant-a,75,73
204.107,standard-tenant-b,43,41
205.071,premium-tenant-a,22,18
205.071,premium-tenant-b,19,20
205.071,premium-tenant-c,15,17
205.122,standard-tenant-a,67,71
205.122,standard-tenant-b,39,42
206.088,premium-tenant-a,19,19
206.088,premium-tenant-b,20,19
206.088,premium-tenant-c,13,16
206.139,standard-tenant-a,67,72
206.139,standard-tenant-b,40,41
207.106,premium-tenant-a,19,16
207.106,premium-tenant-b,20,20
207.106,premium-tenant-c,14,13
207.157,standard-tenant-a,62,68
207.157,standard-tenant-b,40,42
208.122,premium-tenant-a,19,17
208.122,premium-tenant-b,20,21
208.122,premium-tenant-c,14,15
208.173,standard-tenant-a,60,66
208.173,standard-tenant-b,32,39
209.134,premium-tenant-a,17,19
209.134,premium-tenant-b,19,21
209.134,premium-tenant-c,15,15
209.184,standard-tenant-a,64,64
209.184,standard-tenant-b,35,37
210.15,premium-tenant-a,16,19
210.151,premium-tenant-b,21,20
210.151,premium-tenant-c,12,13
210.201,standard-tenant-a,57,65
210.201,standard-tenant-b,34,40
211.164,premium-tenant-a,18,18
211.164,premium-tenant-b,18,20
211.164,premium-tenant-c,12,14
211.215,standard-tenant-a,62,62
211.215,standard-tenant-b,35,38
212.18,premium-tenant-a,15,17
212.18,premium-tenant-b,19,19
212.18,premium-tenant-c,13,15
212.226,standard-tenant-a,56,62
212.226,standard-tenant-b,35,34
213.192,premium-tenant-a,16,17
213.192,premium-tenant-b,18,18
213.192,premium-tenant-c,14,13
213.242,standard-tenant-a,60,61
213.242,standard-tenant-b,31,31
214.206,premium-tenant-a,14,16
214.206,premium-tenant-b,18,21
214.206,premium-tenant-c,12,14
214.257,standard-tenant-a,54,56
214.257,standard-tenant-b,34,40
215.221,premium-tenant-a,13,16
215.221,premium-tenant-b,18,23
215.221,premium-tenant-c,14,13
215.271,standard-tenant-a,57,59
215.272,standard-tenant-b,28,33
216.235,premium-tenant-a,14,16
216.235,premium-tenant-b,18,18
216.235,premium-tenant-c,16,16
216.286,standard-tenant-a,56,57
216.286,standard-tenant-b,30,36
217.249,premium-tenant-a,13,15
217.249,premium-tenant-b,18,19
217.249,premium-tenant-c,15,16
217.3,standard-tenant-a,56,62
217.3,standard-tenant-b,28,32
218.269,premium-tenant-a,14,15
218.269,premium-tenant-b,17,19
218.269,premium-tenant-c,15,15
218.32,standard-tenant-a,59,75
218.32,standard-tenant-b,33,30
219.286,premium-tenant-a,13,14
219.287,premium-tenant-b,19,18
219.287,premium-tenant-c,14,16
219.337,standard-tenant-a,65,67
219.337,standard-tenant-b,30,28
220.302,premium-tenant-a,13,14
220.302,premium-tenant-b,17,20
220.302,premium-tenant-c,17,17
220.353,standard-tenant-a,65,63
220.353,standard-tenant-b,31,37
221.317,premium-tenant-a,13,14
221.317,premium-tenant-b,17,15
221.317,premium-tenant-c,17,16
221.367,standard-tenant-a,66,67
221.367,standard-tenant-b,32,35
222.334,premium-tenant-a,13,14
222.334,premium-tenant-b,17,18
222.334,premium-tenant-c,16,19
222.384,standard-tenant-a,66,65
222.385,standard-tenant-b,33,30
223.351,premium-tenant-a,13,14
223.351,premium-tenant-b,16,18
223.351,premium-tenant-c,16,18
223.4,standard-tenant-a,63,70
223.401,standard-tenant-b,29,35
224.369,premium-tenant-a,14,14
224.369,premium-tenant-b,14,18
224.369,premium-tenant-c,17,18
224.42,standard-tenant-a,69,72
224.42,standard-tenant-b,30,33
225.389,premium-tenant-a,13,15
225.389,premium-tenant-b,15,16
225.389,premium-tenant-c,18,21
225.439,standard-tenant-a,39,62
225.439,standard-tenant-b,35,35
226.403,premium-tenant-a,12,13
226.403,premium-tenant-b,15,17
226.403,premium-tenant-c,17,17
226.454,standard-tenant-a,37,42
226.454,standard-tenant-b,33,34
227.423,premium-tenant-a,13,14
227.423,premium-tenant-b,14,13
227.423,premium-tenant-c,18,20
227.474,standard-tenant-a,40,33
227.474,standard-tenant-b,35,37
228.437,premium-tenant-a,14,16
228.437,premium-tenant-b,14,15
228.438,premium-tenant-c,19,21
228.488,standard-tenant-a,42,42
228.488,standard-tenant-b,36,38
229.453,premium-tenant-a,13,14
229.453,premium-tenant-b,14,17
229.453,premium-tenant-c,20,15
229.504,standard-tenant-a,45,44
229.504,standard-tenant-b,37,40
230.469,premium-tenant-a,14,15
230.469,premium-tenant-b,13,15
230.471,premium-tenant-c,19,20
230.519,standard-tenant-a,41,43
230.519,standard-tenant-b,40,40
231.483,premium-tenant-a,14,15
231.483,premium-tenant-b,14,14
231.483,premium-tenant-c,18,20
231.533,standard-tenant-a,41,46
231.534,standard-tenant-b,39,36
232.497,premium-tenant-a,16,16
232.497,premium-tenant-b,13,14
232.497,premium-tenant-c,18,19
232.548,standard-tenant-a,39,45
232.548,standard-tenant-b,37,46
233.514,premium-tenant-a,16,15
233.515,premium-tenant-b,13,14
233.515,premium-tenant-c,19,20
233.565,standard-tenant-a,39,37
233.565,standard-tenant-b,38,43
234.537,premium-tenant-a,16,18
234.537,premium-tenant-b,13,13
234.537,premium-tenant-c,19,21
234.588,standard-tenant-a,39,40
234.588,standard-tenant-b,37,39
235.558,premium-tenant-a,17,17
235.558,premium-tenant-b,13,14
235.559,premium-tenant-c,17,18
235.608,standard-tenant-a,35,45
235.608,standard-tenant-b,48,43
236.575,premium-tenant-a,17,17
236.575,premium-tenant-b,13,13
236.575,premium-tenant-c,17,20
236.626,standard-tenant-a,33,35
236.626,standard-tenant-b,45,37
237.593,premium-tenant-a,19,18
237.593,premium-tenant-b,14,12
237.593,premium-tenant-c,18,19
237.643,standard-tenant-a,30,36
237.643,standard-tenant-b,43,43
238.606,premium-tenant-a,18,16
238.606,premium-tenant-b,13,15
238.606,premium-tenant-c,17,21
238.656,standard-tenant-a,34,33
238.656,standard-tenant-b,38,39
239.623,premium-tenant-a,18,17
239.623,premium-tenant-b,14,15
239.623,premium-tenant-c,16,17
239.674,standard-tenant-a,28,35
239.674,standard-tenant-b,44,40
240.645,premium-tenant-a,19,19
240.645,premium-tenant-b,14,14
240.645,premium-tenant-c,18,16
240.696,standard-tenant-a,30,35
240.696,standard-tenant-b,39,43
241.663,premium-tenant-a,19,20
241.663,premium-tenant-b,14,14
241.663,premium-tenant-c,17,18
241.713,standard-tenant-a,29,31
241.713,standard-tenant-b,40,32
242.675,premium-tenant-a,18,19
242.675,premium-tenant-b,14,16
242.675,premium-tenant-c,15,18
242.726,standard-tenant-a,30,38
242.727,standard-tenant-b,38,44
243.693,premium-tenant-a,19,19
243.693,premium-tenant-b,14,12
243.693,premium-tenant-c,16,16
243.758,standard-tenant-a,30,31
243.758,standard-tenant-b,37,41
244.722,premium-tenant-a,18,19
244.722,premium-tenant-b,14,16
244.722,premium-tenant-c,15,18
244.773,standard-tenant-a,32,33
244.773,standard-tenant-b,34,38
245.735,premium-tenant-a,21,20
245.735,premium-tenant-b,15,17
245.735,premium-tenant-c,14,15
245.786,standard-tenant-a,30,33
245.786,standard-tenant-b,33,37
246.752,premium-tenant-a,19,19
246.752,premium-tenant-b,14,14
246.752,premium-tenant-c,14,14
246.803,standard-tenant-a,30,30
246.803,standard-tenant-b,32,37
247.767,premium-tenant-a,18,22
247.767,premium-tenant-b,15,17
247.767,premium-tenant-c,15,18
247.817,standard-tenant-a,36,32
247.817,standard-tenant-b,31,34
248.781,premium-tenant-a,18,17
248.781,premium-tenant-b,16,15
248.781,premium-tenant-c,14,12
248.832,standard-tenant-a,30,32
248.832,standard-tenant-b,32,33
249.793,premium-tenant-a,19,21
249.793,premium-tenant-b,18,16
249.793,premium-tenant-c,12,13
249.844,standard-tenant-a,33,33
249.844,standard-tenant-b,28,31
250.807,premium-tenant-a,18,21
250.807,premium-tenant-b,15,17
250.807,premium-tenant-c,15,14
250.858,standard-tenant-a,32,38
250.858,standard-tenant-b,30,34
251.82,premium-tenant-a,18,18
251.82,premium-tenant-b,18,18
251.82,premium-tenant-c,12,16
251.87,standard-tenant-a,37,35
251.871,standard-tenant-b,27,31
252.837,premium-tenant-a,19,19
252.837,premium-tenant-b,18,18
252.837,premium-tenant-c,12,14
252.888,standard-tenant-a,40,34
252.888,standard-tenant-b,30,21
253.85,premium-tenant-a,19,20
253.85,premium-tenant-b,17,18
253.85,premium-tenant-c,14,17
253.902,standard-tenant-a,36,43
253.902,standard-tenant-b,28,32
254.866,premium-tenant-a,18,18
254.866,premium-tenant-b,18,19
254.866,premium-tenant-c,14,15
254.917,standard-tenant-a,40,41
254.917,standard-tenant-b,28,38
255.88,premium-tenant-a,16,18
255.88,premium-tenant-b,18,19
255.88,premium-tenant-c,12,15
255.93,standard-tenant-a,44,42
255.93,standard-tenant-b,28,35
256.893,premium-tenant-a,17,17
256.894,premium-tenant-b,18,19
256.894,premium-tenant-c,13,15
256.945,standard-tenant-a,40,39
256.945,standard-tenant-b,32,32
257.909,premium-tenant-a,17,16
257.91,premium-tenant-b,18,19
257.91,premium-tenant-c,14,15
257.96,standard-tenant-a,41,43
257.96,standard-tenant-b,31,34
258.927,premium-tenant-a,16,17
258.927,premium-tenant-b,19,19
258.927,premium-tenant-c,14,16
258.977,standard-tenant-a,42,42
258.977,standard-tenant-b,29,32
259.941,premium-tenant-a,15,18
259.941,premium-tenant-b,19,18
259.941,premium-tenant-c,14,17
259.991,standard-tenant-a,43,43
259.991,standard-tenant-b,31,35
260.957,premium-tenant-a,14,17
260.957,premium-tenant-b,19,20
260.957,premium-tenant-c,15,17
261.007,standard-tenant-a,40,44
261.007,standard-tenant-b,31,37
261.97,premium-tenant-a,14,16
261.97,premium-tenant-b,18,21
261.97,premium-tenant-c,16,17
262.02,standard-tenant-a,40,36
262.021,standard-tenant-b,37,32
262.985,premium-tenant-a,14,16
262.985,premium-tenant-b,19,19
262.986,premium-tenant-c,16,18
263.037,standard-tenant-a,39,44
263.037,standard-tenant-b,33,36
264.011,premium-tenant-a,13,15
264.011,premium-tenant-b,19,21
264.011,premium-tenant-c,18,18
264.061,standard-tenant-a,38,43
264.062,standard-tenant-b,41,37
265.025,premium-tenant-a,14,15
265.025,premium-tenant-b,19,18
265.025,premium-tenant-c,16,16
265.075,standard-tenant-a,37,38
265.075,standard-tenant-b,39,41
266.04,premium-tenant-a,14,16
266.04,premium-tenant-b,18,19
266.04,premium-tenant-c,18,19
266.092,standard-tenant-a,37,36
266.092,standard-tenant-b,41,39
267.056,premium-tenant-a,13,14
267.056,premium-tenant-b,18,19
267.056,premium-tenant-c,16,20
267.107,standard-tenant-a,37,41
267.107,standard-tenant-b,40,40
268.075,premium-tenant-a,14,13
268.075,premium-tenant-b,19,16
268.075,premium-tenant-c,18,17
268.126,standard-tenant-a,33,36
268.126,standard-tenant-b,38,45
269.09,premium-tenant-a,13,17
269.09,premium-tenant-b,19,19
269.09,premium-tenant-c,17,21
269.14,standard-tenant-a,32,32
269.141,standard-tenant-b,39,41
270.101,premium-tenant-a,14,14
270.101,premium-tenant-b,18,20
270.101,premium-tenant-c,20,21
270.152,standard-tenant-a,31,33
270.152,standard-tenant-b,42,44
271.113,premium-tenant-a,13,14
271.113,premium-tenant-b,16,18
271.113,premium-tenant-c,19,21
271.164,standard-tenant-a,31,33
271.164,standard-tenant-b,41,41
272.129,premium-tenant-a,12,13
272.129,premium-tenant-b,18,18
272.129,premium-tenant-c,20,17
272.179,standard-tenant-a,33,35
272.179,standard-tenant-b,40,44
273.144,premium-tenant-a,15,14
273.144,premium-tenant-b,16,16
273.147,premium-tenant-c,20,19
273.195,standard-tenant-a,31,28
273.195,standard-tenant-b,42,42
274.158,premium-tenant-a,13,15
274.158,premium-tenant-b,16,17
274.158,premium-tenant-c,20,22
274.208,standard-tenant-a,29,31
274.208,standard-tenant-b,36,41
275.171,premium-tenant-a,13,13
275.171,premium-tenant-b,15,17
275.171,premium-tenant-c,19,16
275.223,standard-tenant-a,28,31
275.223,standard-tenant-b,35,42
276.187,premium-tenant-a,14,13
276.187,premium-tenant-b,15,16
276.187,premium-tenant-c,18,18
276.238,standard-tenant-a,36,28
276.238,standard-tenant-b,38,40
277.202,premium-tenant-a,15,15
277.202,premium-tenant-b,15,17
277.202,premium-tenant-c,18,20
277.253,standard-tenant-a,30,36
277.253,standard-tenant-b,40,37
278.223,premium-tenant-a,14,15
278.223,premium-tenant-b,15,16
278.223,premium-tenant-c,19,17
278.274,standard-tenant-a,34,36
278.274,standard-tenant-b,42,45
279.24,premium-tenant-a,15,15
279.24,premium-tenant-b,15,16
279.24,premium-tenant-c,19,19
279.291,standard-tenant-a,32,37
279.291,standard-tenant-b,37,38
280.251,premium-tenant-a,16,15
280.251,premium-tenant-b,13,15
280.251,premium-tenant-c,17,18
280.301,standard-tenant-a,31,36
280.301,standard-tenant-b,33,33
281.266,premium-tenant-a,15,16
281.266,premium-tenant-b,15,15
281.266,premium-tenant-c,17,18
281.316,standard-tenant-a,32,37
281.316,standard-tenant-b,37,43
282.277,premium-tenant-a,16,17
282.277,premium-tenant-b,12,15
282.277,premium-tenant-c,17,20
282.328,standard-tenant-a,35,36
282.328,standard-tenant-b,32,34
283.295,premium-tenant-a,17,18
283.295,premium-tenant-b,13,15
283.295,premium-tenant-c,14,18
283.345,standard-tenant-a,36,36
283.345,standard-tenant-b,33,39
284.318,premium-tenant-a,17,19
284.318,premium-tenant-b,13,14
284.318,premium-tenant-c,15,17
284.368,standard-tenant-a,38,27
284.368,standard-tenant-b,32,33
285.328,premium-tenant-a,16,18
285.328,premium-tenant-b,13,16
285.328,premium-tenant-c,15,17
285.379,standard-tenant-a,40,44
285.379,standard-tenant-b,31,33
286.345,premium-tenant-a,18,18
286.345,premium-tenant-b,14,14
286.345,premium-tenant-c,15,18
286.395,standard-tenant-a,41,48
286.395,standard-tenant-b,28,27
287.366,premium-tenant-a,18,18
287.366,premium-tenant-b,13,17
287.366,premium-tenant-c,14,15
287.417,standard-tenant-a,45,43
287.417,standard-tenant-b,33,31
288.382,premium-tenant-a,19,20
288.382,premium-tenant-b,13,14
288.382,premium-tenant-c,14,16
288.433,standard-tenant-a,40,46
288.433,standard-tenant-b,30,33
289.399,premium-tenant-a,20,16
289.399,premium-tenant-b,13,10
289.4,premium-tenant-c,14,14
289.451,standard-tenant-a,39,40
289.451,standard-tenant-b,33,31
290.415,premium-tenant-a,20,19
290.416,premium-tenant-b,13,15
290.416,premium-tenant-c,14,16
290.466,standard-tenant-a,41,44
290.466,standard-tenant-b,28,32
291.427,premium-tenant-a,18,20
291.427,premium-tenant-b,14,15
291.427,premium-tenant-c,12,14
291.477,standard-tenant-a,44,44
291.477,standard-tenant-b,29,34
292.442,premium-tenant-a,18,19
292.442,premium-tenant-b,14,13
292.442,premium-tenant-c,15,15
292.492,standard-tenant-a,40,41
292.492,standard-tenant-b,31,37
293.455,premium-tenant-a,18,20
293.459,premium-tenant-b,14,13
293.459,premium-tenant-c,13,14
293.506,standard-tenant-a,38,40
293.506,standard-tenant-b,32,33
294.468,premium-tenant-a,20,22
294.471,premium-tenant-b,13,14
294.471,premium-tenant-c,12,14
294.519,standard-tenant-a,36,41
294.519,standard-tenant-b,30,34
295.481,premium-tenant-a,20,19
295.488,premium-tenant-b,13,15
295.488,premium-tenant-c,13,15
295.532,standard-tenant-a,36,38
295.532,standard-tenant-b,33,38
296.496,premium-tenant-a,19,20
296.506,premium-tenant-b,15,15
296.506,premium-tenant-c,13,14
296.546,standard-tenant-a,37,39
296.547,standard-tenant-b,34,36
297.511,premium-tenant-a,17,20
297.52,premium-tenant-b,14,16
297.52,premium-tenant-c,13,15
297.561,standard-tenant-a,32,37
297.561,standard-tenant-b,37,38
298.524,premium-tenant-a,19,19
298.535,premium-tenant-b,14,18
298.535,premium-tenant-c,13,16
298.573,standard-tenant-a,35,38
298.573,standard-tenant-b,37,40
299.539,premium-tenant-a,17,20
299.547,premium-tenant-b,15,17
299.547,premium-tenant-c,14,14
299.587,standard-tenant-a,30,35
299.589,standard-tenant-b,37,39
