run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,91.000662,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,91.000662,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,91.000662,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,91.000662,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,91.000662,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,91.000662,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,92.000756,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,92.000756,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,92.000756,vllm,vllm_kv_cache_usage_ratio,,,,0.060996112220237486
fairness-decode,fairness:decode,,92.000756,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,92.000756,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,92.000756,vllm,vllm_generation_tokens_total,,,,19200404.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,92.000756,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,92.000756,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,92.000756,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,92.000756,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,92.000756,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,92.000756,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,93.0006,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,93.0006,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,93.0006,vllm,vllm_kv_cache_usage_ratio,,,,0.06435851633918255
fairness-decode,fairness:decode,,93.0006,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,93.0006,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,93.0006,vllm,vllm_generation_tokens_total,,,,19207956.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,93.0006,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,93.0006,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,93.0006,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,93.0006,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,93.0006,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,93.0006,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,94.000496,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,94.000496,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,94.000496,vllm,vllm_kv_cache_usage_ratio,,,,0.06772092045812761
fairness-decode,fairness:decode,,94.000496,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,94.000496,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,94.000496,vllm,vllm_generation_tokens_total,,,,19215508.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,94.000496,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,94.000496,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,94.000496,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,94.000496,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,94.000496,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,94.000496,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,95.000866,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,95.000866,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,95.000866,vllm,vllm_kv_cache_usage_ratio,,,,0.07108332457707256
fairness-decode,fairness:decode,,95.000866,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,95.000866,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,95.000866,vllm,vllm_generation_tokens_total,,,,19222996.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,95.000866,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,95.000866,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,95.000866,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,95.000866,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,95.000866,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,95.000866,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,96.000929,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,96.000929,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,96.000929,vllm,vllm_kv_cache_usage_ratio,,,,0.0743931911316591
fairness-decode,fairness:decode,,96.000929,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,96.000929,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,96.000929,vllm,vllm_generation_tokens_total,,,,19230420.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,96.000929,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,96.000929,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,96.000929,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,96.000929,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,96.000929,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,96.000929,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,97.000232,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,97.000232,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,97.000232,vllm,vllm_kv_cache_usage_ratio,,,,0.07518125459703684
fairness-decode,fairness:decode,,97.000232,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,97.000232,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,97.000232,vllm,vllm_generation_tokens_total,,,,19237780.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,97.000232,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,97.000232,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,97.000232,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,97.000232,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,97.000232,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,97.000232,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,98.000318,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,98.000318,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,98.000318,vllm,vllm_kv_cache_usage_ratio,,,,0.07838604602290633
fairness-decode,fairness:decode,,98.000318,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,98.000318,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,98.000318,vllm,vllm_generation_tokens_total,,,,19245140.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,98.000318,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,98.000318,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,98.000318,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,98.000318,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,98.000318,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,98.000318,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,99.000758,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,99.000758,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,99.000758,vllm,vllm_kv_cache_usage_ratio,,,,0.08169591257749287
fairness-decode,fairness:decode,,99.000758,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,99.000758,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,99.000758,vllm,vllm_generation_tokens_total,,,,19252436.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,99.000758,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,99.000758,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,99.000758,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,99.000758,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,99.000758,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,99.000758,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,100.000143,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,100.000143,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,100.000143,vllm,vllm_kv_cache_usage_ratio,,,,0.08484816643900384
fairness-decode,fairness:decode,,100.000143,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,100.000143,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,100.000143,vllm,vllm_generation_tokens_total,,,,19259668.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,100.000143,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,100.000143,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,100.000143,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,100.000143,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,100.000143,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,100.000143,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,101.000229,vllm,vllm_running_requests,,,,63.0
fairness-decode,fairness:decode,,101.000229,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,101.000229,vllm,vllm_kv_cache_usage_ratio,,,,0.0858989177261742
fairness-decode,fairness:decode,,101.000229,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,101.000229,vllm,vllm_prompt_tokens_total,,,,25387612.0
fairness-decode,fairness:decode,,101.000229,vllm,vllm_generation_tokens_total,,,,19266768.0
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_pool_saturation_ratio,,,,0.984375
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_pool_saturation_ratio,,,,0.984375
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
