run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
detector-requests-prefill,detector:requests:prefill,,238.001,pd-detector-balanced-peer,,closed_loop,,2,96,94,2,,ok
detector-requests-prefill,detector:requests:prefill,,239.002,pd-detector-balanced-peer,,closed_loop,,2,96,94,2,,ok
detector-requests-prefill,detector:requests:prefill,,239.002,pd-detector-prefill-dominant,,closed_loop,,4,108,104,4,,ok
detector-requests-prefill,detector:requests:prefill,,240.001,pd-detector-balanced-peer,,closed_loop,,2,96,94,2,,ok
detector-requests-prefill,detector:requests:prefill,,240.001,pd-detector-prefill-dominant,,closed_loop,,4,108,104,4,,ok
detector-requests-prefill,detector:requests:prefill,,241.0,pd-detector-prefill-dominant,,closed_loop,,0,108,104,4,,ok
detector-requests-prefill,detector:requests:prefill,,241.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,242.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,242.001,pd-detector-prefill-dominant,,closed_loop,,0,108,104,4,,ok
detector-requests-prefill,detector:requests:prefill,,243.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,243.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,244.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,244.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,245.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,245.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,246.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,246.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,247.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,247.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,248.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,248.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,249.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,249.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,250.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,250.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,251.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,251.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,252.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,252.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,253.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,253.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,254.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,254.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,255.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,255.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,256.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,256.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,257.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,257.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,258.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,258.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,259.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,259.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,260.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,260.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,261.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,261.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,262.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,262.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,263.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,263.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,264.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,264.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,265.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,265.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,266.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,266.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,267.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,267.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,268.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,268.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,269.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,269.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,270.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,270.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,271.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,271.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,272.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,272.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,273.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,273.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,274.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,274.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,275.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,275.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,276.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,276.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,277.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,277.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,278.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,278.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,279.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,279.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,280.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,280.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,281.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,281.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,282.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,282.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,283.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,283.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,284.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,284.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,285.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,285.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,286.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,286.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,287.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,287.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,288.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,288.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,289.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,289.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,290.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,290.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,291.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,291.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,292.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,292.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,293.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,293.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,294.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,294.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,295.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,295.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,296.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,296.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,297.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,297.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,298.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,298.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,299.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,299.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,300.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,300.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,301.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,301.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,302.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,302.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,303.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,303.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,304.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,304.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,305.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,305.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,306.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,306.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,307.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,307.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,308.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,308.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,309.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,309.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,310.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,310.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,311.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,311.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,312.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,312.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,313.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,313.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,314.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,314.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,315.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,315.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,316.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,316.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,317.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,317.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,318.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,318.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,319.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,319.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,320.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,320.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,321.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,321.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,322.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,322.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,323.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,323.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,324.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,324.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,325.0,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,325.0,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,326.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,326.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,327.002,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,327.002,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,328.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-requests-prefill,detector:requests:prefill,,328.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,329.001,pd-detector-prefill-dominant,,closed_loop,,0,108,108,0,,ok
detector-requests-prefill,detector:requests:prefill,,329.001,pd-detector-balanced-peer,,closed_loop,,0,96,96,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,0.002,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,0.004,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,1.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,1.0,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,2.001,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,2.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,3.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,3.001,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,4.002,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,4.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,5.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,5.0,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,6.0,pd-detector-prefill-dominant,,closed_loop,,4,4,0,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,6.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,7.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,7.001,pd-detector-prefill-dominant,,closed_loop,,4,7,3,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,8.001,pd-detector-prefill-dominant,,closed_loop,,4,7,3,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,8.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,9.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,9.001,pd-detector-prefill-dominant,,closed_loop,,4,7,3,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,10.001,pd-detector-prefill-dominant,,closed_loop,,4,7,3,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,10.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,11.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,11.001,pd-detector-prefill-dominant,,closed_loop,,4,7,3,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,12.001,pd-detector-prefill-dominant,,closed_loop,,4,7,3,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,12.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,13.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,13.001,pd-detector-prefill-dominant,,closed_loop,,4,7,3,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,14.001,pd-detector-prefill-dominant,,closed_loop,,4,7,3,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,14.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,15.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,15.001,pd-detector-prefill-dominant,,closed_loop,,4,11,7,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,16.0,pd-detector-prefill-dominant,,closed_loop,,4,11,7,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,16.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,17.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,17.0,pd-detector-prefill-dominant,,closed_loop,,4,11,7,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,18.0,pd-detector-prefill-dominant,,closed_loop,,4,11,7,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,18.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,19.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,19.001,pd-detector-prefill-dominant,,closed_loop,,4,11,7,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,20.0,pd-detector-prefill-dominant,,closed_loop,,4,11,7,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,20.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,21.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,21.001,pd-detector-prefill-dominant,,closed_loop,,4,11,7,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,22.001,pd-detector-prefill-dominant,,closed_loop,,4,14,10,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,22.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,23.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,23.001,pd-detector-prefill-dominant,,closed_loop,,4,14,10,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,24.001,pd-detector-prefill-dominant,,closed_loop,,4,14,10,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,24.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,25.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,25.0,pd-detector-prefill-dominant,,closed_loop,,4,14,10,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,26.0,pd-detector-prefill-dominant,,closed_loop,,4,14,10,4,,ok
