run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fcfs-repeat-2,fcfs,2,23.501477,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,23.501477,vllm,vllm_kv_cache_usage_ratio,,,,0.031053616574186593
fcfs-repeat-2,fcfs,2,23.501477,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,23.501477,vllm,vllm_prompt_tokens_total,,,,249807791.0
fcfs-repeat-2,fcfs,2,23.501477,vllm,vllm_generation_tokens_total,,,,51171310.0
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_average_backend_running_requests,,,,36.0
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_pool_saturation_ratio,,,,0.84375
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,21.281663326
fcfs-repeat-2,fcfs,2,23.501477,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,678.0
fcfs-repeat-2,fcfs,2,23.501477,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,23.501477,epp_debug,endpoint_picker_inflight_requests,,,,108
fcfs-repeat-2,fcfs,2,23.501477,epp_debug,endpoint_picker_inflight_tokens,,,,14056
fcfs-repeat-2,fcfs,2,24.000716,vllm,vllm_running_requests,,,,124.0
fcfs-repeat-2,fcfs,2,24.000716,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,24.000716,vllm,vllm_kv_cache_usage_ratio,,,,0.03650392356436949
fcfs-repeat-2,fcfs,2,24.000716,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,24.000716,vllm,vllm_prompt_tokens_total,,,,249827759.0
fcfs-repeat-2,fcfs,2,24.000716,vllm,vllm_generation_tokens_total,,,,51174127.0
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_average_backend_running_requests,,,,36.0
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_pool_saturation_ratio,,,,0.96875
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,21.282177714000007
fcfs-repeat-2,fcfs,2,24.000716,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,702.0
fcfs-repeat-2,fcfs,2,24.000716,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,24.000716,epp_debug,endpoint_picker_inflight_requests,,,,124
fcfs-repeat-2,fcfs,2,24.000716,epp_debug,endpoint_picker_inflight_tokens,,,,4714
fcfs-repeat-2,fcfs,2,24.502804,vllm,vllm_running_requests,,,,122.0
fcfs-repeat-2,fcfs,2,24.502804,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,24.502804,vllm,vllm_kv_cache_usage_ratio,,,,0.03630035788160357
fcfs-repeat-2,fcfs,2,24.502804,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,24.502804,vllm,vllm_prompt_tokens_total,,,,249837999.0
fcfs-repeat-2,fcfs,2,24.502804,vllm,vllm_generation_tokens_total,,,,51177574.0
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,14.0
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,21.634335251
fcfs-repeat-2,fcfs,2,24.502804,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,722.0
fcfs-repeat-2,fcfs,2,24.502804,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,24.502804,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,24.502804,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-2,fcfs,2,25.000758,vllm,vllm_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,25.000758,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,25.000758,vllm,vllm_kv_cache_usage_ratio,,,,0.03576189381751327
fcfs-repeat-2,fcfs,2,25.000758,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,25.000758,vllm,vllm_prompt_tokens_total,,,,249849263.0
fcfs-repeat-2,fcfs,2,25.000758,vllm,vllm_generation_tokens_total,,,,51180943.0
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,10.0
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,27.015585318999996
fcfs-repeat-2,fcfs,2,25.000758,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,745.0
fcfs-repeat-2,fcfs,2,25.000758,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,25.000758,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,25.000758,epp_debug,endpoint_picker_inflight_tokens,,,,940
fcfs-repeat-2,fcfs,2,25.500864,vllm,vllm_running_requests,,,,127.0
fcfs-repeat-2,fcfs,2,25.500864,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,25.500864,vllm,vllm_kv_cache_usage_ratio,,,,0.03867091309058668
fcfs-repeat-2,fcfs,2,25.500864,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,25.500864,vllm,vllm_prompt_tokens_total,,,,249860527.0
fcfs-repeat-2,fcfs,2,25.500864,vllm,vllm_generation_tokens_total,,,,51185045.0
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,10.0
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,28.210788764
fcfs-repeat-2,fcfs,2,25.500864,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,766.0
fcfs-repeat-2,fcfs,2,25.500864,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,25.500864,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,25.500864,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-2,fcfs,2,26.000984,vllm,vllm_running_requests,,,,107.0
fcfs-repeat-2,fcfs,2,26.000984,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,26.000984,vllm,vllm_kv_cache_usage_ratio,,,,0.03205174508323205
fcfs-repeat-2,fcfs,2,26.000984,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,26.000984,vllm,vllm_prompt_tokens_total,,,,249874863.0
fcfs-repeat-2,fcfs,2,26.000984,vllm,vllm_generation_tokens_total,,,,51187808.0
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_pool_saturation_ratio,,,,0.8671875
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,31.641577468
fcfs-repeat-2,fcfs,2,26.000984,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,800.0
fcfs-repeat-2,fcfs,2,26.000984,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,26.000984,epp_debug,endpoint_picker_inflight_requests,,,,111
fcfs-repeat-2,fcfs,2,26.000984,epp_debug,endpoint_picker_inflight_tokens,,,,5621
fcfs-repeat-2,fcfs,2,26.501415,vllm,vllm_running_requests,,,,99.0
fcfs-repeat-2,fcfs,2,26.501415,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,26.501415,vllm,vllm_kv_cache_usage_ratio,,,,0.029365991397708235
fcfs-repeat-2,fcfs,2,26.501415,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,26.501415,vllm,vllm_prompt_tokens_total,,,,249886639.0
fcfs-repeat-2,fcfs,2,26.501415,vllm,vllm_generation_tokens_total,,,,51191071.0
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_pool_saturation_ratio,,,,0.7734375
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,31.641952391
fcfs-repeat-2,fcfs,2,26.501415,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,817.0
fcfs-repeat-2,fcfs,2,26.501415,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,26.501415,epp_debug,endpoint_picker_inflight_requests,,,,99
fcfs-repeat-2,fcfs,2,26.501415,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-2,fcfs,2,27.001345,vllm,vllm_running_requests,,,,111.0
fcfs-repeat-2,fcfs,2,27.001345,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,27.001345,vllm,vllm_kv_cache_usage_ratio,,,,0.03281347473487206
fcfs-repeat-2,fcfs,2,27.001345,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,27.001345,vllm,vllm_prompt_tokens_total,,,,249900975.0
fcfs-repeat-2,fcfs,2,27.001345,vllm,vllm_generation_tokens_total,,,,51193882.0
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_pool_saturation_ratio,,,,0.8671875
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,31.642675634
fcfs-repeat-2,fcfs,2,27.001345,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,845.0
fcfs-repeat-2,fcfs,2,27.001345,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,27.001345,epp_debug,endpoint_picker_inflight_requests,,,,111
fcfs-repeat-2,fcfs,2,27.001345,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-2,fcfs,2,27.500951,vllm,vllm_running_requests,,,,111.0
fcfs-repeat-2,fcfs,2,27.500951,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,27.500951,vllm,vllm_kv_cache_usage_ratio,,,,0.03324687264011561
fcfs-repeat-2,fcfs,2,27.500951,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,27.500951,vllm,vllm_prompt_tokens_total,,,,249912751.0
fcfs-repeat-2,fcfs,2,27.500951,vllm,vllm_generation_tokens_total,,,,51196589.0
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_pool_saturation_ratio,,,,0.9140625
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,31.643382019999997
fcfs-repeat-2,fcfs,2,27.500951,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,878.0
fcfs-repeat-2,fcfs,2,27.500951,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,27.500951,epp_debug,endpoint_picker_inflight_requests,,,,117
fcfs-repeat-2,fcfs,2,27.500951,epp_debug,endpoint_picker_inflight_tokens,,,,9394
fcfs-repeat-2,fcfs,2,28.00115,vllm,vllm_running_requests,,,,128.0
fcfs-repeat-2,fcfs,2,28.00115,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,28.00115,vllm,vllm_kv_cache_usage_ratio,,,,0.03824408182027117
fcfs-repeat-2,fcfs,2,28.00115,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,28.00115,vllm,vllm_prompt_tokens_total,,,,249926063.0
fcfs-repeat-2,fcfs,2,28.00115,vllm,vllm_generation_tokens_total,,,,51199725.0
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,14.0
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,31.643675535000003
fcfs-repeat-2,fcfs,2,28.00115,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,894.0
fcfs-repeat-2,fcfs,2,28.00115,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,28.00115,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,28.00115,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-2,fcfs,2,28.501175,vllm,vllm_running_requests,,,,124.0
fcfs-repeat-2,fcfs,2,28.501175,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,28.501175,vllm,vllm_kv_cache_usage_ratio,,,,0.036878221755261564
fcfs-repeat-2,fcfs,2,28.501175,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,28.501175,vllm,vllm_prompt_tokens_total,,,,249940399.0
fcfs-repeat-2,fcfs,2,28.501175,vllm,vllm_generation_tokens_total,,,,51202589.0
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,3.0
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,38.411724828
fcfs-repeat-2,fcfs,2,28.501175,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,928.0
fcfs-repeat-2,fcfs,2,28.501175,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,28.501175,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,28.501175,epp_debug,endpoint_picker_inflight_tokens,,,,5627
fcfs-repeat-2,fcfs,2,29.001062,vllm,vllm_running_requests,,,,128.0
fcfs-repeat-2,fcfs,2,29.001062,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,29.001062,vllm,vllm_kv_cache_usage_ratio,,,,0.038441080868109156
fcfs-repeat-2,fcfs,2,29.001062,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,29.001062,vllm,vllm_prompt_tokens_total,,,,249952175.0
fcfs-repeat-2,fcfs,2,29.001062,vllm,vllm_generation_tokens_total,,,,51206753.0
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,15.0
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,40.86396925299999
fcfs-repeat-2,fcfs,2,29.001062,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,945.0
fcfs-repeat-2,fcfs,2,29.001062,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,29.001062,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,29.001062,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-2,fcfs,2,29.500742,vllm,vllm_running_requests,,,,123.0
fcfs-repeat-2,fcfs,2,29.500742,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,29.500742,vllm,vllm_kv_cache_usage_ratio,,,,0.03699642118396429
fcfs-repeat-2,fcfs,2,29.500742,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,29.500742,vllm,vllm_prompt_tokens_total,,,,249966511.0
fcfs-repeat-2,fcfs,2,29.500742,vllm,vllm_generation_tokens_total,,,,51210584.0
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,5.0
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,46.219096836
fcfs-repeat-2,fcfs,2,29.500742,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,973.0
fcfs-repeat-2,fcfs,2,29.500742,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,29.500742,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,29.500742,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-2,fcfs,2,30.000672,vllm,vllm_running_requests,,,,104.0
fcfs-repeat-2,fcfs,2,30.000672,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,30.000672,vllm,vllm_kv_cache_usage_ratio,,,,0.030777817907213456
fcfs-repeat-2,fcfs,2,30.000672,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,30.000672,vllm,vllm_prompt_tokens_total,,,,249978287.0
fcfs-repeat-2,fcfs,2,30.000672,vllm,vllm_generation_tokens_total,,,,51213298.0
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_pool_saturation_ratio,,,,0.8359375
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
