run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
fcfs-repeat-3,fcfs,3,23.5,slo-class-absent,,poisson,18.0,0,229,187,42,,ok
fcfs-repeat-3,fcfs,3,23.5,slo-class-tight,,poisson,18.0,0,221,180,41,,ok
fcfs-repeat-3,fcfs,3,23.5,slo-class-loose,,poisson,18.0,0,228,185,43,,ok
fcfs-repeat-3,fcfs,3,23.576,slo-class-loose,,poisson,18.0,0,229,189,40,0.000944,ok
fcfs-repeat-3,fcfs,3,23.578,slo-class-loose,,poisson,18.0,0,230,189,41,0.001092,ok
fcfs-repeat-3,fcfs,3,23.585,slo-class-tight,,poisson,18.0,0,222,187,35,0.000637,ok
fcfs-repeat-3,fcfs,3,23.591,slo-class-absent,,poisson,18.0,0,230,193,37,6.4e-05,ok
fcfs-repeat-3,fcfs,3,23.605,slo-class-tight,,poisson,18.0,0,223,187,36,0.000759,ok
fcfs-repeat-3,fcfs,3,23.615,slo-class-loose,,poisson,18.0,0,231,190,41,0.000179,ok
fcfs-repeat-3,fcfs,3,23.638,slo-class-absent,,poisson,18.0,0,231,196,35,0.001365,ok
fcfs-repeat-3,fcfs,3,23.681,slo-class-absent,,poisson,18.0,0,232,197,35,0.000844,ok
fcfs-repeat-3,fcfs,3,23.681,slo-class-loose,,poisson,18.0,0,232,193,39,0.00068,ok
fcfs-repeat-3,fcfs,3,23.687,slo-class-tight,,poisson,18.0,0,224,187,37,0.000139,ok
fcfs-repeat-3,fcfs,3,23.694,slo-class-absent,,poisson,18.0,0,233,197,36,0.000548,ok
fcfs-repeat-3,fcfs,3,23.702,slo-class-tight,,poisson,18.0,0,225,187,38,0.00066,ok
fcfs-repeat-3,fcfs,3,23.751,slo-class-absent,,poisson,18.0,0,234,197,37,0.000843,ok
fcfs-repeat-3,fcfs,3,23.752,slo-class-loose,,poisson,18.0,0,233,194,39,0.000436,ok
fcfs-repeat-3,fcfs,3,23.758,slo-class-tight,,poisson,18.0,0,226,187,39,0.000205,ok
fcfs-repeat-3,fcfs,3,23.76,slo-class-loose,,poisson,18.0,0,234,194,40,0.000944,ok
fcfs-repeat-3,fcfs,3,23.805,slo-class-absent,,poisson,18.0,0,235,197,38,0.000454,ok
fcfs-repeat-3,fcfs,3,23.828,slo-class-tight,,poisson,18.0,0,227,187,40,0.000335,ok
fcfs-repeat-3,fcfs,3,23.854,slo-class-absent,,poisson,18.0,0,236,197,39,0.000171,ok
fcfs-repeat-3,fcfs,3,23.895,slo-class-absent,,poisson,18.0,0,237,197,40,0.000137,ok
fcfs-repeat-3,fcfs,3,23.898,slo-class-loose,,poisson,18.0,0,235,194,41,0.000644,ok
fcfs-repeat-3,fcfs,3,23.906,slo-class-loose,,poisson,18.0,0,236,194,42,0.000407,ok
fcfs-repeat-3,fcfs,3,23.918,slo-class-absent,,poisson,18.0,0,238,197,41,0.000134,ok
fcfs-repeat-3,fcfs,3,23.932,slo-class-tight,,poisson,18.0,0,228,187,41,0.000397,ok
fcfs-repeat-3,fcfs,3,24.0,slo-class-tight,,poisson,18.0,0,228,187,41,,ok
fcfs-repeat-3,fcfs,3,24.0,slo-class-loose,,poisson,18.0,0,236,194,42,,ok
fcfs-repeat-3,fcfs,3,24.0,slo-class-absent,,poisson,18.0,0,238,197,41,,ok
fcfs-repeat-3,fcfs,3,24.034,slo-class-loose,,poisson,18.0,0,237,194,43,0.000919,ok
fcfs-repeat-3,fcfs,3,24.035,slo-class-tight,,poisson,18.0,0,229,187,42,0.000976,ok
fcfs-repeat-3,fcfs,3,24.05,slo-class-loose,,poisson,18.0,0,238,194,44,0.010751,ok
fcfs-repeat-3,fcfs,3,24.091,slo-class-loose,,poisson,18.0,0,239,194,45,0.009039,ok
fcfs-repeat-3,fcfs,3,24.099,slo-class-tight,,poisson,18.0,0,230,187,43,0.053728,ok
fcfs-repeat-3,fcfs,3,24.112,slo-class-tight,,poisson,18.0,0,231,192,39,0.001054,ok
fcfs-repeat-3,fcfs,3,24.125,slo-class-loose,,poisson,18.0,0,240,196,44,0.001687,ok
fcfs-repeat-3,fcfs,3,24.134,slo-class-absent,,poisson,18.0,0,239,199,40,0.000704,ok
fcfs-repeat-3,fcfs,3,24.176,slo-class-tight,,poisson,18.0,0,232,192,40,0.0006,ok
fcfs-repeat-3,fcfs,3,24.179,slo-class-tight,,poisson,18.0,0,233,192,41,0.000531,ok
fcfs-repeat-3,fcfs,3,24.188,slo-class-loose,,poisson,18.0,0,241,196,45,0.000775,ok
fcfs-repeat-3,fcfs,3,24.199,slo-class-absent,,poisson,18.0,0,240,199,41,0.00036,ok
fcfs-repeat-3,fcfs,3,24.218,slo-class-tight,,poisson,18.0,0,234,192,42,0.000391,ok
fcfs-repeat-3,fcfs,3,24.231,slo-class-loose,,poisson,18.0,0,242,196,46,0.001074,ok
fcfs-repeat-3,fcfs,3,24.231,slo-class-loose,,poisson,18.0,0,243,196,47,0.000817,ok
fcfs-repeat-3,fcfs,3,24.235,slo-class-absent,,poisson,18.0,0,241,199,42,0.000453,ok
fcfs-repeat-3,fcfs,3,24.239,slo-class-absent,,poisson,18.0,0,242,199,43,0.001095,ok
fcfs-repeat-3,fcfs,3,24.239,slo-class-tight,,poisson,18.0,0,235,192,43,0.000509,ok
fcfs-repeat-3,fcfs,3,24.242,slo-class-tight,,poisson,18.0,0,236,192,44,0.001002,ok
fcfs-repeat-3,fcfs,3,24.251,slo-class-absent,,poisson,18.0,0,243,199,44,0.000987,ok
fcfs-repeat-3,fcfs,3,24.259,slo-class-loose,,poisson,18.0,0,244,196,48,0.000859,ok
fcfs-repeat-3,fcfs,3,24.275,slo-class-loose,,poisson,18.0,0,245,196,49,0.000834,ok
fcfs-repeat-3,fcfs,3,24.283,slo-class-absent,,poisson,18.0,0,244,199,45,0.000999,ok
fcfs-repeat-3,fcfs,3,24.339,slo-class-loose,,poisson,18.0,0,246,197,49,0.000895,ok
fcfs-repeat-3,fcfs,3,24.339,slo-class-absent,,poisson,18.0,0,245,200,45,0.00022,ok
fcfs-repeat-3,fcfs,3,24.365,slo-class-absent,,poisson,18.0,0,246,200,46,0.000597,ok
fcfs-repeat-3,fcfs,3,24.374,slo-class-tight,,poisson,18.0,0,237,192,45,0.001059,ok
fcfs-repeat-3,fcfs,3,24.384,slo-class-absent,,poisson,18.0,0,247,200,47,0.000268,ok
fcfs-repeat-3,fcfs,3,24.4,slo-class-loose,,poisson,18.0,0,247,197,50,0.00015,ok
fcfs-repeat-3,fcfs,3,24.415,slo-class-absent,,poisson,18.0,0,248,200,48,0.000769,ok
fcfs-repeat-3,fcfs,3,24.442,slo-class-absent,,poisson,18.0,0,249,200,49,0.000194,ok
fcfs-repeat-3,fcfs,3,24.446,slo-class-tight,,poisson,18.0,0,238,193,45,0.00019,ok
fcfs-repeat-3,fcfs,3,24.468,slo-class-absent,,poisson,18.0,0,250,201,49,0.001075,ok
fcfs-repeat-3,fcfs,3,24.491,slo-class-loose,,poisson,18.0,0,248,198,50,0.000803,ok
fcfs-repeat-3,fcfs,3,24.501,slo-class-absent,,poisson,18.0,0,250,201,49,,ok
fcfs-repeat-3,fcfs,3,24.501,slo-class-loose,,poisson,18.0,0,248,198,50,,ok
fcfs-repeat-3,fcfs,3,24.501,slo-class-tight,,poisson,18.0,0,238,193,45,,ok
fcfs-repeat-3,fcfs,3,24.655,slo-class-loose,,poisson,18.0,0,249,200,49,0.000676,ok
fcfs-repeat-3,fcfs,3,24.659,slo-class-tight,,poisson,18.0,0,239,195,44,0.000644,ok
fcfs-repeat-3,fcfs,3,24.659,slo-class-tight,,poisson,18.0,0,240,195,45,0.000104,ok
fcfs-repeat-3,fcfs,3,24.663,slo-class-tight,,poisson,18.0,0,241,196,45,0.001515,ok
fcfs-repeat-3,fcfs,3,24.671,slo-class-loose,,poisson,18.0,0,250,201,49,0.000715,ok
fcfs-repeat-3,fcfs,3,24.693,slo-class-absent,,poisson,18.0,0,251,203,48,0.000304,ok
fcfs-repeat-3,fcfs,3,24.738,slo-class-absent,,poisson,18.0,0,252,203,49,0.000317,ok
fcfs-repeat-3,fcfs,3,24.753,slo-class-loose,,poisson,18.0,0,251,201,50,0.000978,ok
fcfs-repeat-3,fcfs,3,24.846,slo-class-tight,,poisson,18.0,0,242,196,46,0.000168,ok
fcfs-repeat-3,fcfs,3,24.849,slo-class-absent,,poisson,18.0,0,253,205,48,0.000298,ok
fcfs-repeat-3,fcfs,3,24.854,slo-class-tight,,poisson,18.0,0,243,196,47,0.001535,ok
fcfs-repeat-3,fcfs,3,24.879,slo-class-tight,,poisson,18.0,0,244,198,46,0.000459,ok
fcfs-repeat-3,fcfs,3,24.901,slo-class-tight,,poisson,18.0,0,245,198,47,0.000817,ok
fcfs-repeat-3,fcfs,3,24.928,slo-class-absent,,poisson,18.0,0,254,206,48,0.001295,ok
fcfs-repeat-3,fcfs,3,24.932,slo-class-tight,,poisson,18.0,0,246,198,48,0.001193,ok
fcfs-repeat-3,fcfs,3,24.934,slo-class-absent,,poisson,18.0,0,255,206,49,0.000749,ok
fcfs-repeat-3,fcfs,3,24.96,slo-class-tight,,poisson,18.0,0,247,198,49,0.00141,ok
fcfs-repeat-3,fcfs,3,24.976,slo-class-loose,,poisson,18.0,0,252,201,51,0.000492,ok
fcfs-repeat-3,fcfs,3,24.986,slo-class-tight,,poisson,18.0,0,248,199,49,0.003788,ok
fcfs-repeat-3,fcfs,3,25.003,slo-class-tight,,poisson,18.0,0,248,199,49,,ok
fcfs-repeat-3,fcfs,3,25.003,slo-class-loose,,poisson,18.0,0,252,201,51,,ok
fcfs-repeat-3,fcfs,3,25.003,slo-class-absent,,poisson,18.0,0,255,206,49,,ok
fcfs-repeat-3,fcfs,3,25.008,slo-class-absent,,poisson,18.0,0,256,206,50,0.000385,ok
fcfs-repeat-3,fcfs,3,25.036,slo-class-absent,,poisson,18.0,0,257,206,51,0.013862,ok
fcfs-repeat-3,fcfs,3,25.063,slo-class-absent,,poisson,18.0,0,258,206,52,0.020967,ok
fcfs-repeat-3,fcfs,3,25.122,slo-class-loose,,poisson,18.0,0,253,206,47,0.000345,ok
fcfs-repeat-3,fcfs,3,25.126,slo-class-absent,,poisson,18.0,0,259,210,49,0.0007,ok
fcfs-repeat-3,fcfs,3,25.154,slo-class-absent,,poisson,18.0,0,260,210,50,0.000971,ok
fcfs-repeat-3,fcfs,3,25.219,slo-class-absent,,poisson,18.0,0,261,213,48,0.001796,ok
fcfs-repeat-3,fcfs,3,25.22,slo-class-loose,,poisson,18.0,0,254,210,44,0.002061,ok
fcfs-repeat-3,fcfs,3,25.222,slo-class-loose,,poisson,18.0,0,255,211,44,0.000688,ok
fcfs-repeat-3,fcfs,3,25.231,slo-class-absent,,poisson,18.0,0,262,214,48,0.000595,ok
fcfs-repeat-3,fcfs,3,25.231,slo-class-absent,,poisson,18.0,0,263,214,49,0.000363,ok
fcfs-repeat-3,fcfs,3,25.241,slo-class-tight,,poisson,18.0,0,249,205,44,0.000687,ok
fcfs-repeat-3,fcfs,3,25.311,slo-class-loose,,poisson,18.0,0,256,212,44,0.000244,ok
fcfs-repeat-3,fcfs,3,25.312,slo-class-absent,,poisson,18.0,0,264,215,49,0.000343,ok
fcfs-repeat-3,fcfs,3,25.323,slo-class-tight,,poisson,18.0,0,250,205,45,0.001537,ok
fcfs-repeat-3,fcfs,3,25.363,slo-class-tight,,poisson,18.0,0,251,205,46,0.000279,ok
fcfs-repeat-3,fcfs,3,25.401,slo-class-loose,,poisson,18.0,0,257,212,45,8.8e-05,ok
fcfs-repeat-3,fcfs,3,25.427,slo-class-loose,,poisson,18.0,0,258,212,46,0.001002,ok
fcfs-repeat-3,fcfs,3,25.448,slo-class-tight,,poisson,18.0,0,252,206,46,0.001124,ok
fcfs-repeat-3,fcfs,3,25.478,slo-class-tight,,poisson,18.0,0,253,206,47,0.001972,ok
fcfs-repeat-3,fcfs,3,25.493,slo-class-tight,,poisson,18.0,0,254,207,47,0.000848,ok
fcfs-repeat-3,fcfs,3,25.502,slo-class-absent,,poisson,18.0,0,264,219,45,,ok
fcfs-repeat-3,fcfs,3,25.502,slo-class-loose,,poisson,18.0,0,258,217,41,,ok
fcfs-repeat-3,fcfs,3,25.502,slo-class-tight,,poisson,18.0,0,254,208,46,,ok
fcfs-repeat-3,fcfs,3,25.516,slo-class-absent,,poisson,18.0,0,265,224,41,0.000246,ok
fcfs-repeat-3,fcfs,3,25.516,slo-class-loose,,poisson,18.0,0,259,224,35,0.000124,ok
fcfs-repeat-3,fcfs,3,25.537,slo-class-absent,,poisson,18.0,0,266,224,42,0.00537,ok
fcfs-repeat-3,fcfs,3,25.537,slo-class-loose,,poisson,18.0,0,260,224,36,0.004951,ok
fcfs-repeat-3,fcfs,3,25.596,slo-class-tight,,poisson,18.0,0,255,216,39,0.033124,ok
fcfs-repeat-3,fcfs,3,25.597,slo-class-loose,,poisson,18.0,0,261,224,37,0.019015,ok
fcfs-repeat-3,fcfs,3,25.606,slo-class-loose,,poisson,18.0,0,262,224,38,0.000344,ok
fcfs-repeat-3,fcfs,3,25.632,slo-class-loose,,poisson,18.0,0,263,224,39,0.000331,ok
fcfs-repeat-3,fcfs,3,25.671,slo-class-tight,,poisson,18.0,0,256,216,40,0.000637,ok
fcfs-repeat-3,fcfs,3,25.7,slo-class-absent,,poisson,18.0,0,267,224,43,0.000798,ok
fcfs-repeat-3,fcfs,3,25.707,slo-class-absent,,poisson,18.0,0,268,224,44,0.000806,ok
fcfs-repeat-3,fcfs,3,25.737,slo-class-tight,,poisson,18.0,0,257,217,40,0.000785,ok
fcfs-repeat-3,fcfs,3,25.743,slo-class-absent,,poisson,18.0,0,269,224,45,0.000884,ok
fcfs-repeat-3,fcfs,3,25.768,slo-class-absent,,poisson,18.0,0,270,224,46,0.000957,ok
fcfs-repeat-3,fcfs,3,25.78,slo-class-tight,,poisson,18.0,0,258,219,39,0.001081,ok
fcfs-repeat-3,fcfs,3,25.799,slo-class-absent,,poisson,18.0,0,271,224,47,0.002099,ok
fcfs-repeat-3,fcfs,3,25.849,slo-class-loose,,poisson,18.0,0,264,227,37,0.000278,ok
fcfs-repeat-3,fcfs,3,25.849,slo-class-tight,,poisson,18.0,0,259,220,39,0.00029,ok
fcfs-repeat-3,fcfs,3,25.903,slo-class-loose,,poisson,18.0,0,265,228,37,0.000473,ok
fcfs-repeat-3,fcfs,3,25.915,slo-class-loose,,poisson,18.0,0,266,228,38,0.001052,ok
fcfs-repeat-3,fcfs,3,25.936,slo-class-absent,,poisson,18.0,0,272,229,43,0.000535,ok
fcfs-repeat-3,fcfs,3,25.951,slo-class-loose,,poisson,18.0,0,267,228,39,0.000669,ok
fcfs-repeat-3,fcfs,3,25.987,slo-class-loose,,poisson,18.0,0,268,228,40,0.000986,ok
fcfs-repeat-3,fcfs,3,25.987,slo-class-absent,,poisson,18.0,0,273,229,44,0.000349,ok
fcfs-repeat-3,fcfs,3,26.0,slo-class-tight,,poisson,18.0,0,259,221,38,,ok
fcfs-repeat-3,fcfs,3,26.0,slo-class-loose,,poisson,18.0,0,268,228,40,,ok
fcfs-repeat-3,fcfs,3,26.0,slo-class-absent,,poisson,18.0,0,273,229,44,,ok
fcfs-repeat-3,fcfs,3,26.011,slo-class-absent,,poisson,18.0,0,274,229,45,0.000542,ok
fcfs-repeat-3,fcfs,3,26.064,slo-class-loose,,poisson,18.0,0,269,230,39,0.000991,ok
fcfs-repeat-3,fcfs,3,26.124,slo-class-loose,,poisson,18.0,0,270,234,36,0.000382,ok
fcfs-repeat-3,fcfs,3,26.149,slo-class-tight,,poisson,18.0,0,260,227,33,0.000226,ok
fcfs-repeat-3,fcfs,3,26.161,slo-class-loose,,poisson,18.0,0,271,234,37,0.001781,ok
fcfs-repeat-3,fcfs,3,26.161,slo-class-loose,,poisson,18.0,0,272,234,38,0.000249,ok
fcfs-repeat-3,fcfs,3,26.189,slo-class-absent,,poisson,18.0,0,275,236,39,0.000892,ok
fcfs-repeat-3,fcfs,3,26.192,slo-class-absent,,poisson,18.0,0,276,236,40,0.000749,ok
fcfs-repeat-3,fcfs,3,26.294,slo-class-absent,,poisson,18.0,0,277,238,39,0.000981,ok
fcfs-repeat-3,fcfs,3,26.296,slo-class-absent,,poisson,18.0,0,278,238,40,0.000464,ok
fcfs-repeat-3,fcfs,3,26.321,slo-class-absent,,poisson,18.0,0,279,238,41,0.000791,ok
fcfs-repeat-3,fcfs,3,26.33,slo-class-tight,,poisson,18.0,0,261,228,33,0.000561,ok
fcfs-repeat-3,fcfs,3,26.331,slo-class-tight,,poisson,18.0,0,262,228,34,0.000293,ok
fcfs-repeat-3,fcfs,3,26.344,slo-class-loose,,poisson,18.0,0,273,236,37,0.00026,ok
fcfs-repeat-3,fcfs,3,26.367,slo-class-absent,,poisson,18.0,0,280,238,42,0.000131,ok
fcfs-repeat-3,fcfs,3,26.402,slo-class-loose,,poisson,18.0,0,274,236,38,0.000902,ok
fcfs-repeat-3,fcfs,3,26.447,slo-class-absent,,poisson,18.0,0,281,238,43,0.000325,ok
fcfs-repeat-3,fcfs,3,26.5,slo-class-absent,,poisson,18.0,0,281,240,41,,ok
fcfs-repeat-3,fcfs,3,26.5,slo-class-loose,,poisson,18.0,0,274,241,33,,ok
fcfs-repeat-3,fcfs,3,26.5,slo-class-tight,,poisson,18.0,0,262,234,28,,ok
fcfs-repeat-3,fcfs,3,26.583,slo-class-absent,,poisson,18.0,0,282,240,42,0.030196,ok
fcfs-repeat-3,fcfs,3,26.583,slo-class-tight,,poisson,18.0,0,263,234,29,0.029584,ok
fcfs-repeat-3,fcfs,3,26.585,slo-class-absent,,poisson,18.0,0,283,240,43,0.017398,ok
fcfs-repeat-3,fcfs,3,26.585,slo-class-absent,,poisson,18.0,0,284,240,44,0.017253,ok
fcfs-repeat-3,fcfs,3,26.586,slo-class-absent,,poisson,18.0,0,285,240,45,0.016287,ok
fcfs-repeat-3,fcfs,3,26.587,slo-class-absent,,poisson,18.0,0,286,240,46,0.00184,ok
fcfs-repeat-3,fcfs,3,26.599,slo-class-loose,,poisson,18.0,0,275,243,32,0.000978,ok
fcfs-repeat-3,fcfs,3,26.6,slo-class-loose,,poisson,18.0,0,276,243,33,0.00012,ok
fcfs-repeat-3,fcfs,3,26.602,slo-class-absent,,poisson,18.0,0,287,240,47,0.00088,ok
fcfs-repeat-3,fcfs,3,26.632,slo-class-absent,,poisson,18.0,0,288,240,48,0.000784,ok
fcfs-repeat-3,fcfs,3,26.648,slo-class-tight,,poisson,18.0,0,264,234,30,0.000754,ok
fcfs-repeat-3,fcfs,3,26.654,slo-class-tight,,poisson,18.0,0,265,234,31,0.000545,ok
fcfs-repeat-3,fcfs,3,26.678,slo-class-loose,,poisson,18.0,0,277,243,34,0.001832,ok
fcfs-repeat-3,fcfs,3,26.678,slo-class-tight,,poisson,18.0,0,266,234,32,0.001142,ok
fcfs-repeat-3,fcfs,3,26.705,slo-class-absent,,poisson,18.0,0,289,240,49,0.000347,ok
fcfs-repeat-3,fcfs,3,26.712,slo-class-absent,,poisson,18.0,0,290,240,50,0.001029,ok
fcfs-repeat-3,fcfs,3,26.722,slo-class-tight,,poisson,18.0,0,267,234,33,0.000315,ok
fcfs-repeat-3,fcfs,3,26.724,slo-class-tight,,poisson,18.0,0,268,234,34,0.000337,ok
fcfs-repeat-3,fcfs,3,26.739,slo-class-loose,,poisson,18.0,0,278,243,35,0.001118,ok
fcfs-repeat-3,fcfs,3,26.822,slo-class-absent,,poisson,18.0,0,291,241,50,0.000381,ok
fcfs-repeat-3,fcfs,3,26.827,slo-class-tight,,poisson,18.0,0,269,234,35,0.002131,ok
fcfs-repeat-3,fcfs,3,26.864,slo-class-tight,,poisson,18.0,0,270,235,35,0.000375,ok
fcfs-repeat-3,fcfs,3,26.864,slo-class-loose,,poisson,18.0,0,279,243,36,0.000301,ok
fcfs-repeat-3,fcfs,3,26.889,slo-class-tight,,poisson,18.0,0,271,235,36,0.000662,ok
fcfs-repeat-3,fcfs,3,26.906,slo-class-tight,,poisson,18.0,0,272,235,37,0.000132,ok
fcfs-repeat-3,fcfs,3,26.913,slo-class-tight,,poisson,18.0,0,273,235,38,0.000523,ok
fcfs-repeat-3,fcfs,3,26.922,slo-class-loose,,poisson,18.0,0,280,243,37,0.000438,ok
fcfs-repeat-3,fcfs,3,26.926,slo-class-tight,,poisson,18.0,0,274,236,38,0.000766,ok
fcfs-repeat-3,fcfs,3,27.0,slo-class-tight,,poisson,18.0,0,274,236,38,,ok
fcfs-repeat-3,fcfs,3,27.0,slo-class-loose,,poisson,18.0,0,280,243,37,,ok
fcfs-repeat-3,fcfs,3,27.0,slo-class-absent,,poisson,18.0,0,291,242,49,,ok
fcfs-repeat-3,fcfs,3,27.017,slo-class-loose,,poisson,18.0,0,281,243,38,0.000922,ok
fcfs-repeat-3,fcfs,3,27.021,slo-class-absent,,poisson,18.0,0,292,243,49,0.000838,ok
fcfs-repeat-3,fcfs,3,27.021,slo-class-loose,,poisson,18.0,0,282,243,39,0.000362,ok
fcfs-repeat-3,fcfs,3,27.108,slo-class-absent,,poisson,18.0,0,293,243,50,0.055314,ok
fcfs-repeat-3,fcfs,3,27.11,slo-class-absent,,poisson,18.0,0,294,243,51,0.054415,ok
fcfs-repeat-3,fcfs,3,27.145,slo-class-tight,,poisson,18.0,0,275,236,39,0.001389,ok
fcfs-repeat-3,fcfs,3,27.161,slo-class-tight,,poisson,18.0,0,276,236,40,0.000192,ok
fcfs-repeat-3,fcfs,3,27.175,slo-class-absent,,poisson,18.0,0,295,246,49,0.000579,ok
fcfs-repeat-3,fcfs,3,27.179,slo-class-tight,,poisson,18.0,0,277,236,41,0.00066,ok
fcfs-repeat-3,fcfs,3,27.18,slo-class-tight,,poisson,18.0,0,278,236,42,0.000433,ok
fcfs-repeat-3,fcfs,3,27.183,slo-class-absent,,poisson,18.0,0,296,246,50,0.000174,ok
fcfs-repeat-3,fcfs,3,27.185,slo-class-tight,,poisson,18.0,0,279,236,43,0.000493,ok
fcfs-repeat-3,fcfs,3,27.195,slo-class-loose,,poisson,18.0,0,283,246,37,0.00079,ok
fcfs-repeat-3,fcfs,3,27.211,slo-class-loose,,poisson,18.0,0,284,246,38,0.000781,ok
fcfs-repeat-3,fcfs,3,27.221,slo-class-absent,,poisson,18.0,0,297,246,51,0.000943,ok
fcfs-repeat-3,fcfs,3,27.25,slo-class-absent,,poisson,18.0,0,298,246,52,0.000187,ok
fcfs-repeat-3,fcfs,3,27.26,slo-class-loose,,poisson,18.0,0,285,246,39,0.000616,ok
fcfs-repeat-3,fcfs,3,27.27,slo-class-tight,,poisson,18.0,0,280,236,44,0.001613,ok
fcfs-repeat-3,fcfs,3,27.28,slo-class-tight,,poisson,18.0,0,281,236,45,0.000977,ok
fcfs-repeat-3,fcfs,3,27.281,slo-class-absent,,poisson,18.0,0,299,246,53,0.00052,ok
fcfs-repeat-3,fcfs,3,27.299,slo-class-absent,,poisson,18.0,0,300,246,54,0.000775,ok
fcfs-repeat-3,fcfs,3,27.317,slo-class-loose,,poisson,18.0,0,286,247,39,0.000728,ok
fcfs-repeat-3,fcfs,3,27.344,slo-class-absent,,poisson,18.0,0,301,249,52,0.000677,ok
fcfs-repeat-3,fcfs,3,27.425,slo-class-absent,,poisson,18.0,0,302,249,53,0.000974,ok
fcfs-repeat-3,fcfs,3,27.425,slo-class-tight,,poisson,18.0,0,282,237,45,0.000583,ok
fcfs-repeat-3,fcfs,3,27.441,slo-class-loose,,poisson,18.0,0,287,247,40,0.000509,ok
fcfs-repeat-3,fcfs,3,27.443,slo-class-loose,,poisson,18.0,0,288,247,41,0.000364,ok
fcfs-repeat-3,fcfs,3,27.458,slo-class-absent,,poisson,18.0,0,303,249,54,0.001052,ok
fcfs-repeat-3,fcfs,3,27.458,slo-class-loose,,poisson,18.0,0,289,247,42,0.000497,ok
fcfs-repeat-3,fcfs,3,27.458,slo-class-absent,,poisson,18.0,0,304,249,55,0.000925,ok
fcfs-repeat-3,fcfs,3,27.496,slo-class-absent,,poisson,18.0,0,305,249,56,0.000343,ok
fcfs-repeat-3,fcfs,3,27.498,slo-class-tight,,poisson,18.0,0,283,238,45,0.001466,ok
fcfs-repeat-3,fcfs,3,27.5,slo-class-absent,,poisson,18.0,0,306,250,56,0.001825,ok
fcfs-repeat-3,fcfs,3,27.502,slo-class-absent,,poisson,18.0,0,306,250,56,,ok
fcfs-repeat-3,fcfs,3,27.502,slo-class-loose,,poisson,18.0,0,289,247,42,,ok
fcfs-repeat-3,fcfs,3,27.502,slo-class-tight,,poisson,18.0,0,283,238,45,,ok
fcfs-repeat-3,fcfs,3,27.53,slo-class-tight,,poisson,18.0,0,284,240,44,0.001762,ok
fcfs-repeat-3,fcfs,3,27.543,slo-class-loose,,poisson,18.0,0,290,249,41,0.005695,ok
fcfs-repeat-3,fcfs,3,27.548,slo-class-loose,,poisson,18.0,0,291,249,42,0.000535,ok
fcfs-repeat-3,fcfs,3,27.589,slo-class-tight,,poisson,18.0,0,285,241,44,0.025192,ok
fcfs-repeat-3,fcfs,3,27.589,slo-class-absent,,poisson,18.0,0,307,250,57,0.017024,ok
fcfs-repeat-3,fcfs,3,27.603,slo-class-absent,,poisson,18.0,0,308,252,56,0.000449,ok
fcfs-repeat-3,fcfs,3,27.627,slo-class-absent,,poisson,18.0,0,309,252,57,0.001102,ok
fcfs-repeat-3,fcfs,3,27.645,slo-class-absent,,poisson,18.0,0,310,252,58,0.000918,ok
fcfs-repeat-3,fcfs,3,27.668,slo-class-absent,,poisson,18.0,0,311,252,59,0.001541,ok
fcfs-repeat-3,fcfs,3,27.686,slo-class-tight,,poisson,18.0,0,286,242,44,0.000942,ok
fcfs-repeat-3,fcfs,3,27.688,slo-class-loose,,poisson,18.0,0,292,251,41,0.000561,ok
fcfs-repeat-3,fcfs,3,27.696,slo-class-loose,,poisson,18.0,0,293,251,42,0.002039,ok
fcfs-repeat-3,fcfs,3,27.71,slo-class-loose,,poisson,18.0,0,294,253,41,0.001792,ok
fcfs-repeat-3,fcfs,3,27.714,slo-class-loose,,poisson,18.0,0,295,253,42,0.00022,ok
fcfs-repeat-3,fcfs,3,27.731,slo-class-absent,,poisson,18.0,0,312,259,53,0.000207,ok
fcfs-repeat-3,fcfs,3,27.738,slo-class-loose,,poisson,18.0,0,296,253,43,0.001001,ok
fcfs-repeat-3,fcfs,3,27.752,slo-class-loose,,poisson,18.0,0,297,253,44,0.001124,ok
fcfs-repeat-3,fcfs,3,27.778,slo-class-loose,,poisson,18.0,0,298,253,45,0.000244,ok
fcfs-repeat-3,fcfs,3,27.8,slo-class-loose,,poisson,18.0,0,299,253,46,0.002177,ok
fcfs-repeat-3,fcfs,3,27.83,slo-class-tight,,poisson,18.0,0,287,248,39,0.000151,ok
fcfs-repeat-3,fcfs,3,27.838,slo-class-absent,,poisson,18.0,0,313,259,54,0.001063,ok
fcfs-repeat-3,fcfs,3,27.84,slo-class-tight,,poisson,18.0,0,288,248,40,0.000536,ok
fcfs-repeat-3,fcfs,3,27.861,slo-class-absent,,poisson,18.0,0,314,259,55,0.000917,ok
fcfs-repeat-3,fcfs,3,27.876,slo-class-absent,,poisson,18.0,0,315,259,56,0.001013,ok
fcfs-repeat-3,fcfs,3,27.888,slo-class-loose,,poisson,18.0,0,300,253,47,5.4e-05,ok
fcfs-repeat-3,fcfs,3,27.893,slo-class-absent,,poisson,18.0,0,316,259,57,0.000454,ok
fcfs-repeat-3,fcfs,3,27.893,slo-class-loose,,poisson,18.0,0,301,253,48,7.9e-05,ok
