run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
40.6-rps,capacity-envelope,,121.018876,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,121.018876,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,121.018876,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,121.018876,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,121.502439,vllm,vllm_running_requests,,,,68.0
40.6-rps,capacity-envelope,,121.502439,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,121.502439,vllm,vllm_kv_cache_usage_ratio,,,,0.020284335292379385
40.6-rps,capacity-envelope,,121.502439,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,121.502439,vllm,vllm_prompt_tokens_total,,,,80877327.0
40.6-rps,capacity-envelope,,121.502439,vllm,vllm_generation_tokens_total,,,,20235268.0
40.6-rps,capacity-envelope,,121.502439,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,121.502439,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,121.502439,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,121.502439,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,122.015929,vllm,vllm_running_requests,,,,49.0
40.6-rps,capacity-envelope,,122.015929,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,122.015929,vllm,vllm_kv_cache_usage_ratio,,,,0.01466329579407033
40.6-rps,capacity-envelope,,122.015929,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,122.015929,vllm,vllm_prompt_tokens_total,,,,80883983.0
40.6-rps,capacity-envelope,,122.015929,vllm,vllm_generation_tokens_total,,,,20238235.0
40.6-rps,capacity-envelope,,122.015929,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,122.015929,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,122.015929,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,122.015929,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,122.500485,vllm,vllm_running_requests,,,,70.0
40.6-rps,capacity-envelope,,122.500485,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,122.500485,vllm,vllm_kv_cache_usage_ratio,,,,0.021137997833010513
40.6-rps,capacity-envelope,,122.500485,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,122.500485,vllm,vllm_prompt_tokens_total,,,,80895759.0
40.6-rps,capacity-envelope,,122.500485,vllm,vllm_generation_tokens_total,,,,20239484.0
40.6-rps,capacity-envelope,,122.500485,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,122.500485,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,122.500485,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,122.500485,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,123.002988,vllm,vllm_running_requests,,,,68.0
40.6-rps,capacity-envelope,,123.002988,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,123.002988,vllm,vllm_kv_cache_usage_ratio,,,,0.02024493548281181
40.6-rps,capacity-envelope,,123.002988,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,123.002988,vllm,vllm_prompt_tokens_total,,,,80907535.0
40.6-rps,capacity-envelope,,123.002988,vllm,vllm_generation_tokens_total,,,,20241841.0
40.6-rps,capacity-envelope,,123.002988,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,123.002988,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,123.002988,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,123.002988,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,123.522017,vllm,vllm_running_requests,,,,86.0
40.6-rps,capacity-envelope,,123.522017,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,123.522017,vllm,vllm_kv_cache_usage_ratio,,,,0.025301244377318843
40.6-rps,capacity-envelope,,123.522017,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,123.522017,vllm,vllm_prompt_tokens_total,,,,80921359.0
40.6-rps,capacity-envelope,,123.522017,vllm,vllm_generation_tokens_total,,,,20244240.0
40.6-rps,capacity-envelope,,123.522017,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,123.522017,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,123.522017,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,123.522017,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,124.022631,vllm,vllm_running_requests,,,,91.0
40.6-rps,capacity-envelope,,124.022631,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,124.022631,vllm,vllm_kv_cache_usage_ratio,,,,0.027455100633680285
40.6-rps,capacity-envelope,,124.022631,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,124.022631,vllm,vllm_prompt_tokens_total,,,,80930063.0
40.6-rps,capacity-envelope,,124.022631,vllm,vllm_generation_tokens_total,,,,20247411.0
40.6-rps,capacity-envelope,,124.022631,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,124.022631,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,124.022631,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,124.022631,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,124.504561,vllm,vllm_running_requests,,,,77.0
40.6-rps,capacity-envelope,,124.504561,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,124.504561,vllm,vllm_kv_cache_usage_ratio,,,,0.023186787930524977
40.6-rps,capacity-envelope,,124.504561,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,124.504561,vllm,vllm_prompt_tokens_total,,,,80937743.0
40.6-rps,capacity-envelope,,124.504561,vllm,vllm_generation_tokens_total,,,,20250108.0
40.6-rps,capacity-envelope,,124.504561,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,124.504561,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,124.504561,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,124.504561,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,125.000331,vllm,vllm_running_requests,,,,72.0
40.6-rps,capacity-envelope,,125.000331,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,125.000331,vllm,vllm_kv_cache_usage_ratio,,,,0.02140722986505561
40.6-rps,capacity-envelope,,125.000331,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,125.000331,vllm,vllm_prompt_tokens_total,,,,80947983.0
40.6-rps,capacity-envelope,,125.000331,vllm,vllm_generation_tokens_total,,,,20252733.0
40.6-rps,capacity-envelope,,125.000331,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,125.000331,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,125.000331,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,125.000331,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,125.500299,vllm,vllm_running_requests,,,,72.0
40.6-rps,capacity-envelope,,125.500299,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,125.500299,vllm,vllm_kv_cache_usage_ratio,,,,0.02166332862724496
40.6-rps,capacity-envelope,,125.500299,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,125.500299,vllm,vllm_prompt_tokens_total,,,,80958223.0
40.6-rps,capacity-envelope,,125.500299,vllm,vllm_generation_tokens_total,,,,20255412.0
40.6-rps,capacity-envelope,,125.500299,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,125.500299,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,125.500299,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,125.500299,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,126.005187,vllm,vllm_running_requests,,,,78.0
40.6-rps,capacity-envelope,,126.005187,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,126.005187,vllm,vllm_kv_cache_usage_ratio,,,,0.02317365466066912
40.6-rps,capacity-envelope,,126.005187,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,126.005187,vllm,vllm_prompt_tokens_total,,,,80972047.0
40.6-rps,capacity-envelope,,126.005187,vllm,vllm_generation_tokens_total,,,,20257809.0
40.6-rps,capacity-envelope,,126.005187,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,126.005187,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,126.005187,epp,endpoint_picker_average_backend_running_requests,,,,68.0
40.6-rps,capacity-envelope,,126.005187,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,126.500473,vllm,vllm_running_requests,,,,82.0
40.6-rps,capacity-envelope,,126.500473,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,126.500473,vllm,vllm_kv_cache_usage_ratio,,,,0.024224316249138123
40.6-rps,capacity-envelope,,126.500473,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,126.500473,vllm,vllm_prompt_tokens_total,,,,80982799.0
40.6-rps,capacity-envelope,,126.500473,vllm,vllm_generation_tokens_total,,,,20260212.0
40.6-rps,capacity-envelope,,126.500473,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,126.500473,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,126.500473,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,126.500473,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,127.000534,vllm,vllm_running_requests,,,,67.0
40.6-rps,capacity-envelope,,127.000534,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,127.000534,vllm,vllm_kv_cache_usage_ratio,,,,0.020225235578028022
40.6-rps,capacity-envelope,,127.000534,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,127.000534,vllm,vllm_prompt_tokens_total,,,,80988943.0
40.6-rps,capacity-envelope,,127.000534,vllm,vllm_generation_tokens_total,,,,20263897.0
40.6-rps,capacity-envelope,,127.000534,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,127.000534,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,127.000534,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,127.000534,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,127.500283,vllm,vllm_running_requests,,,,69.0
40.6-rps,capacity-envelope,,127.500283,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,127.500283,vllm,vllm_kv_cache_usage_ratio,,,,0.020960698689956314
40.6-rps,capacity-envelope,,127.500283,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,127.500283,vllm,vllm_prompt_tokens_total,,,,80998671.0
40.6-rps,capacity-envelope,,127.500283,vllm,vllm_generation_tokens_total,,,,20266179.0
40.6-rps,capacity-envelope,,127.500283,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,127.500283,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,127.500283,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,127.500283,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,128.001105,vllm,vllm_running_requests,,,,60.0
40.6-rps,capacity-envelope,,128.001105,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,128.001105,vllm,vllm_kv_cache_usage_ratio,,,,0.01766424795613486
40.6-rps,capacity-envelope,,128.001105,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,128.001105,vllm,vllm_prompt_tokens_total,,,,81010447.0
40.6-rps,capacity-envelope,,128.001105,vllm,vllm_generation_tokens_total,,,,20268391.0
40.6-rps,capacity-envelope,,128.001105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,128.001105,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,128.001105,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,128.001105,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,128.50067,vllm,vllm_running_requests,,,,69.0
40.6-rps,capacity-envelope,,128.50067,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,128.50067,vllm,vllm_kv_cache_usage_ratio,,,,0.0204879009751453
40.6-rps,capacity-envelope,,128.50067,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,128.50067,vllm,vllm_prompt_tokens_total,,,,81019663.0
40.6-rps,capacity-envelope,,128.50067,vllm,vllm_generation_tokens_total,,,,20270577.0
40.6-rps,capacity-envelope,,128.50067,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,128.50067,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,128.50067,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,128.50067,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,129.000354,vllm,vllm_running_requests,,,,80.0
40.6-rps,capacity-envelope,,129.000354,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,129.000354,vllm,vllm_kv_cache_usage_ratio,,,,0.024106116820435397
40.6-rps,capacity-envelope,,129.000354,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,129.000354,vllm,vllm_prompt_tokens_total,,,,81030415.0
40.6-rps,capacity-envelope,,129.000354,vllm,vllm_generation_tokens_total,,,,20273104.0
40.6-rps,capacity-envelope,,129.000354,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,129.000354,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,129.000354,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,129.000354,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,129.501657,vllm,vllm_running_requests,,,,76.0
40.6-rps,capacity-envelope,,129.501657,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,129.501657,vllm,vllm_kv_cache_usage_ratio,,,,0.02324588764487634
40.6-rps,capacity-envelope,,129.501657,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,129.501657,vllm,vllm_prompt_tokens_total,,,,81037583.0
40.6-rps,capacity-envelope,,129.501657,vllm,vllm_generation_tokens_total,,,,20275904.0
40.6-rps,capacity-envelope,,129.501657,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,129.501657,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,129.501657,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,129.501657,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,130.000401,vllm,vllm_running_requests,,,,69.0
40.6-rps,capacity-envelope,,130.000401,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,130.000401,vllm,vllm_kv_cache_usage_ratio,,,,0.02065863348327146
40.6-rps,capacity-envelope,,130.000401,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,130.000401,vllm,vllm_prompt_tokens_total,,,,81050895.0
40.6-rps,capacity-envelope,,130.000401,vllm,vllm_generation_tokens_total,,,,20278366.0
40.6-rps,capacity-envelope,,130.000401,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,130.000401,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,130.000401,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,130.000401,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,130.500616,vllm,vllm_running_requests,,,,61.0
40.6-rps,capacity-envelope,,130.500616,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,130.500616,vllm,vllm_kv_cache_usage_ratio,,,,0.01824211182979285
40.6-rps,capacity-envelope,,130.500616,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,130.500616,vllm,vllm_prompt_tokens_total,,,,81059087.0
40.6-rps,capacity-envelope,,130.500616,vllm,vllm_generation_tokens_total,,,,20281072.0
40.6-rps,capacity-envelope,,130.500616,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,130.500616,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,130.500616,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,130.500616,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,131.000632,vllm,vllm_running_requests,,,,59.0
40.6-rps,capacity-envelope,,131.000632,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,131.000632,vllm,vllm_kv_cache_usage_ratio,,,,0.017972879797747643
40.6-rps,capacity-envelope,,131.000632,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,131.000632,vllm,vllm_prompt_tokens_total,,,,81066255.0
40.6-rps,capacity-envelope,,131.000632,vllm,vllm_generation_tokens_total,,,,20284008.0
40.6-rps,capacity-envelope,,131.000632,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,131.000632,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,131.000632,epp,endpoint_picker_average_backend_running_requests,,,,78.0
40.6-rps,capacity-envelope,,131.000632,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,131.500381,vllm,vllm_running_requests,,,,53.0
40.6-rps,capacity-envelope,,131.500381,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,131.500381,vllm,vllm_kv_cache_usage_ratio,,,,0.015792757001674484
40.6-rps,capacity-envelope,,131.500381,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,131.500381,vllm,vllm_prompt_tokens_total,,,,81077007.0
40.6-rps,capacity-envelope,,131.500381,vllm,vllm_generation_tokens_total,,,,20286069.0
40.6-rps,capacity-envelope,,131.500381,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,131.500381,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,131.500381,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,131.500381,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,132.000681,vllm,vllm_running_requests,,,,51.0
40.6-rps,capacity-envelope,,132.000681,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,132.000681,vllm,vllm_kv_cache_usage_ratio,,,,0.015208326493088564
40.6-rps,capacity-envelope,,132.000681,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,132.000681,vllm,vllm_prompt_tokens_total,,,,81085199.0
40.6-rps,capacity-envelope,,132.000681,vllm,vllm_generation_tokens_total,,,,20288318.0
40.6-rps,capacity-envelope,,132.000681,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,132.000681,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,132.000681,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,132.000681,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,132.500351,vllm,vllm_running_requests,,,,57.0
40.6-rps,capacity-envelope,,132.500351,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,132.500351,vllm,vllm_kv_cache_usage_ratio,,,,0.01699445119348586
40.6-rps,capacity-envelope,,132.500351,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,132.500351,vllm,vllm_prompt_tokens_total,,,,81093903.0
40.6-rps,capacity-envelope,,132.500351,vllm,vllm_generation_tokens_total,,,,20290148.0
40.6-rps,capacity-envelope,,132.500351,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,132.500351,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,132.500351,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,132.500351,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,133.001579,vllm,vllm_running_requests,,,,72.0
40.6-rps,capacity-envelope,,133.001579,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,133.001579,vllm,vllm_kv_cache_usage_ratio,,,,0.020960698689956314
40.6-rps,capacity-envelope,,133.001579,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,133.001579,vllm,vllm_prompt_tokens_total,,,,81108751.0
40.6-rps,capacity-envelope,,133.001579,vllm,vllm_generation_tokens_total,,,,20291502.0
40.6-rps,capacity-envelope,,133.001579,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,133.001579,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,133.001579,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,133.001579,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,133.500608,vllm,vllm_running_requests,,,,84.0
40.6-rps,capacity-envelope,,133.500608,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,133.500608,vllm,vllm_kv_cache_usage_ratio,,,,0.024546081360606764
40.6-rps,capacity-envelope,,133.500608,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,133.500608,vllm,vllm_prompt_tokens_total,,,,81120015.0
40.6-rps,capacity-envelope,,133.500608,vllm,vllm_generation_tokens_total,,,,20293475.0
40.6-rps,capacity-envelope,,133.500608,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,133.500608,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,133.500608,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,133.500608,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,134.00139,vllm,vllm_running_requests,,,,84.0
40.6-rps,capacity-envelope,,134.00139,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,134.00139,vllm,vllm_kv_cache_usage_ratio,,,,0.02507797878976914
40.6-rps,capacity-envelope,,134.00139,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,134.00139,vllm,vllm_prompt_tokens_total,,,,81128207.0
40.6-rps,capacity-envelope,,134.00139,vllm,vllm_generation_tokens_total,,,,20296858.0
40.6-rps,capacity-envelope,,134.00139,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,134.00139,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,134.00139,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,134.00139,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,134.500849,vllm,vllm_running_requests,,,,88.0
40.6-rps,capacity-envelope,,134.500849,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,134.500849,vllm,vllm_kv_cache_usage_ratio,,,,0.026608004727977197
40.6-rps,capacity-envelope,,134.500849,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,134.500849,vllm,vllm_prompt_tokens_total,,,,81137423.0
40.6-rps,capacity-envelope,,134.500849,vllm,vllm_generation_tokens_total,,,,20299691.0
40.6-rps,capacity-envelope,,134.500849,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,134.500849,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,134.500849,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,134.500849,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,135.000602,vllm,vllm_running_requests,,,,95.0
40.6-rps,capacity-envelope,,135.000602,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,135.000602,vllm,vllm_kv_cache_usage_ratio,,,,0.029031093016383736
40.6-rps,capacity-envelope,,135.000602,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,135.000602,vllm,vllm_prompt_tokens_total,,,,81146127.0
40.6-rps,capacity-envelope,,135.000602,vllm,vllm_generation_tokens_total,,,,20301775.0
40.6-rps,capacity-envelope,,135.000602,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,135.000602,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,135.000602,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,135.000602,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,135.500345,vllm,vllm_running_requests,,,,69.0
40.6-rps,capacity-envelope,,135.500345,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,135.500345,vllm,vllm_kv_cache_usage_ratio,,,,0.02040253472108222
40.6-rps,capacity-envelope,,135.500345,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,135.500345,vllm,vllm_prompt_tokens_total,,,,81157391.0
40.6-rps,capacity-envelope,,135.500345,vllm,vllm_generation_tokens_total,,,,20304853.0
40.6-rps,capacity-envelope,,135.500345,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,135.500345,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,135.500345,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,135.500345,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,136.000686,vllm,vllm_running_requests,,,,80.0
40.6-rps,capacity-envelope,,136.000686,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,136.000686,vllm,vllm_kv_cache_usage_ratio,,,,0.023889417867813623
