run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
request-count admission - repeat 1,1,1,133,standard-long-context,0,poisson,39,29,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,134,standard-long-context,0,poisson,41,32,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,135,standard-long-context,0,poisson,41,34,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,136,standard-long-context,0,poisson,41,34,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,137,standard-long-context,0,poisson,41,34,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,138,standard-long-context,0,poisson,42,34,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,139,standard-long-context,0,poisson,42,35,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,140,standard-long-context,0,poisson,42,35,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,141,standard-long-context,0,poisson,43,37,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,142,standard-long-context,0,poisson,43,39,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,143,standard-long-context,0,poisson,43,39,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,144,standard-long-context,0,poisson,43,39,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,145,standard-long-context,0,poisson,43,42,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,146,standard-long-context,0,poisson,44,42,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,147,standard-long-context,0,poisson,45,42,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,148,standard-long-context,0,poisson,45,43,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,149,standard-long-context,0,poisson,45,43,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,150,standard-long-context,0,poisson,45,43,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,151,standard-long-context,0,poisson,45,45,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,152,standard-long-context,0,poisson,46,45,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,153,standard-long-context,0,poisson,46,45,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,154,standard-long-context,0,poisson,46,46,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,155,standard-long-context,0,poisson,46,46,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,156,standard-long-context,0,poisson,46,46,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,157,standard-long-context,0,poisson,46,46,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,158,standard-long-context,0,poisson,46,46,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,159,standard-long-context,0,poisson,46,46,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,160,standard-long-context,0,poisson,46,46,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,161,standard-long-context,0,poisson,46,46,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,162,standard-long-context,0,poisson,47,46,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,163,standard-long-context,0,poisson,47,47,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,164,standard-long-context,0,poisson,47,47,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,165,standard-long-context,0,poisson,47,47,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,166,standard-long-context,0,poisson,47,47,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,167,standard-long-context,0,poisson,47,47,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,168,standard-long-context,0,poisson,47,47,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,169,standard-long-context,0,poisson,48,47,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,170,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,171,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,172,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,173,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,174,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,175,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,176,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,177,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,178,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,179,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,180,standard-long-context,0,poisson,48,48,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,0,batch-long-context,-10,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,1,batch-long-context,-10,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2,batch-long-context,-10,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3,batch-long-context,-10,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4,batch-long-context,-10,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5,batch-long-context,-10,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6,batch-long-context,-10,poisson,1,0,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7,batch-long-context,-10,poisson,1,1,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,8,batch-long-context,-10,poisson,1,1,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,9,batch-long-context,-10,poisson,1,1,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,10,batch-long-context,-10,poisson,1,1,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,11,batch-long-context,-10,poisson,1,1,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,12,batch-long-context,-10,poisson,1,1,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,13,batch-long-context,-10,poisson,2,1,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,14,batch-long-context,-10,poisson,2,1,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,15,batch-long-context,-10,poisson,2,2,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,16,batch-long-context,-10,poisson,2,2,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,17,batch-long-context,-10,poisson,2,2,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,18,batch-long-context,-10,poisson,2,2,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,19,batch-long-context,-10,poisson,3,2,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,20,batch-long-context,-10,poisson,3,3,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,21,batch-long-context,-10,poisson,3,3,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,22,batch-long-context,-10,poisson,4,3,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,23,batch-long-context,-10,poisson,4,4,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,24,batch-long-context,-10,poisson,4,4,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,25,batch-long-context,-10,poisson,6,4,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,26,batch-long-context,-10,poisson,6,5,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,27,batch-long-context,-10,poisson,6,6,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,28,batch-long-context,-10,poisson,6,6,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,29,batch-long-context,-10,poisson,6,6,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,30,batch-long-context,-10,poisson,7,6,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,31,batch-long-context,-10,poisson,7,6,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,32,batch-long-context,-10,poisson,7,7,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,33,batch-long-context,-10,poisson,7,7,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,34,batch-long-context,-10,poisson,8,7,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,35,batch-long-context,-10,poisson,8,8,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,36,batch-long-context,-10,poisson,10,8,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,37,batch-long-context,-10,poisson,10,9,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,38,batch-long-context,-10,poisson,12,10,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,39,batch-long-context,-10,poisson,13,10,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,40,batch-long-context,-10,poisson,14,12,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,41,batch-long-context,-10,poisson,14,14,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,42,batch-long-context,-10,poisson,14,14,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,43,batch-long-context,-10,poisson,16,14,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,44,batch-long-context,-10,poisson,17,14,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,45,batch-long-context,-10,poisson,18,14,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,46,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,47,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,48,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,49,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,50,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,51,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,52,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,53,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,54,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,55,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,56,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,57,batch-long-context,-10,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,58,batch-long-context,-10,poisson,19,18,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,59,batch-long-context,-10,poisson,19,19,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,60,batch-long-context,-10,poisson,20,19,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,61,batch-long-context,-10,poisson,20,20,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,62,batch-long-context,-10,poisson,20,20,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,63,batch-long-context,-10,poisson,20,20,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,64,batch-long-context,-10,poisson,20,20,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,65,batch-long-context,-10,poisson,21,20,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,66,batch-long-context,-10,poisson,21,20,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,67,batch-long-context,-10,poisson,21,21,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,68,batch-long-context,-10,poisson,21,21,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,69,batch-long-context,-10,poisson,22,21,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,70,batch-long-context,-10,poisson,22,21,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,71,batch-long-context,-10,poisson,22,21,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,72,batch-long-context,-10,poisson,22,22,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,73,batch-long-context,-10,poisson,22,22,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,74,batch-long-context,-10,poisson,22,22,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,75,batch-long-context,-10,poisson,23,22,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,76,batch-long-context,-10,poisson,25,22,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,77,batch-long-context,-10,poisson,26,22,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,78,batch-long-context,-10,poisson,28,22,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,79,batch-long-context,-10,poisson,30,22,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,80,batch-long-context,-10,poisson,31,22,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,81,batch-long-context,-10,poisson,31,22,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,82,batch-long-context,-10,poisson,32,25,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,83,batch-long-context,-10,poisson,32,31,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,84,batch-long-context,-10,poisson,34,32,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,85,batch-long-context,-10,poisson,35,32,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,86,batch-long-context,-10,poisson,35,32,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,87,batch-long-context,-10,poisson,37,32,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,88,batch-long-context,-10,poisson,37,35,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,89,batch-long-context,-10,poisson,37,35,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,90,batch-long-context,-10,poisson,38,35,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,91,batch-long-context,-10,poisson,38,35,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,92,batch-long-context,-10,poisson,38,37,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,93,batch-long-context,-10,poisson,39,37,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,94,batch-long-context,-10,poisson,39,38,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,95,batch-long-context,-10,poisson,39,38,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,96,batch-long-context,-10,poisson,39,38,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,97,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,98,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,99,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,100,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,101,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,102,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,103,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,104,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,105,batch-long-context,-10,poisson,39,39,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,106,batch-long-context,-10,poisson,40,39,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,107,batch-long-context,-10,poisson,40,39,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,108,batch-long-context,-10,poisson,41,39,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,109,batch-long-context,-10,poisson,41,40,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,110,batch-long-context,-10,poisson,41,41,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,111,batch-long-context,-10,poisson,41,41,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,112,batch-long-context,-10,poisson,41,41,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,113,batch-long-context,-10,poisson,42,41,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,114,batch-long-context,-10,poisson,43,41,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,115,batch-long-context,-10,poisson,43,41,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,116,batch-long-context,-10,poisson,43,41,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,117,batch-long-context,-10,poisson,45,41,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,118,batch-long-context,-10,poisson,47,41,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,119,batch-long-context,-10,poisson,47,41,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,120,batch-long-context,-10,poisson,48,41,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,121,batch-long-context,-10,poisson,48,41,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,122,batch-long-context,-10,poisson,50,43,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,123,batch-long-context,-10,poisson,53,43,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,124,batch-long-context,-10,poisson,53,43,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,125,batch-long-context,-10,poisson,53,45,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,126,batch-long-context,-10,poisson,53,47,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,127,batch-long-context,-10,poisson,54,48,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,128,batch-long-context,-10,poisson,54,48,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,129,batch-long-context,-10,poisson,55,48,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,130,batch-long-context,-10,poisson,55,48,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,131,batch-long-context,-10,poisson,55,53,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,132,batch-long-context,-10,poisson,56,53,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,133,batch-long-context,-10,poisson,57,53,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,134,batch-long-context,-10,poisson,57,53,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,135,batch-long-context,-10,poisson,57,53,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,136,batch-long-context,-10,poisson,58,53,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,137,batch-long-context,-10,poisson,58,53,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,138,batch-long-context,-10,poisson,60,53,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,139,batch-long-context,-10,poisson,60,53,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,140,batch-long-context,-10,poisson,60,53,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,141,batch-long-context,-10,poisson,60,53,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,142,batch-long-context,-10,poisson,60,53,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,143,batch-long-context,-10,poisson,60,53,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,144,batch-long-context,-10,poisson,61,53,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,145,batch-long-context,-10,poisson,61,54,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,146,batch-long-context,-10,poisson,61,54,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,147,batch-long-context,-10,poisson,62,58,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,148,batch-long-context,-10,poisson,62,59,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,149,batch-long-context,-10,poisson,63,61,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,150,batch-long-context,-10,poisson,63,61,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,151,batch-long-context,-10,poisson,64,62,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,152,batch-long-context,-10,poisson,65,62,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,153,batch-long-context,-10,poisson,65,63,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,154,batch-long-context,-10,poisson,65,65,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,155,batch-long-context,-10,poisson,65,65,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,156,batch-long-context,-10,poisson,65,65,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,157,batch-long-context,-10,poisson,65,65,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,158,batch-long-context,-10,poisson,65,65,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,159,batch-long-context,-10,poisson,65,65,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,160,batch-long-context,-10,poisson,65,65,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,161,batch-long-context,-10,poisson,65,65,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,162,batch-long-context,-10,poisson,66,65,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,163,batch-long-context,-10,poisson,67,66,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,164,batch-long-context,-10,poisson,67,66,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,165,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,166,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,167,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,168,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,169,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,170,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,171,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,172,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
