scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1410,standard,0,200,76.805743,76.806996,1.253,37.432432,1173.281431,511,128,9.163123,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1411,realtime,100,200,76.835458,76.835851,0.393,37.16135,1320.121288,511,128,10.310829,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1412,realtime,100,200,76.853239,76.853776,0.537,42.682648,1369.987011,511,128,10.700565,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1413,batch,-10,200,76.918456,76.918468,0.012,38.108349,1364.159822,511,128,10.655396,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1414,standard,0,200,76.978899,76.979649,0.75,45.056105,1355.4492,511,128,10.586893,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1415,standard,0,200,77.019744,77.020813,1.069,79.082966,1349.486828,511,128,10.540504,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1416,standard,0,200,77.027392,77.02799,0.598,70.191145,1342.630148,511,128,10.485683,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1417,realtime,100,200,77.106052,77.106162,0.11,52.468538,1312.008381,511,128,10.247067,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1418,standard,0,200,77.160444,77.160496,0.052,44.652939,1298.633575,511,128,10.143578,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1419,realtime,100,200,77.227999,77.228868,0.869,43.427706,1293.477058,511,128,10.103252,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1420,realtime,100,200,77.24564,77.246303,0.663,51.285744,1288.96451,511,128,10.067878,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1421,realtime,100,200,77.273572,77.273943,0.371,49.114943,1273.476601,511,128,9.946913,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1422,realtime,100,200,77.350716,77.35113,0.414,40.057421,1242.961645,511,128,9.708675,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1423,standard,0,200,77.5251,77.525433,0.333,37.370443,1232.480526,511,128,9.62658,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1424,standard,0,200,77.556153,77.557063,0.91,79.766512,1226.167917,511,128,9.577479,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1425,realtime,100,200,77.565356,77.565674,0.318,71.23208,1217.854738,511,128,9.511916,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1426,standard,0,200,77.643122,77.643634,0.512,40.075302,1171.425343,511,128,9.149743,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1427,batch,-10,200,77.888824,77.888998,0.174,34.03759,1165.11488,511,128,9.100175,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1428,standard,0,200,77.935342,77.935874,0.532,37.243605,1157.520533,511,128,9.040827,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1429,realtime,100,200,77.962187,77.963049,0.862,133.773088,1151.241779,511,128,8.991666,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1430,realtime,100,200,77.965402,77.966908,1.506,130.083323,1147.482395,511,128,8.962041,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1431,realtime,100,200,77.966599,77.966982,0.383,129.970312,1147.362471,511,128,8.960713,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1432,realtime,100,200,77.978327,77.978959,0.632,176.959991,1142.136812,511,128,8.920634,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1433,realtime,100,200,77.990386,77.99047,0.084,165.458441,1130.627394,511,128,8.831069,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1434,standard,0,200,77.994431,77.994339,-0.092,161.380291,1126.567364,511,128,8.799085,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1435,standard,0,200,78.015904,78.017164,1.26,138.580561,1103.743076,511,128,8.621046,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1436,realtime,100,200,78.030641,78.031529,0.888,181.99873,1094.569683,511,128,8.549154,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1437,batch,-10,200,78.048546,78.050336,1.79,163.293839,1075.815916,511,128,8.401893,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1438,batch,-10,200,78.079152,78.080601,1.449,133.560896,1046.016932,511,128,8.169938,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1439,batch,-10,200,78.10349,78.104293,0.803,119.240522,1028.038025,511,128,8.02918,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1440,standard,0,200,78.122325,78.123001,0.676,99.458933,1008.944988,511,128,7.880431,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1441,batch,-10,200,78.195068,78.195921,0.853,35.58445,942.393541,511,128,7.360209,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1442,batch,-10,200,78.214841,78.215406,0.565,40.009737,933.158875,511,128,7.288154,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1443,realtime,100,200,78.317578,78.317451,-0.127,44.102192,984.189034,511,128,7.686932,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1444,standard,0,200,78.409683,78.409749,0.066,41.650057,1003.519297,511,128,7.837303,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1445,realtime,100,200,78.445114,78.445892,0.778,42.688608,996.718168,511,128,7.78449,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1446,realtime,100,200,78.590254,78.5906,0.346,38.078308,989.852905,511,128,7.730929,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1447,realtime,100,200,78.654787,78.654463,-0.324,38.63287,976.729393,511,128,7.627772,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1448,standard,0,200,78.897249,78.897412,0.163,37.791491,1086.186647,511,128,8.480363,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1449,standard,0,200,78.912143,78.912297,0.154,46.809673,1080.26886,511,128,8.437071,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1450,standard,0,200,79.136659,79.13696,0.301,74.834347,1139.169931,511,128,8.897765,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1451,batch,-10,200,79.13819,79.139024,0.834,73.06695,1137.567043,511,128,8.880896,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1452,standard,0,200,79.193579,79.194406,0.827,28.193235,1089.027882,511,128,8.506116,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1453,standard,0,200,79.2333,79.232812,-0.488,31.668186,1081.489563,511,128,8.446956,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1454,realtime,100,200,79.289225,79.289427,0.202,35.305738,1086.39431,511,128,8.484429,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1455,standard,0,200,79.309617,79.309639,0.022,35.7306,1079.46825,511,128,8.430792,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1456,standard,0,200,79.355152,79.356105,0.953,35.839081,1070.621014,511,128,8.36172,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1457,batch,-10,200,79.394941,79.395109,0.168,35.710573,1087.407351,511,128,8.493295,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1458,standard,0,200,79.444002,79.445204,1.202,35.892248,1093.604803,511,128,8.54178,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1459,batch,-10,200,79.463456,79.464218,0.762,38.284302,1087.144136,511,128,8.489508,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1460,batch,-10,200,79.614737,79.614915,0.178,30.906439,1139.15658,511,128,8.897575,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1461,realtime,100,200,79.661837,79.661356,-0.481,40.994406,1206.022501,511,128,9.419434,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1462,realtime,100,200,79.678241,79.678713,0.472,44.023752,1202.611685,511,128,9.389527,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1463,standard,0,200,79.696993,79.697496,0.503,41.000605,1190.146923,511,128,9.295575,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1464,batch,-10,200,79.735326,79.73661,1.284,35.564899,1208.854437,511,128,9.441957,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1465,realtime,100,200,79.756722,79.757091,0.369,36.583185,1202.413559,511,128,9.390768,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1466,standard,0,200,79.759493,79.760273,0.78,50.033808,1206.068516,511,128,9.419648,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1467,standard,0,200,79.835805,79.835824,0.019,75.095892,1191.041946,511,128,9.300822,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1468,batch,-10,200,79.835047,79.83617,1.123,75.21081,1191.17713,511,128,9.304037,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1469,batch,-10,200,79.880514,79.880452,-0.062,43.016672,1165.305138,511,128,9.100381,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1470,realtime,100,200,79.899999,79.90035,0.351,46.137571,1156.81076,511,128,9.035386,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1471,standard,0,200,79.922034,79.92259,0.556,47.381401,1150.742054,511,128,8.986995,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1472,realtime,100,200,79.985856,79.986376,0.52,35.010815,1139.780283,511,128,8.90233,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1473,realtime,100,200,80.029117,80.029265,0.148,41.28623,1133.944511,511,128,8.856993,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1474,standard,0,200,80.065025,80.065155,0.13,37.712812,1124.357462,511,128,8.781614,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1475,batch,-10,200,80.156391,80.156355,-0.036,84.63192,1140.544891,511,128,8.906707,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1476,realtime,100,200,80.161685,80.162145,0.46,78.792572,1134.783745,511,128,8.862859,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1477,standard,0,200,80.335075,80.334685,-0.39,36.238194,1111.342907,511,128,8.679841,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1478,standard,0,200,80.402849,80.402737,-0.112,42.127609,1118.585825,511,128,8.73719,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1479,standard,0,200,80.443161,80.442772,-0.389,38.709402,1103.435993,511,128,8.618413,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1480,standard,0,200,80.44826,80.449076,0.816,49.226046,1104.6803,511,128,8.62846,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1481,standard,0,200,80.532088,80.533253,1.165,41.696787,1086.912394,511,128,8.489201,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1482,standard,0,200,80.597716,80.598264,0.548,40.484428,1084.478855,511,128,8.470103,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1483,standard,0,200,80.679693,80.679858,0.165,35.604477,1091.121435,511,128,8.522391,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1484,standard,0,200,80.717561,80.717729,0.168,35.839081,1079.459667,511,128,8.430542,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1485,standard,0,200,80.723314,80.724087,0.773,87.789297,1095.676899,511,128,8.557525,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1486,realtime,100,200,80.727703,80.727373,-0.33,84.416151,1092.957735,511,128,8.536616,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1487,standard,0,200,80.803574,80.803508,-0.066,39.415836,1046.672106,511,128,8.174505,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1488,realtime,100,200,80.859834,80.860903,1.069,44.908047,1027.719736,511,128,8.027021,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1489,realtime,100,200,80.87133,80.871307,-0.023,51.88632,1023.550749,511,128,7.993922,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1490,standard,0,200,80.969098,80.969289,0.191,38.393259,1006.830215,511,128,7.863998,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1491,standard,0,200,81.004623,81.004708,0.085,40.501118,994.290829,511,128,7.765479,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1492,realtime,100,200,81.054912,81.055081,0.169,39.079905,996.041298,511,128,7.779485,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1493,standard,0,200,81.2446,81.244567,-0.033,34.086227,1076.916933,511,128,8.411312,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1494,standard,0,200,81.248427,81.248298,-0.129,47.747374,1075.055361,511,128,8.396761,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1495,realtime,100,200,81.270351,81.270295,-0.056,43.821812,1059.749126,511,128,8.276401,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1496,realtime,100,200,81.321728,81.321629,-0.099,35.181284,1050.523043,511,128,8.2049,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1497,realtime,100,200,81.327842,81.328779,0.937,46.520948,1049.252748,511,128,8.194871,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1498,realtime,100,200,81.468949,81.468908,-0.041,40.224314,1058.21538,511,128,8.264808,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1499,realtime,100,200,81.637583,81.637352,-0.231,38.713455,1193.902969,511,128,9.325117,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1500,standard,0,200,81.651991,81.652002,0.011,46.69857,1200.316668,511,128,9.375069,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1501,standard,0,200,81.703739,81.704687,0.948,39.9189,1302.378654,511,128,10.172822,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1502,standard,0,200,81.776533,81.777054,0.521,36.629438,1403.410912,511,128,10.961983,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1503,standard,0,200,81.786913,81.788245,1.332,47.192097,1417.593718,511,128,11.07214,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1504,standard,0,200,81.880838,81.882025,1.187,38.233519,1461.676359,511,128,11.4174,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1505,standard,0,200,81.932608,81.932581,-0.027,32.895803,1545.276403,511,128,12.064407,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1506,standard,0,200,81.982274,81.982588,0.314,31.859636,1557.130098,511,128,12.162583,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1507,realtime,100,200,81.995083,81.994313,-0.77,41.155815,1572.391272,511,128,12.280906,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1508,realtime,100,200,82.046211,82.045291,-0.92,32.815456,1567.990303,511,128,12.247369,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1509,realtime,100,200,82.073428,82.074168,0.74,35.300493,1571.039677,511,128,12.270141,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1510,standard,0,200,82.113248,82.113481,0.233,36.378384,1639.114141,511,128,12.803638,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1511,standard,0,200,82.190121,82.191061,0.94,36.061764,1686.22303,511,128,13.164405,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1512,standard,0,200,82.226335,82.226477,0.142,36.388874,1695.734978,511,128,13.245184,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1513,standard,0,200,82.23902,82.238339,-0.681,84.526539,1700.324774,511,128,13.279911,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1514,realtime,100,200,82.24722,82.247917,0.697,74.685097,1690.742731,511,128,13.206346,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1515,standard,0,200,82.325827,82.326304,0.477,39.073944,1675.367594,511,128,13.082594,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1516,standard,0,200,82.419357,82.419257,-0.1,36.085844,1702.948332,511,128,13.301179,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1517,realtime,100,200,82.444469,82.444947,0.478,34.116745,1706.170797,511,128,13.321707,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1518,standard,0,200,82.488015,82.488726,0.711,37.676573,1722.750664,511,128,13.457092,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1519,batch,-10,200,82.563319,82.564755,1.436,37.918091,1793.246508,511,128,14.005998,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1520,batch,-10,200,82.606413,82.608886,2.473,81.433773,1848.629713,511,128,14.439598,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1521,standard,0,200,82.611917,82.612773,0.856,77.404976,1845.299721,511,128,14.404161,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1522,batch,-10,200,82.621607,82.623031,1.424,80.123901,1893.015623,511,128,14.786562,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1523,standard,0,200,82.677328,82.677848,0.52,89.541674,1955.639362,511,128,15.275428,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1524,batch,-10,200,82.681214,82.682793,1.579,84.923267,1950.662136,511,128,15.236417,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1525,realtime,100,200,82.719634,82.719429,-0.205,59.822321,1919.315577,511,128,14.990216,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1526,realtime,100,200,82.751276,82.751545,0.269,43.431997,1904.327869,511,128,14.875047,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1527,batch,-10,200,82.768822,82.768603,-0.219,44.496059,1945.667744,511,128,15.198018,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1528,standard,0,200,82.771811,82.773137,1.326,57.406425,1944.374561,511,128,15.187945,false,,0,guidellm_response,,
