elapsed_s,tenant,target_concurrency,actual_inflight
167.393,premium-tenant-a,15,16
167.393,premium-tenant-b,18,17
167.393,premium-tenant-c,13,17
167.406,standard-tenant-a,72,77
167.406,standard-tenant-b,43,43
168.413,premium-tenant-a,13,16
168.414,premium-tenant-b,17,17
168.414,premium-tenant-c,14,17
168.423,standard-tenant-a,68,75
168.423,standard-tenant-b,41,38
169.429,premium-tenant-a,14,15
169.429,premium-tenant-b,17,19
169.429,premium-tenant-c,13,17
169.44,standard-tenant-a,69,72
169.44,standard-tenant-b,41,44
170.448,premium-tenant-a,13,16
170.448,premium-tenant-b,17,17
170.448,premium-tenant-c,12,14
170.46,standard-tenant-a,81,74
170.46,standard-tenant-b,42,41
171.464,premium-tenant-a,12,15
171.464,premium-tenant-b,14,17
171.464,premium-tenant-c,14,15
171.479,standard-tenant-a,66,82
171.479,standard-tenant-b,39,40
172.477,premium-tenant-a,14,12
172.477,premium-tenant-b,15,16
172.477,premium-tenant-c,12,15
172.493,standard-tenant-a,68,69
172.493,standard-tenant-b,40,35
173.492,premium-tenant-a,12,14
173.492,premium-tenant-b,15,15
173.492,premium-tenant-c,12,17
173.519,standard-tenant-a,69,67
173.519,standard-tenant-b,36,42
174.506,premium-tenant-a,12,15
174.506,premium-tenant-b,15,17
174.506,premium-tenant-c,13,16
174.536,standard-tenant-a,76,70
174.536,standard-tenant-b,35,39
175.521,premium-tenant-a,11,14
175.521,premium-tenant-b,15,16
175.521,premium-tenant-c,14,15
175.553,standard-tenant-a,70,72
175.553,standard-tenant-b,35,38
176.535,premium-tenant-a,14,13
176.535,premium-tenant-b,14,13
176.535,premium-tenant-c,15,14
176.575,standard-tenant-a,69,65
176.575,standard-tenant-b,32,35
177.553,premium-tenant-a,12,15
177.553,premium-tenant-b,14,15
177.553,premium-tenant-c,15,14
177.591,standard-tenant-a,66,69
177.591,standard-tenant-b,35,39
178.564,premium-tenant-a,14,14
178.564,premium-tenant-b,15,14
178.564,premium-tenant-c,14,18
178.604,standard-tenant-a,66,62
178.604,standard-tenant-b,31,31
179.579,premium-tenant-a,12,15
179.579,premium-tenant-b,13,14
179.579,premium-tenant-c,15,17
179.619,standard-tenant-a,56,57
179.619,standard-tenant-b,38,32
180.594,premium-tenant-a,14,13
180.594,premium-tenant-b,14,14
180.594,premium-tenant-c,16,16
180.635,standard-tenant-a,61,63
180.635,standard-tenant-b,29,32
181.613,premium-tenant-a,13,15
181.613,premium-tenant-b,13,14
181.613,premium-tenant-c,15,17
181.647,standard-tenant-a,62,64
181.647,standard-tenant-b,31,33
182.634,premium-tenant-a,13,15
182.634,premium-tenant-b,13,16
182.634,premium-tenant-c,16,18
182.665,standard-tenant-a,59,64
182.665,standard-tenant-b,26,28
183.654,premium-tenant-a,14,14
183.654,premium-tenant-b,13,9
183.654,premium-tenant-c,17,12
183.682,standard-tenant-a,56,61
183.683,standard-tenant-b,29,31
184.667,premium-tenant-a,15,14
184.667,premium-tenant-b,14,13
184.667,premium-tenant-c,17,20
184.697,standard-tenant-a,64,62
184.697,standard-tenant-b,28,28
185.682,premium-tenant-a,15,16
185.682,premium-tenant-b,14,16
185.683,premium-tenant-c,18,20
185.715,standard-tenant-a,56,54
185.715,standard-tenant-b,27,31
186.702,premium-tenant-a,15,17
186.702,premium-tenant-b,12,14
186.702,premium-tenant-c,19,20
186.731,standard-tenant-a,56,54
186.731,standard-tenant-b,28,32
187.716,premium-tenant-a,16,16
187.716,premium-tenant-b,13,14
187.716,premium-tenant-c,20,22
187.749,standard-tenant-a,54,60
187.749,standard-tenant-b,33,33
188.731,premium-tenant-a,16,16
188.731,premium-tenant-b,13,13
188.731,premium-tenant-c,19,20
188.77,standard-tenant-a,64,67
188.771,standard-tenant-b,30,32
189.746,premium-tenant-a,17,17
189.746,premium-tenant-b,15,12
189.746,premium-tenant-c,19,15
189.784,standard-tenant-a,62,56
189.787,standard-tenant-b,33,33
190.764,premium-tenant-a,16,18
190.764,premium-tenant-b,14,17
190.764,premium-tenant-c,18,22
190.8,standard-tenant-a,58,72
190.8,standard-tenant-b,31,34
191.782,premium-tenant-a,18,22
191.782,premium-tenant-b,14,15
191.782,premium-tenant-c,20,23
191.823,standard-tenant-a,64,69
191.823,standard-tenant-b,33,37
192.8,premium-tenant-a,18,19
192.8,premium-tenant-b,18,16
192.8,premium-tenant-c,19,18
192.838,standard-tenant-a,68,69
192.839,standard-tenant-b,37,38
193.815,premium-tenant-a,20,19
193.815,premium-tenant-b,15,15
193.815,premium-tenant-c,18,20
193.855,standard-tenant-a,69,74
193.856,standard-tenant-b,35,38
194.837,premium-tenant-a,18,17
194.837,premium-tenant-b,15,15
194.837,premium-tenant-c,17,20
194.872,standard-tenant-a,73,66
194.872,standard-tenant-b,39,39
195.858,premium-tenant-a,19,19
195.858,premium-tenant-b,15,18
195.858,premium-tenant-c,18,19
195.885,standard-tenant-a,71,73
195.885,standard-tenant-b,35,41
196.874,premium-tenant-a,19,20
196.874,premium-tenant-b,15,19
196.874,premium-tenant-c,18,19
196.902,standard-tenant-a,73,73
196.902,standard-tenant-b,38,39
197.893,premium-tenant-a,19,20
197.893,premium-tenant-b,17,17
197.893,premium-tenant-c,17,18
197.915,standard-tenant-a,78,77
197.915,standard-tenant-b,41,40
198.909,premium-tenant-a,20,20
198.909,premium-tenant-b,17,17
198.909,premium-tenant-c,16,18
198.932,standard-tenant-a,73,76
198.932,standard-tenant-b,46,44
199.925,premium-tenant-a,20,20
199.925,premium-tenant-b,17,20
199.925,premium-tenant-c,17,18
199.948,standard-tenant-a,71,75
199.948,standard-tenant-b,43,49
200.94,premium-tenant-a,18,20
200.94,premium-tenant-b,17,20
200.94,premium-tenant-c,16,18
200.963,standard-tenant-a,72,75
200.964,standard-tenant-b,41,43
201.953,premium-tenant-a,18,20
201.953,premium-tenant-b,18,19
201.953,premium-tenant-c,15,17
201.98,standard-tenant-a,71,76
201.98,standard-tenant-b,42,40
202.974,premium-tenant-a,18,20
202.974,premium-tenant-b,18,21
202.974,premium-tenant-c,15,17
202.994,standard-tenant-a,82,77
202.994,standard-tenant-b,40,42
203.989,premium-tenant-a,18,19
203.989,premium-tenant-b,18,20
203.989,premium-tenant-c,14,16
204.005,standard-tenant-a,75,72
204.005,standard-tenant-b,43,43
205.004,premium-tenant-a,22,20
205.004,premium-tenant-b,19,20
205.004,premium-tenant-c,15,17
205.021,standard-tenant-a,67,68
205.021,standard-tenant-b,39,42
206.018,premium-tenant-a,19,20
206.018,premium-tenant-b,20,20
206.018,premium-tenant-c,13,15
206.038,standard-tenant-a,67,79
206.038,standard-tenant-b,40,37
207.034,premium-tenant-a,19,19
207.034,premium-tenant-b,20,21
207.034,premium-tenant-c,14,16
207.049,standard-tenant-a,62,76
207.049,standard-tenant-b,40,40
208.053,premium-tenant-a,19,18
208.053,premium-tenant-b,20,20
208.053,premium-tenant-c,14,14
208.064,standard-tenant-a,60,67
208.064,standard-tenant-b,32,39
209.066,premium-tenant-a,17,19
209.066,premium-tenant-b,19,20
209.066,premium-tenant-c,15,15
209.079,standard-tenant-a,64,62
209.079,standard-tenant-b,36,36
210.085,premium-tenant-a,16,17
210.085,premium-tenant-b,21,20
210.086,premium-tenant-c,12,13
210.098,standard-tenant-a,58,66
210.098,standard-tenant-b,34,41
211.103,premium-tenant-a,18,18
211.103,premium-tenant-b,18,19
211.103,premium-tenant-c,12,15
211.115,standard-tenant-a,62,52
211.115,standard-tenant-b,35,38
212.118,premium-tenant-a,16,17
212.118,premium-tenant-b,19,20
212.118,premium-tenant-c,13,16
212.132,standard-tenant-a,56,62
212.132,standard-tenant-b,36,36
213.13,premium-tenant-a,16,17
213.13,premium-tenant-b,18,20
213.13,premium-tenant-c,14,16
213.148,standard-tenant-a,60,64
213.148,standard-tenant-b,31,32
214.145,premium-tenant-a,14,16
214.145,premium-tenant-b,18,21
214.145,premium-tenant-c,12,15
214.165,standard-tenant-a,54,57
214.165,standard-tenant-b,34,40
215.159,premium-tenant-a,13,15
215.159,premium-tenant-b,18,23
215.159,premium-tenant-c,13,14
215.181,standard-tenant-a,57,59
215.181,standard-tenant-b,29,40
216.175,premium-tenant-a,14,14
216.175,premium-tenant-b,18,16
216.175,premium-tenant-c,16,14
216.194,standard-tenant-a,56,50
216.194,standard-tenant-b,30,33
217.188,premium-tenant-a,13,15
217.188,premium-tenant-b,18,18
217.189,premium-tenant-c,15,16
217.208,standard-tenant-a,56,71
217.208,standard-tenant-b,28,32
218.204,premium-tenant-a,14,15
218.204,premium-tenant-b,17,18
218.204,premium-tenant-c,15,16
218.227,standard-tenant-a,59,73
218.227,standard-tenant-b,33,32
219.22,premium-tenant-a,13,13
219.221,premium-tenant-b,19,18
219.221,premium-tenant-c,14,15
219.24,standard-tenant-a,65,51
219.24,standard-tenant-b,30,31
220.234,premium-tenant-a,13,14
220.234,premium-tenant-b,17,21
220.234,premium-tenant-c,17,17
220.258,standard-tenant-a,65,63
220.258,standard-tenant-b,30,37
221.251,premium-tenant-a,13,14
221.251,premium-tenant-b,17,17
221.251,premium-tenant-c,17,17
221.273,standard-tenant-a,66,65
221.273,standard-tenant-b,32,31
222.269,premium-tenant-a,13,14
222.269,premium-tenant-b,17,19
222.269,premium-tenant-c,16,19
222.292,standard-tenant-a,66,63
222.292,standard-tenant-b,33,32
223.282,premium-tenant-a,13,14
223.283,premium-tenant-b,16,18
223.283,premium-tenant-c,16,17
223.306,standard-tenant-a,63,69
223.306,standard-tenant-b,29,33
224.301,premium-tenant-a,14,14
224.301,premium-tenant-b,14,18
224.301,premium-tenant-c,17,18
224.321,standard-tenant-a,69,72
224.321,standard-tenant-b,30,32
225.314,premium-tenant-a,13,14
225.314,premium-tenant-b,15,18
225.314,premium-tenant-c,18,21
225.337,standard-tenant-a,39,55
225.337,standard-tenant-b,35,35
226.329,premium-tenant-a,12,15
226.329,premium-tenant-b,15,14
226.329,premium-tenant-c,17,13
226.353,standard-tenant-a,37,44
226.353,standard-tenant-b,33,34
227.342,premium-tenant-a,13,15
227.342,premium-tenant-b,14,15
227.342,premium-tenant-c,18,19
227.368,standard-tenant-a,40,41
227.368,standard-tenant-b,35,35
228.358,premium-tenant-a,14,16
228.358,premium-tenant-b,14,16
228.358,premium-tenant-c,19,21
228.382,standard-tenant-a,42,42
228.382,standard-tenant-b,35,41
229.374,premium-tenant-a,13,15
229.374,premium-tenant-b,14,16
229.374,premium-tenant-c,20,19
229.394,standard-tenant-a,45,44
229.394,standard-tenant-b,37,40
230.389,premium-tenant-a,14,15
230.389,premium-tenant-b,13,15
230.389,premium-tenant-c,19,20
230.409,standard-tenant-a,41,41
230.409,standard-tenant-b,40,38
231.406,premium-tenant-a,14,16
231.407,premium-tenant-b,14,15
231.407,premium-tenant-c,18,20
231.426,standard-tenant-a,41,43
231.426,standard-tenant-b,38,39
232.421,premium-tenant-a,16,16
232.421,premium-tenant-b,13,14
232.421,premium-tenant-c,18,19
232.443,standard-tenant-a,39,45
232.443,standard-tenant-b,37,45
233.439,premium-tenant-a,16,15
233.439,premium-tenant-b,13,14
233.439,premium-tenant-c,20,20
233.459,standard-tenant-a,39,40
233.459,standard-tenant-b,38,43
234.456,premium-tenant-a,16,20
234.456,premium-tenant-b,13,14
234.456,premium-tenant-c,19,21
234.476,standard-tenant-a,39,40
234.476,standard-tenant-b,37,40
235.474,premium-tenant-a,17,17
235.474,premium-tenant-b,13,13
235.474,premium-tenant-c,17,16
235.494,standard-tenant-a,36,45
235.494,standard-tenant-b,48,42
236.494,premium-tenant-a,17,17
236.494,premium-tenant-b,13,14
236.494,premium-tenant-c,17,20
236.516,standard-tenant-a,33,39
236.516,standard-tenant-b,45,42
237.503,premium-tenant-a,19,18
237.504,premium-tenant-b,14,14
237.504,premium-tenant-c,18,19
237.53,standard-tenant-a,30,33
237.53,standard-tenant-b,43,39
238.519,premium-tenant-a,18,18
238.519,premium-tenant-b,13,13
238.519,premium-tenant-c,17,18
238.541,standard-tenant-a,34,35
238.541,standard-tenant-b,38,37
239.532,premium-tenant-a,18,18
239.532,premium-tenant-b,14,15
239.532,premium-tenant-c,16,18
239.553,standard-tenant-a,28,33
239.553,standard-tenant-b,44,42
240.545,premium-tenant-a,19,20
240.545,premium-tenant-b,14,14
240.545,premium-tenant-c,18,17
240.567,standard-tenant-a,30,35
240.567,standard-tenant-b,40,43
241.559,premium-tenant-a,19,20
241.559,premium-tenant-b,14,14
241.559,premium-tenant-c,17,18
241.579,standard-tenant-a,29,32
241.579,standard-tenant-b,40,38
242.573,premium-tenant-a,18,20
242.573,premium-tenant-b,14,16
242.573,premium-tenant-c,15,17
242.594,standard-tenant-a,30,37
242.594,standard-tenant-b,38,41
243.59,premium-tenant-a,19,20
243.59,premium-tenant-b,14,15
243.59,premium-tenant-c,16,16
243.611,standard-tenant-a,30,28
243.611,standard-tenant-b,37,38
244.603,premium-tenant-a,18,15
244.603,premium-tenant-b,14,4
244.603,premium-tenant-c,15,11
244.624,standard-tenant-a,32,31
244.624,standard-tenant-b,34,25
245.616,premium-tenant-a,21,20
245.616,premium-tenant-b,14,19
245.616,premium-tenant-c,14,16
245.638,standard-tenant-a,30,33
245.638,standard-tenant-b,33,36
246.633,premium-tenant-a,19,20
246.633,premium-tenant-b,14,17
246.633,premium-tenant-c,14,14
246.652,standard-tenant-a,30,32
246.653,standard-tenant-b,32,35
247.645,premium-tenant-a,18,22
247.645,premium-tenant-b,15,16
247.645,premium-tenant-c,15,16
247.666,standard-tenant-a,36,31
247.667,standard-tenant-b,31,34
248.658,premium-tenant-a,18,18
248.658,premium-tenant-b,16,18
248.658,premium-tenant-c,14,17
248.683,standard-tenant-a,30,32
248.683,standard-tenant-b,32,35
249.67,premium-tenant-a,19,21
249.67,premium-tenant-b,18,18
249.67,premium-tenant-c,12,14
249.701,standard-tenant-a,33,35
249.701,standard-tenant-b,28,33
250.689,premium-tenant-a,18,21
250.689,premium-tenant-b,15,18
250.689,premium-tenant-c,15,13
250.716,standard-tenant-a,32,38
250.716,standard-tenant-b,31,31
251.7,premium-tenant-a,18,17
251.7,premium-tenant-b,18,18
251.7,premium-tenant-c,12,16
251.73,standard-tenant-a,37,36
251.73,standard-tenant-b,27,31
252.717,premium-tenant-a,19,19
252.717,premium-tenant-b,18,18
252.717,premium-tenant-c,12,16
252.742,standard-tenant-a,40,39
252.742,standard-tenant-b,30,32
253.736,premium-tenant-a,19,20
253.736,premium-tenant-b,17,18
253.736,premium-tenant-c,14,13
253.76,standard-tenant-a,36,37
253.76,standard-tenant-b,28,32
254.749,premium-tenant-a,19,20
254.75,premium-tenant-b,18,19
254.75,premium-tenant-c,14,16
254.773,standard-tenant-a,40,40
254.773,standard-tenant-b,28,38
255.774,premium-tenant-a,16,18
255.774,premium-tenant-b,18,19
255.774,premium-tenant-c,12,13
255.786,standard-tenant-a,44,36
255.786,standard-tenant-b,28,32
256.787,premium-tenant-a,17,18
256.787,premium-tenant-b,18,20
256.787,premium-tenant-c,13,14
256.81,standard-tenant-a,40,41
256.81,standard-tenant-b,32,33
257.802,premium-tenant-a,17,17
257.802,premium-tenant-b,18,20
257.802,premium-tenant-c,14,16
257.823,standard-tenant-a,41,45
257.823,standard-tenant-b,31,34
258.818,premium-tenant-a,16,20
258.818,premium-tenant-b,19,19
258.818,premium-tenant-c,14,16
258.839,standard-tenant-a,42,45
258.839,standard-tenant-b,29,25
259.833,premium-tenant-a,15,17
259.833,premium-tenant-b,19,22
259.833,premium-tenant-c,14,16
259.857,standard-tenant-a,43,44
259.857,standard-tenant-b,31,35
260.847,premium-tenant-a,14,17
260.847,premium-tenant-b,19,22
260.847,premium-tenant-c,15,17
260.868,standard-tenant-a,40,40
260.868,standard-tenant-b,31,36
261.862,premium-tenant-a,14,17
261.862,premium-tenant-b,18,21
261.862,premium-tenant-c,16,17
261.882,standard-tenant-a,40,44
261.882,standard-tenant-b,36,37
262.876,premium-tenant-a,14,14
262.876,premium-tenant-b,19,22
262.878,premium-tenant-c,16,18
262.898,standard-tenant-a,39,44
262.898,standard-tenant-b,33,36
263.899,premium-tenant-a,13,15
263.899,premium-tenant-b,19,22
263.899,premium-tenant-c,18,18
263.914,standard-tenant-a,38,42
263.914,standard-tenant-b,40,36
264.914,premium-tenant-a,14,16
264.914,premium-tenant-b,19,21
264.914,premium-tenant-c,16,18
264.926,standard-tenant-a,37,41
264.926,standard-tenant-b,39,39
265.933,premium-tenant-a,14,15
265.933,premium-tenant-b,18,20
265.933,premium-tenant-c,18,19
265.941,standard-tenant-a,37,37
265.942,standard-tenant-b,41,38
266.947,premium-tenant-a,13,15
266.947,premium-tenant-b,18,21
266.947,premium-tenant-c,16,20
266.957,standard-tenant-a,38,42
266.957,standard-tenant-b,40,39
267.963,premium-tenant-a,14,14
267.963,premium-tenant-b,19,18
267.963,premium-tenant-c,18,19
267.974,standard-tenant-a,34,39
267.974,standard-tenant-b,38,40
268.977,premium-tenant-a,13,16
268.979,premium-tenant-b,19,19
268.979,premium-tenant-c,17,21
268.992,standard-tenant-a,32,34
268.995,standard-tenant-b,39,40
269.991,premium-tenant-a,14,14
269.992,premium-tenant-b,18,20
269.992,premium-tenant-c,20,21
270.007,standard-tenant-a,31,31
270.011,standard-tenant-b,42,35
271.004,premium-tenant-a,13,14
271.004,premium-tenant-b,16,18
271.004,premium-tenant-c,19,21
271.029,standard-tenant-a,31,34
271.029,standard-tenant-b,41,41
272.02,premium-tenant-a,12,15
272.02,premium-tenant-b,18,19
272.02,premium-tenant-c,20,19
272.044,standard-tenant-a,33,29
272.044,standard-tenant-b,40,41
273.034,premium-tenant-a,15,14
273.034,premium-tenant-b,16,16
273.034,premium-tenant-c,20,19
273.054,standard-tenant-a,31,26
273.054,standard-tenant-b,42,40
274.047,premium-tenant-a,13,15
274.047,premium-tenant-b,16,18
274.047,premium-tenant-c,20,20
274.068,standard-tenant-a,29,32
274.068,standard-tenant-b,36,44
275.06,premium-tenant-a,13,15
275.06,premium-tenant-b,15,18
275.06,premium-tenant-c,19,18
275.082,standard-tenant-a,28,29
275.082,standard-tenant-b,35,42
276.077,premium-tenant-a,14,13
276.078,premium-tenant-b,15,17
276.078,premium-tenant-c,18,18
276.094,standard-tenant-a,36,29
276.094,standard-tenant-b,38,40
277.092,premium-tenant-a,15,17
277.092,premium-tenant-b,15,21
277.092,premium-tenant-c,18,20
277.111,standard-tenant-a,30,34
277.111,standard-tenant-b,40,39
278.108,premium-tenant-a,14,15
278.108,premium-tenant-b,15,18
278.108,premium-tenant-c,19,18
278.13,standard-tenant-a,34,30
278.13,standard-tenant-b,43,35
279.123,premium-tenant-a,15,16
279.123,premium-tenant-b,15,15
279.123,premium-tenant-c,19,19
279.145,standard-tenant-a,32,37
279.145,standard-tenant-b,38,35
280.14,premium-tenant-a,16,15
280.14,premium-tenant-b,13,15
280.14,premium-tenant-c,17,17
280.165,standard-tenant-a,31,35
280.165,standard-tenant-b,33,31
281.158,premium-tenant-a,15,17
281.158,premium-tenant-b,15,16
281.158,premium-tenant-c,17,18
281.179,standard-tenant-a,32,37
281.179,standard-tenant-b,38,43
282.174,premium-tenant-a,16,17
282.174,premium-tenant-b,12,15
282.174,premium-tenant-c,17,21
282.196,standard-tenant-a,35,36
282.196,standard-tenant-b,32,36
283.19,premium-tenant-a,17,17
283.19,premium-tenant-b,13,15
283.19,premium-tenant-c,14,16
283.218,standard-tenant-a,35,40
283.218,standard-tenant-b,33,39
284.205,premium-tenant-a,17,19
284.205,premium-tenant-b,13,15
284.205,premium-tenant-c,15,17
284.236,standard-tenant-a,38,39
284.236,standard-tenant-b,32,34
285.22,premium-tenant-a,16,18
285.22,premium-tenant-b,13,16
285.221,premium-tenant-c,15,16
285.257,standard-tenant-a,39,39
285.257,standard-tenant-b,31,33
286.237,premium-tenant-a,18,18
286.237,premium-tenant-b,14,15
286.237,premium-tenant-c,16,16
286.272,standard-tenant-a,41,38
286.272,standard-tenant-b,28,31
287.254,premium-tenant-a,17,18
287.254,premium-tenant-b,13,14
287.254,premium-tenant-c,14,14
287.288,standard-tenant-a,44,40
287.288,standard-tenant-b,33,31
288.268,premium-tenant-a,19,20
288.268,premium-tenant-b,13,16
288.269,premium-tenant-c,14,16
288.301,standard-tenant-a,40,31
288.301,standard-tenant-b,30,29
289.282,premium-tenant-a,20,19
289.282,premium-tenant-b,13,14
289.282,premium-tenant-c,14,14
289.31,standard-tenant-a,39,44
289.31,standard-tenant-b,33,31
290.304,premium-tenant-a,20,19
290.305,premium-tenant-b,13,14
290.305,premium-tenant-c,14,14
290.324,standard-tenant-a,41,44
290.324,standard-tenant-b,28,32
291.317,premium-tenant-a,18,21
291.317,premium-tenant-b,14,17
291.317,premium-tenant-c,12,15
291.339,standard-tenant-a,44,44
291.339,standard-tenant-b,29,34
292.332,premium-tenant-a,18,22
292.332,premium-tenant-b,14,16
292.332,premium-tenant-c,15,14
292.355,standard-tenant-a,40,43
292.355,standard-tenant-b,31,35
293.348,premium-tenant-a,18,20
293.348,premium-tenant-b,14,13
293.348,premium-tenant-c,13,13
293.37,standard-tenant-a,39,35
293.37,standard-tenant-b,31,27
294.363,premium-tenant-a,20,20
294.363,premium-tenant-b,13,15
294.363,premium-tenant-c,12,13
294.385,standard-tenant-a,36,41
294.385,standard-tenant-b,30,38
295.374,premium-tenant-a,20,19
295.374,premium-tenant-b,13,17
295.374,premium-tenant-c,13,15
295.402,standard-tenant-a,36,39
295.402,standard-tenant-b,33,38
296.387,premium-tenant-a,19,20
296.387,premium-tenant-b,15,15
296.388,premium-tenant-c,13,13
296.419,standard-tenant-a,37,38
296.419,standard-tenant-b,34,36
297.401,premium-tenant-a,17,20
297.401,premium-tenant-b,14,16
297.401,premium-tenant-c,13,15
297.43,standard-tenant-a,32,37
297.431,standard-tenant-b,37,38
298.416,premium-tenant-a,19,19
298.416,premium-tenant-b,14,17
298.416,premium-tenant-c,13,16
298.444,standard-tenant-a,35,39
298.444,standard-tenant-b,37,39
299.43,premium-tenant-a,17,20
299.43,premium-tenant-b,15,16
299.43,premium-tenant-c,14,14
299.462,standard-tenant-a,30,34
299.462,standard-tenant-b,37,40
