scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,79,realtime peer C,100,poisson,396,392,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,80,realtime peer C,100,poisson,400,397,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,81,realtime peer C,100,poisson,406,400,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,82,realtime peer C,100,poisson,412,406,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,83,realtime peer C,100,poisson,417,408,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,84,realtime peer C,100,poisson,425,414,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,85,realtime peer C,100,poisson,428,418,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,86,realtime peer C,100,poisson,437,423,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,87,realtime peer C,100,poisson,441,426,15,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,88,realtime peer C,100,poisson,447,428,19,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,89,realtime peer C,100,poisson,452,436,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,90,realtime peer C,100,poisson,459,442,17,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,91,realtime peer C,100,poisson,462,448,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,92,realtime peer C,100,poisson,463,454,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,93,realtime peer C,100,poisson,466,460,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,94,realtime peer C,100,poisson,472,463,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,95,realtime peer C,100,poisson,476,464,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,96,realtime peer C,100,poisson,483,468,15,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,97,realtime peer C,100,poisson,485,474,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,98,realtime peer C,100,poisson,487,477,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,99,realtime peer C,100,poisson,493,483,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,100,realtime peer C,100,poisson,503,485,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,101,realtime peer C,100,poisson,506,488,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,102,realtime peer C,100,poisson,512,493,19,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,103,realtime peer C,100,poisson,516,503,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,104,realtime peer C,100,poisson,522,508,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,105,realtime peer C,100,poisson,527,513,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,106,realtime peer C,100,poisson,531,516,15,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,107,realtime peer C,100,poisson,536,523,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,108,realtime peer C,100,poisson,541,527,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,109,realtime peer C,100,poisson,550,533,17,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,110,realtime peer C,100,poisson,558,538,20,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,111,realtime peer C,100,poisson,562,544,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,112,realtime peer C,100,poisson,566,551,15,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,113,realtime peer C,100,poisson,569,558,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,114,realtime peer C,100,poisson,574,563,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,115,realtime peer C,100,poisson,577,566,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,116,realtime peer C,100,poisson,579,570,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,117,realtime peer C,100,poisson,581,576,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,118,realtime peer C,100,poisson,587,577,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,119,realtime peer C,100,poisson,595,579,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,120,realtime peer C,100,poisson,602,584,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,121,realtime peer C,100,poisson,612,589,23,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,122,realtime peer C,100,poisson,618,596,22,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,123,realtime peer C,100,poisson,627,604,23,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,124,realtime peer C,100,poisson,635,613,22,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,125,realtime peer C,100,poisson,640,619,21,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,126,realtime peer C,100,poisson,645,629,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,127,realtime peer C,100,poisson,654,638,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,128,realtime peer C,100,poisson,656,641,15,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,129,realtime peer C,100,poisson,662,647,15,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,130,realtime peer C,100,poisson,666,654,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,131,realtime peer C,100,poisson,668,658,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,132,realtime peer C,100,poisson,674,664,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,133,realtime peer C,100,poisson,682,666,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,134,realtime peer C,100,poisson,690,669,21,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,135,realtime peer C,100,poisson,699,678,21,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,136,realtime peer C,100,poisson,704,685,19,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,137,realtime peer C,100,poisson,709,693,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,138,realtime peer C,100,poisson,716,700,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,139,realtime peer C,100,poisson,720,706,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,140,realtime peer C,100,poisson,728,709,19,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,141,realtime peer C,100,poisson,730,718,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,142,realtime peer C,100,poisson,735,722,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,143,realtime peer C,100,poisson,738,728,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,144,realtime peer C,100,poisson,740,732,8,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,145,realtime peer C,100,poisson,742,736,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,146,realtime peer C,100,poisson,746,740,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,147,realtime peer C,100,poisson,747,740,7,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,148,realtime peer C,100,poisson,751,746,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,149,realtime peer C,100,poisson,755,746,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,150,realtime peer C,100,poisson,756,749,7,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,151,realtime peer C,100,poisson,763,751,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,152,realtime peer C,100,poisson,765,756,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,153,realtime peer C,100,poisson,769,758,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,154,realtime peer C,100,poisson,773,764,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,155,realtime peer C,100,poisson,776,767,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,156,realtime peer C,100,poisson,779,770,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,157,realtime peer C,100,poisson,785,775,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,158,realtime peer C,100,poisson,791,778,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,159,realtime peer C,100,poisson,798,780,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,160,realtime peer C,100,poisson,807,787,20,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,161,realtime peer C,100,poisson,814,793,21,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,162,realtime peer C,100,poisson,820,800,20,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,163,realtime peer C,100,poisson,832,808,24,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,164,realtime peer C,100,poisson,840,815,25,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,165,realtime peer C,100,poisson,847,823,24,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,166,realtime peer C,100,poisson,848,835,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,167,realtime peer C,100,poisson,851,841,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,168,realtime peer C,100,poisson,855,848,7,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,169,realtime peer C,100,poisson,864,848,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,170,realtime peer C,100,poisson,866,852,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,171,realtime peer C,100,poisson,878,860,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,172,realtime peer C,100,poisson,884,865,19,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,173,realtime peer C,100,poisson,895,868,27,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,174,realtime peer C,100,poisson,900,878,22,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,175,realtime peer C,100,poisson,905,884,21,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,176,realtime peer C,100,poisson,911,894,17,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,177,realtime peer C,100,poisson,913,902,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,178,realtime peer C,100,poisson,923,906,17,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,179,realtime peer C,100,poisson,928,912,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,180,realtime peer C,100,poisson,935,914,21,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,181,realtime peer C,100,poisson,938,920,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,182,realtime peer C,100,poisson,943,931,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,183,realtime peer C,100,poisson,949,937,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,184,realtime peer C,100,poisson,955,939,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,185,realtime peer C,100,poisson,961,944,17,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,186,realtime peer C,100,poisson,965,948,17,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,187,realtime peer C,100,poisson,967,957,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,188,realtime peer C,100,poisson,971,963,8,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,189,realtime peer C,100,poisson,977,965,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,190,realtime peer C,100,poisson,980,969,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,191,realtime peer C,100,poisson,982,971,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,192,realtime peer C,100,poisson,988,978,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,193,realtime peer C,100,poisson,991,981,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,194,realtime peer C,100,poisson,997,983,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,195,realtime peer C,100,poisson,1000,989,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,196,realtime peer C,100,poisson,1004,992,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,197,realtime peer C,100,poisson,1008,998,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,198,realtime peer C,100,poisson,1013,1002,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,199,realtime peer C,100,poisson,1016,1005,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,200,realtime peer C,100,poisson,1022,1010,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,201,realtime peer C,100,poisson,1027,1014,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,202,realtime peer C,100,poisson,1030,1019,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,203,realtime peer C,100,poisson,1034,1024,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,204,realtime peer C,100,poisson,1038,1028,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,205,realtime peer C,100,poisson,1044,1031,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,206,realtime peer C,100,poisson,1050,1035,15,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,207,realtime peer C,100,poisson,1055,1039,16,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,208,realtime peer C,100,poisson,1064,1043,21,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,209,realtime peer C,100,poisson,1072,1054,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,210,realtime peer C,100,poisson,1078,1060,18,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,211,realtime peer C,100,poisson,1085,1076,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,212,realtime peer C,100,poisson,1091,1085,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,213,realtime peer C,100,poisson,1099,1092,7,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,214,realtime peer C,100,poisson,1105,1099,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,215,realtime peer C,100,poisson,1111,1105,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,216,realtime peer C,100,poisson,1114,1111,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,217,realtime peer C,100,poisson,1119,1116,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,218,realtime peer C,100,poisson,1121,1119,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,219,realtime peer C,100,poisson,1129,1121,8,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,220,realtime peer C,100,poisson,1135,1129,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,221,realtime peer C,100,poisson,1138,1136,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,222,realtime peer C,100,poisson,1142,1139,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,223,realtime peer C,100,poisson,1146,1143,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,224,realtime peer C,100,poisson,1149,1146,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,225,realtime peer C,100,poisson,1152,1150,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,226,realtime peer C,100,poisson,1156,1152,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,227,realtime peer C,100,poisson,1161,1157,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,228,realtime peer C,100,poisson,1166,1162,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,229,realtime peer C,100,poisson,1169,1167,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",1,2,230,realtime peer C,100,poisson,1173,1169,4,,not_applicable
