scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7269,realtime peer B,100,200,196.572311,196.57302,0.709,495.449066,2743.993282,511,128,21.42399,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7270,realtime burster A,100,200,196.574812,196.575851,1.039,7114.090681,9108.940125,511,128,70.947528,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7271,realtime peer C,100,200,196.591854,196.592158,0.304,476.133108,2724.044085,511,128,21.279046,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7272,realtime burster A,100,200,196.652585,196.655051,2.466,7032.02343,9029.616356,511,128,70.323858,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7273,realtime peer C,100,200,196.729201,196.730018,0.817,338.479519,2585.067511,511,128,20.193243,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7274,realtime burster A,100,200,196.757257,196.757946,0.689,6930.53031,8917.89484,511,128,69.524199,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7275,realtime peer B,100,200,196.78371,196.784419,0.709,284.453869,2531.062126,511,128,19.77055,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7276,realtime peer B,100,200,196.80008,196.799685,-0.395,268.768549,2515.630722,511,128,19.64999,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7277,realtime burster A,100,200,196.930965,196.931095,0.13,6758.13961,8746.293545,511,128,68.120368,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7278,realtime peer B,100,200,196.965043,196.964847,-0.196,190.236092,2563.839197,511,128,20.027841,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7279,realtime peer C,100,200,197.147326,197.147787,0.461,156.924486,2525.444269,511,128,19.723983,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7280,realtime burster A,100,200,197.235357,197.23516,-0.197,6454.696178,8427.896261,511,128,65.702641,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7281,realtime peer C,100,200,197.29466,197.295569,0.909,283.330679,2674.519777,511,128,20.891005,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7282,realtime peer B,100,200,197.361186,197.3613,0.114,199.090481,2600.203514,511,128,20.311058,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7283,realtime burster A,100,200,197.448004,197.449092,1.088,6238.986254,8225.026131,511,128,64.123895,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7284,realtime burster A,100,200,197.470027,197.470521,0.494,6219.639778,8208.375454,511,128,63.855,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7285,realtime peer C,100,200,197.544239,197.545531,1.292,297.585487,2683.990717,511,128,20.966507,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7286,realtime burster A,100,200,197.606046,197.605878,-0.168,6084.731817,8071.824074,511,128,62.855178,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7287,realtime peer B,100,200,197.623797,197.624182,0.385,217.760324,2605.176926,511,128,20.349944,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7288,realtime burster A,100,200,197.666386,197.666619,0.233,6024.502754,8017.972946,511,128,62.419297,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7289,realtime peer C,100,200,197.68072,197.681087,0.367,288.110256,2680.074453,511,128,20.921774,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7290,realtime peer C,100,200,197.799107,197.799232,0.125,516.468048,2826.897383,511,128,22.08313,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7291,realtime peer B,100,200,198.085261,198.086032,0.771,229.566574,2541.215658,511,128,19.850431,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7292,realtime burster A,100,200,198.246631,198.248065,1.434,5440.667391,7404.532194,511,128,57.787275,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7293,realtime peer C,100,200,198.313721,198.313739,0.018,512.673855,2371.533871,511,128,18.525291,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7294,realtime peer C,100,200,198.357519,198.358546,1.027,581.80213,2390.619755,511,128,18.674074,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7295,realtime peer B,100,200,198.364343,198.363816,-0.527,576.778889,2385.361195,511,128,18.632906,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7296,realtime peer B,100,200,198.459788,198.45999,0.202,744.460344,3110.216856,511,128,24.289815,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7297,realtime peer C,100,200,198.665507,198.665858,0.351,540.324926,2905.781269,511,128,22.698864,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7298,realtime peer B,100,200,198.693595,198.692968,-0.627,639.573097,3028.834343,511,128,23.660265,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7299,realtime burster A,100,200,198.961572,198.96278,1.208,4838.991642,6714.375973,511,128,52.244583,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7300,realtime peer C,100,200,199.002979,199.002858,-0.121,445.307255,2741.416931,511,128,21.414148,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7301,realtime peer C,100,200,199.043399,199.043205,-0.194,453.088522,2761.651039,511,128,21.572387,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7302,realtime burster A,100,200,199.055682,199.055556,-0.126,4749.504328,6616.938591,511,128,51.572701,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7303,realtime peer B,100,200,199.14644,199.147332,0.892,348.675489,2657.512188,511,128,20.75826,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7304,realtime peer C,100,200,199.203377,199.202603,-0.774,293.20693,2602.339506,511,128,20.315666,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7305,realtime burster A,100,200,199.327661,199.327958,0.297,4477.071524,6351.390362,511,128,49.485287,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7306,realtime burster A,100,200,199.458302,199.458884,0.582,4342.963219,6218.73045,511,128,48.377879,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7307,realtime burster A,100,200,199.557682,199.559156,1.474,4243.101597,6120.001316,511,128,47.672147,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7308,realtime peer C,100,200,199.831406,199.831283,-0.123,225.414038,2608.855963,511,128,20.379983,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7309,realtime burster A,100,200,199.848343,199.849947,1.604,3954.091311,5827.538729,511,128,45.318542,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7310,realtime peer C,100,200,199.960322,199.961337,1.015,299.067974,2708.57811,511,128,21.149198,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7311,realtime peer C,100,200,199.966645,199.967602,0.957,324.186802,2724.964619,511,128,21.285146,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7312,realtime burster A,100,200,200.091102,200.09215,1.048,3709.266186,5589.627504,511,128,43.47891,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7313,realtime burster A,100,200,200.12033,200.121875,1.545,3680.253029,5555.15027,511,128,43.187071,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7314,realtime burster A,100,200,200.138656,200.13865,-0.006,3663.894176,5525.348663,511,128,43.103863,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7315,realtime peer C,100,200,200.290167,200.289838,-0.329,132.17926,2541.819811,511,128,19.855734,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7316,realtime peer C,100,200,200.38009,200.380057,-0.033,427.189827,2742.626667,511,128,21.415824,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7317,realtime peer B,100,200,200.414528,200.416034,1.506,270.072699,2681.960106,511,128,20.950057,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7318,realtime peer C,100,200,200.429319,200.429868,0.549,438.039303,2705.023527,511,128,21.130197,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7319,realtime peer B,100,200,200.495086,200.496429,1.343,371.509075,2638.466597,511,128,20.597363,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7320,realtime peer B,100,200,200.56296,200.563748,0.788,304.224968,2570.989609,511,128,20.070521,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7321,realtime burster A,100,200,200.698965,200.721786,22.821,3079.925299,4953.436136,511,128,38.59346,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7322,realtime burster A,100,200,200.774488,200.776613,2.125,3025.071859,4882.99489,511,128,38.076548,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7323,realtime peer B,100,200,200.831613,200.832335,0.722,835.327387,3186.074495,511,128,24.882471,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7324,realtime peer C,100,200,200.8924,200.89347,1.07,774.529696,3124.999285,511,128,24.398597,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7325,realtime burster A,100,200,200.895616,200.897145,1.529,2907.821417,4787.585258,511,128,37.184371,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7326,realtime peer C,100,200,200.961619,200.962241,0.622,897.891998,3198.912382,511,128,24.987809,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7327,realtime burster A,100,200,200.977404,200.977101,-0.303,2823.333979,4696.153402,511,128,36.597516,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7328,realtime peer C,100,200,201.021911,201.022405,0.494,940.074444,3157.442808,511,128,24.664944,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7329,realtime burster A,100,200,201.064377,201.064993,0.616,2735.917568,4608.923197,511,128,35.831772,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7330,realtime burster A,100,200,201.098401,201.098925,0.524,2701.002836,4570.729733,511,128,35.607031,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7331,realtime peer B,100,200,201.276477,201.277558,1.081,584.213495,2885.108709,511,128,22.537453,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7332,realtime burster A,100,200,201.301067,201.303629,2.562,2498.227596,4375.588894,511,128,34.044836,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7333,realtime burster A,100,200,201.338433,201.340249,1.816,2532.071829,4326.781034,511,128,33.677734,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7334,realtime peer B,100,200,201.371476,201.372613,1.137,544.403553,2794.193029,511,128,21.826735,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7335,realtime burster A,100,200,201.473051,201.474247,1.196,2396.49415,4210.141659,511,128,32.668512,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7336,realtime peer C,100,200,201.47607,201.475678,-0.392,487.021685,2704.198599,511,128,21.122966,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7337,realtime burster A,100,200,201.49585,201.49726,1.41,2372.348547,4181.763172,511,128,32.528136,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7338,realtime burster A,100,200,201.519447,201.520765,1.318,2352.159977,4162.894249,511,128,32.318998,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7339,realtime peer B,100,200,201.522245,201.523188,0.943,439.947367,2656.814814,511,128,20.753868,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7340,realtime peer B,100,200,201.63958,201.639272,-0.308,323.483467,2538.871765,511,128,19.832067,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7341,realtime burster A,100,200,201.711867,201.713859,1.992,2157.076597,3951.652527,511,128,30.75782,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7342,realtime peer C,100,200,201.866353,201.867049,0.696,241.927624,2558.456182,511,128,19.985674,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7343,realtime peer B,100,200,201.994011,201.993917,-0.094,84.178209,2402.71163,511,128,18.766599,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7344,realtime burster A,100,200,202.020451,202.021323,0.872,1851.281404,3663.147688,511,128,28.396621,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7345,realtime peer B,100,200,202.060396,202.061244,0.848,157.47118,2440.859556,511,128,19.066045,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7346,realtime burster A,100,200,202.137414,202.137024,-0.39,1734.754562,3542.068958,511,128,27.531797,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7347,realtime burster A,100,200,202.194586,202.195681,1.095,1673.825979,3483.065367,511,128,26.995756,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7348,realtime peer C,100,200,202.325533,202.325735,0.202,212.143183,2530.856133,511,128,19.768652,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7349,realtime burster A,100,200,202.419396,202.420202,0.806,1453.015566,3264.098883,511,128,25.276933,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7350,realtime peer C,100,200,202.469592,202.469986,0.394,254.102707,2591.578007,511,128,20.244673,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7351,realtime burster A,100,200,202.547697,202.548764,1.067,1567.716122,3436.43856,511,128,26.833763,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7352,realtime peer B,100,200,202.713385,202.713874,0.489,259.620905,2616.571903,511,128,20.432001,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7353,realtime peer C,100,200,202.714855,202.714728,-0.127,172.22333,2523.446321,511,128,19.697363,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7354,realtime burster A,100,200,202.768932,202.77018,1.248,1563.071012,3300.280571,511,128,25.768161,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7355,realtime burster A,100,200,202.781061,202.781613,0.552,1551.909924,3291.550159,511,128,25.681049,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7356,realtime peer B,100,200,202.889559,202.890446,0.887,282.079458,2629.117727,511,128,20.536326,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7357,realtime peer C,100,200,202.900459,202.900262,-0.197,347.790956,2642.118454,511,128,20.627551,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7358,realtime peer B,100,200,202.97146,202.971974,0.514,322.911739,2628.111601,511,128,20.528464,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7359,realtime peer C,100,200,203.063968,203.064673,0.705,231.381178,2534.171581,511,128,19.795856,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7360,realtime peer C,100,200,203.11024,203.111088,0.848,184.195518,2488.891363,511,128,19.442085,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7361,realtime burster A,100,200,203.221205,203.222491,1.286,1109.288216,2852.793455,511,128,22.26839,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7362,realtime burster A,100,200,203.286092,203.286126,0.034,1047.56403,2787.370205,511,128,21.743467,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7363,realtime peer B,100,200,203.289151,203.290191,1.04,399.588108,2345.301628,511,128,18.320648,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7364,realtime peer B,100,200,203.393631,203.393707,0.076,722.150803,2590.602875,511,128,20.236319,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7365,realtime peer B,100,200,203.632569,203.633189,0.62,670.110941,2425.854683,511,128,18.949714,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7366,realtime peer C,100,200,203.641446,203.641991,0.545,473.929167,2341.627121,511,128,18.290982,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7367,realtime peer B,100,200,203.6808,203.68162,0.82,648.601532,2388.11183,511,128,18.653771,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7368,realtime peer B,100,200,203.700455,203.700105,-0.35,630.142212,2369.360209,511,128,18.508198,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7369,realtime peer C,100,200,203.780792,203.781395,0.603,521.680117,2277.564049,511,128,17.790683,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7370,realtime burster A,100,200,203.902565,203.904214,1.649,429.611921,2172.359943,511,128,16.913135,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7371,realtime burster A,100,200,203.937615,203.938473,0.858,394.785881,2132.801771,511,128,16.636079,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7372,realtime peer B,100,200,204.075223,204.075016,-0.207,256.82807,1994.000673,511,128,15.576078,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7373,realtime burster A,100,200,204.178779,204.179184,0.405,153.818369,1896.543026,511,128,14.760951,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7374,realtime burster A,100,200,204.182413,204.19006,7.647,142.029047,1882.631063,511,128,14.691917,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7375,realtime peer B,100,200,204.356984,204.358043,1.059,56.842566,1763.922691,511,128,13.778534,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7376,realtime peer C,100,200,204.390038,204.390082,0.044,55.310011,1743.708849,511,128,13.620293,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7377,realtime peer B,100,200,204.515093,204.516079,0.986,60.666561,1685.069799,511,128,13.16083,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7378,realtime peer C,100,200,204.594971,204.595114,0.143,100.975513,1671.105862,511,128,13.052139,false,,0,guidellm_response,,
