scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,vllm,vllm_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,vllm,vllm_prompt_tokens_total,tokens,,,,320707753.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,87.00007,vllm,vllm_generation_tokens_total,tokens,,,,80281369.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,vllm,vllm_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,vllm,vllm_prompt_tokens_total,tokens,,,,320707753.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,88.000075,vllm,vllm_generation_tokens_total,tokens,,,,80281369.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0234375
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,5.2022e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,4.6852e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,6.3722e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,vllm,vllm_running_requests,requests,,,,3.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0008207453149121635
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,vllm,vllm_prompt_tokens_total,tokens,,,,320709286.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,89.000072,vllm,vllm_generation_tokens_total,tokens,,,,80281376.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1875
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.000198547
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,8.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.000249797
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,11.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.000173616
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,5.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,vllm,vllm_running_requests,requests,,,,23.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.006969821325047754
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,vllm,vllm_prompt_tokens_total,tokens,,,,320719506.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,90.000073,vllm,vllm_generation_tokens_total,tokens,,,,80283033.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.09375
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.000286476
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,12.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.000428905
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,18.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.000249886
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,8.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,vllm,vllm_running_requests,requests,,,,12.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.003530507624463386
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,vllm,vllm_prompt_tokens_total,tokens,,,,320727171.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,91.000074,vllm,vllm_generation_tokens_total,tokens,,,,80285427.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.125
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.000602626
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,20.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.000488523
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,21.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.00035064
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,13.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,vllm,vllm_running_requests,requests,,,,16.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.004761625596831687
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,vllm,vllm_prompt_tokens_total,tokens,,,,320735347.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,92.000055,vllm,vllm_generation_tokens_total,tokens,,,,80287371.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1640625
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.0007796740000000001
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,28.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.000604482
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,27.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.00045648999999999993
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,19.0
