run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
2-replica-repeat-1,model-replicas=2,1,331.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,266115455.0
2-replica-repeat-1,model-replicas=2,1,331.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,42335555.0
2-replica-repeat-1,model-replicas=2,1,331.000073,epp,endpoint_picker_inflight_requests,,,,1
2-replica-repeat-1,model-replicas=2,1,331.000073,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.5
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.02734375
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06166849600000001
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1993.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_running_requests,,,model-replica-1,4.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.002127589716649725
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,2325443.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,138854.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_running_requests,,,model-replica-2,2.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.001017828413829358
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,266118524.0
2-replica-repeat-1,model-replicas=2,1,332.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,42335816.0
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_inflight_requests,,,,7
2-replica-repeat-1,model-replicas=2,1,332.000073,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.062066885000000016
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2005.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_running_requests,,,model-replica-1,2.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010112617789014289
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,2329535.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,139254.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_running_requests,,,model-replica-2,8.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.003985947401254242
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,266126708.0
2-replica-repeat-1,model-replicas=2,1,333.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,42336280.0
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_inflight_requests,,,,10
2-replica-repeat-1,model-replicas=2,1,333.000073,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_average_backend_running_requests,,,,2.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.062427168000000005
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2017.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_running_requests,,,model-replica-1,3.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0015759923827034505
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,2333627.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,139837.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_running_requests,,,model-replica-2,6.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0031322848606232245
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,266133869.0
2-replica-repeat-1,model-replicas=2,1,334.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,42337677.0
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_inflight_requests,,,,10
2-replica-repeat-1,model-replicas=2,1,334.000074,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_average_backend_running_requests,,,,2.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06268138700000002
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2025.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005187641593065173
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,2336696.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,140250.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_running_requests,,,model-replica-2,2.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0010440949535410748
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,266138984.0
2-replica-repeat-1,model-replicas=2,1,335.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,42338427.0
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_inflight_requests,,,,4
2-replica-repeat-1,model-replicas=2,1,335.000074,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_average_backend_running_requests,,,,2.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.01953125
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06289021400000001
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2032.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_running_requests,,,model-replica-1,2.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010375283186131457
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,2339765.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,140596.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_running_requests,,,model-replica-2,3.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0015365925731358754
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_prompt_tokens_total,,,model-replica-2,266144099.0
2-replica-repeat-1,model-replicas=2,1,336.000075,vllm,vllm_generation_tokens_total,,,model-replica-2,42338977.0
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_inflight_requests,,,,5
2-replica-repeat-1,model-replicas=2,1,336.000075,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_average_backend_running_requests,,,,2.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06309961900000001
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2038.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005121975243785881
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,2340788.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,140753.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_running_requests,,,model-replica-2,5.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.002534721082181446
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,266149214.0
2-replica-repeat-1,model-replicas=2,1,337.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,42339425.0
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_inflight_requests,,,,6
2-replica-repeat-1,model-replicas=2,1,337.000074,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_average_backend_running_requests,,,,1.5
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.063261178
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2043.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_running_requests,,,model-replica-1,2.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010637948583248624
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,2344880.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,141295.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_running_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,266149214.0
2-replica-repeat-1,model-replicas=2,1,338.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,42339779.0
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_inflight_requests,,,,2
2-replica-repeat-1,model-replicas=2,1,338.000074,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_average_backend_running_requests,,,,1.5
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.063430581
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2049.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0004990642545227297
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,2347949.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,141621.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_running_requests,,,model-replica-2,1.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0005187641593065173
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_prompt_tokens_total,,,model-replica-2,266153306.0
2-replica-repeat-1,model-replicas=2,1,339.000076,vllm,vllm_generation_tokens_total,,,model-replica-2,42340248.0
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_inflight_requests,,,,2
2-replica-repeat-1,model-replicas=2,1,339.000076,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_average_backend_running_requests,,,,1.5
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.063578265
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2054.0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
