run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Production repeat 1,production evidence,229.234216,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.016786,0.0,24.0,0.0,0.016786,24.0,0.0,0.016317,37.0,80.0,35,1
Production repeat 1,production evidence,230.18812,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.017711,0.0,25.0,0.0,0.017711,23.0,0.0,0.016005,37.0,80.0,34,5
Production repeat 1,production evidence,230.478799,realtime measurement,0.520833,34.0,57.0,57.0,50.0,0.0,0.017509,0.0,25.0,0.0,0.017509,25.0,0.0,0.017275,37.0,80.0,34,5
Production repeat 1,production evidence,230.618077,realtime measurement,0.53125,34.0,57.0,57.0,50.0,0.0,0.017737,0.0,25.0,0.0,0.017737,25.0,0.0,0.017561,37.0,80.0,34,5
Production repeat 1,production evidence,230.922207,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.017451,0.0,23.0,0.0,0.016708,24.0,0.0,0.017451,37.0,80.0,34,5
Production repeat 1,production evidence,231.863923,realtime measurement,0.520833,33.0,57.0,57.0,49.0,0.0,0.018004,0.0,24.0,0.0,0.018004,25.0,0.0,0.017653,37.0,80.0,36,1
Production repeat 1,production evidence,232.185724,realtime measurement,0.541667,33.0,57.0,57.0,50.0,0.0,0.019079,0.0,23.0,0.0,0.015496,27.0,0.0,0.019079,37.0,80.0,36,1
Production repeat 1,production evidence,232.472461,realtime measurement,0.510417,35.0,57.0,57.0,48.0,0.0,0.019138,0.0,27.0,0.0,0.019138,21.0,0.0,0.01478,37.0,80.0,36,1
Production repeat 1,production evidence,232.606495,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.018747,0.0,28.0,0.0,0.018747,20.0,0.0,0.013562,37.0,80.0,36,1
Production repeat 1,production evidence,233.529064,realtime measurement,0.510417,31.0,57.0,57.0,49.0,0.0,0.018675,0.0,28.0,0.0,0.018675,21.0,0.0,0.014428,37.0,80.0,40,4
Production repeat 1,production evidence,233.761585,realtime measurement,0.5,32.0,57.0,57.0,47.0,0.0,0.018656,0.0,28.0,0.0,0.018656,19.0,0.0,0.013321,37.0,80.0,40,4
Production repeat 1,production evidence,233.954365,realtime measurement,0.510417,32.0,57.0,57.0,48.0,0.0,0.01906,0.0,28.0,0.0,0.01906,20.0,0.0,0.013933,37.0,80.0,40,4
Production repeat 1,production evidence,234.166895,realtime measurement,0.53125,32.0,57.0,57.0,51.0,0.0,0.020121,0.0,29.0,0.0,0.020121,22.0,0.0,0.015568,37.0,80.0,40,4
Production repeat 1,production evidence,235.107142,realtime measurement,0.5,35.0,57.0,57.0,46.0,0.0,0.018825,0.0,27.0,0.0,0.018825,19.0,0.0,0.013132,37.0,80.0,42,0
Production repeat 1,production evidence,235.428507,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.018981,0.0,27.0,0.0,0.018981,21.0,0.0,0.014539,37.0,80.0,42,0
Production repeat 1,production evidence,235.632487,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.019971,0.0,28.0,0.0,0.019971,20.0,0.0,0.014018,37.0,80.0,42,0
Production repeat 1,production evidence,235.861461,realtime measurement,0.520833,32.0,57.0,57.0,48.0,0.0,0.018871,0.0,26.0,0.0,0.018871,22.0,0.0,0.015347,37.0,80.0,42,0
Production repeat 1,production evidence,236.902061,realtime measurement,0.5,32.0,57.0,57.0,46.0,0.0,0.019242,0.0,26.0,0.0,0.019242,20.0,0.0,0.013855,37.0,80.0,35,0
Production repeat 1,production evidence,237.18946,realtime measurement,0.5,34.0,57.0,57.0,45.0,0.0,0.016018,0.0,21.0,0.0,0.015483,24.0,0.0,0.016018,37.0,80.0,35,0
Production repeat 1,production evidence,237.322656,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.018714,0.0,21.0,0.0,0.014454,28.0,0.0,0.018714,37.0,80.0,35,0
Production repeat 1,production evidence,237.626094,realtime measurement,0.510417,36.0,57.0,57.0,48.0,0.0,0.017561,0.0,22.0,0.0,0.015099,26.0,0.0,0.017561,37.0,80.0,35,0
Production repeat 1,production evidence,238.475155,realtime measurement,0.510417,33.0,57.0,57.0,46.0,0.0,0.018584,0.0,19.0,0.0,0.012826,27.0,0.0,0.018584,37.0,80.0,40,2
Production repeat 1,production evidence,238.765501,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.017425,0.0,22.0,0.0,0.014565,25.0,0.0,0.017425,37.0,80.0,40,2
Production repeat 1,production evidence,239.000452,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.017008,0.0,23.0,0.0,0.015112,24.0,0.0,0.017008,37.0,80.0,40,2
Production repeat 1,production evidence,239.196769,realtime measurement,0.5,35.0,57.0,57.0,47.0,0.0,0.016845,0.0,23.0,0.0,0.015125,24.0,0.0,0.016845,37.0,80.0,40,2
Production repeat 1,production evidence,240.047772,realtime measurement,0.520833,35.0,57.0,57.0,48.0,0.0,0.016916,0.0,25.0,0.0,0.016741,23.0,0.0,0.016916,37.0,80.0,42,3
Production repeat 1,production evidence,240.337229,realtime measurement,0.541667,33.0,57.0,57.0,48.0,0.0,0.01846,0.0,27.0,0.0,0.01846,21.0,0.0,0.015138,37.0,80.0,42,3
Production repeat 1,production evidence,240.577852,realtime measurement,0.520833,37.0,57.0,57.0,47.0,0.0,0.019099,0.0,28.0,0.0,0.019099,19.0,0.0,0.013907,42.0,80.0,42,3
Production repeat 1,production evidence,240.768351,realtime measurement,0.5,36.0,57.0,57.0,47.0,0.0,0.017907,0.0,26.0,0.0,0.017907,21.0,0.0,0.01536,42.0,80.0,42,3
Production repeat 1,production evidence,241.627125,realtime measurement,0.5,32.0,57.0,57.0,45.0,0.0,0.016923,0.0,25.0,0.0,0.016923,20.0,0.0,0.014656,42.0,80.0,45,0
Production repeat 1,production evidence,241.910317,realtime measurement,0.510417,34.0,57.0,57.0,48.0,0.0,0.020714,0.0,30.0,0.0,0.020714,18.0,0.0,0.012402,42.0,80.0,45,0
Production repeat 1,production evidence,242.145943,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.02287,0.0,33.0,0.0,0.02287,15.0,0.0,0.010025,42.0,80.0,45,0
Production repeat 1,production evidence,242.34236,realtime measurement,0.510417,32.0,57.0,57.0,48.0,0.0,0.02186,0.0,31.0,0.0,0.02186,17.0,0.0,0.011354,42.0,80.0,45,0
Production repeat 1,production evidence,243.194104,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.022069,0.0,31.0,0.0,0.022069,18.0,0.0,0.012272,42.0,80.0,40,0
Production repeat 1,production evidence,243.490782,realtime measurement,0.53125,32.0,57.0,57.0,46.0,0.0,0.017666,0.0,25.0,0.0,0.017666,21.0,0.0,0.014011,42.0,80.0,40,0
Production repeat 1,production evidence,243.721298,realtime measurement,0.53125,33.0,57.0,57.0,49.0,0.0,0.018128,0.0,26.0,0.0,0.018128,23.0,0.0,0.015477,42.0,80.0,40,0
Production repeat 1,production evidence,243.914644,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.018363,0.0,26.0,0.0,0.018363,22.0,0.0,0.014949,42.0,80.0,40,0
Production repeat 1,production evidence,244.784059,realtime measurement,0.53125,33.0,57.0,57.0,47.0,0.0,0.016708,0.0,24.0,0.0,0.016708,23.0,0.0,0.015978,42.0,80.0,37,0
Production repeat 1,production evidence,245.067153,realtime measurement,0.510417,33.0,57.0,57.0,47.0,0.0,0.018421,0.0,26.0,0.0,0.018421,21.0,0.0,0.014734,42.0,80.0,37,0
Production repeat 1,production evidence,245.295155,realtime measurement,0.520833,36.0,57.0,57.0,49.0,0.0,0.018591,0.0,27.0,0.0,0.018591,22.0,0.0,0.015744,42.0,80.0,37,0
Production repeat 1,production evidence,245.491651,realtime measurement,0.510417,35.0,57.0,57.0,46.0,0.0,0.01678,0.0,24.0,0.0,0.01678,22.0,0.0,0.015777,42.0,80.0,37,0
Production repeat 1,production evidence,246.34648,realtime measurement,0.5,36.0,57.0,57.0,47.0,0.0,0.018278,0.0,26.0,0.0,0.018278,21.0,0.0,0.015255,42.0,80.0,39,4
Production repeat 1,production evidence,246.624361,realtime measurement,0.5,34.0,57.0,57.0,44.0,0.0,0.017731,0.0,26.0,0.0,0.017731,18.0,0.0,0.01308,42.0,80.0,39,4
Production repeat 1,production evidence,246.762017,realtime measurement,0.520833,35.0,57.0,57.0,48.0,0.0,0.019887,0.0,28.0,0.0,0.019887,20.0,0.0,0.01422,42.0,80.0,39,4
Production repeat 1,production evidence,247.061254,realtime measurement,0.510417,36.0,57.0,57.0,45.0,0.0,0.017881,0.0,26.0,0.0,0.017881,19.0,0.0,0.013588,42.0,80.0,39,4
Production repeat 1,production evidence,247.913262,realtime measurement,0.5,35.0,57.0,57.0,48.0,0.0,0.018389,0.0,27.0,0.0,0.018389,21.0,0.0,0.014461,42.0,80.0,43,0
Production repeat 1,production evidence,248.20185,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.021059,0.0,31.0,0.0,0.021059,18.0,0.0,0.012233,42.0,80.0,43,0
Production repeat 1,production evidence,248.342964,realtime measurement,0.53125,32.0,57.0,57.0,51.0,0.0,0.021307,0.0,31.0,0.0,0.021307,20.0,0.0,0.013379,42.0,80.0,43,0
Production repeat 1,production evidence,248.637229,realtime measurement,0.541667,34.0,57.0,57.0,51.0,0.0,0.020082,0.0,29.0,0.0,0.020082,22.0,0.0,0.015008,42.0,80.0,43,0
Production repeat 1,production evidence,249.486881,realtime measurement,0.520833,34.0,57.0,57.0,47.0,0.0,0.019529,0.0,28.0,0.0,0.019529,19.0,0.0,0.012656,42.0,80.0,39,0
Production repeat 1,production evidence,249.784645,realtime measurement,0.510417,34.0,57.0,57.0,46.0,0.0,0.0176,0.0,25.0,0.0,0.0176,21.0,0.0,0.01476,42.0,80.0,39,0
Production repeat 1,production evidence,250.009383,realtime measurement,0.541667,34.0,57.0,57.0,50.0,0.0,0.01863,0.0,26.0,0.0,0.01863,24.0,0.0,0.016962,42.0,80.0,39,0
Production repeat 1,production evidence,250.207385,realtime measurement,0.541667,34.0,57.0,57.0,51.0,0.0,0.018949,0.0,26.0,0.0,0.018949,25.0,0.0,0.01734,42.0,80.0,39,0
Production repeat 1,production evidence,251.252581,realtime measurement,0.53125,33.0,57.0,57.0,50.0,0.0,0.01874,0.0,25.0,0.0,0.01874,25.0,0.0,0.017255,42.0,80.0,39,2
Production repeat 1,production evidence,251.58415,realtime measurement,0.5,36.0,57.0,57.0,47.0,0.0,0.016812,0.0,24.0,0.0,0.016812,23.0,0.0,0.016702,42.0,80.0,39,2
Production repeat 1,production evidence,251.876674,realtime measurement,0.510417,36.0,57.0,57.0,45.0,0.0,0.016838,0.0,24.0,0.0,0.016838,21.0,0.0,0.014878,42.0,80.0,39,2
Production repeat 1,production evidence,252.018092,realtime measurement,0.5,38.0,57.0,57.0,48.0,0.0,0.022408,0.0,29.0,0.0,0.022408,19.0,0.0,0.01349,42.0,80.0,39,2
Production repeat 1,production evidence,252.925966,realtime measurement,0.520833,38.0,57.0,57.0,47.0,0.0,0.021281,0.0,31.0,0.0,0.021281,16.0,0.0,0.01136,42.0,80.0,31,5
Production repeat 1,production evidence,253.159865,realtime measurement,0.510417,39.0,57.0,57.0,48.0,0.0,0.020317,0.0,29.0,0.0,0.020317,19.0,0.0,0.013451,42.0,80.0,31,5
Production repeat 1,production evidence,253.361396,realtime measurement,0.5,39.0,57.0,57.0,47.0,0.0,0.020577,0.0,30.0,0.0,0.020577,17.0,0.0,0.011855,42.0,80.0,31,5
Production repeat 1,production evidence,253.568382,realtime measurement,0.510417,40.0,57.0,57.0,47.0,0.0,0.02186,0.0,31.0,0.0,0.02186,16.0,0.0,0.011354,42.0,80.0,31,5
Production repeat 1,production evidence,254.506416,realtime measurement,0.53125,39.0,57.0,57.0,48.0,0.0,0.019743,0.0,29.0,0.0,0.019743,19.0,0.0,0.013803,42.0,80.0,41,0
Production repeat 1,production evidence,254.818343,realtime measurement,0.520833,38.0,57.0,57.0,48.0,0.0,0.016936,0.0,24.0,0.0,0.016454,24.0,0.0,0.016936,42.0,80.0,41,0
Production repeat 1,production evidence,255.119352,realtime measurement,0.5,35.0,57.0,57.0,48.0,0.0,0.019945,0.0,29.0,0.0,0.019945,19.0,0.0,0.013041,42.0,80.0,41,0
Production repeat 1,production evidence,255.26091,realtime measurement,0.5,38.0,57.0,57.0,48.0,0.0,0.019626,0.0,29.0,0.0,0.019626,19.0,0.0,0.012767,39.0,80.0,41,0
Production repeat 1,production evidence,256.162817,realtime measurement,0.572917,35.0,57.0,57.0,54.0,0.0,0.021776,0.0,32.0,0.0,0.021776,22.0,0.0,0.014845,39.0,80.0,43,1
Production repeat 1,production evidence,256.402644,realtime measurement,0.552083,34.0,57.0,57.0,51.0,0.0,0.021424,0.0,31.0,0.0,0.021424,20.0,0.0,0.013751,39.0,80.0,43,1
Production repeat 1,production evidence,256.686148,realtime measurement,0.510417,33.0,57.0,57.0,47.0,0.0,0.021137,0.0,30.0,0.0,0.021137,17.0,0.0,0.011673,39.0,80.0,43,1
Production repeat 1,production evidence,256.828321,realtime measurement,0.552083,33.0,57.0,57.0,51.0,0.0,0.022603,0.0,32.0,0.0,0.022603,19.0,0.0,0.013744,39.0,80.0,43,1
Production repeat 1,production evidence,257.971797,realtime measurement,0.510417,33.0,57.0,57.0,48.0,0.0,0.021014,0.0,30.0,0.0,0.021014,18.0,0.0,0.01263,39.0,80.0,39,5
Production repeat 1,production evidence,258.39962,realtime measurement,0.53125,35.0,57.0,57.0,51.0,0.0,0.021867,0.0,31.0,0.0,0.021867,20.0,0.0,0.014207,39.0,80.0,39,5
Production repeat 1,production evidence,258.592247,realtime measurement,0.510417,33.0,57.0,57.0,47.0,0.0,0.018923,0.0,27.0,0.0,0.018923,20.0,0.0,0.014956,39.0,80.0,39,5
Production repeat 1,production evidence,258.788793,realtime measurement,0.520833,34.0,57.0,57.0,50.0,0.0,0.019411,0.0,28.0,0.0,0.019411,22.0,0.0,0.015418,39.0,80.0,39,5
Production repeat 1,production evidence,259.740384,realtime measurement,0.53125,34.0,57.0,57.0,49.0,0.0,0.018467,0.0,27.0,0.0,0.018467,22.0,0.0,0.016649,39.0,79.0,40,5
Production repeat 1,production evidence,259.974139,realtime measurement,0.541667,36.0,57.0,57.0,50.0,0.0,0.020616,0.0,30.0,0.0,0.020616,20.0,0.0,0.014252,39.0,80.0,40,5
Production repeat 1,production evidence,260.165979,realtime measurement,0.5,37.0,57.0,57.0,44.0,0.0,0.019229,0.0,28.0,0.0,0.019229,16.0,0.0,0.010917,39.0,80.0,40,5
Production repeat 1,production evidence,260.378911,realtime measurement,0.510417,35.0,57.0,57.0,49.0,0.0,0.019379,0.0,28.0,0.0,0.019379,21.0,0.0,0.014285,39.0,80.0,40,5
Production repeat 1,production evidence,261.41418,realtime measurement,0.510417,34.0,57.0,57.0,47.0,0.0,0.020232,0.0,29.0,0.0,0.020232,18.0,0.0,0.012109,39.0,80.0,37,5
Production repeat 1,production evidence,261.6433,realtime measurement,0.541667,35.0,57.0,57.0,49.0,0.0,0.022062,0.0,31.0,0.0,0.022062,18.0,0.0,0.012226,39.0,80.0,37,5
Production repeat 1,production evidence,261.931372,realtime measurement,0.541667,35.0,57.0,57.0,52.0,0.0,0.023665,0.0,34.0,0.0,0.023665,18.0,0.0,0.012481,39.0,80.0,37,5
Production repeat 1,production evidence,262.073425,realtime measurement,0.572917,36.0,57.0,57.0,54.0,0.0,0.027078,0.0,37.0,0.0,0.027078,17.0,0.0,0.01192,39.0,80.0,37,5
Production repeat 1,production evidence,263.120062,realtime measurement,0.5,38.0,57.0,57.0,47.0,0.0,0.021307,0.0,30.0,0.0,0.021307,17.0,0.0,0.012122,39.0,80.0,44,2
Production repeat 1,production evidence,263.406235,realtime measurement,0.53125,35.0,57.0,57.0,50.0,0.0,0.018336,0.0,26.0,0.0,0.018336,24.0,0.0,0.01689,39.0,80.0,44,2
Production repeat 1,production evidence,263.651076,realtime measurement,0.510417,35.0,57.0,57.0,47.0,0.0,0.018662,0.0,26.0,0.0,0.018662,21.0,0.0,0.014982,39.0,80.0,44,2
Production repeat 1,production evidence,263.838707,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.020968,0.0,29.0,0.0,0.020968,18.0,0.0,0.012546,39.0,80.0,44,2
Production repeat 1,production evidence,264.695396,realtime measurement,0.520833,36.0,57.0,57.0,49.0,0.0,0.021496,0.0,30.0,0.0,0.021496,19.0,0.0,0.013236,39.0,80.0,38,7
Production repeat 1,production evidence,264.972917,realtime measurement,0.5,39.0,57.0,57.0,46.0,0.0,0.019281,0.0,28.0,0.0,0.019281,18.0,0.0,0.012331,39.0,80.0,38,7
Production repeat 1,production evidence,265.102449,realtime measurement,0.510417,38.0,57.0,57.0,47.0,0.0,0.019463,0.0,28.0,0.0,0.019463,19.0,0.0,0.013796,39.0,80.0,38,7
Production repeat 1,production evidence,265.412535,realtime measurement,0.520833,38.0,57.0,57.0,46.0,0.0,0.018962,0.0,27.0,0.0,0.018962,19.0,0.0,0.013158,39.0,80.0,38,7
Production repeat 1,production evidence,266.262918,realtime measurement,0.520833,36.0,57.0,57.0,49.0,0.0,0.021235,0.0,31.0,0.0,0.021235,18.0,0.0,0.01291,39.0,80.0,38,5
Production repeat 1,production evidence,266.553067,realtime measurement,0.510417,33.0,57.0,57.0,48.0,0.0,0.022395,0.0,33.0,0.0,0.022395,15.0,0.0,0.010364,39.0,80.0,38,5
Production repeat 1,production evidence,266.791113,realtime measurement,0.53125,35.0,57.0,57.0,49.0,0.0,0.021789,0.0,32.0,0.0,0.021789,17.0,0.0,0.011979,39.0,80.0,38,5
Production repeat 1,production evidence,266.982516,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.02188,0.0,32.0,0.0,0.02188,15.0,0.0,0.0108,39.0,80.0,38,5
Production repeat 1,production evidence,267.935164,realtime measurement,0.53125,32.0,57.0,57.0,50.0,0.0,0.023613,0.0,33.0,0.0,0.023613,17.0,0.0,0.012148,39.0,80.0,34,8
Production repeat 1,production evidence,268.2255,realtime measurement,0.520833,34.0,57.0,57.0,49.0,0.0,0.022466,0.0,32.0,0.0,0.022466,17.0,0.0,0.011855,39.0,80.0,34,8
Production repeat 1,production evidence,268.456378,realtime measurement,0.541667,34.0,57.0,57.0,51.0,0.0,0.022955,0.0,33.0,0.0,0.022955,18.0,0.0,0.012722,39.0,80.0,34,8
Production repeat 1,production evidence,268.665086,realtime measurement,0.5,37.0,57.0,57.0,48.0,0.0,0.021561,0.0,31.0,0.0,0.021561,17.0,0.0,0.01181,39.0,80.0,34,8
Production repeat 1,production evidence,269.603,realtime measurement,0.541667,38.0,57.0,57.0,49.0,0.0,0.022453,0.0,32.0,0.0,0.022453,17.0,0.0,0.011816,39.0,80.0,41,0
Production repeat 1,production evidence,269.842249,realtime measurement,0.572917,37.0,57.0,57.0,51.0,0.0,0.024929,0.0,35.0,0.0,0.024929,16.0,0.0,0.011328,39.0,80.0,41,0
Production repeat 1,production evidence,270.124032,realtime measurement,0.5,36.0,57.0,57.0,47.0,0.0,0.024857,0.0,35.0,0.0,0.024857,12.0,0.0,0.008077,39.0,80.0,41,0
Production repeat 1,production evidence,270.254566,realtime measurement,0.489583,34.0,57.0,57.0,45.0,0.0,0.021756,0.0,31.0,0.0,0.021756,14.0,0.0,0.009413,38.0,80.0,41,0
Production repeat 1,production evidence,271.369026,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.020753,0.0,29.0,0.0,0.020753,18.0,0.0,0.011927,38.0,80.0,40,4
Production repeat 1,production evidence,271.700749,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.019073,0.0,27.0,0.0,0.019073,21.0,0.0,0.014174,38.0,80.0,40,4
Production repeat 1,production evidence,271.840125,realtime measurement,0.5,35.0,57.0,57.0,46.0,0.0,0.016285,0.0,22.0,0.0,0.015184,24.0,0.0,0.016285,38.0,80.0,40,4
Production repeat 1,production evidence,272.133631,realtime measurement,0.510417,37.0,57.0,57.0,49.0,0.0,0.017783,0.0,23.0,0.0,0.015907,26.0,0.0,0.017783,38.0,80.0,40,4
Production repeat 1,production evidence,273.082513,realtime measurement,0.510417,36.0,57.0,57.0,45.0,0.0,0.016285,0.0,21.0,0.0,0.014708,24.0,0.0,0.016285,38.0,80.0,34,6
Production repeat 1,production evidence,273.367757,realtime measurement,0.510417,34.0,57.0,57.0,42.0,0.0,0.016219,0.0,19.0,0.0,0.013673,23.0,0.0,0.016219,38.0,80.0,34,6
Production repeat 1,production evidence,273.510348,realtime measurement,0.520833,33.0,57.0,57.0,50.0,0.0,0.018532,0.0,22.0,0.0,0.015255,28.0,0.0,0.018532,38.0,80.0,34,6
Production repeat 1,production evidence,273.800069,realtime measurement,0.5,35.0,57.0,57.0,47.0,0.0,0.018773,0.0,19.0,0.0,0.013282,28.0,0.0,0.018773,38.0,80.0,34,6
Production repeat 1,production evidence,274.653567,realtime measurement,0.541667,33.0,57.0,57.0,50.0,0.0,0.02048,0.0,21.0,0.0,0.015425,29.0,0.0,0.02048,38.0,80.0,41,0
Production repeat 1,production evidence,274.940888,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.020525,0.0,18.0,0.0,0.012884,30.0,0.0,0.020525,38.0,80.0,41,0
Production repeat 1,production evidence,275.179495,realtime measurement,0.53125,34.0,57.0,57.0,49.0,0.0,0.019639,0.0,21.0,0.0,0.015679,28.0,0.0,0.019639,38.0,80.0,41,0
Production repeat 1,production evidence,275.378405,realtime measurement,0.53125,37.0,57.0,57.0,51.0,0.0,0.020447,0.0,22.0,0.0,0.015314,29.0,0.0,0.020447,38.0,80.0,41,0
Production repeat 1,production evidence,276.227198,realtime measurement,0.510417,32.0,57.0,57.0,46.0,0.0,0.019965,0.0,18.0,0.0,0.012428,28.0,0.0,0.019965,38.0,80.0,38,7
Production repeat 1,production evidence,276.517859,realtime measurement,0.520833,36.0,57.0,57.0,49.0,0.0,0.020369,0.0,20.0,0.0,0.013581,29.0,0.0,0.020369,38.0,80.0,38,7
Production repeat 1,production evidence,276.659717,realtime measurement,0.5,34.0,57.0,57.0,45.0,0.0,0.017881,0.0,20.0,0.0,0.013992,25.0,0.0,0.017881,38.0,80.0,38,7
Production repeat 1,production evidence,276.948244,realtime measurement,0.53125,34.0,57.0,57.0,50.0,0.0,0.019971,0.0,22.0,0.0,0.014878,28.0,0.0,0.019971,38.0,80.0,38,7
Production repeat 1,production evidence,277.797147,realtime measurement,0.520833,36.0,57.0,57.0,50.0,0.0,0.020857,0.0,21.0,0.0,0.014357,29.0,0.0,0.020857,38.0,80.0,37,6
Production repeat 1,production evidence,278.083642,realtime measurement,0.5,33.0,57.0,57.0,45.0,0.0,0.016851,0.0,21.0,0.0,0.01448,24.0,0.0,0.016851,38.0,80.0,37,6
Production repeat 1,production evidence,278.327516,realtime measurement,0.53125,32.0,57.0,57.0,50.0,0.0,0.018721,0.0,23.0,0.0,0.015881,27.0,0.0,0.018721,38.0,80.0,37,6
Production repeat 1,production evidence,278.516008,realtime measurement,0.510417,34.0,57.0,57.0,47.0,0.0,0.017418,0.0,22.0,0.0,0.014845,25.0,0.0,0.017418,38.0,80.0,37,6
Production repeat 1,production evidence,279.465077,realtime measurement,0.520833,35.0,57.0,57.0,48.0,0.0,0.016838,0.0,24.0,0.0,0.016233,24.0,0.0,0.016838,38.0,80.0,39,0
Production repeat 1,production evidence,279.895427,realtime measurement,0.5,34.0,57.0,57.0,46.0,0.0,0.016754,0.0,24.0,0.0,0.016754,22.0,0.0,0.015132,38.0,80.0,39,0
Production repeat 1,production evidence,280.094157,realtime measurement,0.510417,35.0,57.0,57.0,47.0,0.0,0.01977,0.0,28.0,0.0,0.01977,19.0,0.0,0.013178,38.0,80.0,39,0
Production repeat 1,production evidence,280.277857,realtime measurement,0.5,37.0,57.0,57.0,47.0,0.0,0.018819,0.0,27.0,0.0,0.018819,20.0,0.0,0.013835,38.0,80.0,39,0
Production repeat 1,production evidence,281.332995,realtime measurement,0.510417,35.0,57.0,57.0,49.0,0.0,0.020304,0.0,29.0,0.0,0.020304,20.0,0.0,0.013803,38.0,80.0,38,4
Production repeat 1,production evidence,281.566529,realtime measurement,0.5,36.0,57.0,57.0,47.0,0.0,0.019066,0.0,26.0,0.0,0.019066,21.0,0.0,0.014474,38.0,80.0,38,4
Production repeat 1,production evidence,281.778107,realtime measurement,0.489583,34.0,57.0,57.0,47.0,0.0,0.017151,0.0,25.0,0.0,0.017151,22.0,0.0,0.015353,38.0,80.0,38,4
Production repeat 1,production evidence,281.997486,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.016552,0.0,24.0,0.0,0.016552,23.0,0.0,0.016461,38.0,80.0,38,4
Production repeat 1,production evidence,283.144507,realtime measurement,0.541667,31.0,57.0,57.0,51.0,0.0,0.018656,0.0,24.0,0.0,0.016343,27.0,0.0,0.018656,38.0,80.0,43,6
Production repeat 1,production evidence,283.562677,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.019255,0.0,28.0,0.0,0.019255,20.0,0.0,0.013888,38.0,80.0,43,6
Production repeat 1,production evidence,283.764265,realtime measurement,0.510417,33.0,57.0,57.0,48.0,0.0,0.018284,0.0,27.0,0.0,0.018284,21.0,0.0,0.014532,38.0,80.0,43,6
Production repeat 1,production evidence,283.946487,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.019867,0.0,29.0,0.0,0.019867,20.0,0.0,0.014135,38.0,80.0,43,6
Production repeat 1,production evidence,284.904445,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.017711,0.0,26.0,0.0,0.017711,21.0,0.0,0.014031,38.0,80.0,35,2
Production repeat 1,production evidence,285.140795,realtime measurement,0.510417,33.0,57.0,57.0,48.0,0.0,0.01678,0.0,24.0,0.0,0.01678,24.0,0.0,0.016728,38.0,80.0,35,2
Production repeat 1,production evidence,285.411802,realtime measurement,0.5,35.0,57.0,57.0,46.0,0.0,0.017594,0.0,25.0,0.0,0.017594,21.0,0.0,0.014734,41.0,80.0,35,2
Production repeat 1,production evidence,285.54071,realtime measurement,0.510417,35.0,57.0,57.0,48.0,0.0,0.019594,0.0,28.0,0.0,0.019594,20.0,0.0,0.013998,41.0,80.0,35,2
Production repeat 1,production evidence,286.579706,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.016389,0.0,23.0,0.0,0.016213,24.0,0.0,0.016389,41.0,80.0,34,6
Production repeat 1,production evidence,286.902103,realtime measurement,0.520833,33.0,57.0,57.0,50.0,0.0,0.017894,0.0,25.0,0.0,0.017894,25.0,0.0,0.017327,41.0,80.0,34,6
Production repeat 1,production evidence,287.118557,realtime measurement,0.5,34.0,57.0,57.0,46.0,0.0,0.015959,0.0,23.0,0.0,0.015959,23.0,0.0,0.015418,41.0,80.0,34,6
Production repeat 1,production evidence,287.426443,realtime measurement,0.520833,33.0,57.0,57.0,50.0,0.0,0.017405,0.0,25.0,0.0,0.017405,25.0,0.0,0.016877,41.0,80.0,34,6
