elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
101.134,0.013841934874510714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11624111.0,214504.95041290764,0.011073547899608571,0.0,35.0,0.0
102.16,0.018662185136693182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11626901.0,214542.03535236535,0.014929748109354546,0.0,52.0,0.0
103.199,0.008451722588083549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11631588.0,214593.34324856475,0.013431562217054549,0.0,39.0,16.0
104.228,0.027390746422266965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11635314.0,214656.02035847888,0.022590037715201405,0.0,77.0,0.0
105.267,0.017155856929761126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11641663.0,214739.1871300235,0.0128713709703685,0.0,43.0,0.0
106.324,0.03238198529172287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11643444.0,214809.5353427236,0.029058292458913892,0.0,97.0,0.0
107.355,0.04211205127704065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11650190.0,214918.17826722818,0.034692774184302944,0.0,116.0,0.0
108.385,3.25,0.0,19201.0,3875.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11656603.0,215022.7018804592,0.03334440688123297,0.0,105.0,13.0
109.412,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11659899.0,215144.473413361,0.0367446374715833,0.0,128.0,29.0
110.48,7.75,0.0,7726.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11668035.0,215277.03089670138,0.03580664282596946,0.0,119.0,31.0
111.518,4.75,0.0,23017.0,3835.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11673715.0,215390.61712107155,0.03593691986008252,0.0,120.0,19.0
112.546,3.75,0.0,15522.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11680486.0,215513.52021736233,0.03656224962382504,0.0,124.0,15.0
113.58,4.0,0.0,34411.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11688227.0,215640.62962830788,0.036353806369244235,0.0,118.0,16.0
114.609,1.0,0.0,23207.0,11654.0,22958.0,0.0,0.0,0.0,6.0,3.0,6.0,0.0,0.0,32.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11692713.0,215754.89837874728,0.03586526749132024,0.0,124.0,2.0
115.637,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11700708.0,215888.89167385502,0.03789758922348374,0.0,126.0,2.0
116.693,0.03231684677466637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11707455.0,216009.35462144203,0.025853477419733095,0.0,88.0,0.0
117.722,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11712896.0,216132.47968840785,0.03689445606081332,0.0,126.0,1.0
118.756,3.0,0.0,3795.0,3860.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11719915.0,216258.90566985635,0.039617246073775925,0.0,127.0,2.0
119.788,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11724562.0,216379.64429513062,0.03628866785218765,0.0,126.0,15.0
120.817,2.75,0.0,11504.0,0.0,15395.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11732438.0,216512.90431824583,0.03833401728776242,0.0,128.0,11.0
121.869,0.03580175743719022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11740101.0,216640.67175969528,0.021847458620756988,0.0,73.0,0.0
122.932,0.04444889557644327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11745346.0,216752.11787302676,0.035031494472996805,0.0,120.0,0.0
123.975,0.04514913463480097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11752081.0,216879.69253365765,0.03620398778001421,0.0,120.0,0.0
125.011,4.0,0.0,0.0,7761.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11756847.0,216972.7483760249,0.03662087428917593,0.0,122.0,16.0
126.045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11761663.0,217094.912360423,0.03656876347553073,0.0,125.0,8.0
127.071,0.046207635536969355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11769994.0,217227.40314562456,0.036966108429575484,0.0,121.0,0.0
128.113,0.04532826555670638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11773774.0,217323.58574076043,0.036262612445365106,0.0,125.0,0.0
129.147,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11780979.0,217455.09631679184,0.03622352933513118,0.0,123.0,1.0
130.185,2.25,0.0,53828.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11789234.0,217581.44788375567,0.03854246054234334,0.0,125.0,9.0
131.215,0.044188341508217266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11790716.0,217675.45353122312,0.03535067320657381,0.0,124.0,0.0
132.275,1.25,0.0,11650.0,11419.0,3876.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11798427.0,217802.54198893462,0.036497111106768565,0.0,123.0,5.0
133.304,2.25,0.0,0.0,3865.0,7765.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11805875.0,217936.25917867385,0.03926549808167068,0.0,128.0,9.0
134.355,4.5,0.0,34428.0,3792.0,3900.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11807335.0,218035.96878206776,0.03581967052938073,0.0,122.0,11.0
135.384,2.25,0.0,19358.0,34632.0,7751.0,0.0,0.0,0.0,5.0,9.0,2.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11815435.0,218168.7978903663,0.03807346321953631,0.0,128.0,4.0
136.421,1.0,0.0,76785.0,0.0,15293.0,0.0,0.0,0.0,20.0,0.0,4.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11823043.0,218300.95747525734,0.038242823363883294,0.0,125.0,4.0
137.484,4.25,0.0,34712.0,3845.0,3805.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11824857.0,218396.28520898917,0.03646454184824033,0.0,128.0,17.0
138.524,5.0,0.0,38212.0,3872.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,18.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11832856.0,218524.0850244644,0.03737648108703162,0.0,125.0,20.0
139.552,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11839977.0,218650.93542683357,0.034510386336544685,0.0,113.0,33.0
140.578,6.5,0.0,7642.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11841986.0,218756.81995510822,0.035461408685569906,0.0,125.0,26.0
141.607,7.0,0.0,46124.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11849601.0,218891.99510153267,0.03799529699906856,0.0,128.0,26.0
142.665,0.0386678521876771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11856522.0,219019.10477532074,0.03093428175014168,0.0,106.0,0.0
143.723,6.0,0.0,22773.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11863311.0,219142.47236292576,0.03707684390857158,0.0,125.0,24.0
144.752,10.25,0.0,3859.0,0.0,7755.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11870931.0,219275.5207986012,0.0365296803652968,0.0,119.0,41.0
145.786,5.25,0.0,3803.0,7764.0,11664.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11875225.0,219396.28207621165,0.03615839081807459,0.0,126.0,21.0
146.818,5.75,0.0,0.0,0.0,7624.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11882975.0,219526.82091122214,0.03735693953191466,0.0,125.0,23.0
147.859,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11889106.0,219647.11809430714,0.03445176167119379,0.0,112.0,3.0
148.885,3.75,0.0,42386.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11895915.0,219773.73938171891,0.03769565982060852,0.0,126.0,15.0
149.912,3.0,0.0,19368.0,3863.0,11608.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11903409.0,219900.4650865423,0.03652316651359111,0.0,119.0,12.0
150.95,4.75,0.0,0.0,0.0,3953.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11907638.0,220020.49644207326,0.03592389215667113,0.0,126.0,19.0
151.979,2.75,0.0,0.0,0.0,3780.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11915873.0,220155.08560659946,0.03836658654629066,0.0,128.0,11.0
153.022,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11921977.0,220270.49382610782,0.03160520847582382,0.0,103.0,31.0
154.053,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11928878.0,220393.66082828538,0.03680326213693419,0.0,125.0,3.0
155.082,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11936804.0,220523.64000226138,0.03788456152007247,0.0,124.0,2.0
156.116,4.75,0.0,7742.0,3809.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11939246.0,220590.43439503037,0.0357284766055016,0.0,118.0,19.0
157.15,0.04431047622769815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11947303.0,220753.12872430542,0.03563728268162247,0.0,120.0,0.0
158.185,0.048259498824249764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11954416.0,220877.30107155256,0.038392641953113316,0.0,127.0,0.0
159.228,0.04248659775011557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11959961.0,220982.90321582952,0.035083605286642006,0.0,120.0,0.0
160.268,0.046525185807619884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11968252.0,221113.19096233998,0.03623004318683676,0.0,118.0,0.0
161.312,0.04385450660830251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11972844.0,221220.39956785063,0.03504452217640808,0.0,122.0,0.0
162.366,0.04386264892293462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11979726.0,221335.91428656178,0.0350901191383477,0.0,118.0,0.0
163.401,0.03580175743719022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11987378.0,221461.06789530278,0.023912349611448724,0.0,80.0,0.0
164.438,0.04433490317159436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11992778.0,221575.6845738876,0.03211980276057036,0.0,110.0,0.0
165.505,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11999884.0,221702.44166764268,0.03789758922348374,0.0,125.0,1.0
166.559,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12003692.0,221780.5674823108,0.03535718705827939,0.0,114.0,1.0
167.586,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12008967.0,221932.66400873102,0.03793015848201198,0.0,128.0,6.0
168.621,1.0,0.0,38341.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12016063.0,222056.48762765387,0.03808649092294769,0.0,126.0,4.0
169.65,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12020556.0,222172.56548807165,0.03751327197285026,0.0,128.0,1.0
170.686,0.04356138328154818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12027776.0,222301.24124829844,0.034849106625238546,0.0,115.0,0.0
171.715,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12035241.0,222428.23364201048,0.038347044991173695,0.0,126.0,24.0
172.744,2.25,0.0,46147.0,0.0,11590.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12039669.0,222550.43989238725,0.03713546857392247,0.0,126.0,7.0
173.774,6.25,0.0,0.0,0.0,7679.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12046899.0,222674.65942733013,0.036692526657938096,0.0,123.0,25.0
174.8,4.5,0.0,23016.0,23025.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12052719.0,222803.11417304887,0.0347709404047708,0.0,113.0,3.0
175.832,0.04710329014649656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12059270.0,222933.035268547,0.038014838554185526,0.0,128.0,0.0
176.912,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12066726.0,223067.89604220493,0.03875741764862983,0.0,128.0,2.0
177.969,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12071620.0,223182.8416054875,0.03708335776027727,0.0,126.0,35.0
179.002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12078993.0,223313.41721664602,0.036497111106768565,0.0,123.0,26.0
180.035,0.04422905308137756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12085443.0,223443.2652433163,0.03963678762889289,0.0,127.0,20.0
181.068,1.75,0.0,80852.0,19244.0,0.0,0.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12091204.0,223570.25795447268,0.037676118265491554,0.0,128.0,7.0
182.117,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12098489.0,223702.10587441665,0.03850989128381499,0.0,128.0,7.0
183.186,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12103610.0,223823.6059621987,0.037018219243220685,0.0,126.0,29.0
184.22,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12110649.0,223949.3191930505,0.0352464515792833,0.0,119.0,30.0
185.253,8.25,0.0,0.0,7777.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12117355.0,224077.17499440326,0.03699867768810372,0.0,122.0,33.0
186.283,2.25,0.0,30494.0,0.0,3905.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12123440.0,224203.88144725142,0.03755886893478988,0.0,128.0,9.0
187.321,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12129839.0,224335.4285968833,0.03787804766836678,0.0,128.0,31.0
188.389,2.5,0.0,0.0,23062.0,30549.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12136143.0,224459.99169674772,0.033852487314273816,0.0,113.0,10.0
189.419,0.045539965737139976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12143635.0,224591.846923745,0.03643197258971198,0.0,122.0,0.0
190.474,2.75,0.0,7760.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12149566.0,224715.87401754246,0.03680977598863988,0.0,122.0,11.0
191.501,0.04451403409349977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12154433.0,224846.23388480907,0.037207120942684635,0.0,128.0,7.0
192.551,0.040605723070108596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12161834.0,224969.7888510062,0.039057054827089766,0.0,125.0,2.0
193.581,0.04575166591757371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12168084.0,225085.9919314771,0.03660133273405897,0.0,120.0,0.0
194.609,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12174939.0,225220.20916041685,0.03789107537177805,0.0,128.0,1.0
195.676,0.047722106058533525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12182555.0,225348.15027978364,0.03826236491900026,0.0,126.0,0.0
196.722,0.044139487620424855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12187689.0,225459.74615263683,0.035415811723630286,0.0,122.0,0.0
197.775,0.04426162233990574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12194980.0,225580.48444800777,0.035409297871924594,0.0,119.0,0.0
198.806,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12201101.0,225687.39735240676,0.034940300549117675,0.0,113.0,22.0
199.836,0.04492929213973512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12207912.0,225821.0360078956,0.03601508608055026,0.0,122.0,0.0
200.868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12215697.0,225948.59439781518,0.03793015848201198,0.0,124.0,4.0
201.902,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12218017.0,225995.60929130716,0.035832698232792004,0.0,117.0,18.0
202.929,1.25,0.0,42100.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12225848.0,226168.46416225587,0.03447130322631076,0.0,116.0,5.0
203.96,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12233867.0,226298.42434124183,0.03529204854122292,0.0,113.0,11.0
204.987,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12238925.0,226417.00104792346,0.0374351057523824,0.0,128.0,8.0
206.041,2.25,0.0,0.0,7702.0,7751.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12246192.0,226546.65384740825,0.038255851067294566,0.0,128.0,9.0
207.087,4.25,0.0,15618.0,0.0,3876.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12251623.0,226654.07909066905,0.03703124694663207,0.0,128.0,16.0
208.12,2.25,0.0,30816.0,7511.0,3764.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,12258821.0,226785.49693823815,0.03769565982060852,0.0,128.0,7.0
