elapsed_s,tenant,target_concurrency,actual_inflight
277.775,premium-tenant-b,14,13
277.775,premium-tenant-c,11,12
278.762,premium-tenant-a,111,121
278.787,premium-tenant-b,14,14
278.789,premium-tenant-c,12,10
279.775,premium-tenant-a,115,123
279.801,premium-tenant-b,14,14
279.802,premium-tenant-c,12,13
280.8,premium-tenant-a,132,125
280.814,premium-tenant-b,13,15
280.814,premium-tenant-c,11,13
281.812,premium-tenant-a,120,123
281.83,premium-tenant-b,14,15
281.83,premium-tenant-c,12,12
282.826,premium-tenant-a,130,123
282.845,premium-tenant-b,14,16
282.845,premium-tenant-c,11,13
283.843,premium-tenant-a,118,141
283.859,premium-tenant-b,14,15
283.859,premium-tenant-c,12,14
284.856,premium-tenant-a,120,126
284.877,premium-tenant-b,14,15
284.877,premium-tenant-c,12,13
285.867,premium-tenant-a,126,123
285.89,premium-tenant-b,13,14
285.89,premium-tenant-c,13,13
286.884,premium-tenant-a,132,127
286.905,premium-tenant-b,13,14
286.905,premium-tenant-c,13,13
287.899,premium-tenant-a,123,126
287.918,premium-tenant-b,12,13
287.918,premium-tenant-c,13,14
288.912,premium-tenant-a,121,125
288.929,premium-tenant-b,11,14
288.929,premium-tenant-c,14,14
289.925,premium-tenant-a,111,114
289.94,premium-tenant-b,12,12
289.94,premium-tenant-c,13,14
290.938,premium-tenant-a,127,123
290.954,premium-tenant-b,12,13
290.954,premium-tenant-c,14,17
291.953,premium-tenant-a,114,126
291.973,premium-tenant-b,12,11
291.973,premium-tenant-c,14,14
292.966,premium-tenant-a,110,106
292.986,premium-tenant-b,11,11
292.986,premium-tenant-c,15,14
293.978,premium-tenant-a,100,110
294.0,premium-tenant-b,11,12
294.0,premium-tenant-c,14,14
294.995,premium-tenant-a,101,107
295.012,premium-tenant-b,10,11
295.012,premium-tenant-c,16,15
296.009,premium-tenant-a,98,110
296.028,premium-tenant-b,11,11
296.028,premium-tenant-c,14,15
297.024,premium-tenant-a,95,96
297.041,premium-tenant-b,10,11
297.041,premium-tenant-c,14,16
298.039,premium-tenant-a,99,98
298.055,premium-tenant-b,10,11
298.055,premium-tenant-c,15,15
299.053,premium-tenant-a,99,92
299.068,premium-tenant-b,10,6
299.068,premium-tenant-c,14,7
