elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
101.154,0.013027703411304103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10066231.0,187322.17511752527,0.010422162729043283,0.0,37.0,0.0
102.194,0.020258078804577945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10070430.0,187367.3008043738,0.016252060005601865,0.0,53.0,0.0
103.225,0.01923214716093774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10071856.0,187417.7956051682,0.015053511291761912,0.0,51.0,0.0
104.26,0.02876679759508602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10076550.0,187484.46303640772,0.023026465779480088,0.0,77.0,0.0
105.299,0.02593327210312732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10081478.0,187559.05737076025,0.020746617682501856,0.0,71.0,0.0
106.334,0.03599717298835972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10087869.0,187658.76116924314,0.028797738390687777,0.0,96.0,0.0
107.398,0.043805652720510097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10093120.0,187764.8215068921,0.03376129339039469,0.0,115.0,0.0
108.45,0.04400921058631185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10099051.0,187876.79837387335,0.037155010129039434,0.0,125.0,0.0
109.481,0.04643562034666718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10106344.0,188010.44132284238,0.03804089396100807,0.0,128.0,20.0
110.529,5.5,0.0,42145.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10112469.0,188135.83837505104,0.0374351057523824,0.0,128.0,22.0
111.565,1.75,0.0,100233.0,7668.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10119546.0,188259.64286666084,0.03671858206476075,0.0,123.0,7.0
112.593,0.04299956357193574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10125778.0,188385.8192061286,0.04010578495169981,0.0,128.0,11.0
113.623,0.04500257297142374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10131723.0,188513.53601898323,0.03727225945974111,0.0,128.0,13.0
114.676,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10138673.0,188643.05971694668,0.03795621388883463,0.0,128.0,11.0
115.71,0.04220975905262547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10145511.0,188766.20486030402,0.03376780724210038,0.0,114.0,0.0
116.739,2.5,0.0,7856.0,0.0,3874.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10151539.0,188890.76616892754,0.03634077866583285,0.0,123.0,10.0
117.769,0.041941062669767215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10157938.0,189020.16962724878,0.03355285013581377,0.0,111.0,0.0
118.799,1.0,0.0,0.0,0.0,11359.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10163505.0,189142.7787026239,0.03613233541125205,0.0,124.0,4.0
119.835,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10169934.0,189272.2914629965,0.03676417902670026,0.0,124.0,3.0
120.863,4.0,0.0,0.0,3807.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10176561.0,189396.95913590025,0.036822803692051154,0.0,125.0,16.0
121.897,0.04527941166891397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10182856.0,189525.89878052357,0.03622352933513118,0.0,123.0,0.0
122.949,0.04432676085696238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10190024.0,189649.7641148814,0.035461408685569906,0.0,117.0,0.0
123.986,0.03971821077521351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10195439.0,189763.3280568202,0.03177456862017081,0.0,106.0,0.0
125.015,0.04534455018597047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10201941.0,189887.63213651208,0.03627564014877638,0.0,121.0,0.0
126.046,0.04521427315185747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10207778.0,190003.2707626659,0.036171418521485976,0.0,121.0,0.0
127.086,0.044676880386141093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10214040.0,190124.02076295903,0.037011705391515104,0.0,125.0,0.0
128.119,0.04331711384258627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10222201.0,190249.7739211563,0.034653691074069015,0.0,112.0,0.0
129.157,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10227759.0,190376.57040997827,0.02961848370559994,0.0,102.0,0.0
130.221,2.5,0.0,53759.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10233482.0,190495.17403839785,0.03648408340335729,0.0,124.0,10.0
131.248,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10240146.0,190618.2154654765,0.038438238915052825,0.0,125.0,3.0
132.284,2.75,0.0,0.0,0.0,3831.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10245889.0,190748.0789091757,0.03723317634950718,0.0,128.0,9.0
133.322,2.5,0.0,11574.0,3797.0,3829.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10253898.0,190877.11375308293,0.038099518626358964,0.0,125.0,10.0
134.349,2.5,0.0,42707.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10259167.0,190998.03245125385,0.037448133455793786,0.0,126.0,10.0
135.383,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10264050.0,191125.5705567333,0.03623655703854245,0.0,125.0,13.0
136.414,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10272048.0,191251.02930098446,0.03740905034555986,0.0,124.0,3.0
137.442,1.5,0.0,112193.0,3930.0,3762.0,0.0,0.0,0.0,29.0,1.0,1.0,0.0,0.0,10.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10277399.0,191380.61321235704,0.03296660348230507,0.0,113.0,0.0
138.485,5.5,0.0,34660.0,3809.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,10.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10284584.0,191506.56297739362,0.03837961424970204,0.0,128.0,22.0
139.522,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10290164.0,191632.81254884088,0.037298314866563764,0.0,128.0,3.0
140.574,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10296051.0,191759.21825636434,0.03615187696636901,0.0,125.0,23.0
141.611,4.25,0.0,57962.0,11640.0,11530.0,0.0,0.0,0.0,15.0,3.0,3.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10304309.0,191888.08251210256,0.03785199226154412,0.0,125.0,17.0
142.639,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10308898.0,192013.99225616618,0.036640415844292895,0.0,124.0,0.0
143.68,6.0,0.0,42357.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10315968.0,192143.70877506654,0.03791061692689501,0.0,128.0,24.0
144.722,6.5,0.0,45794.0,11612.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,22.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10322127.0,192268.15117655206,0.03680977598863988,0.0,125.0,26.0
145.75,3.25,0.0,42325.0,7708.0,3882.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10328052.0,192398.87796832575,0.03665995739940986,0.0,124.0,13.0
146.792,4.25,0.0,15348.0,3921.0,11638.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10335518.0,192525.08627397707,0.037109413167099814,0.0,123.0,17.0
147.818,4.5,0.0,92366.0,3857.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10340668.0,192647.95219237916,0.03684885909887381,0.0,125.0,18.0
148.845,1.5,0.0,73317.0,19298.0,3864.0,0.0,0.0,0.0,19.0,5.0,1.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10346031.0,192774.79464117857,0.03600857222884468,0.0,124.0,2.0
149.877,0.04777910226095791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10353630.0,192906.7108003036,0.038581543652577155,0.0,128.0,16.0
150.934,0.04641933571740309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10358358.0,193033.95416474435,0.03756538278649546,0.0,128.0,1.0
151.975,5.5,0.0,0.0,0.0,3766.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10365051.0,193163.37934381654,0.03821676795706064,0.0,128.0,22.0
153.018,0.037470931936763596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10371620.0,193287.5573521403,0.032907978816954286,0.0,108.0,0.0
154.051,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10376490.0,193409.2790330795,0.036256098593659414,0.0,121.0,6.0
155.083,0.0464926165490917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10384399.0,193536.27368232165,0.03719409323927336,0.0,124.0,0.0
156.112,0.04311355597678465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10389754.0,193658.6670732752,0.03449084478142772,0.0,117.0,0.0
157.142,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10395624.0,193780.7888208169,0.03794318618542325,0.0,128.0,9.0
158.17,0.042755294132973826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10403313.0,193907.37379616848,0.03421726300979033,0.0,115.0,0.0
159.206,0.045108423061640535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10409347.0,194025.41343872412,0.03605416919078419,0.0,123.0,0.0
160.271,0.04443261094717918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10416896.0,194152.08446525573,0.03572196275379591,0.0,118.0,0.0
161.316,0.04311355597678465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10422126.0,194262.09828441194,0.03449084478142772,0.0,112.0,0.0
162.355,0.043023990515831945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10428433.0,194380.85425413447,0.034419192412665556,0.0,116.0,0.0
163.397,0.03647756955165157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10435640.0,194501.86585562536,0.02918205564132126,0.0,98.0,0.0
164.427,0.045124707690904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10441581.0,194621.34823404183,0.036308209407304615,0.0,123.0,0.0
165.46,1.0,0.0,0.0,3910.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10448188.0,194743.717027148,0.03827539262241153,0.0,128.0,4.0
166.499,0.04396035669851944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10454378.0,194867.37784747174,0.035168285358815554,0.0,119.0,0.0
167.53,0.04404992215947215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10460529.0,194984.0042524757,0.03523993772757772,0.0,119.0,0.0
168.557,1.0,0.0,3876.0,7803.0,7570.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10467832.0,195115.13744982006,0.03386551501768509,0.0,113.0,4.0
169.594,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10474133.0,195234.72264449694,0.0364254587380064,0.0,123.0,6.0
170.622,2.75,0.0,31059.0,3845.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10479996.0,195362.15122634033,0.0380278662575968,0.0,128.0,10.0
171.657,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10486247.0,195480.21888160706,0.03887466697933151,0.0,128.0,21.0
172.693,0.0416316547137488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10492911.0,195608.52879315382,0.033331379177821585,0.0,114.0,0.0
173.723,3.5,0.0,30908.0,0.0,7766.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10499342.0,195740.15808487986,0.03837310039799635,0.0,128.0,13.0
174.756,0.046859020707534504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10506113.0,195866.0289856086,0.037487216566027604,0.0,126.0,0.0
175.791,8.5,0.0,31204.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10511632.0,195992.14604881476,0.037539327379672915,0.0,128.0,34.0
176.829,0.04177821637712589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10518349.0,196117.50715898583,0.033422573101700714,0.0,111.0,0.0
177.857,3.75,0.0,26773.0,7749.0,15477.0,0.0,0.0,0.0,7.0,2.0,4.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10524391.0,196246.98128943238,0.03722014864609591,0.0,128.0,15.0
178.907,3.25,0.0,61458.0,3884.0,3890.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10531372.0,196376.9765561265,0.03779336759619334,0.0,127.0,13.0
179.961,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10538425.0,196503.73237138148,0.03840566965652459,0.0,128.0,28.0
180.997,2.0,0.0,80900.0,3905.0,7782.0,0.0,0.0,0.0,21.0,1.0,2.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10544141.0,196631.2940120909,0.03731134256997504,0.0,127.0,8.0
182.05,0.04110240426266454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10550715.0,196759.571933151,0.03288192341013163,0.0,110.0,0.0
183.091,5.25,0.0,3877.0,7579.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10556945.0,196888.3647931246,0.036269126297070686,0.0,123.0,21.0
184.133,3.0,0.0,53755.0,7759.0,11485.0,0.0,0.0,0.0,14.0,2.0,3.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10563503.0,197018.6299832645,0.0379757554439516,0.0,128.0,12.0
185.176,3.5,0.0,7721.0,11545.0,11588.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,23.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10569805.0,197142.6759614423,0.03639288947947816,0.0,122.0,14.0
186.205,0.04618320859307315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10575830.0,197267.92895011883,0.03694656687445852,0.0,124.0,0.0
187.24,1.75,0.0,103870.0,0.0,15574.0,0.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10582630.0,197396.90707371593,0.03790410307518943,0.0,126.0,7.0
188.271,6.25,0.0,0.0,15425.0,11505.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10588423.0,197522.42515019118,0.0340218474586208,0.0,113.0,25.0
189.306,1.0,0.0,27136.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10594163.0,197655.50718107703,0.03752629967626153,0.0,128.0,4.0
190.347,0.04720099792208124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10600203.0,197783.13502129773,0.03776079833766499,0.0,128.0,0.0
191.388,3.5,0.0,0.0,3803.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10606439.0,197902.2834826128,0.036692526657938096,0.0,125.0,14.0
192.42,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10613382.0,198036.26961789606,0.03817117099512113,0.0,128.0,3.0
193.463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10619030.0,198158.4459695539,0.03714849627733374,0.0,125.0,2.0
194.491,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10624911.0,198287.48655391927,0.03784547840983854,0.0,128.0,2.0
195.538,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10630699.0,198409.2420377622,0.0374351057523824,0.0,125.0,3.0
196.567,0.04461174186908459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10637218.0,198539.90802302933,0.03585223978790897,0.0,120.0,0.0
197.612,0.04575166591757371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10642710.0,198654.0687647229,0.03660133273405897,0.0,121.0,0.0
198.642,0.04247845543548359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10649458.0,198784.30907665123,0.03979963392153418,0.0,128.0,7.0
199.689,0.03725108944169775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10656485.0,198912.26214232016,0.029872523922120364,0.0,100.0,0.0
200.72,0.04567838508588509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10659023.0,199022.84945518197,0.0367967482852285,0.0,126.0,0.0
201.768,3.5,0.0,0.0,0.0,7664.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10665219.0,199147.60329685197,0.033995792051798146,0.0,114.0,14.0
202.8,1.75,0.0,0.0,3734.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10672048.0,199280.01105960435,0.03869227913157325,0.0,128.0,7.0
203.847,2.75,0.0,0.0,3799.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10677271.0,199398.72060545487,0.036692526657938096,0.0,124.0,11.0
204.887,0.045442257961555294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10683485.0,199526.17947499966,0.036353806369244235,0.0,124.0,0.0
205.93,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10690212.0,199652.7229643846,0.034230290713201605,0.0,113.0,14.0
206.957,2.25,0.0,23357.0,7809.0,3844.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,4.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10694913.0,199777.54468731745,0.0373829949387372,0.0,128.0,9.0
