run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
classifying-quota-block-1,classifying-quota,1,226.0,quota-eligible,0,poisson,,10240,1315,1299,16,,not_applicable
classifying-quota-block-1,classifying-quota,1,227.0,quota-eligible,0,poisson,,10240,1323,1309,14,,not_applicable
classifying-quota-block-1,classifying-quota,1,228.0,quota-eligible,0,poisson,,10240,1329,1322,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,229.0,quota-eligible,0,poisson,,10240,1335,1329,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,230.0,quota-eligible,0,poisson,,10240,1341,1334,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,231.0,quota-eligible,0,poisson,,10240,1346,1340,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,232.0,quota-eligible,0,poisson,,10240,1354,1344,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,233.0,quota-eligible,0,poisson,,10240,1363,1353,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,234.0,quota-eligible,0,poisson,,10240,1372,1362,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,235.0,quota-eligible,0,poisson,,10240,1377,1372,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,236.0,quota-eligible,0,poisson,,10240,1383,1377,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,237.0,quota-eligible,0,poisson,,10240,1388,1383,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,238.0,quota-eligible,0,poisson,,10240,1391,1385,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,239.0,quota-eligible,0,poisson,,10240,1398,1390,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,240.0,quota-eligible,0,poisson,,10240,1410,1396,14,,not_applicable
classifying-quota-block-1,classifying-quota,1,0.0,background,0,poisson,,10240,0,0,0,,not_applicable
classifying-quota-block-1,classifying-quota,1,1.0,background,0,poisson,,10240,6,0,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,2.0,background,0,poisson,,10240,11,6,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,3.0,background,0,poisson,,10240,16,10,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,4.0,background,0,poisson,,10240,17,15,2,,not_applicable
classifying-quota-block-1,classifying-quota,1,5.0,background,0,poisson,,10240,23,17,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,6.0,background,0,poisson,,10240,29,20,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,7.0,background,0,poisson,,10240,39,27,12,,not_applicable
classifying-quota-block-1,classifying-quota,1,8.0,background,0,poisson,,10240,46,34,12,,not_applicable
classifying-quota-block-1,classifying-quota,1,9.0,background,0,poisson,,10240,51,45,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,10.0,background,0,poisson,,10240,57,49,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,11.0,background,0,poisson,,10240,67,57,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,12.0,background,0,poisson,,10240,75,60,15,,not_applicable
classifying-quota-block-1,classifying-quota,1,13.0,background,0,poisson,,10240,81,73,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,14.0,background,0,poisson,,10240,87,80,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,15.0,background,0,poisson,,10240,98,83,15,,not_applicable
classifying-quota-block-1,classifying-quota,1,16.0,background,0,poisson,,10240,103,94,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,17.0,background,0,poisson,,10240,112,102,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,18.0,background,0,poisson,,10240,120,112,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,19.0,background,0,poisson,,10240,131,119,12,,not_applicable
classifying-quota-block-1,classifying-quota,1,20.0,background,0,poisson,,10240,136,128,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,21.0,background,0,poisson,,10240,142,136,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,22.0,background,0,poisson,,10240,144,140,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,23.0,background,0,poisson,,10240,149,143,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,24.0,background,0,poisson,,10240,155,148,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,25.0,background,0,poisson,,10240,161,152,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,26.0,background,0,poisson,,10240,168,159,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,27.0,background,0,poisson,,10240,173,166,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,28.0,background,0,poisson,,10240,178,172,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,29.0,background,0,poisson,,10240,186,175,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,30.0,background,0,poisson,,10240,190,181,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,31.0,background,0,poisson,,10240,193,189,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,32.0,background,0,poisson,,10240,197,194,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,33.0,background,0,poisson,,10240,202,195,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,34.0,background,0,poisson,,10240,208,199,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,35.0,background,0,poisson,,10240,210,206,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,36.0,background,0,poisson,,10240,214,209,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,37.0,background,0,poisson,,10240,217,212,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,38.0,background,0,poisson,,10240,221,216,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,39.0,background,0,poisson,,10240,228,220,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,40.0,background,0,poisson,,10240,238,227,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,41.0,background,0,poisson,,10240,244,235,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,42.0,background,0,poisson,,10240,250,244,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,43.0,background,0,poisson,,10240,258,250,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,44.0,background,0,poisson,,10240,264,255,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,45.0,background,0,poisson,,10240,268,262,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,46.0,background,0,poisson,,10240,273,265,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,47.0,background,0,poisson,,10240,280,270,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,48.0,background,0,poisson,,10240,283,278,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,49.0,background,0,poisson,,10240,288,282,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,50.0,background,0,poisson,,10240,294,285,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,51.0,background,0,poisson,,10240,302,294,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,52.0,background,0,poisson,,10240,308,301,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,53.0,background,0,poisson,,10240,315,305,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,54.0,background,0,poisson,,10240,320,313,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,55.0,background,0,poisson,,10240,332,318,14,,not_applicable
classifying-quota-block-1,classifying-quota,1,56.0,background,0,poisson,,10240,337,327,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,57.0,background,0,poisson,,10240,343,336,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,58.0,background,0,poisson,,10240,351,342,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,59.0,background,0,poisson,,10240,361,350,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,60.0,background,0,poisson,,10240,365,359,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,61.0,background,0,poisson,,10240,369,364,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,62.0,background,0,poisson,,10240,374,369,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,63.0,background,0,poisson,,10240,379,374,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,64.0,background,0,poisson,,10240,382,378,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,65.0,background,0,poisson,,10240,387,382,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,66.0,background,0,poisson,,10240,394,384,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,67.0,background,0,poisson,,10240,400,393,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,68.0,background,0,poisson,,10240,401,399,2,,not_applicable
classifying-quota-block-1,classifying-quota,1,69.0,background,0,poisson,,10240,404,400,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,70.0,background,0,poisson,,10240,412,403,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,71.0,background,0,poisson,,10240,415,409,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,72.0,background,0,poisson,,10240,417,415,2,,not_applicable
classifying-quota-block-1,classifying-quota,1,73.0,background,0,poisson,,10240,427,417,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,74.0,background,0,poisson,,10240,430,421,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,75.0,background,0,poisson,,10240,434,427,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,76.0,background,0,poisson,,10240,442,433,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,77.0,background,0,poisson,,10240,448,439,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,78.0,background,0,poisson,,10240,459,446,13,,not_applicable
classifying-quota-block-1,classifying-quota,1,79.0,background,0,poisson,,10240,464,454,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,80.0,background,0,poisson,,10240,470,464,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,81.0,background,0,poisson,,10240,475,465,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,82.0,background,0,poisson,,10240,482,472,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,83.0,background,0,poisson,,10240,492,481,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,84.0,background,0,poisson,,10240,503,486,17,,not_applicable
classifying-quota-block-1,classifying-quota,1,85.0,background,0,poisson,,10240,506,499,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,86.0,background,0,poisson,,10240,513,506,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,87.0,background,0,poisson,,10240,515,511,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,88.0,background,0,poisson,,10240,524,515,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,89.0,background,0,poisson,,10240,530,517,13,,not_applicable
classifying-quota-block-1,classifying-quota,1,90.0,background,0,poisson,,10240,537,528,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,91.0,background,0,poisson,,10240,546,534,12,,not_applicable
classifying-quota-block-1,classifying-quota,1,92.0,background,0,poisson,,10240,554,541,13,,not_applicable
classifying-quota-block-1,classifying-quota,1,93.0,background,0,poisson,,10240,560,552,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,94.0,background,0,poisson,,10240,562,559,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,95.0,background,0,poisson,,10240,565,562,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,96.0,background,0,poisson,,10240,571,565,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,97.0,background,0,poisson,,10240,575,571,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,98.0,background,0,poisson,,10240,575,574,1,,not_applicable
classifying-quota-block-1,classifying-quota,1,99.0,background,0,poisson,,10240,581,575,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,100.0,background,0,poisson,,10240,585,580,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,101.0,background,0,poisson,,10240,591,584,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,102.0,background,0,poisson,,10240,594,591,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,103.0,background,0,poisson,,10240,604,594,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,104.0,background,0,poisson,,10240,606,597,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,105.0,background,0,poisson,,10240,612,606,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,106.0,background,0,poisson,,10240,618,610,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,107.0,background,0,poisson,,10240,626,614,12,,not_applicable
classifying-quota-block-1,classifying-quota,1,108.0,background,0,poisson,,10240,631,624,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,109.0,background,0,poisson,,10240,639,630,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,110.0,background,0,poisson,,10240,649,638,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,111.0,background,0,poisson,,10240,653,647,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,112.0,background,0,poisson,,10240,658,653,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,113.0,background,0,poisson,,10240,666,656,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,114.0,background,0,poisson,,10240,668,663,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,115.0,background,0,poisson,,10240,674,667,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,116.0,background,0,poisson,,10240,680,672,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,117.0,background,0,poisson,,10240,684,679,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,118.0,background,0,poisson,,10240,687,684,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,119.0,background,0,poisson,,10240,696,687,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,120.0,background,0,poisson,,10240,696,690,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,121.0,background,0,poisson,,10240,700,697,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,122.0,background,0,poisson,,10240,710,700,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,123.0,background,0,poisson,,10240,715,707,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,124.0,background,0,poisson,,10240,719,714,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,125.0,background,0,poisson,,10240,721,717,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,126.0,background,0,poisson,,10240,725,722,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,127.0,background,0,poisson,,10240,727,725,2,,not_applicable
classifying-quota-block-1,classifying-quota,1,128.0,background,0,poisson,,10240,735,728,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,129.0,background,0,poisson,,10240,745,731,14,,not_applicable
classifying-quota-block-1,classifying-quota,1,130.0,background,0,poisson,,10240,749,738,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,131.0,background,0,poisson,,10240,757,749,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,132.0,background,0,poisson,,10240,767,756,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,133.0,background,0,poisson,,10240,770,765,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,134.0,background,0,poisson,,10240,779,771,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,135.0,background,0,poisson,,10240,783,778,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,136.0,background,0,poisson,,10240,790,779,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,137.0,background,0,poisson,,10240,796,786,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,138.0,background,0,poisson,,10240,799,793,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,139.0,background,0,poisson,,10240,802,799,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,140.0,background,0,poisson,,10240,808,802,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,141.0,background,0,poisson,,10240,813,806,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,142.0,background,0,poisson,,10240,819,811,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,143.0,background,0,poisson,,10240,825,815,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,144.0,background,0,poisson,,10240,829,822,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,145.0,background,0,poisson,,10240,837,826,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,146.0,background,0,poisson,,10240,846,833,13,,not_applicable
classifying-quota-block-1,classifying-quota,1,147.0,background,0,poisson,,10240,855,845,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,148.0,background,0,poisson,,10240,858,850,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,149.0,background,0,poisson,,10240,863,857,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,150.0,background,0,poisson,,10240,866,863,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,151.0,background,0,poisson,,10240,874,864,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,152.0,background,0,poisson,,10240,879,870,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,153.0,background,0,poisson,,10240,885,876,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,154.0,background,0,poisson,,10240,896,884,12,,not_applicable
classifying-quota-block-1,classifying-quota,1,155.0,background,0,poisson,,10240,900,894,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,156.0,background,0,poisson,,10240,907,900,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,157.0,background,0,poisson,,10240,914,906,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,158.0,background,0,poisson,,10240,925,912,13,,not_applicable
classifying-quota-block-1,classifying-quota,1,159.0,background,0,poisson,,10240,933,920,13,,not_applicable
classifying-quota-block-1,classifying-quota,1,160.0,background,0,poisson,,10240,938,932,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,161.0,background,0,poisson,,10240,944,938,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,162.0,background,0,poisson,,10240,952,943,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,163.0,background,0,poisson,,10240,955,948,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,164.0,background,0,poisson,,10240,963,953,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,165.0,background,0,poisson,,10240,971,960,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,166.0,background,0,poisson,,10240,978,968,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,167.0,background,0,poisson,,10240,983,977,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,168.0,background,0,poisson,,10240,988,983,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,169.0,background,0,poisson,,10240,994,987,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,170.0,background,0,poisson,,10240,1000,994,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,171.0,background,0,poisson,,10240,1004,999,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,172.0,background,0,poisson,,10240,1011,1004,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,173.0,background,0,poisson,,10240,1013,1009,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,174.0,background,0,poisson,,10240,1019,1013,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,175.0,background,0,poisson,,10240,1028,1018,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,176.0,background,0,poisson,,10240,1033,1027,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,177.0,background,0,poisson,,10240,1035,1031,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,178.0,background,0,poisson,,10240,1039,1035,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,179.0,background,0,poisson,,10240,1042,1038,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,180.0,background,0,poisson,,10240,1048,1042,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,181.0,background,0,poisson,,10240,1053,1046,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,182.0,background,0,poisson,,10240,1062,1053,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,183.0,background,0,poisson,,10240,1067,1059,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,184.0,background,0,poisson,,10240,1073,1065,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,185.0,background,0,poisson,,10240,1079,1070,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,186.0,background,0,poisson,,10240,1081,1078,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,187.0,background,0,poisson,,10240,1086,1080,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,188.0,background,0,poisson,,10240,1090,1085,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,189.0,background,0,poisson,,10240,1095,1090,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,190.0,background,0,poisson,,10240,1101,1093,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,191.0,background,0,poisson,,10240,1108,1100,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,192.0,background,0,poisson,,10240,1114,1106,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,193.0,background,0,poisson,,10240,1122,1113,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,194.0,background,0,poisson,,10240,1133,1121,12,,not_applicable
classifying-quota-block-1,classifying-quota,1,195.0,background,0,poisson,,10240,1141,1131,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,196.0,background,0,poisson,,10240,1149,1138,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,197.0,background,0,poisson,,10240,1154,1146,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,198.0,background,0,poisson,,10240,1158,1153,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,199.0,background,0,poisson,,10240,1169,1156,13,,not_applicable
classifying-quota-block-1,classifying-quota,1,200.0,background,0,poisson,,10240,1175,1162,13,,not_applicable
classifying-quota-block-1,classifying-quota,1,201.0,background,0,poisson,,10240,1182,1174,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,202.0,background,0,poisson,,10240,1187,1180,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,203.0,background,0,poisson,,10240,1196,1186,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,204.0,background,0,poisson,,10240,1200,1194,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,205.0,background,0,poisson,,10240,1207,1199,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,206.0,background,0,poisson,,10240,1210,1206,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,207.0,background,0,poisson,,10240,1218,1210,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,208.0,background,0,poisson,,10240,1222,1215,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,209.0,background,0,poisson,,10240,1229,1222,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,210.0,background,0,poisson,,10240,1230,1225,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,211.0,background,0,poisson,,10240,1239,1231,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,212.0,background,0,poisson,,10240,1240,1237,3,,not_applicable
classifying-quota-block-1,classifying-quota,1,213.0,background,0,poisson,,10240,1245,1239,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,214.0,background,0,poisson,,10240,1250,1243,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,215.0,background,0,poisson,,10240,1254,1249,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,216.0,background,0,poisson,,10240,1258,1254,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,217.0,background,0,poisson,,10240,1265,1258,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,218.0,background,0,poisson,,10240,1267,1263,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,219.0,background,0,poisson,,10240,1273,1266,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,220.0,background,0,poisson,,10240,1276,1271,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,221.0,background,0,poisson,,10240,1280,1276,4,,not_applicable
classifying-quota-block-1,classifying-quota,1,222.0,background,0,poisson,,10240,1286,1280,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,223.0,background,0,poisson,,10240,1293,1285,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,224.0,background,0,poisson,,10240,1296,1291,5,,not_applicable
classifying-quota-block-1,classifying-quota,1,225.0,background,0,poisson,,10240,1302,1296,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,226.0,background,0,poisson,,10240,1315,1300,15,,not_applicable
classifying-quota-block-1,classifying-quota,1,227.0,background,0,poisson,,10240,1323,1308,15,,not_applicable
classifying-quota-block-1,classifying-quota,1,228.0,background,0,poisson,,10240,1329,1320,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,229.0,background,0,poisson,,10240,1335,1328,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,230.0,background,0,poisson,,10240,1341,1334,7,,not_applicable
classifying-quota-block-1,classifying-quota,1,231.0,background,0,poisson,,10240,1346,1340,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,232.0,background,0,poisson,,10240,1354,1344,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,233.0,background,0,poisson,,10240,1363,1352,11,,not_applicable
classifying-quota-block-1,classifying-quota,1,234.0,background,0,poisson,,10240,1372,1362,10,,not_applicable
classifying-quota-block-1,classifying-quota,1,235.0,background,0,poisson,,10240,1377,1369,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,236.0,background,0,poisson,,10240,1383,1377,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,237.0,background,0,poisson,,10240,1388,1379,9,,not_applicable
classifying-quota-block-1,classifying-quota,1,238.0,background,0,poisson,,10240,1391,1385,6,,not_applicable
classifying-quota-block-1,classifying-quota,1,239.0,background,0,poisson,,10240,1398,1390,8,,not_applicable
classifying-quota-block-1,classifying-quota,1,240.0,background,0,poisson,,10240,1410,1395,15,,not_applicable
no-quota-block-1,no-quota,1,0.0,quota-eligible,0,poisson,,10240,0,0,0,,not_applicable
no-quota-block-1,no-quota,1,1.0,quota-eligible,0,poisson,,10240,6,0,6,,not_applicable
no-quota-block-1,no-quota,1,2.0,quota-eligible,0,poisson,,10240,11,6,5,,not_applicable
no-quota-block-1,no-quota,1,3.0,quota-eligible,0,poisson,,10240,16,10,6,,not_applicable
no-quota-block-1,no-quota,1,4.0,quota-eligible,0,poisson,,10240,17,13,4,,not_applicable
no-quota-block-1,no-quota,1,5.0,quota-eligible,0,poisson,,10240,23,16,7,,not_applicable
no-quota-block-1,no-quota,1,6.0,quota-eligible,0,poisson,,10240,29,19,10,,not_applicable
no-quota-block-1,no-quota,1,7.0,quota-eligible,0,poisson,,10240,39,24,15,,not_applicable
no-quota-block-1,no-quota,1,8.0,quota-eligible,0,poisson,,10240,46,29,17,,not_applicable
no-quota-block-1,no-quota,1,9.0,quota-eligible,0,poisson,,10240,51,40,11,,not_applicable
no-quota-block-1,no-quota,1,10.0,quota-eligible,0,poisson,,10240,57,47,10,,not_applicable
no-quota-block-1,no-quota,1,11.0,quota-eligible,0,poisson,,10240,67,53,14,,not_applicable
no-quota-block-1,no-quota,1,12.0,quota-eligible,0,poisson,,10240,75,61,14,,not_applicable
no-quota-block-1,no-quota,1,13.0,quota-eligible,0,poisson,,10240,81,71,10,,not_applicable
no-quota-block-1,no-quota,1,14.0,quota-eligible,0,poisson,,10240,87,77,10,,not_applicable
no-quota-block-1,no-quota,1,15.0,quota-eligible,0,poisson,,10240,98,83,15,,not_applicable
no-quota-block-1,no-quota,1,16.0,quota-eligible,0,poisson,,10240,103,92,11,,not_applicable
no-quota-block-1,no-quota,1,17.0,quota-eligible,0,poisson,,10240,112,99,13,,not_applicable
no-quota-block-1,no-quota,1,18.0,quota-eligible,0,poisson,,10240,120,108,12,,not_applicable
no-quota-block-1,no-quota,1,19.0,quota-eligible,0,poisson,,10240,131,116,15,,not_applicable
no-quota-block-1,no-quota,1,20.0,quota-eligible,0,poisson,,10240,136,128,8,,not_applicable
no-quota-block-1,no-quota,1,21.0,quota-eligible,0,poisson,,10240,142,135,7,,not_applicable
