run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
no-quota-block-1,no-quota,1,77.000071,epp,endpoint_picker_queued_requests_total,background,0,,1704.0
no-quota-block-1,no-quota,1,77.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,440.1355320210003
no-quota-block-1,no-quota,1,77.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1694.0
no-quota-block-1,no-quota,1,77.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,77.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,77.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,77.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0088255573431395
no-quota-block-1,no-quota,1,77.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,77.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,88976653.0
no-quota-block-1,no-quota,1,77.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,22269857.0
no-quota-block-1,no-quota,1,77.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,77.000071,epp,endpoint_picker_inflight_tokens,,,,4644
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,16.0
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_policy_queue_requests,background,0,,2.0
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2751.333201375999
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_queued_requests_total,default,-10,,6909.0
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,392.33470437399944
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_queued_requests_total,background,0,,1710.0
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,442.80643222100025
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1700.0
no-quota-block-1,no-quota,1,78.000074,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,78.000074,vllm,vllm_running_requests,,,model-replica-1,26.0
no-quota-block-1,no-quota,1,78.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,78.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00841842597760778
no-quota-block-1,no-quota,1,78.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,78.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,88989438.0
no-quota-block-1,no-quota,1,78.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,22273357.0
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,78.000074,epp,endpoint_picker_inflight_tokens,,,,3612
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,9.0
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_policy_queue_requests,background,0,,1.0
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2767.4826902539994
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_queued_requests_total,default,-10,,6930.0
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,393.61094465399947
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_queued_requests_total,background,0,,1713.0
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,444.2086027830003
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1703.0
no-quota-block-1,no-quota,1,79.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,79.000069,vllm,vllm_running_requests,,,model-replica-1,27.0
no-quota-block-1,no-quota,1,79.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,79.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008530058771382576
no-quota-block-1,no-quota,1,79.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,79.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,89003251.0
no-quota-block-1,no-quota,1,79.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,22276692.0
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,79.000069,epp,endpoint_picker_inflight_tokens,,,,5418
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,9.0
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_policy_queue_requests,background,0,,4.0
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,4.0
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2775.9223328069984
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_queued_requests_total,default,-10,,6947.0
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,394.2129340719994
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_queued_requests_total,background,0,,1719.0
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,444.88481808200027
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1709.0
no-quota-block-1,no-quota,1,80.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,80.00007,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,80.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,80.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008608858390517726
no-quota-block-1,no-quota,1,80.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,80.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,89017575.0
no-quota-block-1,no-quota,1,80.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,22279936.0
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,80.00007,epp,endpoint_picker_inflight_tokens,,,,4386
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,12.0
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_policy_queue_requests,background,0,,4.0
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,5.0
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2784.517553482998
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_queued_requests_total,default,-10,,6962.0
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,396.53851600699943
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_queued_requests_total,background,0,,1727.0
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,447.3334406920003
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1716.0
no-quota-block-1,no-quota,1,81.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,81.000069,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,81.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,81.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0086679581048692
no-quota-block-1,no-quota,1,81.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,81.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,89031895.0
no-quota-block-1,no-quota,1,81.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,22283289.0
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,81.000069,epp,endpoint_picker_inflight_tokens,,,,3612
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,14.0
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_policy_queue_requests,background,0,,2.0
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2796.3534647159995
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_queued_requests_total,default,-10,,6978.0
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,398.9691973959994
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_queued_requests_total,background,0,,1733.0
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,450.70528026100027
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1723.0
no-quota-block-1,no-quota,1,82.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,82.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,82.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,82.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008457825787175355
no-quota-block-1,no-quota,1,82.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,82.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,89046217.0
no-quota-block-1,no-quota,1,82.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,22286679.0
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,82.000073,epp,endpoint_picker_inflight_tokens,,,,4128
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_policy_queue_requests,default,-10,,14.0
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_policy_queue_requests,background,0,,5.0
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,5.0
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2810.7335359109998
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_queued_requests_total,default,-10,,6994.0
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_policy_queue_seconds_total,background,0,,401.32277760199946
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_queued_requests_total,background,0,,1739.0
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,453.06351195700023
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1729.0
no-quota-block-1,no-quota,1,83.000078,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,83.000078,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,83.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,83.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008484092326887072
no-quota-block-1,no-quota,1,83.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,83.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,89060538.0
no-quota-block-1,no-quota,1,83.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,22289978.0
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,83.000078,epp,endpoint_picker_inflight_tokens,,,,4128
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,16.0
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_policy_queue_requests,background,0,,2.0
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2824.3883484069997
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_queued_requests_total,default,-10,,7008.0
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,405.0524704079994
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_queued_requests_total,background,0,,1746.0
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,456.8110828430002
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1736.0
no-quota-block-1,no-quota,1,84.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,84.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,84.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,84.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008234560199625651
no-quota-block-1,no-quota,1,84.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,84.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,89074858.0
no-quota-block-1,no-quota,1,84.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,22293404.0
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,84.000071,epp,endpoint_picker_inflight_tokens,,,,3612
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,19.0
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_policy_queue_requests,background,0,,5.0
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,5.0
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2836.1304885549994
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7019.0
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,407.9458987139994
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_queued_requests_total,background,0,,1755.0
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,459.7551839560002
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1745.0
no-quota-block-1,no-quota,1,85.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,85.00007,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,85.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,85.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008280526644121267
no-quota-block-1,no-quota,1,85.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,85.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,89089174.0
no-quota-block-1,no-quota,1,85.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,22296677.0
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,85.00007,epp,endpoint_picker_inflight_tokens,,,,2838
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,20.0
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_policy_queue_requests,background,0,,2.0
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2852.6100290859995
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_queued_requests_total,default,-10,,7030.0
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,413.00762301699933
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_queued_requests_total,background,0,,1764.0
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,464.8378493920002
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1754.0
no-quota-block-1,no-quota,1,86.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,86.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,86.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,86.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008129494040778784
no-quota-block-1,no-quota,1,86.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,86.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,89103491.0
no-quota-block-1,no-quota,1,86.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,22300056.0
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,86.000071,epp,endpoint_picker_inflight_tokens,,,,2580
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,14.0
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_policy_queue_requests,background,0,,2.0
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2877.008100503
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_queued_requests_total,default,-10,,7046.0
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,415.16146992399933
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_queued_requests_total,background,0,,1770.0
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,467.00963138600014
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1760.0
no-quota-block-1,no-quota,1,87.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,87.000069,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,87.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,87.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008090094231211209
no-quota-block-1,no-quota,1,87.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,87.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,89117811.0
no-quota-block-1,no-quota,1,87.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,22303312.0
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,87.000069,epp,endpoint_picker_inflight_tokens,,,,4128
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,20.0
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_policy_queue_requests,background,0,,2.0
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2891.855211744
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_queued_requests_total,default,-10,,7056.0
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,418.4774428329993
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_queued_requests_total,background,0,,1779.0
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,470.3691727610002
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1769.0
no-quota-block-1,no-quota,1,88.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,88.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,88.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,88.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007932494992940908
no-quota-block-1,no-quota,1,88.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,88.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,89132128.0
no-quota-block-1,no-quota,1,88.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,22306641.0
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,88.000073,epp,endpoint_picker_inflight_tokens,,,,2580
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,16.0
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_policy_queue_requests,background,0,,4.0
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,4.0
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2910.658183693
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_queued_requests_total,default,-10,,7070.0
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,421.20564955099934
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_queued_requests_total,background,0,,1786.0
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,473.1590489390001
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1776.0
no-quota-block-1,no-quota,1,89.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,89.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,89.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,89.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007742062580030851
no-quota-block-1,no-quota,1,89.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,89.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,89146447.0
no-quota-block-1,no-quota,1,89.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,22309998.0
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,89.000071,epp,endpoint_picker_inflight_tokens,,,,3612
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,18.0
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2929.804477045
