elapsed_s,tenant,target_concurrency,actual_inflight
167.325,premium-tenant-a,14,15
167.325,premium-tenant-b,17,13
167.325,premium-tenant-c,17,11
167.325,standard-tenant-a,77,75
167.325,standard-tenant-b,40,44
168.342,premium-tenant-a,14,14
168.342,premium-tenant-b,17,16
168.342,premium-tenant-c,13,15
168.342,standard-tenant-a,72,78
168.342,standard-tenant-b,38,43
169.355,premium-tenant-a,15,15
169.355,premium-tenant-b,17,19
169.355,premium-tenant-c,13,14
169.355,standard-tenant-a,70,75
169.355,standard-tenant-b,39,42
170.37,premium-tenant-a,15,16
170.37,premium-tenant-b,16,17
170.37,premium-tenant-c,12,15
170.37,standard-tenant-a,67,75
170.37,standard-tenant-b,38,42
171.385,premium-tenant-a,13,15
171.385,premium-tenant-b,16,17
171.385,premium-tenant-c,15,13
171.385,standard-tenant-a,82,71
171.385,standard-tenant-b,40,44
172.396,premium-tenant-a,13,12
172.396,premium-tenant-b,15,14
172.396,premium-tenant-c,13,14
172.396,standard-tenant-a,74,75
172.396,standard-tenant-b,40,41
173.409,premium-tenant-a,13,14
173.409,premium-tenant-b,15,17
173.409,premium-tenant-c,14,17
173.409,standard-tenant-a,67,72
173.409,standard-tenant-b,36,40
174.432,premium-tenant-a,15,14
174.432,premium-tenant-b,15,15
174.432,premium-tenant-c,13,15
174.432,standard-tenant-a,68,69
174.434,standard-tenant-b,39,38
175.451,premium-tenant-a,13,14
175.451,premium-tenant-b,16,15
175.451,premium-tenant-c,11,14
175.451,standard-tenant-a,71,74
175.451,standard-tenant-b,35,40
176.468,premium-tenant-a,12,16
176.468,premium-tenant-b,13,15
176.468,premium-tenant-c,13,16
176.468,standard-tenant-a,65,65
176.468,standard-tenant-b,33,35
177.479,premium-tenant-a,13,15
177.479,premium-tenant-b,15,15
177.479,premium-tenant-c,16,16
177.479,standard-tenant-a,69,69
177.48,standard-tenant-b,32,34
178.491,premium-tenant-a,14,15
178.492,premium-tenant-b,14,15
178.492,premium-tenant-c,16,18
178.492,standard-tenant-a,62,63
178.492,standard-tenant-b,31,36
179.503,premium-tenant-a,14,15
179.503,premium-tenant-b,14,14
179.503,premium-tenant-c,15,17
179.503,standard-tenant-a,60,62
179.503,standard-tenant-b,29,35
180.513,premium-tenant-a,13,15
180.513,premium-tenant-b,12,16
180.513,premium-tenant-c,16,18
180.513,standard-tenant-a,61,72
180.513,standard-tenant-b,29,33
181.526,premium-tenant-a,14,16
181.527,premium-tenant-b,13,14
181.527,premium-tenant-c,17,17
181.527,standard-tenant-a,55,65
181.527,standard-tenant-b,28,29
182.542,premium-tenant-a,15,14
182.542,premium-tenant-b,12,11
182.542,premium-tenant-c,17,16
182.542,standard-tenant-a,64,59
182.542,standard-tenant-b,28,34
183.567,premium-tenant-a,14,16
183.567,premium-tenant-b,16,14
183.567,premium-tenant-c,18,18
183.567,standard-tenant-a,56,56
183.567,standard-tenant-b,28,29
184.585,premium-tenant-a,15,15
184.585,premium-tenant-b,13,14
184.585,premium-tenant-c,19,17
184.585,standard-tenant-a,57,63
184.585,standard-tenant-b,31,33
185.603,premium-tenant-a,15,15
185.605,premium-tenant-b,14,16
185.605,premium-tenant-c,18,19
185.605,standard-tenant-a,54,57
185.605,standard-tenant-b,30,31
186.616,premium-tenant-a,16,17
186.616,premium-tenant-b,14,14
186.616,premium-tenant-c,18,20
186.616,standard-tenant-a,54,59
186.616,standard-tenant-b,31,31
187.628,premium-tenant-a,15,16
187.628,premium-tenant-b,14,15
187.628,premium-tenant-c,20,21
187.628,standard-tenant-a,59,66
187.628,standard-tenant-b,32,31
188.642,premium-tenant-a,16,17
188.642,premium-tenant-b,13,14
188.642,premium-tenant-c,19,20
188.642,standard-tenant-a,61,62
188.642,standard-tenant-b,30,34
189.654,premium-tenant-a,17,18
189.654,premium-tenant-b,15,16
189.654,premium-tenant-c,19,21
189.654,standard-tenant-a,60,68
189.654,standard-tenant-b,32,36
190.669,premium-tenant-a,15,18
190.669,premium-tenant-b,17,15
190.67,premium-tenant-c,20,22
190.67,standard-tenant-a,72,67
190.67,standard-tenant-b,34,34
191.686,premium-tenant-a,18,23
191.686,premium-tenant-b,15,16
191.686,premium-tenant-c,19,22
191.686,standard-tenant-a,58,71
191.687,standard-tenant-b,37,32
192.706,premium-tenant-a,17,19
192.706,premium-tenant-b,15,16
192.706,premium-tenant-c,19,19
192.706,standard-tenant-a,64,61
192.706,standard-tenant-b,38,35
193.722,premium-tenant-a,16,19
193.722,premium-tenant-b,15,17
193.722,premium-tenant-c,18,19
193.722,standard-tenant-a,68,77
193.722,standard-tenant-b,34,35
194.733,premium-tenant-a,17,19
194.733,premium-tenant-b,15,17
194.733,premium-tenant-c,19,20
194.733,standard-tenant-a,70,69
194.733,standard-tenant-b,35,46
195.746,premium-tenant-a,19,20
195.757,premium-tenant-b,17,19
195.757,premium-tenant-c,19,19
195.757,standard-tenant-a,72,74
195.757,standard-tenant-b,41,40
196.759,premium-tenant-a,18,19
196.771,premium-tenant-b,17,17
196.771,premium-tenant-c,17,19
196.771,standard-tenant-a,74,72
196.771,standard-tenant-b,39,41
197.774,premium-tenant-a,19,19
197.782,premium-tenant-b,16,16
197.782,premium-tenant-c,18,18
197.782,standard-tenant-a,77,73
197.785,standard-tenant-b,40,40
198.787,premium-tenant-a,20,19
198.799,premium-tenant-b,17,18
198.799,premium-tenant-c,18,16
198.799,standard-tenant-a,70,78
198.801,standard-tenant-b,40,45
199.799,premium-tenant-a,19,20
199.819,premium-tenant-b,18,19
199.819,premium-tenant-c,17,15
199.819,standard-tenant-a,75,77
199.819,standard-tenant-b,39,49
200.816,premium-tenant-a,18,20
200.831,premium-tenant-b,18,20
200.831,premium-tenant-c,18,18
200.831,standard-tenant-a,75,74
200.833,standard-tenant-b,39,41
201.83,premium-tenant-a,19,20
201.844,premium-tenant-b,19,19
201.844,premium-tenant-c,14,18
201.844,standard-tenant-a,73,76
201.845,standard-tenant-b,40,44
202.843,premium-tenant-a,20,20
202.857,premium-tenant-b,19,21
202.857,premium-tenant-c,13,19
202.857,standard-tenant-a,74,77
202.857,standard-tenant-b,43,37
203.857,premium-tenant-a,18,19
203.872,premium-tenant-b,19,21
203.872,premium-tenant-c,14,18
203.872,standard-tenant-a,70,73
203.872,standard-tenant-b,40,43
204.873,premium-tenant-a,18,18
204.888,premium-tenant-b,20,20
204.888,premium-tenant-c,15,14
204.888,standard-tenant-a,71,72
204.888,standard-tenant-b,42,37
205.889,premium-tenant-a,18,19
205.908,premium-tenant-b,18,20
205.908,premium-tenant-c,15,14
205.908,standard-tenant-a,72,74
205.908,standard-tenant-b,37,42
206.909,premium-tenant-a,18,20
206.921,premium-tenant-b,18,21
206.921,premium-tenant-c,14,17
206.921,standard-tenant-a,59,69
206.922,standard-tenant-b,35,40
207.922,premium-tenant-a,17,19
207.934,premium-tenant-b,18,21
207.934,premium-tenant-c,13,15
207.934,standard-tenant-a,67,69
207.934,standard-tenant-b,36,41
208.938,premium-tenant-a,17,18
208.945,premium-tenant-b,20,21
208.945,premium-tenant-c,14,14
208.945,standard-tenant-a,62,61
208.945,standard-tenant-b,36,37
209.952,premium-tenant-a,16,18
209.956,premium-tenant-b,20,20
209.956,premium-tenant-c,13,13
209.956,standard-tenant-a,54,66
209.956,standard-tenant-b,35,41
210.967,premium-tenant-a,18,16
210.97,premium-tenant-b,19,19
210.97,premium-tenant-c,14,14
210.97,standard-tenant-a,55,62
210.97,standard-tenant-b,33,37
211.98,premium-tenant-a,15,14
211.984,premium-tenant-b,19,20
211.984,premium-tenant-c,13,16
211.984,standard-tenant-a,63,58
211.984,standard-tenant-b,31,36
212.993,premium-tenant-a,14,17
212.993,premium-tenant-b,19,21
212.993,premium-tenant-c,14,16
212.993,standard-tenant-a,64,58
213.0,standard-tenant-b,29,36
214.01,premium-tenant-a,16,16
214.01,premium-tenant-b,19,21
214.01,premium-tenant-c,13,14
214.01,standard-tenant-a,54,60
214.012,standard-tenant-b,40,32
215.021,premium-tenant-a,15,15
215.021,premium-tenant-b,18,23
215.021,premium-tenant-c,13,13
215.023,standard-tenant-a,59,52
215.025,standard-tenant-b,30,31
216.038,premium-tenant-a,14,15
216.038,premium-tenant-b,18,21
216.038,premium-tenant-c,14,16
216.038,standard-tenant-a,57,57
216.044,standard-tenant-b,28,38
217.052,premium-tenant-a,15,14
217.052,premium-tenant-b,18,19
217.052,premium-tenant-c,14,16
217.052,standard-tenant-a,59,59
217.054,standard-tenant-b,32,33
218.068,premium-tenant-a,14,15
218.068,premium-tenant-b,17,19
218.068,premium-tenant-c,14,16
218.068,standard-tenant-a,58,73
218.07,standard-tenant-b,30,30
219.082,premium-tenant-a,13,14
219.082,premium-tenant-b,18,19
219.082,premium-tenant-c,15,16
219.082,standard-tenant-a,58,69
219.085,standard-tenant-b,28,31
220.095,premium-tenant-a,14,14
220.095,premium-tenant-b,18,19
220.095,premium-tenant-c,17,16
220.095,standard-tenant-a,61,64
220.098,standard-tenant-b,31,37
221.108,premium-tenant-a,13,14
221.108,premium-tenant-b,15,20
221.108,premium-tenant-c,15,17
221.108,standard-tenant-a,66,65
221.108,standard-tenant-b,31,37
222.12,premium-tenant-a,12,13
222.121,premium-tenant-b,19,17
222.121,premium-tenant-c,19,17
222.121,standard-tenant-a,65,70
222.121,standard-tenant-b,28,29
223.138,premium-tenant-a,14,13
223.138,premium-tenant-b,16,18
223.138,premium-tenant-c,17,18
223.138,standard-tenant-a,70,60
223.138,standard-tenant-b,35,36
224.149,premium-tenant-a,14,15
224.149,premium-tenant-b,17,18
224.149,premium-tenant-c,17,14
224.149,standard-tenant-a,71,74
224.149,standard-tenant-b,31,33
225.167,premium-tenant-a,13,15
225.167,premium-tenant-b,15,17
225.167,premium-tenant-c,16,19
225.167,standard-tenant-a,36,66
225.167,standard-tenant-b,35,31
226.181,premium-tenant-a,15,15
226.181,premium-tenant-b,15,17
226.181,premium-tenant-c,18,19
226.181,standard-tenant-a,42,54
226.181,standard-tenant-b,32,34
227.194,premium-tenant-a,13,15
227.194,premium-tenant-b,13,14
227.194,premium-tenant-c,19,22
227.194,standard-tenant-a,40,41
227.194,standard-tenant-b,34,37
228.208,premium-tenant-a,16,14
228.208,premium-tenant-b,14,16
228.208,premium-tenant-c,18,21
228.208,standard-tenant-a,37,48
228.208,standard-tenant-b,38,43
229.222,premium-tenant-a,13,17
229.222,premium-tenant-b,16,17
229.222,premium-tenant-c,18,19
229.222,standard-tenant-a,42,42
229.222,standard-tenant-b,40,35
230.236,premium-tenant-a,15,15
230.236,premium-tenant-b,13,16
230.236,premium-tenant-c,20,20
230.236,standard-tenant-a,39,43
230.236,standard-tenant-b,39,38
231.253,premium-tenant-a,15,16
231.253,premium-tenant-b,13,15
231.253,premium-tenant-c,20,20
231.253,standard-tenant-a,46,50
231.253,standard-tenant-b,39,38
232.271,premium-tenant-a,16,16
232.271,premium-tenant-b,14,14
232.271,premium-tenant-c,20,21
232.271,standard-tenant-a,39,43
232.271,standard-tenant-b,39,41
233.283,premium-tenant-a,15,17
233.283,premium-tenant-b,14,14
233.283,premium-tenant-c,20,20
233.283,standard-tenant-a,39,40
233.283,standard-tenant-b,41,42
234.296,premium-tenant-a,16,20
234.296,premium-tenant-b,12,13
234.296,premium-tenant-c,19,21
234.297,standard-tenant-a,38,40
234.297,standard-tenant-b,40,43
235.311,premium-tenant-a,17,16
235.312,premium-tenant-b,12,14
235.312,premium-tenant-c,17,20
235.312,standard-tenant-a,38,42
235.312,standard-tenant-b,41,39
236.322,premium-tenant-a,17,17
236.322,premium-tenant-b,13,14
236.322,premium-tenant-c,18,20
236.322,standard-tenant-a,35,39
236.322,standard-tenant-b,42,42
237.333,premium-tenant-a,17,18
237.333,premium-tenant-b,12,14
237.333,premium-tenant-c,17,21
237.333,standard-tenant-a,34,35
237.333,standard-tenant-b,39,43
238.348,premium-tenant-a,18,18
238.348,premium-tenant-b,13,14
238.348,premium-tenant-c,19,19
238.348,standard-tenant-a,33,33
238.348,standard-tenant-b,39,41
239.367,premium-tenant-a,17,17
239.367,premium-tenant-b,14,15
239.367,premium-tenant-c,17,17
239.367,standard-tenant-a,35,31
239.367,standard-tenant-b,40,44
240.392,premium-tenant-a,19,19
240.392,premium-tenant-b,14,13
240.392,premium-tenant-c,17,17
240.392,standard-tenant-a,34,32
240.392,standard-tenant-b,42,42
241.41,premium-tenant-a,19,20
241.41,premium-tenant-b,14,14
241.41,premium-tenant-c,18,18
241.41,standard-tenant-a,29,31
241.41,standard-tenant-b,38,36
242.426,premium-tenant-a,18,17
242.426,premium-tenant-b,15,15
242.426,premium-tenant-c,17,17
242.426,standard-tenant-a,30,38
242.426,standard-tenant-b,38,44
243.44,premium-tenant-a,20,19
243.44,premium-tenant-b,15,14
243.44,premium-tenant-c,14,18
243.44,standard-tenant-a,28,31
243.44,standard-tenant-b,37,40
244.459,premium-tenant-a,18,19
244.459,premium-tenant-b,14,15
244.459,premium-tenant-c,18,17
244.459,standard-tenant-a,29,32
244.459,standard-tenant-b,37,37
245.469,premium-tenant-a,20,20
245.469,premium-tenant-b,14,19
245.469,premium-tenant-c,15,16
245.469,standard-tenant-a,29,33
245.469,standard-tenant-b,35,37
246.482,premium-tenant-a,19,20
246.482,premium-tenant-b,14,15
246.482,premium-tenant-c,13,15
246.482,standard-tenant-a,29,30
246.482,standard-tenant-b,35,38
247.498,premium-tenant-a,19,21
247.498,premium-tenant-b,16,17
247.498,premium-tenant-c,12,17
247.498,standard-tenant-a,30,32
247.498,standard-tenant-b,32,34
248.51,premium-tenant-a,18,20
248.51,premium-tenant-b,15,20
248.51,premium-tenant-c,13,17
248.51,standard-tenant-a,31,36
248.51,standard-tenant-b,33,35
249.519,premium-tenant-a,20,19
249.519,premium-tenant-b,16,17
249.519,premium-tenant-c,13,14
249.519,standard-tenant-a,32,32
249.519,standard-tenant-b,30,32
250.533,premium-tenant-a,19,22
250.533,premium-tenant-b,17,17
250.533,premium-tenant-c,12,14
250.533,standard-tenant-a,35,37
250.533,standard-tenant-b,30,34
251.547,premium-tenant-a,18,19
251.547,premium-tenant-b,18,18
251.547,premium-tenant-c,13,16
251.55,standard-tenant-a,35,37
251.55,standard-tenant-b,31,29
252.56,premium-tenant-a,18,14
252.56,premium-tenant-b,18,18
252.56,premium-tenant-c,13,13
252.561,standard-tenant-a,37,39
252.562,standard-tenant-b,32,31
253.573,premium-tenant-a,18,21
253.574,premium-tenant-b,17,16
253.574,premium-tenant-c,13,16
253.576,standard-tenant-a,37,38
253.576,standard-tenant-b,27,32
254.585,premium-tenant-a,17,18
254.585,premium-tenant-b,19,18
254.585,premium-tenant-c,13,15
254.588,standard-tenant-a,39,40
254.588,standard-tenant-b,29,38
255.597,premium-tenant-a,16,18
255.597,premium-tenant-b,17,20
255.597,premium-tenant-c,14,14
255.598,standard-tenant-a,36,41
255.598,standard-tenant-b,30,35
256.613,premium-tenant-a,16,18
256.613,premium-tenant-b,19,21
256.613,premium-tenant-c,14,15
256.617,standard-tenant-a,41,41
256.617,standard-tenant-b,31,36
257.627,premium-tenant-a,16,18
257.627,premium-tenant-b,18,20
257.627,premium-tenant-c,16,16
257.632,standard-tenant-a,42,45
257.632,standard-tenant-b,31,34
258.642,premium-tenant-a,15,17
258.642,premium-tenant-b,19,20
258.642,premium-tenant-c,16,14
258.645,standard-tenant-a,42,43
258.645,standard-tenant-b,32,32
259.655,premium-tenant-a,19,19
259.655,premium-tenant-b,18,18
259.655,premium-tenant-c,14,17
259.657,standard-tenant-a,40,43
259.657,standard-tenant-b,32,35
260.668,premium-tenant-a,16,18
260.668,premium-tenant-b,20,19
260.668,premium-tenant-c,15,16
260.669,standard-tenant-a,38,43
260.669,standard-tenant-b,33,36
261.683,premium-tenant-a,14,17
261.683,premium-tenant-b,20,21
261.683,premium-tenant-c,16,17
261.683,standard-tenant-a,40,44
261.683,standard-tenant-b,32,37
262.696,premium-tenant-a,14,15
262.696,premium-tenant-b,18,20
262.696,premium-tenant-c,16,18
262.696,standard-tenant-a,37,44
262.696,standard-tenant-b,36,37
263.71,premium-tenant-a,14,15
263.71,premium-tenant-b,18,21
263.71,premium-tenant-c,16,18
263.71,standard-tenant-a,39,39
263.71,standard-tenant-b,36,36
264.726,premium-tenant-a,13,16
264.727,premium-tenant-b,19,20
264.727,premium-tenant-c,16,18
264.727,standard-tenant-a,38,39
264.727,standard-tenant-b,38,40
265.754,premium-tenant-a,15,14
265.754,premium-tenant-b,19,19
265.754,premium-tenant-c,17,17
265.754,standard-tenant-a,35,38
265.754,standard-tenant-b,38,39
266.766,premium-tenant-a,13,14
266.767,premium-tenant-b,18,18
266.767,premium-tenant-c,20,20
266.767,standard-tenant-a,42,37
266.767,standard-tenant-b,39,38
267.782,premium-tenant-a,12,12
267.782,premium-tenant-b,19,19
267.782,premium-tenant-c,17,19
267.782,standard-tenant-a,33,35
267.782,standard-tenant-b,40,44
268.797,premium-tenant-a,13,17
268.797,premium-tenant-b,19,19
268.797,premium-tenant-c,19,19
268.797,standard-tenant-a,32,34
268.797,standard-tenant-b,37,42
269.815,premium-tenant-a,13,14
269.815,premium-tenant-b,19,19
269.815,premium-tenant-c,19,21
269.816,standard-tenant-a,33,31
269.816,standard-tenant-b,38,36
270.827,premium-tenant-a,14,14
270.827,premium-tenant-b,18,19
270.827,premium-tenant-c,20,21
270.83,standard-tenant-a,33,32
270.83,standard-tenant-b,40,42
271.847,premium-tenant-a,12,13
271.847,premium-tenant-b,17,19
271.847,premium-tenant-c,19,20
271.847,standard-tenant-a,30,35
271.847,standard-tenant-b,42,43
272.859,premium-tenant-a,13,14
272.859,premium-tenant-b,17,18
272.861,premium-tenant-c,19,19
272.861,standard-tenant-a,26,28
272.861,standard-tenant-b,38,41
273.873,premium-tenant-a,13,14
273.873,premium-tenant-b,17,19
273.873,premium-tenant-c,20,20
273.873,standard-tenant-a,25,28
273.873,standard-tenant-b,41,42
274.895,premium-tenant-a,14,14
274.895,premium-tenant-b,18,16
274.896,premium-tenant-c,18,22
274.896,standard-tenant-a,29,34
274.896,standard-tenant-b,39,39
275.91,premium-tenant-a,13,14
275.911,premium-tenant-b,17,19
275.911,premium-tenant-c,18,21
275.911,standard-tenant-a,29,27
275.911,standard-tenant-b,39,40
276.923,premium-tenant-a,15,14
276.923,premium-tenant-b,16,21
276.923,premium-tenant-c,17,18
276.923,standard-tenant-a,26,30
276.923,standard-tenant-b,36,32
277.938,premium-tenant-a,13,16
277.938,premium-tenant-b,16,21
277.938,premium-tenant-c,17,20
277.938,standard-tenant-a,29,36
277.938,standard-tenant-b,36,46
278.952,premium-tenant-a,16,15
278.952,premium-tenant-b,15,9
278.952,premium-tenant-c,18,19
278.952,standard-tenant-a,36,23
278.955,standard-tenant-b,35,25
279.965,premium-tenant-a,14,16
279.965,premium-tenant-b,15,15
279.965,premium-tenant-c,18,17
279.965,standard-tenant-a,33,34
279.965,standard-tenant-b,33,35
280.986,premium-tenant-a,15,16
280.986,premium-tenant-b,15,16
280.986,premium-tenant-c,17,19
280.986,standard-tenant-a,32,36
280.986,standard-tenant-b,43,39
281.998,premium-tenant-a,16,16
281.998,premium-tenant-b,15,14
281.998,premium-tenant-c,17,16
281.998,standard-tenant-a,35,36
281.998,standard-tenant-b,32,30
283.012,premium-tenant-a,17,18
283.012,premium-tenant-b,14,15
283.012,premium-tenant-c,16,17
283.012,standard-tenant-a,36,40
283.012,standard-tenant-b,32,38
284.027,premium-tenant-a,19,19
284.027,premium-tenant-b,14,15
284.027,premium-tenant-c,15,17
284.027,standard-tenant-a,39,39
284.027,standard-tenant-b,34,34
285.042,premium-tenant-a,15,18
285.042,premium-tenant-b,13,16
285.042,premium-tenant-c,15,16
285.042,standard-tenant-a,41,40
285.042,standard-tenant-b,33,30
286.054,premium-tenant-a,16,18
286.054,premium-tenant-b,12,16
286.054,premium-tenant-c,14,16
286.054,standard-tenant-a,41,48
286.054,standard-tenant-b,27,32
287.07,premium-tenant-a,18,20
287.07,premium-tenant-b,13,17
287.07,premium-tenant-c,14,15
287.07,standard-tenant-a,40,42
287.07,standard-tenant-b,29,31
288.083,premium-tenant-a,19,20
288.083,premium-tenant-b,12,15
288.083,premium-tenant-c,14,16
288.083,standard-tenant-a,41,43
288.083,standard-tenant-b,33,31
289.097,premium-tenant-a,19,20
289.097,premium-tenant-b,14,15
289.097,premium-tenant-c,12,16
289.097,standard-tenant-a,39,44
289.097,standard-tenant-b,31,34
290.111,premium-tenant-a,17,19
290.111,premium-tenant-b,12,15
290.111,premium-tenant-c,12,16
290.111,standard-tenant-a,44,41
290.111,standard-tenant-b,28,30
291.129,premium-tenant-a,19,20
291.129,premium-tenant-b,14,17
291.129,premium-tenant-c,14,15
291.129,standard-tenant-a,44,43
291.129,standard-tenant-b,34,33
292.139,premium-tenant-a,19,22
292.139,premium-tenant-b,12,17
292.139,premium-tenant-c,14,15
292.139,standard-tenant-a,40,43
292.139,standard-tenant-b,30,39
293.155,premium-tenant-a,18,20
293.155,premium-tenant-b,13,16
293.155,premium-tenant-c,12,15
293.155,standard-tenant-a,37,43
293.155,standard-tenant-b,31,36
294.168,premium-tenant-a,19,22
294.168,premium-tenant-b,15,15
294.168,premium-tenant-c,13,14
294.168,standard-tenant-a,38,47
294.168,standard-tenant-b,38,33
295.177,premium-tenant-a,17,22
295.177,premium-tenant-b,13,17
295.177,premium-tenant-c,14,15
295.177,standard-tenant-a,37,47
295.177,standard-tenant-b,38,38
296.196,premium-tenant-a,19,20
296.196,premium-tenant-b,14,17
296.196,premium-tenant-c,13,15
296.196,standard-tenant-a,35,40
296.196,standard-tenant-b,36,36
297.21,premium-tenant-a,20,18
297.21,premium-tenant-b,14,14
297.212,premium-tenant-c,12,13
297.212,standard-tenant-a,33,36
297.212,standard-tenant-b,38,33
298.224,premium-tenant-a,19,20
298.224,premium-tenant-b,14,19
298.224,premium-tenant-c,14,16
298.224,standard-tenant-a,33,39
298.224,standard-tenant-b,39,38
299.24,premium-tenant-a,21,19
299.24,premium-tenant-b,15,17
299.24,premium-tenant-c,13,15
299.24,standard-tenant-a,34,39
299.24,standard-tenant-b,39,40
