elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
118.287,0.04371608725955739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,552681.0,12070.404140918283,0.03497286980764591,0.0,117.0,0.0
119.315,2.25,0.0,0.0,26852.0,7641.0,7690.0,0.0,0.0,7.0,2.0,2.0,3.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,558716.0,12243.335036163218,0.03775428448595941,0.0,128.0,9.0
120.391,2.75,11280.0,7652.0,7522.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,566026.0,12376.115366785554,0.03837310039799635,0.0,128.0,11.0
121.463,3.75,3832.0,0.0,0.0,3759.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,571744.0,12500.623054411262,0.03685537295057939,0.0,125.0,15.0
122.493,3.5,11622.0,11598.0,23115.0,0.0,19131.0,3.0,3.0,6.0,0.0,5.0,3.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,578687.0,12624.625469916733,0.03543535327874725,0.0,118.0,14.0
123.524,0.0417375048039656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,585209.0,12756.496298177168,0.03424331841661288,0.0,115.0,0.0
124.557,1.25,11638.0,7743.0,7743.0,7514.0,38638.0,3.0,2.0,2.0,2.0,10.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,591754.0,12881.252194043482,0.03660133273405897,0.0,124.0,5.0
125.589,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,598816.0,13014.874670172343,0.03851640513552068,0.0,128.0,1.0
126.65,0.043137982920680856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,601943.0,13134.79102876503,0.039812661624945456,0.0,128.0,12.0
127.678,5.5,0.0,3895.0,0.0,0.0,23070.0,0.0,1.0,0.0,0.0,6.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,608615.0,13265.742036134703,0.03793667233371767,0.0,128.0,22.0
128.717,2.0,7787.0,3785.0,0.0,50081.0,0.0,2.0,1.0,0.0,13.0,0.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,615159.0,13388.135277863592,0.037682632117197246,0.0,125.0,8.0
129.751,3.0,7771.0,7590.0,7767.0,15462.0,7639.0,2.0,2.0,2.0,4.0,2.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,618506.0,13470.922283517895,0.03875741764862983,0.0,126.0,12.0
130.783,4.25,7699.0,0.0,0.0,11593.0,11410.0,2.0,0.0,0.0,3.0,3.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,625081.0,13642.00349823758,0.03686188680228508,0.0,124.0,17.0
131.829,1.5,19376.0,3809.0,11635.0,0.0,53361.0,5.0,1.0,3.0,0.0,14.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,631390.0,13766.614853335544,0.03771520137572548,0.0,125.0,6.0
132.857,6.0,0.0,0.0,3842.0,11589.0,7699.0,0.0,0.0,1.0,3.0,2.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,635071.0,13853.612381793326,0.037213634794390216,0.0,121.0,24.0
133.89,8.5,3828.0,0.0,7753.0,11606.0,0.0,1.0,0.0,2.0,3.0,0.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,641761.0,14014.372149072122,0.03804089396100807,0.0,128.0,34.0
134.927,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,648549.0,14142.552075675689,0.038386128101407624,0.0,128.0,34.0
135.967,1.5,0.0,0.0,3828.0,11512.0,0.0,0.0,0.0,1.0,3.0,0.0,29.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,652580.0,14232.79427670245,0.03695959457786979,0.0,120.0,6.0
136.999,2.25,15200.0,19037.0,19142.0,26886.0,50066.0,4.0,5.0,5.0,7.0,13.0,29.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,658388.0,14383.199587872718,0.03783896455813285,0.0,126.0,4.0
138.03,1.0,19139.0,30764.0,11509.0,61539.0,34377.0,5.0,8.0,3.0,16.0,9.0,29.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,665085.0,14505.847072083969,0.03694005302275294,0.0,123.0,4.0
139.066,0.04500257297142374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,671399.0,14636.139675504994,0.03600205837713899,0.0,123.0,0.0
140.117,3.25,15374.0,15408.0,30733.0,23340.0,19213.0,4.0,4.0,8.0,6.0,5.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,678356.0,14767.39869981329,0.0366339019925872,0.0,123.0,13.0
141.159,1.75,26852.0,19224.0,19162.0,22875.0,19122.0,7.0,5.0,5.0,6.0,5.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,684679.0,14889.625651607523,0.03665344354770417,0.0,124.0,7.0
142.186,1.75,22950.0,3742.0,19144.0,42326.0,11644.0,6.0,1.0,5.0,11.0,3.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,690550.0,15012.387574754655,0.037728229079136755,0.0,126.0,7.0
143.214,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,698391.0,15151.602729498409,0.03854897439404892,0.0,128.0,15.0
144.301,6.75,0.0,0.0,0.0,11583.0,3762.0,0.0,0.0,0.0,3.0,1.0,14.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,703629.0,15273.022379812552,0.036783720581817225,0.0,126.0,27.0
145.328,5.75,7826.0,7713.0,11650.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,14.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,710453.0,15407.002570675686,0.03821025410535506,0.0,128.0,23.0
146.372,2.0,0.0,7768.0,3922.0,57888.0,23106.0,0.0,2.0,1.0,15.0,6.0,14.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,716989.0,15534.778855399927,0.03665344354770417,0.0,124.0,8.0
147.413,1.25,30670.0,15392.0,15473.0,3816.0,46451.0,8.0,4.0,4.0,1.0,12.0,14.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,723016.0,15660.933684196556,0.037728229079136755,0.0,126.0,5.0
148.444,2.5,3820.0,0.0,3912.0,77180.0,11574.0,1.0,0.0,1.0,20.0,3.0,14.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,729976.0,15791.045634214766,0.039389261264078046,0.0,127.0,1.0
149.481,4.0,3761.0,23189.0,7718.0,69355.0,7585.0,1.0,6.0,2.0,18.0,2.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,734619.0,15893.641832003836,0.03373523798357203,0.0,113.0,16.0
150.52,3.75,11580.0,11513.0,15286.0,38096.0,11596.0,3.0,3.0,4.0,10.0,3.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,739148.0,16034.69059495395,0.036262612445365106,0.0,123.0,15.0
151.55,1.25,26867.0,30759.0,15410.0,38192.0,49909.0,7.0,8.0,4.0,10.0,13.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,746112.0,16163.864093045471,0.03590435060155417,0.0,119.0,5.0
152.576,1.75,19551.0,7688.0,23150.0,42296.0,46088.0,5.0,2.0,6.0,11.0,12.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,750739.0,16261.826727766544,0.033702668725043794,0.0,113.0,7.0
153.605,4.25,11574.0,15618.0,0.0,7727.0,0.0,3.0,4.0,0.0,2.0,0.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,755277.0,16406.331806389615,0.03764354900696332,0.0,126.0,12.0
154.646,4.5,0.0,0.0,3904.0,30940.0,22982.0,0.0,0.0,1.0,8.0,6.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,762487.0,16540.65916932025,0.03860759905939981,0.0,128.0,13.0
155.704,1.25,11596.0,3843.0,19333.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,767898.0,16661.201906591188,0.03913522104755762,0.0,128.0,10.0
156.734,4.75,3814.0,11596.0,3814.0,42247.0,15574.0,1.0,3.0,1.0,11.0,4.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,774053.0,16793.278370286804,0.03765657671037459,0.0,128.0,13.0
157.783,0.04317869449384115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,781850.0,16926.15595918917,0.03454295559507292,0.0,117.0,0.0
158.871,2.5,3803.0,3937.0,0.0,46183.0,15447.0,1.0,1.0,0.0,12.0,4.0,2.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,787746.0,17052.17030670331,0.03733739797679769,0.0,125.0,10.0
159.902,3.5,0.0,7696.0,7660.0,38466.0,46306.0,0.0,2.0,2.0,10.0,12.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,794831.0,17185.49046063167,0.03850989128381499,0.0,128.0,9.0
160.958,0.041941062669767215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,801059.0,17312.440086623188,0.03359844709775339,0.0,115.0,0.0
162.035,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,807313.0,17442.707955909194,0.03624307089024814,0.0,123.0,5.0
163.08,0.04111868889192863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,814664.0,17565.848468777258,0.0328949511135429,0.0,110.0,0.0
164.117,6.0,15384.0,15361.0,23213.0,73011.0,0.0,4.0,4.0,6.0,19.0,0.0,27.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,817648.0,17684.806329814484,0.0333834899914669,0.0,113.0,24.0
165.146,3.25,11519.0,11508.0,11348.0,42331.0,26982.0,3.0,3.0,3.0,11.0,7.0,27.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,824545.0,17816.522293751128,0.03785850611324981,0.0,128.0,13.0
166.184,1.5,23085.0,19329.0,3853.0,65275.0,30631.0,6.0,5.0,1.0,17.0,8.0,27.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,831053.0,17937.810261079576,0.0381841986985324,0.0,124.0,6.0
167.213,0.045662100456621,0.0,0.0,0.0,42374.0,38172.0,0.0,0.0,0.0,11.0,10.0,27.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,837698.0,18072.251445403323,0.03656876347553073,0.0,125.0,0.0
168.272,5.25,3894.0,3854.0,0.0,77080.0,0.0,1.0,1.0,0.0,20.0,0.0,27.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,845638.0,18201.868067226605,0.03837961424970204,0.0,125.0,19.0
169.308,0.04443261094717918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,850976.0,18330.24186962936,0.035546088757743344,0.0,122.0,0.0
170.375,8.75,0.0,0.0,0.0,0.0,7608.0,0.0,0.0,0.0,0.0,2.0,21.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,858566.0,18461.194476877106,0.03828190647411722,0.0,128.0,35.0
171.42,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,864802.0,18577.472437624354,0.036542708068708074,0.0,117.0,16.0
172.449,4.5,15353.0,7650.0,3946.0,0.0,23302.0,4.0,2.0,1.0,0.0,6.0,21.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,868933.0,18699.745541057782,0.03755235508308419,0.0,128.0,18.0
173.488,5.25,11474.0,3831.0,19131.0,3775.0,3842.0,3.0,1.0,5.0,1.0,1.0,21.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,876241.0,18821.776797748404,0.03733739797679769,0.0,124.0,21.0
174.516,6.25,0.0,0.0,0.0,26821.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,881940.0,18949.902702375548,0.03662087428917593,0.0,125.0,25.0
175.546,0.047665109856109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,888989.0,19083.472275818,0.03716803783245071,0.0,127.0,0.0
176.618,2.5,7602.0,0.0,11568.0,15264.0,26912.0,2.0,0.0,3.0,4.0,7.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,896589.0,19214.33081134176,0.03873136224180718,0.0,128.0,10.0
177.667,3.0,11539.0,7750.0,3922.0,11672.0,3847.0,3.0,2.0,1.0,3.0,1.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,898994.0,19330.319666807074,0.037115927018805506,0.0,128.0,12.0
178.726,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,906286.0,19459.171805406222,0.037728229079136755,0.0,128.0,18.0
179.763,0.046606608953940615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,913302.0,19589.434801691677,0.037207120942684635,0.0,124.0,0.0
180.82,4.25,3809.0,3816.0,7726.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,915703.0,19703.43186365557,0.037070330056865886,0.0,128.0,17.0
181.867,3.0,0.0,0.0,0.0,0.0,19369.0,0.0,0.0,0.0,0.0,5.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,923295.0,19835.00089729298,0.03791061692689501,0.0,128.0,7.0
182.925,1.25,7724.0,7662.0,3897.0,7803.0,0.0,2.0,2.0,1.0,2.0,0.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,930001.0,19962.460787580814,0.038255851067294566,0.0,126.0,5.0
183.955,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,935048.0,20086.165137440898,0.035741504308912875,0.0,122.0,13.0
184.991,0.04683459376363844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,942138.0,20210.96720229136,0.03746767501091075,0.0,124.0,0.0
186.019,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,948120.0,20343.250303008128,0.033852487314273816,0.0,113.0,11.0
187.059,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,953640.0,20463.887984060217,0.036210501631719905,0.0,123.0,0.0
188.089,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,960929.0,20593.606109890854,0.038490349728698026,0.0,128.0,17.0
189.118,1.25,3837.0,15333.0,19158.0,50238.0,30787.0,1.0,4.0,5.0,13.0,8.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,965192.0,20698.237891993485,0.03326624066076511,0.0,113.0,5.0
190.149,3.75,15443.0,3816.0,3879.0,45681.0,0.0,4.0,1.0,1.0,12.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,969498.0,20834.580560715636,0.036692526657938096,0.0,125.0,15.0
191.18,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,976962.0,20970.299351254478,0.038490349728698026,0.0,128.0,0.0
192.246,7.5,0.0,7633.0,0.0,27132.0,0.0,0.0,2.0,0.0,7.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,982614.0,21100.718834118685,0.03832750343605673,0.0,128.0,29.0
193.284,5.0,7580.0,0.0,3858.0,73448.0,0.0,2.0,0.0,1.0,19.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,989287.0,21230.591688641813,0.03807346321953631,0.0,128.0,16.0
194.333,4.75,19215.0,19064.0,19448.0,19069.0,11441.0,5.0,5.0,5.0,5.0,3.0,36.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,995214.0,21363.80288560409,0.03828190647411722,0.0,128.0,19.0
195.418,1.75,15480.0,30495.0,3895.0,38478.0,34534.0,4.0,8.0,1.0,10.0,9.0,36.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1000749.0,21486.111403742572,0.03718106553586198,0.0,126.0,7.0
196.451,5.5,7708.0,0.0,3866.0,49912.0,27009.0,2.0,0.0,1.0,13.0,7.0,36.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1008580.0,21620.624338038266,0.0378129091513103,0.0,126.0,22.0
197.487,5.5,0.0,0.0,3859.0,76786.0,22940.0,0.0,0.0,1.0,20.0,6.0,36.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1014242.0,21750.100351904985,0.03826887877070595,0.0,128.0,22.0
198.528,6.0,19175.0,15512.0,11614.0,15256.0,42202.0,5.0,4.0,3.0,4.0,11.0,36.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1020447.0,21877.272309730062,0.037584924341612425,0.0,128.0,24.0
199.582,11.25,3829.0,0.0,0.0,15333.0,0.0,1.0,0.0,0.0,4.0,0.0,11.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1026689.0,22004.91549996473,0.037487216566027604,0.0,125.0,48.0
200.617,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1032737.0,22130.228550877422,0.0389854024583276,0.0,127.0,23.0
201.655,2.75,3761.0,3829.0,0.0,92511.0,42260.0,1.0,1.0,0.0,24.0,11.0,11.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1039822.0,22260.025375598576,0.03699867768810372,0.0,124.0,11.0
202.688,5.0,11599.0,46247.0,19327.0,38242.0,38138.0,3.0,12.0,5.0,10.0,10.0,11.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1045346.0,22390.035397342872,0.03779988144789892,0.0,128.0,13.0
203.734,5.25,11669.0,0.0,11586.0,46060.0,26759.0,3.0,0.0,3.0,12.0,7.0,11.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1051759.0,22517.941367939813,0.037721715227431174,0.0,128.0,17.0
204.791,8.25,23078.0,7764.0,3869.0,0.0,7771.0,6.0,2.0,1.0,0.0,2.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1058843.0,22649.935379577335,0.03747418886261633,0.0,126.0,26.0
205.835,7.25,11262.0,23149.0,11485.0,0.0,0.0,3.0,6.0,3.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1064366.0,22778.945332320407,0.03778685374448765,0.0,128.0,29.0
206.88,6.25,0.0,3874.0,7706.0,19238.0,30621.0,0.0,1.0,2.0,5.0,8.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1071061.0,22904.776953947963,0.03746116115920506,0.0,126.0,25.0
207.91,0.042739009503709596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1075988.0,23001.75240701763,0.03419120760296768,0.0,112.0,0.0
208.94,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1079971.0,23153.105918047484,0.03731785642168073,0.0,126.0,0.0
209.983,2.5,11512.0,22988.0,11440.0,19099.0,15314.0,3.0,6.0,3.0,5.0,4.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1086661.0,23283.8750426739,0.038008324702479834,0.0,128.0,10.0
211.029,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1092966.0,23408.875890747877,0.037539327379672915,0.0,126.0,2.0
212.059,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1097834.0,23537.012383967172,0.03699216383639814,0.0,126.0,3.0
213.087,4.75,15264.0,0.0,0.0,23344.0,0.0,4.0,0.0,0.0,6.0,0.0,24.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1104938.0,23663.689635967836,0.037018219243220685,0.0,124.0,19.0
214.115,4.5,0.0,3861.0,0.0,0.0,34470.0,0.0,1.0,0.0,0.0,9.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1109777.0,23751.819038758054,0.03627564014877638,0.0,115.0,18.0
215.149,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1114493.0,23896.29976642155,0.03852291898722637,0.0,125.0,9.0
216.183,1.0,3898.0,0.0,0.0,34522.0,19254.0,1.0,0.0,0.0,9.0,5.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1121570.0,24030.251097228844,0.03750024426943899,0.0,126.0,4.0
217.212,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1127313.0,24153.3120293885,0.037689145968902826,0.0,128.0,2.0
218.257,2.25,3800.0,0.0,0.0,34446.0,11525.0,1.0,0.0,0.0,9.0,3.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1133614.0,24281.439188646385,0.03755886893478988,0.0,128.0,9.0
219.311,4.0,3922.0,7646.0,0.0,0.0,7807.0,1.0,2.0,0.0,0.0,2.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1140844.0,24415.393859178293,0.03851640513552068,0.0,128.0,16.0
220.364,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1144067.0,24520.670483230148,0.03784547840983854,0.0,122.0,28.0
221.408,2.5,7756.0,7719.0,7646.0,19161.0,0.0,2.0,2.0,2.0,5.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1147336.0,24640.316112430533,0.033044769702772925,0.0,113.0,10.0
222.453,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1153685.0,24768.318787732627,0.0372266624978016,0.0,126.0,26.0
223.501,0.03715338166611293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1160331.0,24893.70413656463,0.035604713423094236,0.0,114.0,17.0
224.533,1.25,3946.0,23193.0,38534.0,30837.0,19069.0,1.0,6.0,10.0,8.0,5.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1163936.0,25011.372687038267,0.03584572593620339,0.0,123.0,0.0
225.578,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1170459.0,25140.500530096237,0.037819423003015884,0.0,128.0,3.0
226.638,0.036322865573642366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1177197.0,25267.51101938053,0.029019209348679964,0.0,96.0,0.0
227.678,0.04709514783186444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1181697.0,25375.39907074487,0.037676118265491554,0.0,122.0,0.0
228.708,0.04584937369315853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1185719.0,25506.660978648113,0.036679498954526824,0.0,124.0,0.0
229.746,0.047893094665806824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1192175.0,25631.518311378546,0.03831447573264546,0.0,126.0,0.0
230.773,1.0,0.0,26946.0,23039.0,11648.0,0.0,0.0,7.0,6.0,3.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1198087.0,25760.64246196882,0.03202860883669123,0.0,110.0,0.0
231.828,1.75,3811.0,3815.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1204808.0,25885.397287117317,0.038197226401943785,0.0,128.0,7.0
232.866,0.03816302868048904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1210934.0,26011.70548810251,0.031956956467929065,0.0,106.0,0.0
233.907,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1215200.0,26127.82468532608,0.036412431034595016,0.0,122.0,8.0
234.938,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1221230.0,26255.671874585096,0.03789758922348374,0.0,126.0,0.0
235.976,1.0,19175.0,15432.0,19172.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1227128.0,26379.950837010983,0.03421074915808464,0.0,113.0,4.0
237.004,1.25,0.0,11632.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1230944.0,26497.578701785533,0.038008324702479834,0.0,128.0,5.0
238.049,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1236927.0,26617.215639488306,0.03720060709097894,0.0,125.0,1.0
