run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
chat short output - repeat 1,1,1,203.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,203.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,203.000076,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,203.000076,vllm,vllm_running_requests,,,,37.0
chat short output - repeat 1,1,1,203.000076,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,203.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.01925494564190755
chat short output - repeat 1,1,1,203.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,203.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,203.000076,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,203.000076,vllm,vllm_prompt_tokens_total,,,,463026716.0
chat short output - repeat 1,1,1,203.000076,vllm,vllm_generation_tokens_total,,,,96766493.0
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.017795842859841482
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_average_backend_running_requests,,,,35.0
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.421875
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.26502412400000025
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,1900.0
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,204.000077,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,204.000077,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,204.000077,vllm,vllm_running_requests,,,,51.0
chat short output - repeat 1,1,1,204.000077,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,204.000077,vllm,vllm_kv_cache_usage_ratio,,,,0.02583393586461613
chat short output - repeat 1,1,1,204.000077,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,204.000077,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,204.000077,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,204.000077,vllm,vllm_prompt_tokens_total,,,,463053314.0
chat short output - repeat 1,1,1,204.000077,vllm,vllm_generation_tokens_total,,,,96769208.0
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.017795842859841482
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_average_backend_running_requests,,,,35.0
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.3359375
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.2655248400000003
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,1915.0
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,205.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,205.000074,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,205.000074,vllm,vllm_running_requests,,,,43.0
chat short output - repeat 1,1,1,205.000074,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,205.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.022068929578749175
chat short output - repeat 1,1,1,205.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,205.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,205.000074,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,205.000074,vllm,vllm_prompt_tokens_total,,,,463068659.0
chat short output - repeat 1,1,1,205.000074,vllm,vllm_generation_tokens_total,,,,96772355.0
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.017795842859841482
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_average_backend_running_requests,,,,35.0
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.234375
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.26626623300000035
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,1929.0
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,206.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,206.000076,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,206.000076,vllm,vllm_running_requests,,,,29.0
chat short output - repeat 1,1,1,206.000076,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,206.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.01461708322748323
chat short output - repeat 1,1,1,206.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,206.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,206.000076,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,206.000076,vllm,vllm_prompt_tokens_total,,,,463082981.0
chat short output - repeat 1,1,1,206.000076,vllm,vllm_generation_tokens_total,,,,96774066.0
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012969078745953322
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_average_backend_running_requests,,,,26.0
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.296875
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.26704973500000034
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,1951.0
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,207.000078,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,207.000078,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,207.000078,vllm,vllm_running_requests,,,,38.0
chat short output - repeat 1,1,1,207.000078,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,207.000078,vllm,vllm_kv_cache_usage_ratio,,,,0.019365681120903644
chat short output - repeat 1,1,1,207.000078,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,207.000078,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,207.000078,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,207.000078,vllm,vllm_prompt_tokens_total,,,,463103441.0
chat short output - repeat 1,1,1,207.000078,vllm,vllm_generation_tokens_total,,,,96775148.0
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012969078745953322
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_average_backend_running_requests,,,,26.0
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_pool_saturation_ratio,,,,0.4375
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.2676745950000004
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,1971.0
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,208.00008,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,208.00008,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,208.00008,vllm,vllm_running_requests,,,,55.0
chat short output - repeat 1,1,1,208.00008,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,208.00008,vllm,vllm_kv_cache_usage_ratio,,,,0.027618731231964788
chat short output - repeat 1,1,1,208.00008,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,208.00008,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,208.00008,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,208.00008,vllm,vllm_prompt_tokens_total,,,,463124924.0
chat short output - repeat 1,1,1,208.00008,vllm,vllm_generation_tokens_total,,,,96777373.0
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012969078745953322
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_average_backend_running_requests,,,,26.0
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.5546875
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.26853303600000045
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,1999.0
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,209.000077,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,209.000077,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,209.000077,vllm,vllm_running_requests,,,,70.0
chat short output - repeat 1,1,1,209.000077,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,209.000077,vllm,vllm_kv_cache_usage_ratio,,,,0.036412431034595016
chat short output - repeat 1,1,1,209.000077,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,209.000077,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,209.000077,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,209.000077,vllm,vllm_prompt_tokens_total,,,,463150499.0
chat short output - repeat 1,1,1,209.000077,vllm,vllm_generation_tokens_total,,,,96779793.0
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012969078745953322
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_average_backend_running_requests,,,,26.0
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_pool_saturation_ratio,,,,0.71875
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.2701324390000005
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2032.0
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,210.00008,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,210.00008,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,210.00008,vllm,vllm_running_requests,,,,89.0
chat short output - repeat 1,1,1,210.00008,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,210.00008,vllm,vllm_kv_cache_usage_ratio,,,,0.0450758538031123
chat short output - repeat 1,1,1,210.00008,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,210.00008,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,210.00008,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,210.00008,vllm,vllm_prompt_tokens_total,,,,463183235.0
chat short output - repeat 1,1,1,210.00008,vllm,vllm_generation_tokens_total,,,,96781683.0
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.012969078745953322
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_average_backend_running_requests,,,,26.0
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_pool_saturation_ratio,,,,0.7890625
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.27091796500000054
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2055.0
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,211.00008,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,211.00008,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,211.00008,vllm,vllm_running_requests,,,,98.0
chat short output - repeat 1,1,1,211.00008,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,211.00008,vllm,vllm_kv_cache_usage_ratio,,,,0.04918609422937881
chat short output - repeat 1,1,1,211.00008,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,211.00008,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,211.00008,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,211.00008,vllm,vllm_prompt_tokens_total,,,,463208810.0
chat short output - repeat 1,1,1,211.00008,vllm,vllm_generation_tokens_total,,,,96784801.0
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05166787172923226
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_average_backend_running_requests,,,,102.0
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_pool_saturation_ratio,,,,0.8359375
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.2716899340000005
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2079.0
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,212.000081,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,212.000081,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,212.000081,vllm,vllm_running_requests,,,,103.0
chat short output - repeat 1,1,1,212.000081,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,212.000081,vllm,vllm_kv_cache_usage_ratio,,,,0.05273614340895916
chat short output - repeat 1,1,1,212.000081,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,212.000081,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,212.000081,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,212.000081,vllm,vllm_prompt_tokens_total,,,,463230293.0
chat short output - repeat 1,1,1,212.000081,vllm,vllm_generation_tokens_total,,,,96788293.0
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05166787172923226
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_average_backend_running_requests,,,,102.0
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0390625
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,4.0
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,0.8678222020000005
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2120.0
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,213.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,213.000074,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,213.000074,vllm,vllm_running_requests,,,,127.0
chat short output - repeat 1,1,1,213.000074,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,213.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.06415492544896728
chat short output - repeat 1,1,1,213.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,213.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,213.000074,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,213.000074,vllm,vllm_prompt_tokens_total,,,,463271213.0
chat short output - repeat 1,1,1,213.000074,vllm,vllm_generation_tokens_total,,,,96790992.0
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05166787172923226
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_average_backend_running_requests,,,,102.0
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_pool_saturation_ratio,,,,1.0078125
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,7.556800087000002
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2153.0
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,214.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,214.000076,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,214.000076,vllm,vllm_running_requests,,,,125.0
chat short output - repeat 1,1,1,214.000076,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,214.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.06369244197786594
chat short output - repeat 1,1,1,214.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,214.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,214.000076,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,214.000076,vllm,vllm_prompt_tokens_total,,,,463303949.0
chat short output - repeat 1,1,1,214.000076,vllm,vllm_generation_tokens_total,,,,96795234.0
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05166787172923226
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_average_backend_running_requests,,,,102.0
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0078125
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,16.0
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,14.042788198000002
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2176.0
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,215.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,215.000072,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,215.000072,vllm,vllm_running_requests,,,,126.0
chat short output - repeat 1,1,1,215.000072,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,215.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.06397253760120902
chat short output - repeat 1,1,1,215.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,215.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,215.000072,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,215.000072,vllm,vllm_prompt_tokens_total,,,,463331570.0
chat short output - repeat 1,1,1,215.000072,vllm,vllm_generation_tokens_total,,,,96799401.0
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05166787172923226
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_average_backend_running_requests,,,,102.0
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,10.0
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,30.34459972799999
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2206.0
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,216.000082,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,216.000082,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,216.000082,vllm,vllm_running_requests,,,,123.0
chat short output - repeat 1,1,1,216.000082,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,216.000082,vllm,vllm_kv_cache_usage_ratio,,,,0.06289123821807074
chat short output - repeat 1,1,1,216.000082,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,216.000082,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,216.000082,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,216.000082,vllm,vllm_prompt_tokens_total,,,,463362260.0
chat short output - repeat 1,1,1,216.000082,vllm,vllm_generation_tokens_total,,,,96804430.0
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06450015958936683
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_average_backend_running_requests,,,,127.0
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,2.0
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,35.89998802699998
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2248.0
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,217.000086,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,217.000086,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,217.000086,vllm,vllm_running_requests,,,,124.0
chat short output - repeat 1,1,1,217.000086,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,217.000086,vllm,vllm_kv_cache_usage_ratio,,,,0.06240921319185244
chat short output - repeat 1,1,1,217.000086,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,217.000086,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,217.000086,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,217.000086,vllm,vllm_prompt_tokens_total,,,,463405226.0
chat short output - repeat 1,1,1,217.000086,vllm,vllm_generation_tokens_total,,,,96808275.0
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06450015958936683
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_average_backend_running_requests,,,,127.0
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_pool_saturation_ratio,,,,0.90625
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
